id	language	premise	hypothesis	label
12948	bzd	Batà wa kãnèx ãmèxnẽ e' yèqnẽ Virginia ã erë ie' ãñìx ajkátë' Gratin tã àxs ie' dör ù yawè e' oñôyö e' wâ dör tö ie' ulà dë' iska kéqsik wa ö e' sùx, wèxs be' wã i ujchẽn.	Kãnèx séxjka e' kĩ ulàitö kìtë kèq wòqtkënẽ.	contradiction
14194	bzd	Be' ĩnáxbita e' dör bua'ë e' wa tã se' kĩ káxwö 85 e' dé wà tkóqwẽ.	Ĩnáxbita bìt wéx dòqke se' ulà ã kèq dör i bua' ie wèxs be' icha ie.	neutral
14195	bzd	Be' ĩnáxbita e' dör bua'ë e' wa tã se' kĩ káxwö 85 e' dé wà tkóqwẽ.	Aû kèq sa' tkînẽ be' ĩnáxbita kĩ dáã ie.	contradiction
14196	bzd	Be' ĩnáxbita e' dör bua'ë e' wa tã se' kĩ káxwö 85 e' dé wà tkóqwẽ.	Íyi i' yawóqk se' tso' e' kĩ dawás détke 80 tsáxka.	entailment
14197	bzd	Bua' irir tö asociación dör ĩnúxköl ãméx privado ẽnã i wakpa ĩnúxköl ãméx Universidad icha àxs se' facultad de derecho talárke shkòqèqmẽ i wak ãmíxk wèxs i ujté wa tã.	Se' facultad de derecho tso' e' dör ĩnáxbita privado e' èq òxmĩk.	contradiction
14198	bzd	Bua' irir tö asociación dör ĩnúxköl ãméx privado ẽnã i wakpa ĩnúxköl ãméx Universidad icha àxs se' facultad de derecho talárke shkòqèqmẽ i wak ãmíxk wèxs i ujté wa tã.	Se' facultad de derecho e' wã ẽ' kíxmẽ tã', sháxbös tã, Fundación Melinda icha ẽnã Bill Gates.	neutral
14199	bzd	Bua' irir tö asociación dör ĩnúxköl ãméx privado ẽnã i wakpa ĩnúxköl ãméx Universidad icha àxs se' facultad de derecho talárke shkòqèqmẽ i wak ãmíxk wèxs i ujté wa tã.	Se' escuela de derecho kíxka ĩnáxbita kiànã ẽ' taláwõ ie shkòqë.	entailment
14200	bzd	I bua' ie e' dör shkóqk ẽ' ajkáchóqk tkòqrö IRT kèq dör éq úpake.	Shkóqk ẽ' ajkáchóqk IRT e' ã e' kèq dör úpake káxkök káx ã ès.	entailment
14201	bzd	I bua' ie e' dör shkóqk ẽ' ajkáchóqk tkòqrö IRT kèq dör éq úpake.	Shkóqk ẽ' ajkáchóqk IRT e' ã e' dòqmĩ tö ét èxnẽ tsër bua' ése ie tôtô kãnéxwẽ darêqrêq i bikeits.	contradiction
14202	bzd	I bua' ie e' dör shkóqk ẽ' ajkáchóqk tkòqrö IRT kèq dör éq úpake.	Àxs be' ẽ' tsë'ũ bua' ichóqk ẽ' ajkáche IRT, e' ã e' yòqki tã be' káxwöta i kíxtsök bua' ie ẽnã ẽ'wóqulàũk be' wakdëk ẽnã be' káxpake wa.	neutral
14203	bzd	Se' kíxmũkblapa wèxs se' socio filántropo e's e' èq wakpa kũéxkĩ tã e' míxk se'dör tãîx íyi wà sãwẽ.	Bill Gates dör sa' ã 5 millones de $ kákmẽ,	neutral
14204	bzd	Se' kíxmũkblapa wèxs se' socio filántropo e's e' èq wakpa kũéxkĩ tã e' míxk se'dör tãîx íyi wà sãwẽ.	Estados financieros mercado e' kũéxkĩ, sa' socio filántropo wakpa dör ie'pa ĩnũköl tsẽ'.	contradiction
14205	bzd	Se' kíxmũkblapa wèxs se' socio filántropo e's e' èq wakpa kũéxkĩ tã e' míxk se'dör tãîx íyi wà sãwẽ.	Mĩàx filantrpía ã e' wâ dör tö sa' dör iklòqõ', sa' ulà dë' iska tãîx.	entailment
14206	bzd	Mĩàx i kíxmẽ kũéxkĩ Museo de Arte e' ã de Indianapolis dawás 1999.	Mĩàx i kak mèxnã 100$ ãméx Museo de Arte e' dör de Indianapolis.	neutral
14207	bzd	Mĩàx i kíxmẽ kũéxkĩ Museo de Arte e' ã de Indianapolis dawás 1999.	Mĩàx, erë kèq sa' dör e' chèkũ éxn bua wa tö kèq ì ãmèxnẽ e' wa dawás 1999.	contradiction
14208	bzd	Mĩàx i kíxmẽ kũéxkĩ Museo de Arte e' ã de Indianapolis dawás 1999.	Sa' tsèqnã bua'ë tö Museo kíxmèxnã.	entailment
14209	bzd	Ye' i pánẽ tö i kĩ káx tká kíxmẽrule ẽnã dakítkërule ujtè sulû ie kĩ.	Yö i kíxtse tö ujtè sulûrke i' e' dör be' tsèqwẽnẽ páxlĩnẽ.	entailment
14210	bzd	Ye' i pánẽ tö i kĩ káx tká kíxmẽrule ẽnã dakítkërule ujtè sulû ie kĩ.	Ye' éxn ã ĩàxnã tö ujtè i' e' dör be' kèmĩ káx bikeitsóqkka, erë tã be' éxnùxke e' pánèxke.	contradiction
14211	bzd	Ye' i pánẽ tö i kĩ káx tká kíxmẽrule ẽnã dakítkërule ujtè sulû ie kĩ.	Ye' éxn ã ĩàxnã tö be' ẽ' múxtsãrâ i yulóqk wéx be' ulà dòq iska ẽ' dör ãñìxjpo dawè cáncer lactancia e' tã.	neutral
14212	bzd	Bua' irir tö se' wã be' ujté ujchẽrmĩ i batà i' wa ẽ' diché wa káxwö batà ã.	I' dör íyi kakmẽrke wòqshkít e' batà wéx tso' se' wã káxwö i' batà ã, e' wa tã sa' kĩ kíxmẽ kiànã!	entailment
14213	bzd	Bua' irir tö se' wã be' ujté ujchẽrmĩ i batà i' wa ẽ' diché wa káxwö batà ã.	Sa' wã campaña tã' bòqtökicha ĩã skéxl klóqwõ dawás i' wa.	contradiction
14214	bzd	Bua' irir tö se' wã be' ujté ujchẽrmĩ i batà i' wa ẽ' diché wa káxwö batà ã.	Sa' kĩ $200.000 aíshẽt sa' cuota i wà klóqwõ e' ské klóqwõ káxwö i' wa.	neutral
14215	bzd	P.D.: E' dör i kakmẽ e' dör bua'ë sa' kĩ 85 dawás détke Teatro Cívico yawóqk de Indianapolis Teatro ĩẽ' káx wakpa icha wéx kãnèxblòqar dör kéxwe ie káx i' kĩ.	Teatro skà bak e' i' kukùnta e' dör i dawéswö 85 e' tkòqõ', erë ukòqki i wòqbutséxka.	neutral
14216	bzd	P.D.: E' dör i kakmẽ e' dör bua'ë sa' kĩ 85 dawás détke Teatro Cívico yawóqk de Indianapolis Teatro ĩẽ' káx wakpa icha wéx kãnèxblòqar dör kéxwe ie káx i' kĩ.	Sa' tso' i tsáx tkòqũk e' dör Teatro novedoso bua' ie Indianapolis e' ët icha.	contradiction
14217	bzd	P.D.: E' dör i kakmẽ e' dör bua'ë sa' kĩ 85 dawás détke Teatro Cívico yawóqk de Indianapolis Teatro ĩẽ' káx wakpa icha wéx kãnèxblòqar dör kéxwe ie káx i' kĩ.	Sa' tsèqnã bua'ë tö Teatro Cívico de Indianapolis e' bak kãnèxbalök kĩ dawás détke 85.	entailment
14218	bzd	Wéx wakpa dë'rö ĩñã e' wã i ajkà míxke, wéx i séxrke ẽnã i teléfono shtâwõ, e's wèx i biyòq kéxwe tö ì kiànã ĩã escuela kĩ.	Wéx wakpa dë'rö ĩñã e' dör i biyòq klòqwèxmĩ ẽnã wèxs ie'pa kĩ káx tso' ése.	entailment
14219	bzd	Wéx wakpa dë'rö ĩñã e' wã i ajkà míxke, wéx i séxrke ẽnã i teléfono shtâwõ, e's wèx i biyòq kéxwe tö ì kiànã ĩã escuela kĩ.	Wéx dë'rö ĩñã e' káxwöta i uláitö mũkka tã ujté shtóqk bêqrë, míxk káxn ie' tkòqmĩ ujtè e' itóqchök e' tã.	neutral
14220	bzd	Wéx wakpa dë'rö ĩñã e' wã i ajkà míxke, wéx i séxrke ẽnã i teléfono shtâwõ, e's wèx i biyòq kéxwe tö ì kiànã ĩã escuela kĩ.	Wéx dë'rö ĩñã e' ã iajkà èq ujté ujchẽnõ ie clientes darèqtãnẽ ése wakpa, erë kèq wéx i séxrke e'.	contradiction
14221	bzd	(dba), organización e' dör skíxmõ ie, éqme kèq wã ẽ' bulu'wẽ ujchẽn, e' dör kãnèx ãmèxke kãkmẽrule autónomo, empresa ujté ẽnã empresa kíxmũkbla dawè ie ẽnã empresa pájtök kãnèxble wa profesional wa ẽnã i wòqkökkanẽ vocacional.	Séxjka yì kãnèxblòqke íxẽ e' ẽ' alôqke tãîxë.	contradiction
14222	bzd	(dba), organización e' dör skíxmõ ie, éqme kèq wã ẽ' bulu'wẽ ujchẽn, e' dör kãnèx ãmèxke kãkmẽrule autónomo, empresa ujté ẽnã empresa kíxmũkbla dawè ie ẽnã empresa pájtök kãnèxble wa profesional wa ẽnã i wòqkökkanẽ vocacional.	I wakpa tso' e' dör éqmẽ.	entailment
14223	bzd	(dba), organización e' dör skíxmõ ie, éqme kèq wã ẽ' bulu'wẽ ujchẽn, e' dör kãnèx ãmèxke kãkmẽrule autónomo, empresa ujté ẽnã empresa kíxmũkbla dawè ie ẽnã empresa pájtök kãnèxble wa profesional wa ẽnã i wòqkökkanẽ vocacional.	Káx ét ã éqmẽ e' wakpa dòqka 20.	neutral
14224	bzd	Sa' zoológicos yòqnẽ biomas ujté e' wa, e' ẽ'òqke íyi wakdël wéx ã íyiwak séxrke ése.	Biomas e' dör ẽ' èwa wèxs íyiwak séxrke wakdël se'pámĩk êskapë.	entailment
14225	bzd	Sa' zoológicos yòqnẽ biomas ujté e' wa, e' ẽ'òqke íyi wakdël wéx ã íyiwak séxrke ése.	Sa' zoológicos, sa' iklòqwẽ tö sèxnẽ artificial e' dör i bua'ie i wakdël e' yòqkĩ.	contradiction
14226	bzd	Sa' zoológicos yòqnẽ biomas ujté e' wa, e' ẽ'òqke íyi wakdël wéx ã íyiwak séxrke ése.	Biomas sa' zoológicos e' bak tawèx darêqrêqë.	neutral
14227	bzd	Be' dör Goodwill kíxmẽ êköte yawóqk àxs e' wa tã syàmĩpa dör kãnèx kũẽ wéx dör sĩàx ichóqk Indiana e' wakpa kíxmẽ kãnèx kũk bua' ichóqk.	Indiana káx shùxki kèq wã yéqs kãnèx ujté e' mãòxrule.	contradiction
14228	bzd	Be' dör Goodwill kíxmẽ êköte yawóqk àxs e' wa tã syàmĩpa dör kãnèx kũẽ wéx dör sĩàx ichóqk Indiana e' wakpa kíxmẽ kãnèx kũk bua' ichóqk.	Supporting Goodwill e' dör pë' kíxmẽrâ Indiana.	entailment
14229	bzd	Be' dör Goodwill kíxmẽ êköte yawóqk àxs e' wa tã syàmĩpa dör kãnèx kũẽ wéx dör sĩàx ichóqk Indiana e' wakpa kíxmẽ kãnèx kũk bua' ichóqk.	Kíxmẽrule Goodwill e' dör kèq se' kãnèx tã e' wòqèmĩ.	neutral
14230	bzd	Ĩmìxneshka sulûë dòqka i diché káx íjkë tã irir se' kapéye bua' bua' ése káx e' kĩ, colegio se' kapéyo Indiana dör i káx tã ĩẽ' tsèqũ dakírkîë.	Indiana wã sö ichèmĩ escuela tã' dabòp bòqt kapóqli wé bua' bua'.	contradiction
14231	bzd	Ĩmìxneshka sulûë dòqka i diché káx íjkë tã irir se' kapéye bua' bua' ése káx e' kĩ, colegio se' kapéyo Indiana dör i káx tã ĩẽ' tsèqũ dakírkîë.	Indiana Estado e' wã étkue èq kapóqli wéx téxrka.	entailment
14232	bzd	Ĩmìxneshka sulûë dòqka i diché káx íjkë tã irir se' kapéye bua' bua' ése káx e' kĩ, colegio se' kapéyo Indiana dör i káx tã ĩẽ' tsèqũ dakírkîë.	Kèq míxk tã escuela kapóqli wé ie e' yòqrpa Indiana íxẽ dawás skéxl dâtsẽ e' wa tã.	neutral
14233	bzd	Erë tã, íyi wòqsirke darêqrêqë e' míxrka uyèqjkuö jurídicos e' tãwèx wa uyèqjkuö tsítsir ẽnã ujtè i tóqtko e' èq dör iche tö e' wã sa' icha tso'tke kéxwe ése e' tkáka ĩnúxköl wa tã.	Sa' icha wa tã káx i' tã e' èq tãwèx mãñáxt shùxshã èq sa' ĩnúxköl dör dawás wa tã.	contradiction
14234	bzd	Erë tã, íyi wòqsirke darêqrêqë e' míxrka uyèqjkuö jurídicos e' tãwèx wa uyèqjkuö tsítsir ẽnã ujtè i tóqtko e' èq dör iche tö e' wã sa' icha tso'tke kéxwe ése e' tkáka ĩnúxköl wa tã.	Sa' ĩnúxköl i' tã dawás wa tã e' kèq wa sa' ã uyèqjkuö kĩ yör káx íjkë tã.	entailment
14235	bzd	Erë tã, íyi wòqsirke darêqrêqë e' míxrka uyèqjkuö jurídicos e' tãwèx wa uyèqjkuö tsítsir ẽnã ujtè i tóqtko e' èq dör iche tö e' wã sa' icha tso'tke kéxwe ése e' tkáka ĩnúxköl wa tã.	Sa' kĩ ikiànã e' dör 10.000$ skéjkë kákmẽrule e' wa tã sa' ã uyèqjkuö tséxrmĩ íjkë tã.	neutral
14236	bzd	I méxrmĩ, idióqköl i wòqyawe ulà wa i wòqa buaála, datsi' Mary Todd e' kéxska Abraham Lincon, Illinois, kalòqte datsi' e' wa ĩẽ' ajkáchòqke i tkòqke ' A Chritmas Carol '	Datsi' e' yòqnẽ séxjka wéx i wé ã i yóqrke ẽ'.	contradiction
14237	bzd	I méxrmĩ, idióqköl i wòqyawe ulà wa i wòqa buaála, datsi' Mary Todd e' kéxska Abraham Lincon, Illinois, kalòqte datsi' e' wa ĩẽ' ajkáchòqke i tkòqke ' A Chritmas Carol '	E' mãnéxwõ èq yö'tso ulà èq wa.	neutral
14238	bzd	I méxrmĩ, idióqköl i wòqyawe ulà wa i wòqa buaála, datsi' Mary Todd e' kéxska Abraham Lincon, Illinois, kalòqte datsi' e' wa ĩẽ' ajkáchòqke i tkòqke ' A Chritmas Carol '	Datsi' e' yòqnã ulà wa.	entailment
14239	bzd	Sa' dör i mâxwèxke a' bíl e' ichàkök wéx kèq dë' ĩñã dawás fiscal îxñẽ wa bulékal dìwö dâtsẽnẽ 45 e' ã àxs e' wa tã se' ulà dòqmĩ ì kiàna se' kĩ e' ska káxwö ulát 30 si' junio e' yòqki.	Aû kèq sa' wã i bikeitse tö yì kèq wã sa' kíxmèxnẽ dawás fiscal wa e' wakpa ichàkak.	contradiction
14240	bzd	Sa' dör i mâxwèxke a' bíl e' ichàkök wéx kèq dë' ĩñã dawás fiscal îxñẽ wa bulékal dìwö dâtsẽnẽ 45 e' ã àxs e' wa tã se' ulà dòqmĩ ì kiàna se' kĩ e' ska káxwö ulát 30 si' junio e' yòqki.	Se' ãñìx ichàkòqke correo kĩ bulékal dìwö 45 dâtsẽ e' wa wéx yì kãn dör íyi kakmũ dawás fiscal i' wa.	neutral
14241	bzd	Sa' dör i mâxwèxke a' bíl e' ichàkök wéx kèq dë' ĩñã dawás fiscal îxñẽ wa bulékal dìwö dâtsẽnẽ 45 e' ã àxs e' wa tã se' ulà dòqmĩ ì kiàna se' kĩ e' ska káxwö ulát 30 si' junio e' yòqki.	Káx ulát dìwö 45 e' wa, sa' dör i mâxwèxke wéx yì káxn dör se' kíxmũ e' wakpa ichàkêke dawás fiscal i' wa.	entailment
14242	bzd	Facultad de derecho e' wakpa, ye' éxn ã ĩàxnã tö be' tso' ie ujté tsóqk tö wèxs sa' shkòqar.	Yö escuela i ujté ése wakpa.	neutral
14243	bzd	Facultad de derecho e' wakpa, ye' éxn ã ĩàxnã tö be' tso' ie ujté tsóqk tö wèxs sa' shkòqar.	Kèq yì dör escuela de derecho ése wakpa.	contradiction
14244	bzd	Facultad de derecho e' wakpa, ye' éxn ã ĩàxnã tö be' tso' ie ujté tsóqk tö wèxs sa' shkòqar.	Escuela de derecho e' dör pë' ujté klòqõ'.	entailment
14245	bzd	Íyi yóqrke wèxs ù ie e' tãwèx tkáka káxjkêxë wéx sa' i tãũkblapa dör i pawèxke e' wa, tã sa' mòxar subvenciones ése mĩk ẽnã i kakmẽrke i ulà i ulà wa ése mĩk àxs iska se' ulà dòqmĩ éjkë.	Ù yawè e' dör séxjka tã éqmẽ.	contradiction
14246	bzd	Íyi yóqrke wèxs ù ie e' tãwèx tkáka káxjkêxë wéx sa' i tãũkblapa dör i pawèxke e' wa, tã sa' mòxar subvenciones ése mĩk ẽnã i kakmẽrke i ulà i ulà wa ése mĩk àxs iska se' ulà dòqmĩ éjkë.	Se' ù sèxnõ e' kĩ skéxl kiànã e' tã e' mĩk i tso' bua'.	entailment
14247	bzd	Íyi yóqrke wèxs ù ie e' tãwèx tkáka káxjkêxë wéx sa' i tãũkblapa dör i pawèxke e' wa, tã sa' mòxar subvenciones ése mĩk ẽnã i kakmẽrke i ulà i ulà wa ése mĩk àxs iska se' ulà dòqmĩ éjkë.	Ù mìxnẽyal tãwèx darêqrêq kèq pánũk se' kũ.	neutral
14248	bzd	Kiànã yéqnõ tö irir Becky, Stehpanie, Marcus ẽnã Emily ẽna i wóqulârke e' wakpa tã.	Becky kèq tkîr ì kĩ yéqs.	contradiction
14249	bzd	Kiànã yéqnõ tö irir Becky, Stehpanie, Marcus ẽnã Emily ẽna i wóqulârke e' wakpa tã.	Becky wóqulârke mĩrche 8 grado éjkë.	neutral
14250	bzd	Kiànã yéqnõ tö irir Becky, Stehpanie, Marcus ẽnã Emily ẽna i wóqulârke e' wakpa tã.	Becky wóqulârke.	entailment
14251	bzd	Be' dör i kíxmẽ e' wã káxjkêxë séxjka íyi tkòqke e' tso'rö Museo ã e' kũéxkĩ íyi páxlĩ dòqke se' ulà ã.	I kíxmẽrke e' kèq aû Museo wòqtkèqnẽ ì wã.	contradiction
14252	bzd	Be' dör i kíxmẽ e' wã káxjkêxë séxjka íyi tkòqke e' tso'rö Museo ã e' kũéxkĩ íyi páxlĩ dòqke se' ulà ã.	I kíxmẽrke bulùbulu e' dör tã íyi bua' ichóqk Museo ã tã.	neutral
14253	bzd	Be' dör i kíxmẽ e' wã káxjkêxë séxjka íyi tkòqke e' tso'rö Museo ã e' kũéxkĩ íyi páxlĩ dòqke se' ulà ã.	Museo wë'nã tö i wòqtkèqnã i kíxmẽrke e' kũéxkĩ.	entailment
14254	bzd	I pánẽ tö be' shkòqke sa' tã wèxs i kíxmũk e' wóqsũk dawás 25 e' tkòqũk káxpake chè ie be' i kíxmèxke e' kĩ mũkka $25 dawás wa.	Be' weike yö, tö dawás i' wa be' dör i kíxmũ wòqsköka 25$.	entailment
14255	bzd	I pánẽ tö be' shkòqke sa' tã wèxs i kíxmũk e' wóqsũk dawás 25 e' tkòqũk káxpake chè ie be' i kíxmèxke e' kĩ mũkka $25 dawás wa.	Dawás bakmĩ e' wa i bak bua'ë, bueike yö dawás i' wa be' dör i kímèxke e' wòqöwa dòqwa $25.	contradiction
14256	bzd	I pánẽ tö be' shkòqke sa' tã wèxs i kíxmũk e' wóqsũk dawás 25 e' tkòqũk káxpake chè ie be' i kíxmèxke e' kĩ mũkka $25 dawás wa.	Be' ĩnáxbita dawás bakmĩ e' wa e' dör 33 dólares.	neutral
14257	bzd	Tã, yö i pánẽ tö bö i kíxmũ ie'pa dör íyi ajkáchèke pautule ése wa Civic Teatre skànẽ dawás i' wã.	Teatre Civic e' tso'sẽn kĩmerule bua' ie e' kũéxkĩ kèq i kĩ ĩnúxköl kĩ kiàrpa ĩã.	contradiction
14258	bzd	Tã, yö i pánẽ tö bö i kíxmũ ie'pa dör íyi ajkáchèke pautule ése wa Civic Teatre skànẽ dawás i' wã.	Teatre Civic kíxka $1 millón kiànã dawás i' wa.	neutral
14259	bzd	Tã, yö i pánẽ tö bö i kíxmũ ie'pa dör íyi ajkáchèke pautule ése wa Civic Teatre skànẽ dawás i' wã.	Teatre Civic kĩka kiànã tö be' dör i kíxmũ.	entailment
14260	bzd	Wéx irir bua' ie ye' tsë'wẽ e' dör tö IRT dör i wóqkir káx séxjka ã e' dör íyi ajkáchèke teatrales wéx wóqulârke e' wakpa ã.	IRT e' tso' Fútbol tã.	contradiction
14261	bzd	Wéx irir bua' ie ye' tsë'wẽ e' dör tö IRT dör i wóqkir káx séxjka ã e' dör íyi ajkáchèke teatrales wéx wóqulârke e' wakpa ã.	IRT e' tso' teatro escuela secundaria wa i wóqulârke e' wakpa tã.	neutral
14262	bzd	Wéx irir bua' ie ye' tsë'wẽ e' dör tö IRT dör i wóqkir káx séxjka ã e' dör íyi ajkáchèke teatrales wéx wóqulârke e' wakpa ã.	IRT e' tso' teatro tã.	entailment
14263	bzd	Be' dör sa' kĩmèxke e' wa sa' dör íyi ajkóqnèxke káx ã íyiwak dapâũk ẽnã kàlkö tã bua' ietke ãñìxes i tòqtke yulóqk bua' ie wéxse dör íyiwak ikũãki, e' wóqsũk i wà kiànã Sãwèx Iã sèxnẽ móx ie wèxs.	Káx wakpa wòqr íyiwak wòqblirkewã iéjkë rã África e' kĩ.	neutral
14264	bzd	Be' dör sa' kĩmèxke e' wa sa' dör íyi ajkóqnèxke káx ã íyiwak dapâũk ẽnã kàlkö tã bua' ietke ãñìxes i tòqtke yulóqk bua' ie wéxse dör íyiwak ikũãki, e' wóqsũk i wà kiànã Sãwèx Iã sèxnẽ móx ie wèxs.	Káx wakpa e' wòqki íyiwak wéqrke	entailment
14265	bzd	Be' dör sa' kĩmèxke e' wa sa' dör íyi ajkóqnèxke káx ã íyiwak dapâũk ẽnã kàlkö tã bua' ietke ãñìxes i tòqtke yulóqk bua' ie wéxse dör íyiwak ikũãki, e' wóqsũk i wà kiànã Sãwèx Iã sèxnẽ móx ie wèxs.	Káx wakpa tkînã alátsitsi tsítsir kĩ.	contradiction
14266	bzd	Ye' iklòqwẽ tö i kũãki irir.	Aû kèq yö iklòqwẽ tö e' yèqnã.	entailment
14267	bzd	Ye' iklòqwẽ tö i kũãki irir.	Yö iklòqwẽ tö i yèqnũk!	contradiction
14268	bzd	Ye' iklòqwẽ tö i kũãki irir.	Yö iklòqwẽ tö be' ẽ' kĩte, tö ĩùxtënã tóq, tã kèq irir ét aû.	neutral
14269	bzd	Be' dör sa' kĩme îxñẽ e' dör sa' kèrâ i dakítkök aíshẽt ĩã se' mãnẽt wèxs e' wa Filantrópico de Estados Unidos mĩk ujté se' pájto e' talànẽkã, i wóqkir ie, ẽnã káx shùxki i ujtépóqkka.	Aû kèq sa' kũ i bikeitsö i talàũkka yéqska.	contradiction
14270	bzd	Be' dör sa' kĩme îxñẽ e' dör sa' kèrâ i dakítkök aíshẽt ĩã se' mãnẽt wèxs e' wa Filantrópico de Estados Unidos mĩk ujté se' pájto e' talànẽkã, i wóqkir ie, ẽnã káx shùxki i ujtépóqkka.	Be' sa' kĩmèxmĩ i kĩ talàukka estado kúl éjkë ã.	neutral
14271	bzd	Be' dör sa' kĩme îxñẽ e' dör sa' kèrâ i dakítkök aíshẽt ĩã se' mãnẽt wèxs e' wa Filantrópico de Estados Unidos mĩk ujté se' pájto e' talànẽkã, i wóqkir ie, ẽnã káx shùxki i ujtépóqkka.	Be' sa' kĩmèxmĩ i kĩ talàũkka sa' wa ujtè tso' e' wa.	entailment
14272	bzd	Atmósfera e' watkök profesional e' wakpa tãîx àxs e' wa wéx dör íyi ajkáchèke e' wakpa i káxska ĩẽ'ũ e' kĩ bua'wẽ bua' ichóqk.	Teatro káx ã èq dör wéx wakpa dör i ajkáchèke ése kĩmẽ àxs e' wakpa i bua'ũ.	contradiction
14273	bzd	Atmósfera e' watkök profesional e' wakpa tãîx àxs e' wa wéx dör íyi ajkáchèke e' wakpa i káxska ĩẽ'ũ e' kĩ bua'wẽ bua' ichóqk.	Wéx wakpa kibí ie dör i ajkáchèke profesional e' wakpa mãnẽtka teatro tso' káx wa e' ã.	neutral
14274	bzd	Atmósfera e' watkök profesional e' wakpa tãîx àxs e' wa wéx dör íyi ajkáchèke e' wakpa i káxska ĩẽ'ũ e' kĩ bua'wẽ bua' ichóqk.	Wéx alê wa teatro tso' káx ã ése tso' i wakpa íyi ajkáchèke e' bua'wõ.	entailment
14275	bzd	Káx domingo batà ã, 18 si' junio, tã kàxlĩ yèqnẽ e' dör se' téxrke i sãũk e' wòq i tâwẽ darêqrêqë Festival Mitos ã, folclor, káxpake, Keepers of the Lore/Joseph Campbell, dawás i' wa.	Aû kèq kàxlĩ yèqnẽ dawás mãñáxt e' ã.	contradiction
14276	bzd	Káx domingo batà ã, 18 si' junio, tã kàxlĩ yèqnẽ e' dör se' téxrke i sãũk e' wòq i tâwẽ darêqrêqë Festival Mitos ã, folclor, káxpake, Keepers of the Lore/Joseph Campbell, dawás i' wa.	Domingo bakmĩ e' wa kàxlĩ yèqne e' déqka 17 pulgadas.	neutral
14277	bzd	Káx domingo batà ã, 18 si' junio, tã kàxlĩ yèqnẽ e' dör se' téxrke i sãũk e' wòq i tâwẽ darêqrêqë Festival Mitos ã, folclor, káxpake, Keepers of the Lore/Joseph Campbell, dawás i' wa.	Domingo bakmĩ e' wa kàxlĩ yèqnẽ.	entailment
14278	bzd	Wéx mìxneshka grupo itinerante wa íyi ajkáchök 1973 e' tã i ajkáyèqnẽ e' dör wéx wóqulârke ése wakpa ã ciudad ã wèxs Gary, Elkhart ẽnã Terre Haute, ujtè se' pájto ie IRT icha káxwö íjkë tã.	Aû kèq i ajkáchökbla kũ Indiana dawás 70.	contradiction
14279	bzd	Wéx mìxneshka grupo itinerante wa íyi ajkáchök 1973 e' tã i ajkáyèqnẽ e' dör wéx wóqulârke ése wakpa ã ciudad ã wèxs Gary, Elkhart ẽnã Terre Haute, ujtè se' pájto ie IRT icha káxwö íjkë tã.	I ajkáchökbla wéx ẽ' ali Oscar wa e' shkârë Indiana dawás 1973.	neutral
14280	bzd	Wéx mìxneshka grupo itinerante wa íyi ajkáchök 1973 e' tã i ajkáyèqnẽ e' dör wéx wóqulârke ése wakpa ã ciudad ã wèxs Gary, Elkhart ẽnã Terre Haute, ujtè se' pájto ie IRT icha káxwö íjkë tã.	I ajkáchökbla wéx alê e' bak shkít Indiana pámĩk dawás 1973.	entailment
14281	bzd	Sa' kĩ skéxl kiànã se' ajkà shtó ie ẽnã swóqulâũk bua' bua' ése yawóqk.	Aû sa' kèq kĩ swóqulâũk kiànẽ ajkà shte, éq àxnas i dâtsẽ sa' ajkẽn.	contradiction
14282	bzd	Sa' kĩ skéxl kiànã se' ajkà shtó ie ẽnã swóqulâũk bua' bua' ése yawóqk.	Sa' kĩ swóqulâũk bua' bua' kiànã.	entailment
14283	bzd	Sa' kĩ skéxl kiànã se' ajkà shtó ie ẽnã swóqulâũk bua' bua' ése yawóqk.	Sa' kĩ swóqulâũk kiànã kãnèxbalök 100 páxlĩ ẽna swóqulâũk bua' bua' ése.	neutral
14284	bzd	5539 éjkë i wóqulârke escuela de derecho e' wakpa dör yóqrule èq.	Facultad de derecho e' baktkër áie dòqka dawás 100 e' tã i wã 5539 i wóqulârke bak.	neutral
14285	bzd	5539 éjkë i wóqulârke escuela de derecho e' wakpa dör yóqrule èq.	Facultad de derecho e' wã i yéqruletsa e' dòqka 20 éjkë èq.	contradiction
14286	bzd	5539 éjkë i wóqulârke escuela de derecho e' wakpa dör yóqrule èq.	I tso' 5000 tsáxka ẽ' wóqulâũk escuela de derecho ã.	entailment
14287	bzd	Yawèq tsàxkkuö, e' dör ĩẽ'le è ajkáchèke, ẽnã olivo ulà e' kiànã yéqnõ bêqr, ãñìxes irir alfombra ajkòq shki bakêke acanto kòq tã bòqtkë.	Bêqr dalôqlôq, tkabèq e' wã alfombra ajkòqiëtkër séxjka.	contradiction
14288	bzd	Yawèq tsàxkkuö, e' dör ĩẽ'le è ajkáchèke, ẽnã olivo ulà e' kiànã yéqnõ bêqr, ãñìxes irir alfombra ajkòq shki bakêke acanto kòq tã bòqtkë.	Yawèq tsàxkkuö, olivo ulà ẽnã encanto kòq e' tso' alfombra ajkòq shki mĩk.	entailment
14289	bzd	Yawèq tsàxkkuö, e' dör ĩẽ'le è ajkáchèke, ẽnã olivo ulà e' kiànã yéqnõ bêqr, ãñìxes irir alfombra ajkòq shki bakêke acanto kòq tã bòqtkë.	Alfombra dör beige.	neutral
