id	language	premise	hypothesis	label
14420	nah	iztac mixtli mani  ixoxouhqui ilhuicac	ilhuicac xoxouhqui ihuan tlachipahtoc, ihuan  ahmo moquihta mixtli	contradiction
14421	nah	iztac mixtli mani  ixoxouhqui ilhuicac	tonatiuh icuitlapan mixtli quenin tochtli	neutral
14422	nah	Miach tlamantli yehyehtzi mozquiliztli tlen mochihua nochi tonalli cualla ica nompa palehuiliztli tlen ne tequitl itoca operaciones de sociedad	altepechantli palehuiz tlacanechicolli	entailment
14423	nah	Miach tlamantli yehyehtzi mozquiliztli tlen mochihua nochi tonalli cualla ica nompa palehuiliztli tlen ne tequitl itoca operaciones de sociedad	altepechantli ahmo palehui tlacameh	contradiction
14424	nah	Miach tlamantli yehyehtzi mozquiliztli tlen mochihua nochi tonalli cualla ica nompa palehuiliztli tlen ne tequitl itoca operaciones de sociedad	altepechantli palehui quinamiquiz tlacameh in noihqui quipactiah toltecayotl	neutral
14425	nah	P. S.:  Ce tlapic maltiliztli tlen triburo ne IMA nelia yeyehtzi regalo navideño	Ica ce maltiliztli tlapic tlen timacaz ax cualli intla campa titemahtiliz axquicelia melahuac	contradiction
14426	nah	P. S.:  Ce tlapic maltiliztli tlen triburo ne IMA nelia yeyehtzi regalo navideño	Ce tlapic tlamantli temacac ica nelia cualiz titemacaz ipan ce ilhuitl	entailment
14427	nah	P. S.:  Ce tlapic maltiliztli tlen triburo ne IMA nelia yeyehtzi regalo navideño	Ximahtocaya inmohuanti cualli intemacazceh mopolehuiztli nochi tonalli, ax zan quema onca vacaciones. 	neutral
14429	nah	Tecnologia, queh nelia moneltequihuiah,  hueyi technelpanotohca. 	tepozcayotl techchihua iciuhcan	entailment
14430	nah	Tecnologia, queh nelia moneltequihuiah,  hueyi technelpanotohca. 	tepozcayotl ahmo nechpalehuiz	contradiction
14434	nah	Teatro civico Indianapolis tetlamahuizohtohca ica miac tlamantli, ica obras teatrales huan musicales tlen quicualchihtoqueh nochi 82 xihuitl. Huan nouhquia, tepalehuihtoca ica tlamachtiloyan ni altepetl, huan nelia axzan ino monequih. 	Teatro Civico de indianapolis quichihchihtoc miac espectaculos nochi ni 80 xihuitl	entailment
14435	nah	Teatro civico Indianapolis tetlamahuizohtohca ica miac tlamantli, ica obras teatrales huan musicales tlen quicualchihtoqueh nochi 82 xihuitl. Huan nouhquia, tepalehuihtoca ica tlamachtiloyan ni altepetl, huan nelia axzan ino monequih. 	tlamahuizcalco Indy Civic oquichiuh 120 tlaixcopinalli ipan 80 xihuitl	neutral
14436	nah	Teatro civico Indianapolis tetlamahuizohtohca ica miac tlamantli, ica obras teatrales huan musicales tlen quicualchihtoqueh nochi 82 xihuitl. Huan nouhquia, tepalehuihtoca ica tlamachtiloyan ni altepetl, huan nelia axzan ino monequih. 	tlamahuizcalco Indy Civic zan tequi 2 xihuitl 	contradiction
14440	nah	tipahpaqui ipampa  moicnihuan chihuah cualli mojuicio 	quincahualtia nochin chihua mojuicio	contradiction
14441	nah	tipahpaqui ipampa  moicnihuan chihuah cualli mojuicio 	moicnihuan pahpaqui ipampa  cualli mojuicio	neutral
14442	nah	tipahpaqui ipampa  moicnihuan chihuah cualli mojuicio 	motlatlanilia inicnihuan, in chihuahqueh tlen quinequizqueh 	entailment
