id	language	premise	hypothesis	label
14311	quy	Sapa punchaw llamkayqa allinman chayay llapa huñu runakunapa yanapakuyninwanmi, wakinpiqa qampa huñuykikuna hinakunawan	Qampa hukuyki hinam sapa punchaw allin rimanakuyman chayachiwanku	entailment
14312	quy	Sapa punchaw llamkayqa allinman chayay llapa huñu runakunapa yanapakuyninwanmi, wakinpiqa qampa huñuykikuna hinakunawan	Allin rimanakuyman chayanapaq rurayqa manam qampa llamkaynikiwanchu apakurqa	contradiction
14313	quy	Sapa punchaw llamkayqa allinman chayay llapa huñu runakunapa yanapakuyninwanmi, wakinpiqa qampa huñuykikuna hinakunawan	Mana huñuykiwanqa, kay allin rimanakuyqa manam haykapipas paqarinmanchu karqa.	neutral
14314	quy	Consejo de administración nisqa umalliq	Fideicomisarios consejopa nisqapaqa manam umalliqnin kanchu	contradiction
14315	quy	Consejo de administración nisqa umalliq	Consejeros de administración nisqa huñupa umalliqninqa	entailment
14316	quy	Consejo de administración nisqa umalliq	Pim unaysu Directiva huñupa unay pacha umalliqnin karqa	neutral
14317	quy	Young library hinataq Love is Reading Together Week masin hinakunapa programakuna maqtakunata qawarin hinaspa wiñariyninmanta likana kaq mañata yacharichin	Programa nisqakunaqa maskarqa warmakuna lluqsispa pukllay qaypaytam	contradiction
14318	quy	Young library hinataq Love is Reading Together Week masin hinakunapa programakuna maqtakunata qawarin hinaspa wiñariyninmanta likana kaq mañata yacharichin	Kanmi Programa nisqakuna warmakunata iskaykaman punchawkunapi likana wasiman rinanpaq kallpachaq	neutral
14319	quy	Young library hinataq Love is Reading Together Week masin hinakunapa programakuna maqtakunata qawarin hinaspa wiñariyninmanta likana kaq mañata yacharichin	Kanmi programa nisqakuna warmakuna likana wasi munanankupaq	entailment
14320	quy	Hayna watan kuyakuywan qullqita $- kikimanta qullqita qurqanki	Hayna wataqa manam qullqita qurqankichu	contradiction
14321	quy	Hayna watan kuyakuywan qullqita $- kikimanta qullqita qurqanki	Qamqa hayna wataqa 10,000$ chunka waranqa huñu quywanmi yanaparqanki	neutral
14322	quy	Hayna watan kuyakuywan qullqita $- kikimanta qullqita qurqanki	Hayna wataqa qamqa qullqitam qurqanki	entailment
14323	quy	Imaynanpitaq mana anchatachu munakunku hinaspa wañuchiqnapawan suwakunapa masinta chaninchanku	Manam mayqin masinkunapas wañuchiqkunachu suwakunataqchu.	contradiction
14324	quy	Imaynanpitaq mana anchatachu munakunku hinaspa wañuchiqnapawan suwakunapa masinta chaninchanku	Wakin masinkunaqa wañuchiqkunam, suwakunataq.	entailment
14325	quy	Imaynanpitaq mana anchatachu munakunku hinaspa wañuchiqnapawan suwakunapa masinta chaninchanku	Wakin masinkunaqa kachuna goma nisqatam suwarunku.	neutral
14326	quy	Anqas qusni alfombra nisqam Umalliqpa sello nisqata blasonninta qawachichkan tukuy niraqta huk ruyrupa ukunpi pichqa chunka yuraq quyllurwan	Alfombraqa Umalliqpa sellonta apan	entailment
14327	quy	Anqas qusni alfombra nisqam Umalliqpa sello nisqata blasonninta qawachichkan tukuy niraqta huk ruyrupa ukunpi pichqa chunka yuraq quyllurwan	Achkirichkaq qumirmi alfombraqa chaynataqmi Bart Simpson nisqapa imagennin kachkan	contradiction
14328	quy	Anqas qusni alfombra nisqam Umalliqpa sello nisqata blasonninta qawachichkan tukuy niraqta huk ruyrupa ukunpi pichqa chunka yuraq quyllurwan	Alfombraqa suqta chakipa sayayninmi	neutral
14329	quy	Qillqakamuyki IUPUI Universy bibliotecaman ñawpaqta suñamuwasqaykikumanta riqsikunaypaqmi chaynallataqmi kaqllamanta yanapamuwanaykikuna mañakamuykikuman	ASPCA nisqam chunka dolares quykunaykichiktam mañakamuykichikman	contradiction
14330	quy	Qillqakamuyki IUPUI Universy bibliotecaman ñawpaqta suñamuwasqaykikumanta riqsikunaypaqmi chaynallataqmi kaqllamanta yanapamuwanaykikuna mañakamuykikuman	IUPUI Universidadpa bibliotekanman 100 $ pachak dolares quykunaykichiktam mañakamuykichik	neutral
14331	quy	Qillqakamuyki IUPUI Universy bibliotecaman ñawpaqta suñamuwasqaykikumanta riqsikunaypaqmi chaynallataqmi kaqllamanta yanapamuwanaykikuna mañakamuykikuman	IUPUI Universidadpa bibliotekanman huk suñay quykunaykitam mañakuyki	entailment
14332	quy	Yanapa qunaykimanta yacharichinaykupaq, mana hina kaspayki Kathy Dannels, Directora de Desarrollo nisqawan rimaykuy chaypaq 924-6770 ext, qayaykuy	Kathy Dannels nisqata qayaykuy The Walking Dead chisi tutanpi episodio nisqamanta rimayta munaspalla	contradiction
14333	quy	Yanapa qunaykimanta yacharichinaykupaq, mana hina kaspayki Kathy Dannels, Directora de Desarrollo nisqawan rimaykuy chaypaq 924-6770 ext, qayaykuy	Kathy Dannels apurawmanmi qayakuynikita chaskimun	neutral
14334	quy	Yanapa qunaykimanta yacharichinaykupaq, mana hina kaspayki Kathy Dannels, Directora de Desarrollo nisqawan rimaykuy chaypaq 924-6770 ext, qayaykuy	Ama hina kaspayki, yanapaykimanta rimanakuyta munaspaqa Kathy Dannel nisqata qayaykuy	entailment
14335	quy	¡Ancha allincha kanman pachataqa hukuykuspa kikiki yachay wasikita chayaptikiqa hinaspa hina kikimanta llapa imakunata kunan watakaman rurasqaykuta qawaykamuwaq hinasta ñawpa usunchikpa sapinmanta rakinaykuptiki!	Ama yachay wasita chayaychu, qullqillata apachiy	contradiction
14336	quy	¡Ancha allincha kanman pachataqa hukuykuspa kikiki yachay wasikita chayaptikiqa hinaspa hina kikimanta llapa imakunata kunan watakaman rurasqaykuta qawaykamuwaq hinasta ñawpa usunchikpa sapinmanta rakinaykuptiki!	Yachay wasitam riykuwaq hinaspaykim llapa takipi llamkachkasqaykuta qawaykuwaq	neutral
14337	quy	¡Ancha allincha kanman pachataqa hukuykuspa kikiki yachay wasikita chayaptikiqa hinaspa hina kikimanta llapa imakunata kunan watakaman rurasqaykuta qawaykamuwaq hinasta ñawpa usunchikpa sapinmanta rakinaykuptiki!	Yachay wasikita chayaykuspam rurachkasqaykuta qawaykuwaq	entailment
14338	quy	Ancha chaniyuqmi ñuqaykupaq kanki hinataq I.U	I.U nisqa ñuqaykupas ancha chaniyuqtam prolífico nisqa quq kaptiki qawaykiku	neutral
14339	quy	Ancha chaniyuqmi ñuqaykupaq kanki hinataq I.U	Ñuqaykuwan I.U. nisqa ancha chaniyuqta qawaykiku	entailment
14340	quy	Ancha chaniyuqmi ñuqaykupaq kanki hinataq I.U	Manam ñuqaykuna, nitaq I.U nisqata imapas hukuwankikuchu	contradiction
14341	quy	Urban vietnan nisqaman ripukuptinmi pisi pachallaraq kasarakusqayku nirqa JoAnn.	JoAnnwan, Urban chayraq pichqa chunka wata kasarakusqankuta raymicharunku Pay Vietnamman ripukuptin	contradiction
14342	quy	Urban vietnan nisqaman ripukuptinmi pisi pachallaraq kasarakusqayku nirqa JoAnn.	JoAnnwan Urban huk killaña kasarakusqa karqaku Vietnanman ripukuptin	neutral
14343	quy	Urban vietnan nisqaman ripukuptinmi pisi pachallaraq kasarakusqayku nirqa JoAnn.	JoAnnmi nirqa paywan Urban manaraq ancha unaychu kasarakusqa karqaku pay Vietnanman ripukuptin	entailment
14344	quy	Civic nisqapa qullqinkuna wasi tukusqamantam yaykumun, programakunawan talleres nisqa yachachiykunamanta, instalación, fundaciónkuna, patrocinadores corporativokuna hinataq sapakama yanapakuna qammanta hina hamuqkunawan	Manam pipas imatapas quwarqakuchu, ichaqa achkam qullqiyku kachka, chayqa ancha llinmi	contradiction
14345	quy	Civic nisqapa qullqinkuna wasi tukusqamantam yaykumun, programakunawan talleres nisqa yachachiykunamanta, instalación, fundaciónkuna, patrocinadores corporativokuna hinataq sapakama yanapakuna qammanta hina hamuqkunawan	Runakunam qullqita quwanku chay presupuesto nisqaykupi brecha $1 huk waranqa huñu yanapawanankupaq	neutral
14346	quy	Civic nisqapa qullqinkuna wasi tukusqamantam yaykumun, programakunawan talleres nisqa yachachiykunamanta, instalación, fundaciónkuna, patrocinadores corporativokuna hinataq sapakama yanapakuna qammanta hina hamuqkunawan	Runakunam qullqita quwanku huñuyku hina llamkachinaykupaq	entailment
14347	quy	Waranqa isqun pachak isqun chunka iskayniyuqmana yachapakuqkuna tasan 12 % chunka iskayniyuqta yapakurun, kayqa qawarichiwanchik chanin yapakurusqantam	Matricula nisqapi tasa nisqaqa aswantam yapakurun	entailment
14348	quy	Waranqa isqun pachak isqun chunka iskayniyuqmana yachapakuqkuna tasan 12 % chunka iskayniyuqta yapakurun, kayqa qawarichiwanchik chanin yapakurusqantam	40 % tawa chunka por ciento nisqakamanmi tasa de matrícula pisiyarurqa	contradiction
14349	quy	Waranqa isqun pachak isqun chunka iskayniyuqmana yachapakuqkuna tasan 12 % chunka iskayniyuqta yapakurun, kayqa qawarichiwanchik chanin yapakurusqantam	Matriculaqa watan watanmi yapakuchkanqa	neutral
14350	quy	00 chusaq llamkay programa de capacitación nisqapi chaninchasqa huk runa asistencia social chasqiqmi huñukun	Pi runapas llamkaypaq programa de capacitación nisqapi qullqi churaqa yanqachanmi qullqita	contradiction
14351	quy	00 chusaq llamkay programa de capacitación nisqapi chaninchasqa huk runa asistencia social chasqiqmi huñukun	cinco por ciento llaqtam Iskay chunka pichqa aswan watayuqkuna suyupi kaqmi asistencia social nisqata chaskinku	neutral
14352	quy	00 chusaq llamkay programa de capacitación nisqapi chaninchasqa huk runa asistencia social chasqiqmi huñukun	kanmi huk qullqi churanakuna llamkaymanta programa de capacitación nisqapaq mirananpaq churanapaq	entailment
14353	quy	Entrada nisqa rantikuywanmi 58 % kaqta tarirqaniku, 32 % nisqallañam qam hina masiwan quntapanaykupaq saqirqaniku	Yaqa llapan qullqiqa boleto nisqa rantikuymantam.	entailment
14354	quy	Entrada nisqa rantikuywanmi 58 % kaqta tarirqaniku, 32 % nisqallañam qam hina masiwan quntapanaykupaq saqirqaniku	Kunan watallañam entrada nisqata rantikusaqku.	neutral
14355	quy	Entrada nisqa rantikuywanmi 58 % kaqta tarirqaniku, 32 % nisqallañam qam hina masiwan quntapanaykupaq saqirqaniku	Llapan qullqimanta yaqa wakillanami entrada nisqa rantikuymantaqa.	contradiction
14356	quy	Kay atracción botánica 3,3 acres sayayniyuqmi ancha allin sumaq jardinkunawan sumaq qawakun, sachakunamanta informaciónwan huk sacha sachawan munay llinpisqa kan	Kay kaqa huk totelada sacham kachkan	entailment
14357	quy	Kay atracción botánica 3,3 acres sayayniyuqmi ancha allin sumaq jardinkunawan sumaq qawakun, sachakunamanta informaciónwan huk sacha sachawan munay llinpisqa kan	Kay kaqa huk llapan kaqniyuqmi kachkan hinaqa millapan kayqa	contradiction
14358	quy	Kay atracción botánica 3,3 acres sayayniyuqmi ancha allin sumaq jardinkunawan sumaq qawakun, sachakunamanta informaciónwan huk sacha sachawan munay llinpisqa kan	Kay kaqa yunkapi waytakunawan sumaq sachakunawan quntam kachkan	neutral
14359	quy	Imaynanpipas puka escudo Ejercito de salvación rimayta atispaqa, Imaynatam huk runa diabaetesniyuq insolinada nisqa munaq yanapasqaykuta willasunkiman	Ejercito de salvación nisqaqa manam medicas nisqa munaqtaqa yanapanchu	contradiction
14360	quy	Imaynanpipas puka escudo Ejercito de salvación rimayta atispaqa, Imaynatam huk runa diabaetesniyuq insolinada nisqa munaq yanapasqaykuta willasunkiman	Ejercito de salvaciónqa llapan wakcha runakunapaqmi qullqita qun	entailment
14361	quy	Imaynanpipas puka escudo Ejercito de salvación rimayta atispaqa, Imaynatam huk runa diabaetesniyuq insolinada nisqa munaq yanapasqaykuta willasunkiman	Ejercito de salvaciónqa llapachan wakcha sasachakuypi tarikuqtam yanapan	neutral
14362	quy	Kay kaqa wataman festival ruranaykutam sasachakuyman apaykurunman	Chunka wata raymichanaykupaqmi chaninchasqa kachkaniku, ima chay pacha kaptinpas	contradiction
14363	quy	Kay kaqa wataman festival ruranaykutam sasachakuyman apaykurunman	Kunan wata mana anchachu chayamunqaku hinaptinqa manapascha raymichayniyku apakunqachu	neutral
14364	quy	Kay kaqa wataman festival ruranaykutam sasachakuyman apaykurunman	Manachusmi wataman huk raymichayniyku kanqachu	entailment
14365	quy	achkapaqqa, filantropía nisqaqa apukunapa rurayninkuwan riqsichikuynin hinallaman	Llapan tiqsi muyu suyun yachanku allin ima haypayta munasqa llapachanchikmi qullqiwan yanapananchik	contradiction
14366	quy	achkapaqqa, filantropía nisqaqa apukunapa rurayninkuwan riqsichikuynin hinallaman	Wakin runakunaqa yuyaymanata qullqi yanapaqa quyqa apu runakunallapaq kasqanta	entailment
14367	quy	achkapaqqa, filantropía nisqaqa apukunapa rurayninkuwan riqsichikuynin hinallaman	Wakin runakunaqa yuyaymanataku ancha wakcha qullqi quypaq kasqankuta, chayna qayakuyniykuta mana kasuwankuchu	neutral
14368	quy	Kamasniqlla, IRT nisqapi huk masi teléfono nisqanta sullunchakunapaq qayanqa	Manam unidades telefónicas nisqata ruranikuchu waqaychaymanta sasachakuy kaptin	contradiction
14369	quy	Kamasniqlla, IRT nisqapi huk masi teléfono nisqanta sullunchakunapaq qayanqa	teléfono nisqanta qullqita qunmanchu	entailment
14370	quy	Kamasniqlla, IRT nisqapi huk masi teléfono nisqanta sullunchakunapaq qayanqa	Huñupi kayta munaspaqa $100 qullqitam teléfono nisqanta qunayki.	neutral
14371	quy	Manaraq mayo huk punchaw killa qallarichkantinmi waranqa isqun pachak isqun chunka hukniyuqmanta churamuqkunapa menbresía nisqata kaqllamanta rurananchik	Wakin huñupi kaqkunam kaqllamanta huktapiwan ruranmanku	entailment
14372	quy	Manaraq mayo huk punchaw killa qallarichkantinmi waranqa isqun pachak isqun chunka hukniyuqmanta churamuqkunapa menbresía nisqata kaqllamanta rurananchik	waranqa pichqa pachak huñupi kaqpatam kaqllamanta membresía nisqata kutichiymanku	neutral
14373	quy	Manaraq mayo huk punchaw killa qallarichkantinmi waranqa isqun pachak isqun chunka hukniyuqmanta churamuqkunapa menbresía nisqata kaqllamanta rurananchik	Kaqllamanta kutichiytaqa uyaniku na kaptinllanmi …	contradiction
14374	quy	McCoy fundación de la empresata 10 000 $. Yanapanatapaq qayakamuchkan	McCoy 250 000 $.iskay pachak pichqa chunka waranqata mañakamuchkan	contradiction
14375	quy	McCoy fundación de la empresata 10 000 $. Yanapanatapaq qayakamuchkan	McCoy 10 000 $.chunka waranqawan yanapanata mañakamuchkan	entailment
14376	quy	McCoy fundación de la empresata 10 000 $. Yanapanatapaq qayakamuchkan	Mc Coy aswan achka qullqitam munan, ichaqa kunanllaqa 10 000 $ mañakamuchkan	neutral
14377	quy	Dr. Loren I. Field chaynallataq escuelapi llamkayninqa ñawpa usu chayraq edición Science karqa- lluqsirimuq revista hatun yachay maskay kaqkunata riqsimustin	Loren Field nisqam qullana escuelapa cientificon nisqa	neutral
14378	quy	Dr. Loren I. Field chaynallataq escuelapi llamkayninqa ñawpa usu chayraq edición Science karqa- lluqsirimuq revista hatun yachay maskay kaqkunata riqsimustin	Loren field nisqaman hatun llaqtapa qupakunapi llamkan	contradiction
14379	quy	Dr. Loren I. Field chaynallataq escuelapi llamkayninqa ñawpa usu chayraq edición Science karqa- lluqsirimuq revista hatun yachay maskay kaqkunata riqsimustin	Loren fiel nisqam yachay wasipi llamkan	entailment
14380	quy	Huk kasqanpim churakuyta yachana	huk hatipasqanta hatipayta yachay	entailment
14381	quy	Huk kasqanpim churakuyta yachana	Hukkuna kamachikuy rurasqanpi yachay	neutral
14382	quy	Huk kasqanpim churakuyta yachana	Kikipa rantikuyniki, kawsayniki chiqnikuynikiwan Waqaychanaykipaq	contradiction
14383	quy	Indiapa asocianción deltalpa allin umalliqninmi ñawpaq suyupi dental estatal huñuta riqsichinqa escuela dentalmanta sullunchakuy haypasqanmanta	Indianaman ñawpaq dental estatal huñu huk escuela dentalwan llamkaq	entailment
14384	quy	Indiapa asocianción deltalpa allin umalliqninmi ñawpaq suyupi dental estatal huñuta riqsichinqa escuela dentalmanta sullunchakuy haypasqanmanta	Indiaqa escuela dental yanapaytaqa manam muchkanchu	contradiction
14385	quy	Indiapa asocianción deltalpa allin umalliqninmi ñawpaq suyupi dental estatal huñuta riqsichinqa escuela dentalmanta sullunchakuy haypasqanmanta	Indianapa dental estatal huñum huk waranqa huñuta escuela dentalman sullunchakuchkan	neutral
14386	quy	Watukuqkunaqa Hilbert Conservatoriopi achka kusikuykunata qawankuman.	Watukuqkunaqa Hilbert Conservatoriopi West Side nisqa kusikuyllatam qawankuman.	neutral
14387	quy	Watukuqkunaqa Hilbert Conservatoriopi achka kusikuykunata qawankuman.	Chayaqkunam Conservatorio de Hilbertpim achkaniraq espectaculo nisqa qawayta atinqaku	entailment
14388	quy	Watukuqkunaqa Hilbert Conservatoriopi achka kusikuykunata qawankuman.	Chayaqkunaqa Conservatorio de Hilbertpiqa West Side Story qawayllatam atinqaku	contradiction
14389	quy	Kaykunam huk yachaykunata mana yachasqata apanman aswan yachapakuqkunpa yachayninpaq chaynallataq yachachiqkuna chaymuqkunata hinataq yachapakuqkuna estadopi tarikuqkunata campus nisqaman qayaptinku	Campusman chayamuyninkum yachapakuqkunata imayna Universidad ukupi kawsayta qawarichin	neutral
14390	quy	Kaykunam huk yachaykunata mana yachasqata apanman aswan yachapakuqkunpa yachayninpaq chaynallataq yachachiqkuna chaymuqkunata hinataq yachapakuqkuna estadopi tarikuqkunata campus nisqaman qayaptinku	yachapakuqkunaqa campusman chayaywanmi allinchakuyta atinmanku	entailment
14391	quy	Kaykunam huk yachaykunata mana yachasqata apanman aswan yachapakuqkunpa yachayninpaq chaynallataq yachachiqkuna chaymuqkunata hinataq yachapakuqkuna estadopi tarikuqkunata campus nisqaman qayaptinku	Yachapakuqkunaqa manam campusman hamutayninpi yachankuchu	contradiction
14392	quy	Huñupi kaqkunaqa huk descuento nisqatam society catalogos habitualespi hinataq rurukuna kaqkunapi chaskinku hinataq ñawpamanta hatus suñaykuna rantikuq wasi, achka runa kananpi tarikuqpi	Huñukunaqa manam descuento nisqata qullqi chinkarachinankumanta mana chaskinkuchu	contradiction
14393	quy	Huñupi kaqkunaqa huk descuento nisqatam society catalogos habitualespi hinataq rurukuna kaqkunapi chaskinku hinataq ñawpamanta hatus suñaykuna rantikuq wasi, achka runa kananpi tarikuqpi	Huñukunapi kaqkuna suñaykuna rantikuna wasipi rantispankun descuento nisqata chaskinku	entailment
14394	quy	Huñupi kaqkunaqa huk descuento nisqatam society catalogos habitualespi hinataq rurukuna kaqkunapi chaskinku hinataq ñawpamanta hatus suñaykuna rantikuq wasi, achka runa kananpi tarikuqpi	Huñupi kaqkunapaq 25 % de descuento nisqam kan	neutral
14395	quy	Rurasqa teatro profesionalqa hun yupitam warmakunapaq Bechy, Stephanie, Marcus, Emily hinataq hun yachay masinkuna estado de indiapi kaqpaq saqirqun	Teatro rurasqaykum primariapi warmakuna llinpiy yachayninpi yanaparqa	neutral
14396	quy	Rurasqa teatro profesionalqa hun yupitam warmakunapaq Bechy, Stephanie, Marcus, Emily hinataq hun yachay masinkuna estado de indiapi kaqpaq saqirqun	Teatroqa llapan Indianapi warmakunatam anchata yanaparurqaqa	entailment
14397	quy	Rurasqa teatro profesionalqa hun yupitam warmakunapaq Bechy, Stephanie, Marcus, Emily hinataq hun yachay masinkuna estado de indiapi kaqpaq saqirqun	Ichaqa producciones teatralesta profesionalkuna rurasqanta hina rurayta munaymanku, ichaqa manam kay Indianapi qullqiyku kanchu	contradiction
14398	quy	Hina Instituto nisqaman llapa imapas suñamusqan hinam, llapan 100 % churamusqankum hatun yachaykuna maskanapaq kanqa	Sapa huk penique nisqa qusqaykim cancer unquymanta hatipanapaq rin	neutral
14399	quy	Hina Instituto nisqaman llapa imapas suñamusqan hinam, llapan 100 % churamusqankum hatun yachaykuna maskanapaq kanqa	Sapa pisi qullqi qusqaykim hatipayta yanapawanku	entailment
14400	quy	Hina Instituto nisqaman llapa imapas suñamusqan hinam, llapan 100 % churamusqankum hatun yachaykuna maskanapaq kanqa	Tarifas administrativas nisqapim qullqinkumanta chawpita gastarquniku	contradiction
14401	quy	Teatropa qawanpiqa, IRT nisqapi artistakunaqa warmakunawan llamkaqmi aula nisqataraq rinku hinaspan teatro kaqta aswanta riqsirichinku	IRT nisqapi artistakunaqa manam imatapas warmakunawan rurankuchu, chaypiqa llaqtapi machukunawanmi llamkanku	contradiction
14402	quy	Teatropa qawanpiqa, IRT nisqapi artistakunaqa warmakunawan llamkaqmi aula nisqataraq rinku hinaspan teatro kaqta aswanta riqsirichinku	IRT nisqapi artistakunaqa yachay wasipim warmakunata yanapan	entailment
14403	quy	Teatropa qawanpiqa, IRT nisqapi artistakunaqa warmakunawan llamkaqmi aula nisqataraq rinku hinaspan teatro kaqta aswanta riqsirichinku	IRT nisqapi artistakunaqa huk producción ruraytam warmakunata yanapan	neutral
14404	quy	Llapa mikuyninmanta , llapa sachakunamanta chaynallataq zoologico uywakuna waqaychasqanmanta qullqichay	Llapa uywakuna waqaychasqanmanta qullqichay refugiopi	contradiction
14405	quy	Llapa mikuyninmanta , llapa sachakunamanta chaynallataq zoologico uywakuna waqaychasqanmanta qullqichay	Zoologicopi uywakunam kaywanqa yanapakunku	entailment
14406	quy	Llapa mikuyninmanta , llapa sachakunamanta chaynallataq zoologico uywakuna waqaychasqanmanta qullqichay	zoológicopi llapa uywakunam 100 000 $ chaniyuqwanmi qullqichakunku sapa wata waqaychanankupaq chaynallataq mikuchinankupaq.	neutral
14407	quy	Ima tapukuykuna icha ima mañakuypas kaptinqa kunan qayakamuy (924-5471) yupayman utaq qayakamuy Bob Lovell nisqa yupayman (274-0622).	Bob Lovell nisqaqa llapa tapukuykunatam kutichisunkichik.	entailment
14408	quy	Ima tapukuykuna icha ima mañakuypas kaptinqa kunan qayakamuy (924-5471) yupayman utaq qayakamuy Bob Lovell nisqa yupayman (274-0622).	Bob Lovell nisqaqa manañam kaykunawanqa kuskañachu.	contradiction
14409	quy	Ima tapukuykuna icha ima mañakuypas kaptinqa kunan qayakamuy (924-5471) yupayman utaq qayakamuy Bob Lovell nisqa yupayman (274-0622).	Huknin watapaqmi Bob Lovell niqmi campaña ruwaypi llamkachkan.	neutral
14410	quy	Centropa llamkayninkunaqa llaqtakunapa sasachakuynin apurawman basemanta filantropía nisqa kawsarichiy maskaqta yacharichiywan yanapayni	Centro kaqmi chiqaptam llaqtarunakunata yanapayta munan.	entailment
14411	quy	Centropa llamkayninkunaqa llaqtakunapa sasachakuynin apurawman basemanta filantropía nisqa kawsarichiy maskaqta yacharichiywan yanapayni	Centro kaqmi unanchakun huk suyukuna yanapaypi.	contradiction
14412	quy	Centropa llamkayninkunaqa llaqtakunapa sasachakuynin apurawman basemanta filantropía nisqa kawsarichiy maskaqta yacharichiywan yanapayni	Centro kaqmi wakcha llaqta runakunata yanapayta munan.	neutral
14413	quy	Indianapolispiqa achka huk usukuna, artistakuna kanmi, maski mana Teatro Civivo hina ancha allinqa kanchu	Teatro Cívico nisqam Indianápolis chawpipi tarikun.	neutral
14414	quy	Indianapolispiqa achka huk usukuna, artistakuna kanmi, maski mana Teatro Civivo hina ancha allinqa kanchu	Teatro Cívico nisqam Indianápolis ukupi tarikun.	entailment
14415	quy	Indianapolispiqa achka huk usukuna, artistakuna kanmi, maski mana Teatro Civivo hina ancha allinqa kanchu	Teatro Civic nisqam Tampa llaqtapi tarikun.	contradiction
14416	quy	Sutiki utaq huk qillqa akllasqayki huk placapi churasqa kanqa	Placapiqa manam ni imapas ni ima sutipas ninqachu.	contradiction
14417	quy	Sutiki utaq huk qillqa akllasqayki huk placapi churasqa kanqa	100 $ pachak dolaresmanata aswanninwan yanapaptikiqa huk placapi apachikuyniki qinasqa kanqa	neutral
14418	quy	Sutiki utaq huk qillqa akllasqayki huk placapi churasqa kanqa	Placapiqa sutikita utaq qillqa munasqaykitan churakunqa.	entailment
14419	quy	Yuqar suytu puyukuna tukuy nastin hanay pachapi chiqirichisqa	Qanam pacham chuya anqas llimpiyuq kaypi chaypi puyuyuq.	entailment
14420	quy	Yuqar suytu puyukuna tukuy nastin hanay pachapi chiqirichisqa	Qanam pacham chuya anqas llimpiyuq mana ima puyupas kanchu.	contradiction
14421	quy	Yuqar suytu puyukuna tukuy nastin hanay pachapi chiqirichisqa	Sumaq conejocha hinam puyupa qipanpi inti kachkan.	neutral
14422	quy	Sapa punchaw paqariq sumaq rimanakuykunaqa Runa huñupa ruwasqankunawan kawsarisqanraykum.	Runa huñuqa rimanakuykuna paqarinantam yanapan.	entailment
14423	quy	Sapa punchaw paqariq sumaq rimanakuykunaqa Runa huñupa ruwasqankunawan kawsarisqanraykum.	Runa huñuqa manam runakunallamantachu.	contradiction
14424	quy	Sapa punchaw paqariq sumaq rimanakuykunaqa Runa huñupa ruwasqankunawan kawsarisqanraykum.	Huñu runakunam runakuna artepi kaqkuna tariyta yanapan llapa runakunata	neutral
14425	quy	P.S. IMA nisqaman qullqi tributo navidadpi quyqa huk ancha suñayqa ancha allinmi	Huk qullqi yanapa chaninchayrayku manam kaypaqa ancha allinchu	contradiction
14426	quy	P.S. IMA nisqaman qullqi tributo navidadpi quyqa huk ancha suñayqa ancha allinmi	Huk qullqi yanapata chaninchaspa quyqa ancha allinmi kay raymipaq kanman	entailment
14427	quy	P.S. IMA nisqaman qullqi tributo navidadpi quyqa huk ancha suñayqa ancha allinmi	Allinllaqa kay qullqiwan yanapakuytaqa rurawaqmi imay pachapipas, manam samayllapichu	neutral
14428	quy	Tecnología allin imapaq kaspapas, akchipaq kallpaynin hinatam rirachiwanchik	tecnologia nisqam llapa yachapakuykuna qamutasqaykuta utqayninta masiarun mana wiñaypaq qawarisqaykuta	neutral
14429	quy	Tecnología allin imapaq kaspapas, akchipaq kallpaynin hinatam rirachiwanchik	Tecnologia nisqam utqaycharuwanku	entailment
14430	quy	Tecnología allin imapaq kaspapas, akchipaq kallpaynin hinatam rirachiwanchik	tecnologia nisqam manam imapipas yanapawarakuchu	contradiction
14431	quy	I.U. Indianápolis Escuela de derecho tukuq graduakuqkunaqa ancha abogacía hinataq sumaq educación legal yachayniyuqmi llqusinku	Facultad de derecho IU nisqam waranqa yachapakuqkuna kapun	neutral
14432	quy	I.U. Indianápolis Escuela de derecho tukuq graduakuqkunaqa ancha abogacía hinataq sumaq educación legal yachayniyuqmi llqusinku	La Facultad de Derecho de IU nisqam abogado yachapakuqkunata yachachin.	entailment
14433	quy	I.U. Indianápolis Escuela de derecho tukuq graduakuqkunaqa ancha abogacía hinataq sumaq educación legal yachayniyuqmi llqusinku	Facultad de Derecho de Iunisqam unay watakunaña wichqarunku.	contradiction
14434	quy	Indianápolis teatro Cívicoqa llapa qaway chayaqtam taki teatro obrakuna allin profesional rurasqanwan pusaq chunka iskayniyuq wata kusichirqa. Hina chay pachallataqmi kay llaqtanchikpi yachayniyuqkunapaq punkuta kicharqa ichaqa chiqaqmi manam hatunsuchu karqa	Teatro Civic de Indianapolis nisqam 80 watapi sumaq qawakuykunata paqarichira.	entailment
14435	quy	Indianápolis teatro Cívicoqa llapa qaway chayaqtam taki teatro obrakuna allin profesional rurasqanwan pusaq chunka iskayniyuq wata kusichirqa. Hina chay pachallataqmi kay llaqtanchikpi yachayniyuqkunapaq punkuta kicharqa ichaqa chiqaqmi manam hatunsuchu karqa	Indy Civic Theatre nisqam 120 qawakuytan chaninchara 80 watapi	neutral
14436	quy	Indianápolis teatro Cívicoqa llapa qaway chayaqtam taki teatro obrakuna allin profesional rurasqanwan pusaq chunka iskayniyuq wata kusichirqa. Hina chay pachallataqmi kay llaqtanchikpi yachayniyuqkunapaq punkuta kicharqa ichaqa chiqaqmi manam hatunsuchu karqa	Teatro Indy Civic nisqam iskay watallam llamkarqa	contradiction
