id	language	premise	hypothesis	label
12614	aym	Ukatx awkisax janiw uywanakakit sasa sañat jisirinawa.	Awkisax uywanakaw sirinawa.	contradiction
12615	aym	Ukatx awkisax janiw uywanakakit sasa sañat jisirinawa.	Awkisaw wawitanakaw sirinawa, janiw uywanakxa.	neutral
12616	aym	Janiw wayuskitut jan kuns akat yatkt ukaxa	Yatwa jan akatakix chuymaman munatapxa.	neutral
12617	aym	Janiw wayuskitut jan kuns akat yatkt ukaxa	¡Amuyatatx amuyumx mayjt'ayañamawa ukatx akar chuym uskuñamawa!	contradiction
12618	aym	Janiw wayuskitut jan kuns akat yatkt ukaxa	Janiw jan yatktat ukatx ukax llakisiykituti.	entailment
12619	aym	Ukampirus janiw uñjkti kunjams suyiriskat ukxa nayax kuns luririskatxa.	Janiw amuykti kunats jichhurux k'achachat lurkt uk tukuyax uk suykta ukja.	neutral
12620	aym	Ukampirus janiw uñjkti kunjams suyiriskat ukxa nayax kuns luririskatxa.	Janiw amuykt kunast jupax lup'i nayan tukuyañaxatakixa.	entailment
12621	aym	Ukampirus janiw uñjkti kunjams suyiriskat ukxa nayax kuns luririskatxa.	Aka arumax yatiyatwa jan tukuyañatajxa	contradiction
12622	aym	Janiw kunawsas uñkti, ukatx janiw kunats yatkti, mawk'it wakiskir arsuñatakikisa kuntix lurakayata ukampirus kunanisa uk yatiñatakikisa.	Janiw uñjkti.	entailment
12623	aym	Janiw kunawsas uñkti, ukatx janiw kunats yatkti, mawk'it wakiskir arsuñatakikisa kuntix lurakayata ukampirus kunanisa uk yatiñatakikisa.	Lunisax janiw kuns jaqix lurkan ukx uñkti.	neutral
12624	aym	Janiw kunawsas uñkti, ukatx janiw kunats yatkti, mawk'it wakiskir arsuñatakikisa kuntix lurakayata ukampirus kunanisa uk yatiñatakikisa.	¡Taq uñjtxa!	contradiction
12625	aym	Mä jiskt'anak lurapjanxa, jaysayatwa ukatx sapxituwa: q'ipim apthapisim ukatx mak sarxam kunawsatix Washinton markar purinkta ukhax kawk sarañamanas uk sarawayam.	Utar qhiparañamaw sasaw sapxitänxa.	contradiction
12626	aym	Mä jiskt'anak lurapjanxa, jaysayatwa ukatx sapxituwa: q'ipim apthapisim ukatx mak sarxam kunawsatix Washinton markar purinkta ukhax kawk sarañamanas uk sarawayam.	Malitanakam apthapisim sapxitanawa.	entailment
12627	aym	Mä jiskt'anak lurapjanxa, jaysayatwa ukatx sapxituwa: q'ipim apthapisim ukatx mak sarxam kunawsatix Washinton markar purinkta ukhax kawk sarañamanas uk sarawayam.	Mä janq'u malit aptaniwayät sapxitänwa.	neutral
12628	aym	Mä U2 awiyunw katxapxtha, ukampirus janiw atipkti, janiw warmisanakarus, wawanakarus ukhamarus yaqhanakarusa, sapkiristti kunakitix ukja.	Janiw qhitirus U2 ukaw tuyuqtanix sasaxa.	neutral
12629	aym	Mä U2 awiyunw katxapxtha, ukampirus janiw atipkti, janiw warmisanakarus, wawanakarus ukhamarus yaqhanakarusa, sapkiristti kunakitix ukja.	Taqiniruw sapxt kunatix utjki ukja.	contradiction
12630	aym	Mä U2 awiyunw katxapxtha, ukampirus janiw atipkti, janiw warmisanakarus, wawanakarus ukhamarus yaqhanakarusa, sapkiristti kunakitix ukja.	Janiw U2 ukatx arsuyañat mayt'apkituti.	entailment
12631	aym	Ukhamaw, amparamax jan jark'atakasp, ukhax amparanakamax phisqa kuti jach'aspawa, ukhax t'akhikiw uñjasismaxa.	Janiw janchi lip'ichimanx turkakiptawix utjkaniti.	contradiction
12632	aym	Ukhamaw, amparamax jan jark'atakasp, ukhax amparanakamax phisqa kuti jach'aspawa, ukhax t'akhikiw uñjasismaxa.	Amparamax isit mistusp ukhax ukch'at jilatataspawa.	entailment
12633	aym	Ukhamaw, amparamax jan jark'atakasp, ukhax amparanakamax phisqa kuti jach'aspawa, ukhax t'akhikiw uñjasismaxa.	Amparamax phaxsinkasm ukhax walpin jilaspaxa ukjamarus isit jilsutasp ukjaxa.	neutral
12634	aym	¿Utjit mä amuyux kunats jupax jan sisktamxä?	Yatwa janiw mä amuyu utjkit jan sañapataki.	contradiction
12635	aym	¿Utjit mä amuyux kunats jupax jan sisktamxä?	¿Kunats jupax jan jiskiristamxa?	entailment
12636	aym	¿Utjit mä amuyux kunats jupax jan sisktamxä?	¿Kunats jupax wawat jan arjaykiristamxa?	neutral
12637	aym	Nueva York markat qalltaninxa jilalupan yaqhip wila masipar tumpt'añataki, ukatx ukaruw qhiparjanxa ukat janiw kunjam kutt'aniñs atkxanti, ukatx jupax jupanakampiw qhiparjanxa.	Jupax janiw kunawsas wila masipar tumpt'kanti.	contradiction
12638	aym	Nueva York markat qalltaninxa jilalupan yaqhip wila masipar tumpt'añataki, ukatx ukaruw qhiparjanxa ukat janiw kunjam kutt'aniñs atkxanti, ukatx jupax jupanakampiw qhiparjanxa.	Brooklynn markaruw wila masinakapamp qhiparxäna.	neutral
12639	aym	Nueva York markat qalltaninxa jilalupan yaqhip wila masipar tumpt'añataki, ukatx ukaruw qhiparjanxa ukat janiw kunjam kutt'aniñs atkxanti, ukatx jupax jupanakampiw qhiparjanxa.	Jupax Nueva York ukaruw qhiparjanxa.	entailment
12640	aym	Janiw, qhara urasanx mä kutikinwa, jupax uphisinaruw kutinix sanwa.	Jupax kutt'aniw janiw kutt'ankat sax jiskanti.	contradiction
12641	aym	Janiw, qhara urasanx mä kutikinwa, jupax uphisinaruw kutinix sanwa.	Juk'am jaypüruw kutt'ani sanwa.	entailment
12642	aym	Janiw, qhara urasanx mä kutikinwa, jupax uphisinaruw kutinix sanwa.	Jupax Chika uru manq'ampiw uphisinar kutt'ani sanwa.	neutral
12643	aym	U2 ukatap janiw yatipkayatti ukhamarak U2 ukatapx janiw khitis yatkänti	Supay U2 ukatap janiw yatipkayätti	entailment
12644	aym	U2 ukatap janiw yatipkayatti ukhamarak U2 ukatapx janiw khitis yatkänti	Kuntix alaxpachan uñjapkta ukx janiw kunjam sañs atipkayätti.	neutral
12645	aym	U2 ukatap janiw yatipkayatti ukhamarak U2 ukatapx janiw khitis yatkänti	¡U2 ukatx taqikun yatipxayätxa!	contradiction
12646	aym	1910n awichajax yuriwayi, mä jisk'a imillitaskayatwa.	10 mara siglo makiptawayipan ukhaw awichajax yuriwayi.	entailment
12647	aym	1910n awichajax yuriwayi, mä jisk'a imillitaskayatwa.	1899n awichajax yuriwayi.	contradiction
12648	aym	1910n awichajax yuriwayi, mä jisk'a imillitaskayatwa.	1910n 1ir julio phaxsin awichajax yuriwayi.	neutral
12649	aym	¿Augusta markant ukxatx qhiparawayi??	¿Augusta markant qhiparawáyi?	entailment
12650	aym	¿Augusta markant ukxatx qhiparawayi??	¿Jan walt'aw utjipant Augusta markan qhiparawäyi ?	neutral
12651	aym	¿Augusta markant ukxatx qhiparawayi??	Yatwa makipuniw Augusta markx jaytawayatapa	contradiction
12652	aym	Ukhamipansa, sartasiwayiwa, chhuy niyapuniw utjapxitu, janiw jakhunak amtkti.	Janiw qawqhanins utjan uk amtkti.	entailment
12653	aym	Ukhamipansa, sartasiwayiwa, chhuy niyapuniw utjapxitu, janiw jakhunak amtkti.	Janiw qawqha irnaqirinakaniyatansa uk amtkti.	neutral
12654	aym	Ukhamipansa, sartasiwayiwa, chhuy niyapuniw utjapxitu, janiw jakhunak amtkti.	Chiqap jakhunakx taqinit yätxa.	contradiction
12655	aym	Ukampirusä, jichhurux 6:30 ukha pacharuw utar purintxa ukat makiw urux sarawayxi.	Chiküru manqasiñ pacharuw utar kutinï sasaw amtawaytxa ukatx urpachaw samart'ä.	contradiction
12656	aym	Ukampirusä, jichhurux 6:30 ukha pacharuw utar purintxa ukat makiw urux sarawayxi.	Jichhurux 6:30 pachätx janiw kuns lurawaykti.	entailment
12657	aym	Ukampirusä, jichhurux 6:30 ukha pacharuw utar purintxa ukat makiw urux sarawayxi.	Jichhuru urpachx jilpachanx mä jan walty'aw fakturasyun tuqitak askichtxa.	neutral
12658	aym	Ukatx jupax qunt'asinwa, ukatx, aruskipt'asipkakiwa, uñjasipkakinwa uka jaqiruxa, uka jaqix walpin walpin sarnaqranti.	Jupax jaqi jaltawayki ukxatx irnaqir masinakaparux arxayaskakïnwa.	neutral
12659	aym	Ukatx jupax qunt'asinwa, ukatx, aruskipt'asipkakiwa, uñjasipkakinwa uka jaqiruxa, uka jaqix walpin walpin sarnaqranti.	Jupax arxayaskakinwa.	entailment
12660	aym	Ukatx jupax qunt'asinwa, ukatx, aruskipt'asipkakiwa, uñjasipkakinwa uka jaqiruxa, uka jaqix walpin walpin sarnaqranti.	Jupax amukiw qhiparjanxa ukatx qillqañaparuw uñanti.	contradiction
12661	aym	Ukatsti, chhuy, ukattix aptataspax, ukat juk'amp aptataspax, "güis" lursna ukhamarus p'iqis apaqtañjamak munitu.	Chispatix wal utjchixä, uka jak'anqirinakarux janiw walt'aykaspati.	neutral
12662	aym	Ukatsti, chhuy, ukattix aptataspax, ukat juk'amp aptataspax, "güis" lursna ukhamarus p'iqis apaqtañjamak munitu.	Chispatix añchapunichixa, mä ruxukiriw uka chikaxa utji.	entailment
12663	aym	Ukatsti, chhuy, ukattix aptataspax, ukat juk'amp aptataspax, "güis" lursna ukhamarus p'iqis apaqtañjamak munitu.	Ukax mä kutikiniw sartani.	contradiction
12664	aym	Janiw wakiskir yatiyawix utjkituti.	Taqi wakiskir yatiyawiw utjitu.	contradiction
12665	aym	Janiw wakiskir yatiyawix utjkituti.	Kuna kast awtu alañ amtañatakix juk'amp yatiñ muntxa.	neutral
12666	aym	Janiw wakiskir yatiyawix utjkituti.	Ukatakix juk'amp yatxatañaw wakisi.	entailment
12667	aym	Mäya paya pachanakat wasitat jawsanima, siwa.	kunawsatix utar purxa ukhaw jawsanirismax siwa.	neutral
12668	aym	Mäya paya pachanakat wasitat jawsanima, siwa.	Nayaw kutt'ayanimax jawsañx sanwa.	entailment
12669	aym	Mäya paya pachanakat wasitat jawsanima, siwa.	Aruskipañx tukuyxtwa sanwa.	contradiction
12670	aym	Ukjamawa, ukanwa kunats sartx uk jiskt'apxitana.	Kunats ukaru sartx uk jiskt'apxitana.	entailment
12671	aym	Ukjamawa, ukanwa kunats sartx uk jiskt'apxitana.	Kunats alasiñ utaru sartx uk jiskt'apxitanxa.	neutral
12672	aym	Ukjamawa, ukanwa kunats sartx uk jiskt'apxitana.	Kunats utarux qhipartxa uk jiskt'apxitanxa.	contradiction
12673	aym	Jalañatakix wal jichuntañaxawa.	Janiw kuna jichutañas wakiskanti.	contradiction
12674	aym	Jalañatakix wal jichuntañaxawa.	Jan walt'awinak utjki ukx yatiqañaxanwa kunjam mäkipañsa.	neutral
12675	aym	Jalañatakix wal jichuntañaxawa.	Qalltañaxanwa jichuntañataki.	entailment
12676	aym	Walikiw, ukampirus, kutiwaytwa iskrituryuxaru.	Mayamp qunt'asiñatakix janiw sawaytwa.	contradiction
12677	aym	Walikiw, ukampirus, kutiwaytwa iskrituryuxaru.	Qunuñaxaruw kutt'antxa.	entailment
12678	aym	Walikiw, ukampirus, kutiwaytwa iskrituryuxaru.	Kutt'antwa ukjamarus qunt'astwa kunalaykutix jiphixaw qunt'asim situ.	neutral
12679	aym	Chhuya, jamasatjamakinwa.	Khititix yatiyawx yatiqaspax, jist'antataspawa.	neutral
12680	aym	Chhuya, jamasatjamakinwa.	Yatiyawix taqinitakinwa.	contradiction
12681	aym	Chhuya, jamasatjamakinwa.	Wali ajllirt'atanwa	entailment
12682	aym	Janiw axsarjayat qhiparañ munapkänti.	Jupanakax mä pachanx katjatapxanwa ukatx jamasat sarxäñ munapjanxa	entailment
12683	aym	Janiw axsarjayat qhiparañ munapkänti.	Katjayasipxataynawa jichhanak lunthatasisina.	neutral
12684	aym	Janiw axsarjayat qhiparañ munapkänti.	Taqiniw axsarjatapxanx katjayasitat antutnuquñäpataki	contradiction
12685	aym	Mäya paya pachaw apitanx kuntix munkayat uk jikxatañataki.	Mä k'atanakanak jikxatxa.	contradiction
12686	aym	Mäya paya pachaw apitanx kuntix munkayat uk jikxatañataki.	Walja pachanakaw apitu, kunalaykutix pankax wali thurunwa ukjamarus janiw amuyañjamakanti.	neutral
12687	aym	Mäya paya pachaw apitanx kuntix munkayat uk jikxatañataki.	Katjañatakix mawk'it qhipt'twa.	entailment
12688	aym	Yanaptir lurawinakax yaqha kastaw jaypach aqañapatakixa 80000 pies ukj alaypach kamaranak pilutunakax amnaqapxi.	Pilutunakax suma kamaranakamp yant'atapxiwa.	entailment
12689	aym	Yanaptir lurawinakax yaqha kastaw jaypach aqañapatakixa 80000 pies ukj alaypach kamaranak pilutunakax amnaqapxi.	Pilutunakax suma kamaranakamp mä patunk kuti yant'atapxañapawa.	neutral
12690	aym	Yanaptir lurawinakax yaqha kastaw jaypach aqañapatakixa 80000 pies ukj alaypach kamaranak pilutunakax amnaqapxi.	Suma kamarax apaqataxanwa.	contradiction
12691	aym	Ukatx, uf, chikawjaruw jaqir sarxapxänxa, ukhatx uf, ukatx mä uf, ukatx Augustanx ukjamakiskanw, uka chikawx jach'a Broad Street sutin kallix, chiqpachans chikachiqanx uka jach'a kallikiwa.	Augusta markx jaytawayxapxiw ukatx Atlantaruw sarjapxi.	contradiction
12692	aym	Ukatx, uf, chikawjaruw jaqir sarxapxänxa, ukhatx uf, ukatx mä uf, ukatx Augustanx ukjamakiskanw, uka chikawx jach'a Broad Street sutin kallix, chiqpachans chikachiqanx uka jach'a kallikiwa.	Markan taypichiqan wali uñt'at Kalliparuw sarapxatayna.	entailment
12693	aym	Ukatx, uf, chikawjaruw jaqir sarxapxänxa, ukhatx uf, ukatx mä uf, ukatx Augustanx ukjamakiskanw, uka chikawx jach'a Broad Street sutin kallix, chiqpachans chikachiqanx uka jach'a kallikiwa.	Manq'añ ukjamarak umañanak utjkix uka kalliruw sarapxatäyna.	neutral
12694	aym	Ukanwa pantasitajaxa.	Jan pantasiñatakiw lurta	contradiction
12695	aym	Ukanwa pantasitajaxa.	Furmularyunak apaykt ukhax pantastwa.	neutral
12696	aym	Ukanwa pantasitajaxa.	Pantastwa.	entailment
12697	aym	Jupax ukjamawa, ukampirus akhar uñtañamawa, jupaw kimsa yaqhakast chiqänak churitu atämirit uñtañataki.	Jupanx janiw mä amuyus kawkhar uñtañas utjkanati.	contradiction
12698	aym	Jupax ukjamawa, ukampirus akhar uñtañamawa, jupaw kimsa yaqhakast chiqänak churitu atämirit uñtañataki.	Jupax karpitanakax qillqañ patxankaskiw sasaw sitanxa.	neutral
12699	aym	Jupax ukjamawa, ukampirus akhar uñtañamawa, jupaw kimsa yaqhakast chiqänak churitu atämirit uñtañataki.	Jupax kawkhitats thaqañax uk sitanwa.	entailment
12700	aym	Uh, Snake River ukawa, uh Snake River ukanx walja asirunakaniwa.	Sutipapanxa, Snake River ukanx janiw asirux utjkiti; ukham satäx asirjamaw ukata.	contradiction
12701	aym	Uh, Snake River ukawa, uh Snake River ukanx walja asirunakaniwa.	Snake River walja janch'utatasir turtukanakaniwa.	neutral
12702	aym	Uh, Snake River ukawa, uh Snake River ukanx walja asirunakaniwa.	Snake River ukanx asirunakax phuqharatapuniwa.	entailment
12703	aym	Ukhamawa, qullqi mayt'aw kupiratiwaw utjitu.	Qullqi mayt'aw kupiratiwaw utjitu kawkirutix sarktxa.	entailment
12704	aym	Ukhamawa, qullqi mayt'aw kupiratiwaw utjitu.	Qullqi mayt'aw kupiratiwajarux sapürjamaw uñjir sartxa.	neutral
12705	aym	Ukhamawa, qullqi mayt'aw kupiratiwaw utjitu.	¿Kunas mä qullqi mayt'aw jaqthaptawixa?	contradiction
12706	aym	Ukhampuniwa, wali luririwa, janiw mä kunakisa, yattawa, ukarux chuyma churatasmawa ukatx kuns suyasmawa, chiqpachanx janiw iyawsirjamakti.	Tunka pächanakaw sapürux akat jichuntañatakix churañama.	neutral
12707	aym	Ukhampuniwa, wali luririwa, janiw mä kunakisa, yattawa, ukarux chuyma churatasmawa ukatx kuns suyasmawa, chiqpachanx janiw iyawsirjamakti.	Sumpach lurañatakix ukaruw chuymacht'añama.	entailment
12708	aym	Ukhampuniwa, wali luririwa, janiw mä kunakisa, yattawa, ukarux chuyma churatasmawa ukatx kuns suyasmawa, chiqpachanx janiw iyawsirjamakti.	Janiw kunas jan chiqpachapun lurkat ukhax utjkaniti	contradiction
12709	aym	Ukatx kuns chiqpachapun amuytxä wali yaqhakastañapatakixä, kuntix lurktanx ukawa, kawnir jaqinakatix jiwas lant sarki ukx turkañjamakiniwa sañ muntxa.	Chiqapunit mayx q'aymjamaspä, janiw wakiskanit kawnir jaqinakatix jiwas lant p'iqiñchapk ukanakax turkañjamakaniti, ukatx janiw turkakipañs lup'iñasakanti.	contradiction
12710	aym	Ukatx kuns chiqpachapun amuytxä wali yaqhakastañapatakixä, kuntix lurktanx ukawa, kawnir jaqinakatix jiwas lant sarki ukx turkañjamakiniwa sañ muntxa.	Amuyatatx mä saykatawiniw kawnir jaqinakatix jiwas lant p'iqiñchapk uk turkañaxa, qhiparäx wali askjamaniwa.	neutral
12711	aym	Ukatx kuns chiqpachapun amuytxä wali yaqhakastañapatakixä, kuntix lurktanx ukawa, kawnir jaqinakatix jiwas lant sarki ukx turkañjamakiniwa sañ muntxa.	Qhitinakatix jiwaslant p'iqiñchapk ukanakax turkañawa.	entailment
12712	aym	Ukatx jichuntatatx wali chuymar purkirinakapxäspawa.	Kunawsatix jichuntañ tukuyapx ukhax kutxapxiw mayx tatañanaka.	contradiction
12713	aym	Ukatx jichuntatatx wali chuymar purkirinakapxäspawa.	Jichuntkasinx makipuniw turkakiptawayäpxi.	neutral
12714	aym	Ukatx jichuntatatx wali chuymar purkirinakapxäspawa.	Kunawsatix jichuntapk ukhax chuymar purt'kiripxaspawa.	entailment
12715	aym	Ukatx tunaka patunka maranakaw sarantapxaspa, akax mawk'it laruñjamawa.	Yaqhakast amuyuw mä mayiwix wali pachanakätapaxa	neutral
12716	aym	Ukatx tunaka patunka maranakaw sarantapxaspa, akax mawk'it laruñjamawa.	Yaqhakast amuyuw wali pachanakätakixa.	entailment
12717	aym	Ukatx tunaka patunka maranakaw sarantapxaspa, akax mawk'it laruñjamawa.	Mä simanakiw	contradiction
12718	aym	ukjamaw, utjiristaman mä jan kawlimp aqiri	Askicham, utjkayatam ukax jankawlimp aqiriwa	entailment
12719	aym	ukjamaw, utjiristaman mä jan kawlimp aqiri	Utjkayatam ukax kawlimp aqirikipuniwa.	contradiction
12720	aym	ukjamaw, utjiristaman mä jan kawlimp aqiri	Amuyatättxa, utjpachitanwa mayax kawlimp aqiri.	neutral
12721	aym	¿Awkinakamp yatichirinakamp jistatï...?	¿Yatiqirinak jan ukax yatichirin yanapiripach lurpach jistäti?	contradiction
12722	aym	¿Awkinakamp yatichirinakamp jistatï...?	¿Awkiti jan ukax yatichirichä?	entailment
12723	aym	¿Awkinakamp yatichirinakamp jistatï...?	¿Kuns awkinakat yatichirinakat sasktä?	neutral
12724	aym	Ukampirus, niyapunix may uñjiristwa, uh, V6 inas.	Mä V6 uñjañ munasmachasktxa.	entailment
12725	aym	Ukampirus, niyapunix may uñjiristwa, uh, V6 inas.	Amuyatatx mä V6 uk lurañjamakiw walixa.	neutral
12726	aym	Ukampirus, niyapunix may uñjiristwa, uh, V6 inas.	V6x janjamakiw aytaskiristi.	contradiction
12727	aym	Walikiwa, amuytwa amuytwa sum ukat janiw yatkti, chiqpachanx janiw kuntix amuyaskt ukx qullanakamp askichkti, nayax heterosexual ukhamatwa.	Nayax khanpachanx yanqha qullanak tuqitwa, janiw payachasiñax uka tuqit utjkituti.	contradiction
12728	aym	Walikiwa, amuytwa amuytwa sum ukat janiw yatkti, chiqpachanx janiw kuntix amuyaskt ukx qullanakamp askichkti, nayax heterosexual ukhamatwa.	Yankha qulltix uñjapxitataxä, sumak mistux jichha.	neutral
12729	aym	Walikiwa, amuytwa amuytwa sum ukat janiw yatkti, chiqpachanx janiw kuntix amuyaskt ukx qullanakamp askichkti, nayax heterosexual ukhamatwa.	Ukhamaspaw, ukampirus janiw chuyma tuq makipawaykti yanqha qulla tuqit uñakipt'asiñatakixa	entailment
12730	aym	amuyt'am kunjams markpachat yatiyawinakax jisk'a markanakapar mayxt'ayï.	Jisk'a markanakaw llakisiyitu kuntix markpachat yatiyawinakaw jan walt'aykiti.	entailment
12731	aym	amuyt'am kunjams markpachat yatiyawinakax jisk'a markanakapar mayxt'ayï.	Janiw mawk'it munkirist kunjams markpach yatiyawinakax jisk'a markanakat yatiyapxi.	contradiction
12732	aym	amuyt'am kunjams markpachat yatiyawinakax jisk'a markanakapar mayxt'ayï.	Markpachat yatiyaw sarayirinakax jisk'a markanakatx qhiparatakaspas ukjam yatiyapxi.	neutral
12733	aym	ukampirus janiw, nanakax sapürjamaw, yättawa, akan uñjtaw phalta, wlusa jan ukax tirnu jan ukax wistiru, walikiskiw utan irnaqañaxa manqhañchampis sarnaqasitakispawa.	Janiw utan irnaqt ukjax isiskti.	entailment
12734	aym	ukampirus janiw, nanakax sapürjamaw, yättawa, akan uñjtaw phalta, wlusa jan ukax tirnu jan ukax wistiru, walikiskiw utan irnaqañaxa manqhañchampis sarnaqasitakispawa.	Janiw kunampis isiskti jump'irañ isipanxa kunawsatix utan irnaqataki ukjaxa	neutral
12735	aym	ukampirus janiw, nanakax sapürjamaw, yättawa, akan uñjtaw phalta, wlusa jan ukax tirnu jan ukax wistiru, walikiskiw utan irnaqañaxa manqhañchampis sarnaqasitakispawa.	Kunawsatix utan irnaqt ukhax wistirunakampiw isisisktxa kunalaykutix jiwakiw uñjasta.	contradiction
12736	aym	Ukjamaw, kawkjantix jakasiñax utjki ukax mawk'it jan qhanachkayawa.	Jakasiñatak mä chiqa utjki ukax mä samkax qhanakaspas ukjamawa.	neutral
12737	aym	Ukjamaw, kawkjantix jakasiñax utjki ukax mawk'it jan qhanachkayawa.	Janiw kawkha chiqañ jakasiñas utjkitasp ukax qhanpachanx wakisirjamakiti.	contradiction
12738	aym	Ukjamaw, kawkjantix jakasiñax utjki ukax mawk'it jan qhanachkayawa.	Wali jiwakiw kawkhantix utjki jakasiñasataki.	entailment
12739	aym	Walikiw, walikiw, walikiw, yatxaptawa, janiw kurpurasyun qillqachat utjitasp ukas wakisirjamakiti.	Jasakispaw kurpurasyun qullqichatat uk yatxatañaxa.	neutral
12740	aym	Walikiw, walikiw, walikiw, yatxaptawa, janiw kurpurasyun qillqachat utjitasp ukas wakisirjamakiti.	Kurpurasyunaruw qullqichapxatäyn säs yatiristx ukax phiñasiyitaspawa.	contradiction
12741	aym	Walikiw, walikiw, walikiw, yatxaptawa, janiw kurpurasyun qillqachat utjitasp ukas wakisirjamakiti.	Kurpurasyunatix qullqichataspax, janiw phiñasiykitaspati.	entailment
12742	aym	ukjamaw, jiwasankiw ukaxa janiw sum apasitakit jisk'a markanakan jakasirinakampixa.	Akawjanakanxa yäqhip pachäx kuniksyunax walikjamakiskiwa.	neutral
12743	aym	ukjamaw, jiwasankiw ukaxa janiw sum apasitakit jisk'a markanakan jakasirinakampixa.	Janiw suma kuntaktunakax jikxatañjamakiti.	entailment
12744	aym	ukjamaw, jiwasankiw ukaxa janiw sum apasitakit jisk'a markanakan jakasirinakampixa.	Aka chiqanx suma kuniksyunaw utjapxistu.	contradiction
12745	aym	ukatx ukampirus aluwya karillax kusakiwa ukampirus janiw mä karinakaspati.	Janiw ch'iyar nayran frijoles ukanakax nayatak kusakiti.	contradiction
12746	aym	ukatx ukampirus aluwya karillax kusakiwa ukampirus janiw mä karinakaspati.	Black Eyed Pea' ukx inas juk'amp jayp'ur uñakipiristxa.	neutral
12747	aym	ukatx ukampirus aluwya karillax kusakiwa ukampirus janiw mä karinakaspati.	Black Eyed Pea ukax kust'atawa, kurpuratiwjamakiwa.	entailment
12748	aym	ukampirus, maysatuqitxa, walja mapachis ukjamarak zarigüiyas kasta turtukanaks maq'astanxa.	Jan kuna aychjama.	contradiction
