id	language	premise	hypothesis	label
14264	hch	aparewiya waku parewiwa te+teri memuye hane meme xeiyanik+ me +wiyariet+ aix+ anemek+ menwaku xe+rienik+ animales meta tupiriyate memuyu rieni investigaciones wa+ka muyunaki erie axam+ti anene tsie.	ik+ te+teri meuwaku ma+wa ik+ yeutari.	entailment
14265	hch	aparewiya waku parewiwa te+teri memuye hane meme xeiyanik+ me +wiyariet+ aix+ anemek+ menwaku xe+rienik+ animales meta tupiriyate memuyu rieni investigaciones wa+ka muyunaki erie axam+ti anene tsie.	te+teri meuyuku h+awe t+rí tsimen pepe wa hek+.	contradiction
14266	hch	ne neuti ku eriwa t+k+ p+ta.	neukara eriwa kename tiyuri.	entailment
14267	hch	ne neuti ku eriwa t+k+ p+ta.	¡ wat+t+ yuri peputaine !.	contradiction
14268	hch	ne neuti ku eriwa t+k+ p+ta.	 wat+t+ pepeuyewe, kename mita ei p+ h+k+ hu, meta waik+ xewit+ waik+.	neutral
14269	hch	aparewiya hik+ tatsipit+ani tentik+ne matsi wa+kawa tentepa+ri t+arieni m+k+tsie raxaxatsiwat+ wana anta+ye amentayeuriyak+ manayeneikak+ +kit+arikak+, manyekak+ axam+reku mamat+wa mana hix+apa.	waik+ teuka teu erí atenyuti pa+mere kiekkai.	contradiction
14270	hch	aparewiya hik+ tatsipit+ani tentik+ne matsi wa+kawa tentepa+ri t+arieni m+k+tsie raxaxatsiwat+ wana anta+ye amentayeuriyak+ manayeneikak+ +kit+arikak+, manyekak+ axam+reku mamat+wa mana hix+apa.	xetateu parewiwawe atenyuti pa+meré ik+ yu siete estados.	neutral
14271	hch	aparewiya hik+ tatsipit+ani tentik+ne matsi wa+kawa tentepa+ri t+arieni m+k+tsie raxaxatsiwat+ wana anta+ye amentayeuriyak+ manayeneikak+ +kit+arikak+, manyekak+ axam+reku mamat+wa mana hix+apa.	xetateu parewiwawe atenyuti pa+meré tapini manaye neika m+ áxe.	entailment
14272	hch	muyexata xeime atmosfera rakumaikame kename wa+kawa actores metaku mait+ ik+ comunidad aix+ mente xeiya mentaku maté.	ik+ teatros comunitarios meukate parewie ik+ actores aix+ menti y+nik+.	contradiction
14273	hch	muyexata xeime atmosfera rakumaikame kename wa+kawa actores metaku mait+ ik+ comunidad aix+ mente xeiya mentaku maté.	y+ wa+kawa actores memanye net+ka meputa yua wana teatros dela comunidad.	neutral
14274	hch	muyexata xeime atmosfera rakumaikame kename wa+kawa actores metaku mait+ ik+ comunidad aix+ mente xeiya mentaku maté.	hipat+ acturitsixi mep+ kuyuruwa teatro muku ut+ka aixi mentiy+ nik+.	entailment
14275	hch	wa +t+ma tumikuti, tamamata heimana atanauka kuniyu, pekawiyex+ yemek+ p+remurax+ memeu hukai wana ix+arari meti xuawere kekai tsie ik+ itarikak+, folclore tsiere meripait+ niuki mieme, keepers of the Lore/Joseph Campbell, hik+tsie witari.	kwaka wiyewe haika witari.	contradiction
14276	hch	wa +t+ma tumikuti, tamamata heimana atanauka kuniyu, pekawiyex+ yemek+ p+remurax+ memeu hukai wana ix+arari meti xuawere kekai tsie ik+ itarikak+, folclore tsiere meripait+ niuki mieme, keepers of the Lore/Joseph Campbell, hik+tsie witari.	matimiekai tsie tumikuti pukawi yex+ tamamata heimana atahuta pulgadas.	neutral
14277	hch	wa +t+ma tumikuti, tamamata heimana atanauka kuniyu, pekawiyex+ yemek+ p+remurax+ memeu hukai wana ix+arari meti xuawere kekai tsie ik+ itarikak+, folclore tsiere meripait+ niuki mieme, keepers of the Lore/Joseph Campbell, hik+tsie witari.	pukawiyexi tumikuti mati miekai tsie.	entailment
14278	hch	tita m+tiuyuka tsut+a wat+t+ mey+n+t+ ik+ menteuta xatawawe wana 1973 kename m+reta xá mentey+ +kit+a wa hamat+a kiekari tsie ik+ hepa+ Gary, Elkhart tsiere Terre Haute, manayeneika mente +kit+arie ik+ IRT hik+ tukerik+.	meukwe xuawekai actores wana Indiana ik+ witari tsie 70.	contradiction
14279	hch	tita m+tiuyuka tsut+a wat+t+ mey+n+t+ ik+ menteuta xatawawe wana 1973 kename m+reta xá mentey+ +kit+a wa hamat+a kiekari tsie ik+ hepa+ Gary, Elkhart tsiere Terre Haute, manayeneika mente +kit+arie ik+ IRT hik+ tukerik+.	hipat+ actores mentayu iwax+ ik+tsie oscar mepeti k+ Indiana 1973.	neutral
14280	hch	tita m+tiuyuka tsut+a wat+t+ mey+n+t+ ik+ menteuta xatawawe wana 1973 kename m+reta xá mentey+ +kit+a wa hamat+a kiekari tsie ik+ hepa+ Gary, Elkhart tsiere Terre Haute, manayeneika mente +kit+arie ik+ IRT hik+ tukerik+.	hipat+ actores mepak+ ´k+ wana Indiana ik+ 1973.	entailment
14281	hch	tepeuye h+wa tumini tenwata inienik+ meta axi tem+wati yurieni te +kitamete.	teuka wa inie te +kita mete, xeik+ati ta hetsia mepeye k+ka.	contradiction
14282	hch	tepeuye h+wa tumini tenwata inienik+ meta axi tem+wati yurieni te +kitamete.	teuwa reuye h+wa aix+ me aneneme te +kita mete.	entailment
14283	hch	tepeuye h+wa tumini tenwata inienik+ meta axi tem+wati yurieni te +kitamete.	teuwa inieni 100 nuevos metá aix+ me aneneme te +kita mete.	neutral
14284	hch	ik+ 5539 mentey+ +kit+a wana escuela de derecho mep+yu ku xexe+riwa y+k+ me anenet+.	ik+ memaye tei de derecho ya p+reuye pie ik+ 100 witari meta pe xeiya 5539 mentey+ ik+t+a.	neutral
14285	hch	ik+ 5539 mentey+ +kit+a wana escuela de derecho mep+yu ku xexe+riwa y+k+ me anenet+.	ik+ memaye tei de derecho xeik+a meana yek+ meyu xeitewiyari ya xeik+a yeyeume.	contradiction
14286	hch	ik+ 5539 mentey+ +kit+a wana escuela de derecho mep+yu ku xexe+riwa y+k+ me anenet+.	mepe xuawe wa+kawa a+x+wi mir+yari mentey+ +kit+a wana mentewu +kit+a tsie derecho.	entailment
14287	hch	ik+ kurona titewat+ raureri, quename m+pa+ any+ne mentayu iwatsie, ik+ tupiriya h+k+t+ oriwo kename any+ne aix+ iyarik+ mentetenik+ tsiere aix+ mentekuyuruwa mukuweririke tsie ixuriki y+n+kame meme huruwe tsie  ixuriki.	tsapa wiyamat+, kuterixi me+h+k+ yunait+ meme huruwe tsie ixuriki tsie.	contradiction
14288	hch	ik+ kurona titewat+ raureri, quename m+pa+ any+ne mentayu iwatsie, ik+ tupiriya h+k+t+ oriwo kename any+ne aix+ iyarik+ mentetenik+ tsiere aix+ mentekuyuruwa mukuweririke tsie ixuriki y+n+kame meme huruwe tsie  ixuriki.	ik+ kurona m+tsi+ ra+ye,tupiriya m+ h+k+ olivo metá tupiriya de encanto peka hutapait+ ixuriki tsie.	entailment
14289	hch	ik+ kurona titewat+ raureri, quename m+pa+ any+ne mentayu iwatsie, ik+ tupiriya h+k+t+ oriwo kename any+ne aix+ iyarik+ mentetenik+ tsiere aix+ mentekuyuruwa mukuweririke tsie ixuriki y+n+kame meme huruwe tsie  ixuriki.	ik+ ixuriki p+ ane beige.	neutral
14290	hch	nepexeiya wa+kawa uximaya tsika.	neukwe xeiya uximaya tsika ni tixa+ nem+ reuneye h+wiriwani k+.	contradiction
14291	hch	nepexeiya wa+kawa uximaya tsika.	nepexeiya xeime uximaya tsika meuyewe tse tsepa kepauka.	neutral
14292	hch	nepexeiya wa+kawa uximaya tsika.	nepexeiya uximaya tsika.	entailment
14293	hch	ik+ memayuka ut+ani m+yemane kemente hú kekatari Maennerchor ik+ p+tiku eriwa mayewenik+ kepa+ man+y+ne wana mentewa +kit+arie tsie.	memuye hane Maennerchor panu pine parewiya.	entailment
14294	hch	ik+ memayuka ut+ani m+yemane kemente hú kekatari Maennerchor ik+ p+tiku eriwa mayewenik+ kepa+ man+y+ne wana mentewa +kit+arie tsie.	memuye hane Maennerchor p+ku xe+ri xewí millon de dolares mente uparewi aik+.	neutral
14295	hch	ik+ memayuka ut+ani m+yemane kemente hú kekatari Maennerchor ik+ p+tiku eriwa mayewenik+ kepa+ man+y+ne wana mentewa +kit+arie tsie.	ik+ memuye hane Maennerchor p+ parewiya ha awiekamek+ ik+ Bill Gates.	contradiction
14296	hch	tsiere pep+y+we pentiyurieni tapini temiyexata ik+ m+h+k+ xeik+a ik+ huta witari ik+tsie xeitewiyari heimana tamamata $ pemiti +na casi haika tewiyari $ m+raye axé hik+ huta witari.	xeik+a paye axe xeitewiyari heimana tamamata $ x+ka panta hani huta tukari maka mietsie.	neutral
14297	hch	tsiere pep+y+we pentiyurieni tapini temiyexata ik+ m+h+k+ xeik+a ik+ huta witari ik+tsie xeitewiyari heimana tamamata $ pemiti +na casi haika tewiyari $ m+raye axé hik+ huta witari.	paye axé $ xeitewiyari heimana tamamata manta hanik+ ik+ maka mietsie hutat+ witari.	entailment
14298	hch	tsiere pep+y+we pentiyurieni tapini temiyexata ik+ m+h+k+ xeik+a ik+ huta witari ik+tsie xeitewiyari heimana tamamata $ pemiti +na casi haika tewiyari $ m+raye axé hik+ huta witari.	ik+ p+raye axé $ 800 pemanta hanik+ ik+ maka mietsie húta witari.	contradiction
14299	hch	tse ´i mek+, peuwat+n+ní hipame y+k+ me aneneme tumnini mekuma+wame muyutawewi wa hets+a, memutiniuka tuiyak+, metey+ +kit+at+, mantinex+aka ik+ muyuye wewixime tsiere y+xa+tá wana xa+tsie kekuawawa+ret+ kem+ranayene.	mem+ y+n+ + mep+ h+p+ne ik+ mentey+ +kit+a Ivy League meta filántropos.	neutral
14300	hch	tse ´i mek+, peuwat+n+ní hipame y+k+ me aneneme tumnini mekuma+wame muyutawewi wa hets+a, memutiniuka tuiyak+, metey+ +kit+at+, mantinex+aka ik+ muyuye wewixime tsiere y+xa+tá wana xa+tsie kekuawawa+ret+ kem+ranayene.	mem+ y+n+ + mep+ h+p+ne ik+ te+teri importante.	entailment
14301	hch	tse ´i mek+, peuwat+n+ní hipame y+k+ me aneneme tumnini mekuma+wame muyutawewi wa hets+a, memutiniuka tuiyak+, metey+ +kit+at+, mantinex+aka ik+ muyuye wewixime tsiere y+xa+tá wana xa+tsie kekuawawa+ret+ kem+ranayene.	mem+ y+ni + mep+ h+ne ik+ reclusos metá mente nawaya.	contradiction
14302	hch	hipat+ mepiye weiya memeiti maní tem+te máte.	axate p+y+a metá yu nait+ mepi xeiyawawe.	contradiction
14303	hch	hipat+ mepiye weiya memeiti maní tem+te máte.	aix+ teute húni kepauka memi kuxatani memiku xatani capital.	neutral
14304	hch	hipat+ mepiye weiya memeiti maní tem+te máte.	aix+ teute hú.	entailment
14305	hch	¿ eranti n+it+ani a hein+tsika tapini tsie ?.	temetsita imaiya penti hein+ni ta hamat+a.	contradiction
14306	hch	¿ eranti n+it+ani a hein+tsika tapini tsie ?.	¿ tatsi parewieni tenta wewieni yeme aix+ aneme etsikuera naime tsie ?.	neutral
14307	hch	¿ eranti n+it+ani a hein+tsika tapini tsie ?.	¿ a hein+tsika payaní hipat+ tamini ?.	entailment
14308	hch	y+ xa+ta kenti y+k+ h+awe, nepa+ wa+re ik+ waperewiya ik+ muyutawewi metá mait+ kename parewiyani kiekari tsie meny+n+ +.	meutá eriwa kename ik+ muyutawewi peti unax+ani kekai kiekari.	contradiction
14309	hch	y+ xa+ta kenti y+k+ h+awe, nepa+ wa+re ik+ waperewiya ik+ muyutawewi metá mait+ kename parewiyani kiekari tsie meny+n+ +.	neu eriekai kename muyutawewi atsi ka hey+ni kekai te+teri wa+kawa wana kiekari tsie.	neutral
14310	hch	y+ xa+ta kenti y+k+ h+awe, nepa+ wa+re ik+ waperewiya ik+ muyutawewi metá mait+ kename parewiyani kiekari tsie meny+n+ +.	peparewiyakai  ik+ memuyutin+i meuta maikai kename heyetuani kekai parewiya.	entailment
14311	hch	¡ ik+ aix+ me anenet+ m+rawiya+ká mutiwewiya xeitukari p+y+wawe panpariyutsi parewiya mentatiwewixime ik+ tsie kiekari meny+n+t+ka ahepa+!.	ik+ organizaciones apini hepa+ p+h+k+ menwapa rewie menta wewieni me+w+w+re 	entailment
14312	hch	¡ ik+ aix+ me anenet+ m+rawiya+ká mutiwewiya xeitukari p+y+wawe panpariyutsi parewiya mentatiwewixime ik+ tsie kiekari meny+n+t+ka ahepa+!.	ik+ m+rawiyat+ka peti wewiya hér+ aparewiyak+ waik+.	contradiction
14313	hch	¡ ik+ aix+ me anenet+ m+rawiya+ká mutiwewiya xeitukari p+y+wawe panpariyutsi parewiya mentatiwewixime ik+ tsie kiekari meny+n+t+ka ahepa+!.	waik+ iki muyutawewi aix+ p+ anene m+rawiwiya waik+ meuka ax+anikeyu.	neutral
14314	hch	presidente ti wa xaxat+wame ik+ administración .	ik+ mentewa ku xaxat+wa Fideicomisarios meuke xeiya yu ukiyari.	contradiction
14315	hch	presidente ti wa xaxat+wame ik+ administración .	ik+ presidente meny+k+ xexe+riwa mentewa ku xaxat+wa ik+ administracion.	entailment
14316	hch	presidente ti wa xaxat+wame ik+ administración .	ke ane am+ reute tewi mat+a presidente meny+k+ xexe+riwa Directiva.	neutral
14317	hch	ik+ manayeneika hamikutsixi ik+pa+ Young Library Leaders tsieren Love is Reading Together Week meuwaraka utuwa témari mente +kit+arie aix+ ti aneme mente xeiya tsiemyu amtet+.	ik+ programas rey+k+ h+awe menwaye k+nek+ meta memeti waika k+.	contradiction
14318	hch	ik+ manayeneika hamikutsixi ik+pa+ Young Library Leaders tsieren Love is Reading Together Week meuwaraka utuwa témari mente +kit+arie aix+ ti aneme mente xeiya tsiemyu amtet+.	puxuawe manayeneika menwa inie t+rí memu huku wana kí xapa titer+wame m+wayekate tsie hutak+a tsemana tsie.	neutral
14319	hch	ik+ manayeneika hamikutsixi ik+pa+ Young Library Leaders tsieren Love is Reading Together Week meuwaraka utuwa témari mente +kit+arie aix+ ti aneme mente xeiya tsiemyu amtet+.	puxuawe manayeneika t+rí memenku erienik+ wana xapa titer+wame wayekate tsie.	entailment
14320	hch	aik+ peutiu parewi yemek+ aix+ $.	waik+ peuka tiuparewi aik+.	contradiction
14321	hch	aik+ peutiu parewi yemek+ aix+ $.	ek+ peutiu parewi tamamata miriyari $ aik+.	neutral
14322	hch	aik+ peutiu parewi yemek+ aix+ $.	ek+ petiu parewi aik+.	entailment
14323	hch	titayari mete xeiya etsiwa autoestima memiku eriwa hamikuya mente nanawaya meta menteyu memiwa k+.	nixewit+ hamiku mama meuka hik+ mente nanawaya meta menteyu memiwa.	contradiction
14324	hch	titayari mete xeiya etsiwa autoestima memiku eriwa hamikuya mente nanawaya meta menteyu memiwa k+.	hipat+ hamiku mama meute nana waya meta meuteyu memiwa.	entailment
14325	hch	titayari mete xeiya etsiwa autoestima memiku eriwa hamikuya mente nanawaya meta menteyu memiwa k+.	hipat+ hamiku mama mepe nawa yumeni m+keiwa.	neutral
14326	hch	ik+ alfombra kutuxiet+ mamaná m+k+ tseyu presidencial nait+ wiriya riet+  ik+ 50 xurawe tsixi tuxat+.	ik+ alfombra pamaná ik+ tseyu presidencial.	entailment
14327	hch	ik+ alfombra kutuxiet+ mamaná m+k+ tseyu presidencial nait+ wiriya riet+  ik+ 50 xurawe tsixi tuxat+.	ik+ ixuriki pe tsi+ra+ye metá ikiya pawe ik+ Bart Simpson.	contradiction
14328	hch	ik+ alfombra kutuxiet+ mamaná m+k+ tseyu presidencial nait+ wiriya riet+  ik+ 50 xurawe tsixi tuxat+.	ik+ alfombra pexeiya xeime kem+tewi in+n+atame yari ik+ ataxewí pies.	neutral
14329	hch	nepita ut+a neita wa+rit+anike peripait+ m+tiumí wana bibliotecas ik+ IUPUI University teuteware ta h+awek+ tawari meutas parewieni.	neuxe inie xente parewieni tamamata dolares wana ASPCA.	contradiction
14330	hch	nepita ut+a neita wa+rit+anike peripait+ m+tiumí wana bibliotecas ik+ IUPUI University teuteware ta h+awek+ tawari meutas parewieni.	neumera h+awe kepetui parewieni 100 $ wana xapa titer+wame wayekate tsie mewetsie Universidad IUPUI.	neutral
14331	hch	nepita ut+a neita wa+rit+anike peripait+ m+tiumí wana bibliotecas ik+ IUPUI University teuteware ta h+awek+ tawari meutas parewieni.	neumeti ta h+awe kename petawe wieni tawarí imikieri wana xapa titer+wame m+wayekate ik+ universidad IUPUI.	entailment
14332	hch	tiwata +kit+anik+ tuminik+, auyak+ meukate tawe eriet+weni xeme+ h+awe ik+ Kathy Dannels, wa directora ik+ desarrollo, ik+ tsie 924-6770 ext.	ne+h+awi ik+ Kathy Dannels xeik+a rexatam+k+ ik+tsie kentiy+ní ik+ The Walking Dead ik+ meripa+ y+wik+ta.	contradiction
14333	hch	tiwata +kit+anik+ tuminik+, auyak+ meukate tawe eriet+weni xeme+ h+awe ik+ Kathy Dannels, wa directora ik+ desarrollo, ik+ tsie 924-6770 ext.	Kathy Dannels wareku eiya ma h+awa ruwa ik+k+ prontitud.	neutral
14334	hch	tiwata +kit+anik+ tuminik+, auyak+ meukate tawe eriet+weni xeme+ h+awe ik+ Kathy Dannels, wa directora ik+ desarrollo, ik+ tsie 924-6770 ext.	auyak+, ne+ h+awi ik+ Kathy Dannels hu x+ka heinakim+k+ axa menteti niuni ik+ tuminik+.	entailment
14335	hch	aix+ p+y+we x+ka peiku eriwani a tukari pemeu iwata mienik+ a escuela pemi xeiyak+ ek+ ketem+ tatiyuri xime yam+ reute tere ik+ witari meta compartir tem+ te hexeiyakai.	waik+ peuka hexei etsikuera, xeik+a men+ awa tumini.	contradiction
14336	hch	aix+ p+y+we x+ka peiku eriwani a tukari pemeu iwata mienik+ a escuela pemi xeiyak+ ek+ ketem+ tatiyuri xime yam+ reute tere ik+ witari meta compartir tem+ te hexeiyakai.	pem+neu iwata mieni  etsikuera pemeniere k+ teme wewie kwikari m+k+ tsie tente uximaya.	neutral
14337	hch	aix+ p+y+we x+ka peiku eriwani a tukari pemeu iwata mienik+ a escuela pemi xeiyak+ ek+ ketem+ tatiyuri xime yam+ reute tere ik+ witari meta compartir tem+ te hexeiyakai.	pem+neu iwata mieni a etsikuera metá pemeniere kete m+te yurie.	entailment
14338	hch	pep+ h+k+ niepem+ reuye wetsé ta hek+ tsiere I.U.	ik+ tsieré I.U tame temuti yuane kename peuye wetsé pem+ti parewiek+ prolifico.	neutral
14339	hch	pep+ h+k+ niepem+ reuye wetsé ta hek+ tsiere I.U.	tame meta I.U. meti maté kename peuyewe tse.	entailment
14340	hch	pep+ h+k+ niepem+ reuye wetsé ta hek+ tsiere I.U.	ni tame, ni ik+ I.U. temetsi ku eriwa.	contradiction
14341	hch	kepuaka Urban met+a tsie wana Vietnam, nieteuka teutewikai te hayu wit+t+.metay+ JoAnn.	JoAnn mat+a Urban mepeiwewi kie yu aniversario memuyuti wit+k+ pa+meme 50,kepauka met+atsie Vietnam.	contradiction
14342	hch	kepuaka Urban met+a tsie wana Vietnam, nieteuka teutewikai te hayu wit+t+.metay+ JoAnn.	JoAnn mat+a Urban mepayu wit+k+kai ik+ xei metseri met+atsie Vietnam.	neutral
14343	hch	kepuaka Urban met+a tsie wana Vietnam, nieteuka teutewikai te hayu wit+t+.metay+ JoAnn.	JoAnn peta y+ kename m+k+ mat+a Urban wa+kawa p+kau weiyakai memeyuti wit+x+a m+k+ pet+a wana Vietnam.	entailment
14344	hch	ik+ manta háke ik+ civic payeneika ik+ tsie kí maye at+ka, mentetiwewiwa tsie manayeneika tsiere menteti +kit+ariwa, kí muyutawewi, muyutiwewi, menteparewie mukuwet+katsie tsiere menteyukutuaya y+xaxa+takat+ menteyetuaya ek+ ahepa+.	xewit+ tixa+ kwatati k+ +it+wa, per+ wa+kawa tepe xeiya tumini, aimieme aix+ p+ ane.	contradiction
14345	hch	ik+ manta háke ik+ civic payeneika ik+ tsie kí maye at+ka, mentetiwewiwa tsie manayeneika tsiere menteti +kit+ariwa, kí muyutawewi, muyutiwewi, menteparewie mukuwet+katsie tsiere menteyukutuaya y+xaxa+takat+ menteyetuaya ek+ ahepa+.	te+teri meutask+ +it+wa tumini tenyu parewienik+ temeina x+anik+ ta presupuseto ik+ $ xewi miyuniyari	neutral
14346	hch	ik+ manta háke ik+ civic payeneika ik+ tsie kí maye at+ka, mentetiwewiwa tsie manayeneika tsiere menteti +kit+ariwa, kí muyutawewi, muyutiwewi, menteparewie mukuwet+katsie tsiere menteyukutuaya y+xaxa+takat+ menteyetuaya ek+ ahepa+.	te+teri meutask+ +it+wa tumini teme xeiyanik+ meny+n+ ´+ y+weme.	entailment
14347	hch	ik+ kem+ pa+me tsie mieme mentey+ +kit+a p+ti x+rix+ ik+ tamamata heimana húta% meripait+ 1992-92, mayeika m+ti +rika aix+ anet+.	ik+ kem+ pa+me matricula panti yeika wa+kawa.	entailment
14348	hch	ik+ kem+ pa+me tsie mieme mentey+ +kit+a p+ti x+rix+ ik+ tamamata heimana húta% meripait+ 1992-92, mayeika m+ti +rika aix+ anet+.	ik+ kem+ pa+me matricula pankawe hutatewiyari %.	contradiction
14349	hch	ik+ kem+ pa+me tsie mieme mentey+ +kit+a p+ti x+rix+ ik+ tamamata heimana húta% meripait+ 1992-92, mayeika m+ti +rika aix+ anet+.	ik+ matricula piyeweiyani m+ti mieni witari manye yeika.	neutral
14350	hch	00 memi yetua xeime tsie programa mentewa ik+t+arie tsie kemente yurieni xeime tsie tewi panu pine asistencia te+teri wa hetsia puti +na haika $.	tsepa ke ane tewi yu tumini m+yetua xeime tsie programa mentewa +kit+arie tsie peuye h+pa a+x+wi $.	contradiction
14351	hch	00 memi yetua xeime tsie programa mentewa ik+t+arie tsie kemente yurieni xeime tsie tewi panu pine asistencia te+teri wa hetsia puti +na haika $.	ik+ a+x+ wi por ciento te+teri ik+ xeitewiyari heimana a+x+wi witari dela nación mepu pine memeta axe tsie ts+teri.	neutral
14352	hch	00 memi yetua xeime tsie programa mentewa ik+t+arie tsie kemente yurieni xeime tsie tewi panu pine asistencia te+teri wa hetsia puti +na haika $.	puxuawe hipat+ mu utsie memi yetuaya tsie xeime tsie programa menteti +kit+arieni kemente yurieni.	entailment
14353	hch	tepanuit+a ik+ 58 % tumini ik+ metuiyak+ memeuta hax+atsie, memeku eirieka 32 % menuit+a memeye tuax+a tsie hamikutsixi ahepa+.	y+ wa+kawa m+k+ tumini peyek+ metuiya tsie boletos.	entailment
14354	hch	tepanuit+a ik+ 58 % tumini ik+ metuiyak+ memeuta hax+atsie, memeku eirieka 32 % menuit+a memeye tuax+a tsie hamikutsixi ahepa+.	ik+ pat+a wa +t+a witari tenteyu rieni tente tuani memeuta haketsie.	neutral
14355	hch	tepanuit+a ik+ 58 % tumini ik+ metuiyak+ memeuta hax+atsie, memeku eirieka 32 % menuit+a memeye tuax+a tsie hamikutsixi ahepa+.	ik+ vetana memeuta haketsie mepeye tuaya tsimeyu pa+met+ m+k+ tumini.	contradiction
14356	hch	p+ ane mariy+k+ y tsim+ ane pa xexe+riwa botánica ik+ 3.3 kwe km+yeyeu aix+ p+tik+ n+n+we aix+ m+ anene kentiku eriwa makutsiura+ye tsie, iwaurikak+ tupiritek+ metá memita wewienik+ tsim+tiu anenik+.	yamuye yewa pe xeiya xewí tonelada ite+rite.	entailment
14357	hch	p+ ane mariy+k+ y tsim+ ane pa xexe+riwa botánica ik+ 3.3 kwe km+yeyeu aix+ p+tik+ n+n+we aix+ m+ anene kentiku eriwa makutsiura+ye tsie, iwaurikak+ tupiritek+ metá memita wewienik+ tsim+tiu anenik+.	yamuye yewa nait+ puye k+rauni meta xap+ reuye ane.	contradiction
14358	hch	p+ ane mariy+k+ y tsim+ ane pa xexe+riwa botánica ik+ 3.3 kwe km+yeyeu aix+ p+tik+ n+n+we aix+ m+ anene kentiku eriwa makutsiura+ye tsie, iwaurikak+ tupiritek+ metá memita wewienik+ tsim+tiu anenik+.	yamuku yeyeu p+ h+ne tuturik+ meta tsi anenet+ tupiriyate	neutral
14359	hch	x+ka escudo xetá ik+ kuyaxi wa heimá nunuwame meuti niuni, memeteuta xat+awawe tsim+ reutewi temeparewi xeime ukí ik+ diabete hexeiyame temeiku wau ik+ insulina mauye h+akai.	ik+ kuyaxi wa heimá nunuwame p+ka waparewie memeuye h+wa uayete.	contradiction
14360	hch	x+ka escudo xetá ik+ kuyaxi wa heimá nunuwame meuti niuni, memeteuta xat+awawe tsim+ reutewi temeparewi xeime ukí ik+ diabete hexeiyame temeiku wau ik+ insulina mauye h+akai.	ik+ kuyax+ wa heimá nunuwame meuwapa rewie tuminik+ ke ane wa+ka memeiye h+wa.	entailment
14361	hch	x+ka escudo xetá ik+ kuyaxi wa heimá nunuwame meuti niuni, memeteuta xat+awawe tsim+ reutewi temeparewi xeime ukí ik+ diabete hexeiyame temeiku wau ik+ insulina mauye h+akai.	ik+ kuyaxi wa heimá nunuwame meuwapa rewie yu naime mundo memu teuye h+wa.	neutral
14362	hch	ik+ yamaku ane tsiere p+y+we axamauti yuriexi+ani tem+te mate ik+ xeime tsie festival makamie tsie witari.	aix+ tep+ anene temeti net+ani xeime festival reutere tamamata witari, tsepa kenti+y+.	contradiction
14363	hch	ik+ yamaku ane tsiere p+y+we axamauti yuriexi+ani tem+te mate ik+ xeime tsie festival makamie tsie witari.	x+ka teka hexeiyani wa+kawa asistencia ik+ witari, teka hexeiyat+ tepak+ne xeime festival.	neutral
14364	hch	ik+ yamaku ane tsiere p+y+we axamauti yuriexi+ani tem+te mate ik+ xeime tsie festival makamie tsie witari.	wat+t+ teke xeiyat+ payaní festival ik+ maka mietsie witari.	entailment
14365	hch	ik+ y+wa+kawa, meta filantropia +ka hik+ wa+kawa amente mamariwawe ik+ ricos.	nait+ mundo p+reti mamate x+ka waniu texeiyaka kuni xeime temutsuná, ta nait+ teutepa rewieni.	contradiction
14366	hch	ik+ y+wa+kawa, meta filantropia +ka hik+ wa+kawa amente mamariwawe ik+ ricos.	hipat+ te+teri meukuyu ruwa m+tiupare wieni kename xeik+a meiye tuaya tumni memu mána.	entailment
14367	hch	ik+ y+wa+kawa, meta filantropia +ka hik+ wa+kawa amente mamariwawe ik+ ricos.	hipat+ te+teri meuteku eriwa kename yeme tixai mekate xeiya pente parewieni tuminik+,aimieme meukay+ wa+riya temeu niuka tsie.	neutral
14368	hch	kwit+wa, xewit+ hamiku ik+ IRT pa h+awarieni yam+ta y+niki niukame tá.	teukaiku yuruwa menyuti n+ní niukame ik+ xuawe kaku axam+ti ane.	contradiction
14369	hch	kwit+wa, xewit+ hamiku ik+ IRT pa h+awarieni yam+ta y+niki niukame tá.	p+y+we miyetuani tumini ik+ niukame.	entailment
14370	hch	kwit+wa, xewit+ hamiku ik+ IRT pa h+awarieni yam+ta y+niki niukame tá.	x+ka peyeim+k+ni muwa perawiyat+, peutipare wieni $ 100 xexuime niukame.	neutral
14371	hch	meripa+t+ ik+ xewi ik+ mayo tepiyurieni ketemi yurieni aix+ m+y+nik+ ik+ membresía ik+ menteyu kutuayakai ik+ 1991.	hipat+ m+rawiyatika p+y+we aix+ m+tiy+ní pinieya memebresías.	entailment
14372	hch	meripa+t+ ik+ xewi ik+ mayo tepiyurieni ketemi yurieni aix+ m+y+nik+ ik+ membresía ik+ menteyu kutuayakai ik+ 1991.	puxuawe aixi m+y+ni ik+ membresía ik+ 1500 menta wiya.	neutral
14373	hch	meripa+t+ ik+ xewi ik+ mayo tepiyurieni ketemi yurieni aix+ m+y+nik+ ik+ membresía ik+ menteyu kutuayakai ik+ 1991.	xeik+a tepenaki erie aix+ m+ti it+ariwa meta eriwat+ kename.	contradiction
14374	hch	McCoy pe inie mente parewienik+ ik+ fundacion pa+meme tamamata miriyari $.	McCoy puku iwawa 250 000 $.	contradiction
14375	hch	McCoy pe inie mente parewienik+ ik+ fundacion pa+meme tamamata miriyari $.	McCoy puku iwawa parewiya pa+meme tamamata miriyari $.	entailment
