id	language	premise	hypothesis	label
14353	shp	Entrada marokinra non 58% koriki non recuperanke, 32 % resra non jeneke miakeska amigoboan noa meniainko non recuperanti kopi.	Jatibicha korikira pikotai nato non entrada maroainkonia.	entailment
14354	shp	Entrada marokinra non 58% koriki non recuperanke, 32 % resra non jeneke miakeska amigoboan noa meniainko non recuperanti kopi.	Nato baritiabichora non nato entrdabo maroai.	neutral
14355	shp	Entrada marokinra non 58% koriki non recuperanke, 32 % resra non jeneke miakeska amigoboan noa meniainko non recuperanti kopi.	Nato entrada morokinra kikin ichama shoko koriki non biai kikin ja koriki senen ati jisma .	contradiction
14356	shp	Kikin jakoinra riki itan kikin metsa nato atracción botanica 3,3 acretio ani meskorai kikin jakon jardineriankonia shinanbo, mesko jiwi onatibo itan kikin diseño paisajistico wetsakanko axon akasti jisa.	Nato espaciora kikin bebonbires icha jiwiboya iki.	entailment
14357	shp	Kikin jakoinra riki itan kikin metsa nato atracción botanica 3,3 acretio ani meskorai kikin jakon jardineriankonia shinanbo, mesko jiwi onatibo itan kikin diseño paisajistico wetsakanko axon akasti jisa.	Nato espaciora jatibi non tii akai iki itan kikin mecho riki.	contradiction
14358	shp	Kikin jakoinra riki itan kikin metsa nato atracción botanica 3,3 acretio ani meskorai kikin jakon jardineriankonia shinanbo, mesko jiwi onatibo itan kikin diseño paisajistico wetsakanko axon akasti jisa.	Nato espaciora kikin bebonbires joa tropikalya iki itan kikin metsa jiwiboya iki.	neutral
14359	shp	Nato Ejército de Salvaciónin joshin escudo yoyo ikai ikentianra, mia yoitiki jaweskaxonki westiora joni bata isinma ikai insulina benai itaitian non meraxona iki.	Nato Ejército de Salvacióninra oiyamakanai necesidades médicas .	contradiction
14360	shp	Nato Ejército de Salvaciónin joshin escudo yoyo ikai ikentianra, mia yoitiki jaweskaxonki westiora joni bata isinma ikai insulina benai itaitian non meraxona iki.	Nato Ejército de Salvacióninra koriki ja kikin maxkatabo meniai.	entailment
14361	shp	Nato Ejército de Salvaciónin joshin escudo yoyo ikai ikentianra, mia yoitiki jaweskaxonki westiora joni bata isinma ikai insulina benai itaitian non meraxona iki.	Nato Ejército jan jato kishpinmairaboanra jatibi joni mesko kenaibo jato akinai.	neutral
14362	shp	Natokopibora wetsabaritian noa aribakasi iitaibo noa masa anake.	Noara kenai nato festival 10 baritia kaman iti, mesko jawekibo oribo winotainbi.	contradiction
14363	shp	Natokopibora wetsabaritian noa aribakasi iitaibo noa masa anake.	Jen jen nato baritiara icha jonibo joyamake, jakeska ikaxra jasra kopi noa festival axonyamakanai.	neutral
14364	shp	Natokopibora wetsabaritian noa aribakasi iitaibo noa masa anake.	Jaweska ikaxra wetsa baritia festival ayamakani bokanai.	entailment
14365	shp	Jatiribiboanara, nato filantropía ani korikiayaboan akanares iki.	Jatibixonbira onanke kikin ani impacto akaskinra, jatixonbi non donana iti jake.	contradiction
14366	shp	Jatiribiboanara, nato filantropía ani korikiayaboan akanares iki.	Jatiribi joniboanra shinanai donanti korikiya joniboanres ati.	entailment
14367	shp	Jatiribiboanara, nato filantropía ani korikiayaboan akanares iki.	Jatiribi joniboanra shinanai jato bebonbires yawebioma jato koriki meni iti jisama, jakopira non jato kenabi caso ayamakanai.	neutral
14368	shp	Rama basimara, westiora IRT ainoa ebe raenanaiton kenai jaskaxon westiora promesa teléfononkoxon ati kopi.	Nonra unidades telefónicas ayamai jan koiranaibo jakomatani ikentian.	contradiction
14369	shp	Rama basimara, westiora IRT ainoa ebe raenanaiton kenai jaskaxon westiora promesa teléfononkoxon ati kopi.	Teléfononra en koriki meniti atipanke.	entailment
14370	shp	Rama basimara, westiora IRT ainoa ebe raenanaiton kenai jaskaxon westiora promesa teléfononkoxon ati kopi.	Mienbro ikaskinra, min meniti jake $100 teléfononin.	neutral
14371	shp	1 mayo oxe ikamabira, min ati jake oinkin nato menbresia 1991 baritia ikani jonibaon jakiribi renuevanti.	Jatiribi jonibo jain ikaboanra jaton menbresia renuevanti atipanke.	entailment
14372	shp	1 mayo oxe ikamabira, min ati jake oinkin nato menbresia 1991 baritia ikani jonibaon jakiribi renuevanti.	Jarake 1500 joni jain ikaboan menbresia renuevanti.	neutral
14373	shp	1 mayo oxe ikamabira, min ati jake oinkin nato menbresia 1991 baritia ikani jonibaon jakiribi renuevanti.	Nonra renovacionbo jen akai neskara iken res...	contradiction
14374	shp	McCoynra noa kenai itai Fundacionin empresa 10 000 $ warankanin akinti.	McCoynra 250 000 $ yokati iki .	contradiction
14375	shp	McCoynra noa kenai itai Fundacionin empresa 10 000 $ warankanin akinti.	McCoynra 10 000 $ warankanin akinkanti yokati iitai.	entailment
14376	shp	McCoynra noa kenai itai Fundacionin empresa 10 000 $ warankanin akinti.	McCoynra koriki icha maxkata iki, ikaxbi ramabira 10 000 $ waranka yokati iiki.	neutral
14377	shp	Nato Dr. Loren I. Field itan jawen colegabo Escuelainoa ikanke historia de portada rama wishakana Sciencenko - nato revista jatixonbi yoyoakanai investigación jain reconocenkanai.	Nato Loren Field riki científico rekena axeti xobonko	neutral
14378	shp	Nato Dr. Loren I. Field itan jawen colegabo Escuelainoa ikanke historia de portada rama wishakana Sciencenko - nato revista jatixonbi yoyoakanai investigación jain reconocenkanai.	Loren Field riki kerasmeran non kemanko teetai.	contradiction
14379	shp	Nato Dr. Loren I. Field itan jawen colegabo Escuelainoa ikanke historia de portada rama wishakana Sciencenko - nato revista jatixonbi yoyoakanai investigación jain reconocenkanai.	Loren Field riki axeti xobonko teetai.	entailment
14380	shp	Wetsa jonibo ikainko iki axeti.	Wetsa joni winotaibo winoshokoi axeti.	entailment
14381	shp	Wetsa jonibo ikainko iki axeti.	Wetsa jonin jaskara jawejibo ati yoiya meran ja.	neutral
14382	shp	Wetsa jonibo ikainko iki axeti.	Koiranoxon, janbixbishaman, jawen yorabi itan jawen negocio.	contradiction
14383	shp	Ja kikin kapo Asociación Dental de Indiananin presidenteninra ixoni kai representanxonki nato rekena apon asociación dental non pronkonia neskara compromiso jawen xeta ati axeti xobobetan senen akaitian non paronko.	Indianares riki apon asociación xeta akai neskati nato xeta ati axeti xobobetan teetai.	entailment
14384	shp	Ja kikin kapo Asociación Dental de Indiananin presidenteninra ixoni kai representanxonki nato rekena apon asociación dental non pronkonia neskara compromiso jawen xeta ati axeti xobobetan senen akaitian non paronko.	Indianara ikashamai comprometemeti xeta ati axeti xobo akintinin.	contradiction
14385	shp	Ja kikin kapo Asociación Dental de Indiananin presidenteninra ixoni kai representanxonki nato rekena apon asociación dental non pronkonia neskara compromiso jawen xeta ati axeti xobobetan senen akaitian non paronko.	Nato apon asociación xeta ati Indianainoara ake yoikin 1 millón de dólares menikai ja nato xeta ati axeti xobo .	neutral
14386	shp	Nato jain kaiboanra oini bokanai meskokeska espectaculo wetsa ikax wetsa ikax ikai Hilbertnin Conservatorionko, penpenboriki tson xepoamabo, nato mago de Oz akanai, mesko jan tsinitiboan nete itan mesko non ikon atima jawekibo akanaibo.	Nato jain kaiboanra oini bokanai meskokeska espectaculobo Hilbertnin Conservatorionko nete tibi.	neutral
14387	shp	Nato jain kaiboanra oini bokanai meskokeska espectaculo wetsa ikax wetsa ikax ikai Hilbertnin Conservatorionko, penpenboriki tson xepoamabo, nato mago de Oz akanai, mesko jan tsinitiboan nete itan mesko non ikon atima jawekibo akanaibo.	Nato jain kaiboanra oini bokanai meskokeska espectaculobo Hilbertnin Conservatorionko.	entailment
14388	shp	Nato jain kaiboanra oini bokanai meskokeska espectaculo wetsa ikax wetsa ikax ikai Hilbertnin Conservatorionko, penpenboriki tson xepoamabo, nato mago de Oz akanai, mesko jan tsinitiboan nete itan mesko non ikon atima jawekibo akanaibo.	Nato jain kaiboanra West Side Storyres oini bokanai Hilbertnin Conservatorionko.	contradiction
14389	shp	Mesko jonibo itan bakeranon axeaibo kikin onanbo jato non paronko ikentian non campusain kenamara iti atipanke mesko oportunidadbo jaskatax axeamisbo itan axeiaiboan mesko onan shinanbo biti.	Campusain bakeranonbo boara jatonbi oini bokanai jaweskarin universidadain iti ixon.	neutral
14390	shp	Mesko jonibo itan bakeranon axeaibo kikin onanbo jato non paronko ikentian non campusain kenamara iti atipanke mesko oportunidadbo jaskatax axeamisbo itan axeiaiboan mesko onan shinanbo biti.	Bakeboanara kikin jakon itiki campus oini bokana.	entailment
14391	shp	Mesko jonibo itan bakeranon axeaibo kikin onanbo jato non paronko ikentian non campusain kenamara iti atipanke mesko oportunidadbo jaskatax axeamisbo itan axeiaiboan mesko onan shinanbo biti.	Bakeranonbora campus oini kaxbi jawebi axeayamakanai.	contradiction
14392	shp	Moa jain ikaboanra descuentobo bikanai mesko jawekienbo itan Societyen publicacioenbo itan ribi catálogonkobo itan nato regalo marokanai xobonkoriki ja mercado históriconkonia, nato metsa Society sede napomea ikainko.	Moa jain ikaboanara descuento yamake jaskara ixonra icha koriki non potarestiki.	contradiction
14393	shp	Moa jain ikaboanra descuentobo bikanai mesko jawekienbo itan Societyen publicacioenbo itan ribi catálogonkobo itan nato regalo marokanai xobonkoriki ja mercado históriconkonia, nato metsa Society sede napomea ikainko.	Moa jain ikabora descuentoya iki regalo marokanai xobonkonia bikanaitian.	entailment
14394	shp	Moa jain ikaboanra descuentobo bikanai mesko jawekienbo itan Societyen publicacioenbo itan ribi catálogonkobo itan nato regalo marokanai xobonkoriki ja mercado históriconkonia, nato metsa Society sede napomea ikainko.	Moa jain ikabora descuentoya iki 25%.	neutral
14395	shp	Nato teatro profesional itan producenkanara kikin ani diferenciabo ake Becky, Stephanie, Marcus, Emily itan wetsa bakebo jabe axeiboain ribi jatibi Indiananko.	Non teatro akaboanra primarianoa bakebo akinke sikati axekin.	neutral
14396	shp	Nato teatro profesional itan producenkanara kikin ani diferenciabo ake Becky, Stephanie, Marcus, Emily itan wetsa bakebo jabe axeiboain ribi jatibi Indiananko.	Teatoninra icha bakeko Indianainkonia jato akinke.	entailment
14397	shp	Nato teatro profesional itan producenkanara kikin ani diferenciabo ake Becky, Stephanie, Marcus, Emily itan wetsa bakebo jabe axeiboain ribi jatibi Indiananko.	Teatro kikin profesionalshama non apain, ikaxbi noa neno Indiananko fondoya iyosma iki.	contradiction
14398	shp	Jatibi neno instituto menikanaira keskaribira, ja 100 % min noa meniara investigación akinkores kai.	Ja peniquera kai cancer investigación akanainko.	neutral
14399	shp	Jatibi neno instituto menikanaira keskaribira, ja 100 % min noa meniara investigación akinkores kai.	Ja centavo min meniaira investigación akanainko kai.	entailment
14400	shp	Jatibi neno instituto menikanaira keskaribira, ja 100 % min noa meniara investigación akinkores kai.	Tarifas administrativasainra kai nato koriki kaxke min menia .	contradiction
14401	shp	Teatronkoma ikaxra, IRT ainoa artistabo bokanai pontebi bakebobetan teeti jaskaxon jatonbishaman jato axeaki nato teatro ati jaweki.	Nato IRT ainoa artistaboanra bakebiobetan jawe ayamai itan, ja atitianbira, ikanai non jemamea yosibobetan biri.	contradiction
14402	shp	Teatronkoma ikaxra, IRT ainoa artistabo bokanai pontebi bakebobetan teeti jaskaxon jatonbishaman jato axeaki nato teatro ati jaweki.	IRT ainoa artistaboanra axeti xobonkobo bakebo jato akinai.	entailment
14403	shp	Teatronkoma ikaxra, IRT ainoa artistabo bokanai pontebi bakebobetan teeti jaskaxon jatonbishaman jato axeaki nato teatro ati jaweki.	IRT ainoa artistaboanra westiora producción bakebo jato akinai .	neutral
14404	shp	Mesko jiwi itan yoinabo zoológikoainoa koirankanti, pimati itan jain jati menikanaira kopiakai.	Kopiarai ja yoinabo koirankanti kopi ja refugionko.	contradiction
14405	shp	Mesko jiwi itan yoinabo zoológikoainoa koirankanti, pimati itan jain jati menikanaira kopiakai.	Zoológikoainoa yoinabora naton kikini beneficiamekanai.	entailment
14406	shp	Mesko jiwi itan yoinabo zoológikoainoa koirankanti, pimati itan jain jati menikanaira kopiakai.	Zoológikoainoa yoinaboanra bikanai 100 000 $ baritiatibi jan jato pimakanti itan koirankanti.	neutral
14407	shp	Itiki mia yokakasi iamax neskarashamanra itiki ixon yoikasi, rama nete kenawe neno (924-5471) iamax Bob Lovell kenawe neno (274-0622).	Bob Lovellninra mesko yokabo noa yoiti iki.	entailment
14408	shp	Itiki mia yokakasi iamax neskarashamanra itiki ixon yoikasi, rama nete kenawe neno (924-5471) iamax Bob Lovell kenawe neno (274-0622).	Bob Lovellra moa noto bobatama iki.	contradiction
14409	shp	Itiki mia yokakasi iamax neskarashamanra itiki ixon yoikasi, rama nete kenawe neno (924-5471) iamax Bob Lovell kenawe neno (274-0622).	Bob Lovellra teeti iki nato baritia joai compañiain.	neutral
14410	shp	Nato Centronin ribira akai jemankobo mesko necesidadbo oinxon jato akinkin jaskaribi jonibo ponte shinanaibo jato capacitanai filtantropía ireste kopi nato basenkobo.	Nato Centrora nato jema ikon akinkasi iki .	entailment
14411	shp	Nato Centronin ribira akai jemankobo mesko necesidadbo oinxon jato akinkin jaskaribi jonibo ponte shinanaibo jato capacitanai filtantropía ireste kopi nato basenkobo.	Nato centrora wetsa continentebo akinai iki.	contradiction
14412	shp	Nato Centronin ribira akai jemankobo mesko necesidadbo oinxon jato akinkin jaskaribi jonibo ponte shinanaibo jato capacitanai filtantropía ireste kopi nato basenkobo.	Nato centrora mesko joni nato jemakonia akinkasi iki.	neutral
14413	shp	Indianápolisainra jake mesko keska opcion culturalbo itan artisticabo, ikaxbi nin westiorabira Teatro Cívico keskama iki.	Indianápolis napon riki nato Teatro Cívico.	neutral
14414	shp	Indianápolisainra jake mesko keska opcion culturalbo itan artisticabo, ikaxbi nin westiorabira Teatro Cívico keskama iki.	Indianáapolisain riki nato Teatro Cívico.	entailment
14415	shp	Indianápolisainra jake mesko keska opcion culturalbo itan artisticabo, ikaxbi nin westiorabira Teatro Cívico keskama iki.	Tampain riki ja Teatro Civic.	contradiction
14416	shp	Min jane iamax wetsa jaweki min kena keskara ja plakanko ikai itan.	Nato plakanra nin jane nin jawe jan onanti meniamai.	contradiction
14417	shp	Min jane iamax wetsa jaweki min kena keskara ja plakanko ikai itan.	100 $ winoa meniketianra ja mensaje non mia wishaxonai ja plakanko.	neutral
14418	shp	Min jane iamax wetsa jaweki min kena keskara ja plakanko ikai itan.	Ja plakainki min jane iamax min mensaje kai.	entailment
14419	shp	... naikoin joxoshamanbo joyota jatibi nai yankonshamain.	Nai riki onantishama itan yankon, itan jake naikoin neno itan ono.	entailment
14420	shp	... naikoin joxoshamanbo joyota jatibi nai yankonshamain.	Naira onantishama itan yankon iki, naikoinra yamake.	contradiction
14421	shp	... naikoin joxoshamanbo joyota jatibi nai yankonshamain.	Barira itinke westiora naikoin soposhoko conejo jisa pekao.	neutral
14422	shp	Nato jakoinra conexionbo akanai nete tibi riki nato Sociedadnin operacionbo akai kopi.	Nato Sociedad kopira ikanai nato conexionbo.	entailment
14423	shp	Nato jakoinra conexionbo akanai nete tibi riki nato Sociedadnin operacionbo akai kopi.	Nato sociedadkanra jawe ointi yamake jonibobatan.	contradiction
14424	shp	Nato jakoinra conexionbo akanai nete tibi riki nato Sociedadnin operacionbo akai kopi.	Nato Sociedad kanra akinai benakin mesko jonibo jato keska arten teekasaibo.	neutral
14425	shp	P. S.: IMA jaweki menitira itiki kikin jakon regalo navidatian.	Westionara joni kopi jaweki metira itiki kajomatani neskara fondonko.	contradiction
14426	shp	P. S.: IMA jaweki menitira itiki kikin jakon regalo navidatian.	Westionara joni kopi jaweki metira itiki kikin jakon regalo nato pishtanko.	entailment
14427	shp	P. S.: IMA jaweki menitira itiki kikin jakon regalo navidatian.	Sinayamakin shinanwe jatibitianra min meniti atipanke donacionbo, vacacionbo oxe bichoma.	neutral
14428	shp	Ja tecnologianin, indispensable keska ikaxbi, noa kama iki joe kai keska iston ribi.	Ja tecnologianinra aka iki non mesko onan shinanbo tsinkiabo kikin ishton imakin non oinyosma keska.	neutral
14429	shp	Ja tecnologianin, indispensable keska ikaxbi, noa kama iki joe kai keska iston ribi.	Ja tecnologianinra noa kikin akin ishtomake.	entailment
14430	shp	Ja tecnologianin, indispensable keska ikaxbi, noa kama iki joe kai keska iston ribi.	Nato tecnologianinra jawe ayamake noa akinoxon.	contradiction
14431	shp	Derecho axeti xobonkonia I. U. Indianápolisain keyoabora pikokanai kikin abogaciain itan kikin ani joi jan chipotibo onanbo.	1000 axeai bakeranonya riki nato Facultad de derecho IU.	neutral
14432	shp	Derecho axeti xobonkonia I. U. Indianápolisain keyoabora pikokanai kikin abogaciain itan kikin ani joi jan chipotibo onanbo.	Nato Facultad de Derecho de IUninra axeakai agodado iki kaibo.	entailment
14433	shp	Derecho axeti xobonkonia I. U. Indianápolisain keyoabora pikokanai kikin abogaciain itan kikin ani joi jan chipotibo onanbo.	Kikin moa basi riki nato Facultad de Derecho de IU xepokani.	contradiction
14434	shp	Teatro Cívico Indianápolisain ikatonra jonibo ja oini bokanabo akatiai obras de teatrobo itan musicabo kikin onanboan aka akin 82 baritia kaman. Jaskaribi aka iki, ja kemanko xaba menikin ja mesko talentoyabo, ikaxbi ikon iki kikin amplioma ika.	Ja teatro Civic Indianapolisninra ake 80 baritia winoa espectáculobo akin.	entailment
14435	shp	Teatro Cívico Indianápolisain ikatonra jonibo ja oini bokanabo akatiai obras de teatrobo itan musicabo kikin onanboan aka akin 82 baritia kaman. Jaskaribi aka iki, ja kemanko xaba menikin ja mesko talentoyabo, ikaxbi ikon iki kikin amplioma ika.	Indy Civic Theatre ninra ake 120 espectáculobo 80 baritia kaman.	neutral
14436	shp	Teatro Cívico Indianápolisain ikatonra jonibo ja oini bokanabo akatiai obras de teatrobo itan musicabo kikin onanboan aka akin 82 baritia kaman. Jaskaribi aka iki, ja kemanko xaba menikin ja mesko talentoyabo, ikaxbi ikon iki kikin amplioma ika.	Nato Teatro Indy Civicra 2 baritiares ike kepen.	contradiction
14437	shp	Nato baritia fiscal itan wetsa baritianra, nato derecho axeti xobonra abasorventi jake nato maxko ati apon yoiya itan sanitariobo bebon kopiorabo, jatibiainoax 400 000 $ tekiya.	Nato abogadoboan axeti xobora teneti jake ichama presupuesto menikana.	entailment
14438	shp	Nato baritia fiscal itan wetsa baritianra, nato derecho axeti xobonra abasorventi jake nato maxko ati apon yoiya itan sanitariobo bebon kopiorabo, jatibiainoax 400 000 $ tekiya.	Nato facultad de derechora 1 millón dólares koriki winoaira menikanai.	contradiction
14439	shp	Nato baritia fiscal itan wetsa baritianra, nato derecho axeti xobonra abasorventi jake nato maxko ati apon yoiya itan sanitariobo bebon kopiorabo, jatibiainoax 400 000 $ tekiya.	Nato facultad de derechora ike ja reken presuesto ichama akanankanai .	neutral
14440	shp	Itanribi, jabe teetaibo ja keska jakon shinanya imakasai onanaxra raroai.	Jatibi jato jakoma shinan mawamakasiriki.	contradiction
14441	shp	Itanribi, jabe teetaibo ja keska jakon shinanya imakasai onanaxra raroai.	Mibe teetaibora kikin rarobo iki min jakon shinanbo mawai.	neutral
14442	shp	Itanribi, jabe teetaibo ja keska jakon shinanya imakasai onanaxra raroai.	Nonra yokatai jabe teetaibo jakon shinanbo chibanti.	entailment
