id	language	premise	hypothesis	label
14335	gn	Iporâiténe añete ijáramo ndéve ha rejumi rehecha nete ne mbo'ehao, mba'éichapa rokakuaa ko'â ro'y pukukue ha revy'a avei orendive opytava'ekue rehe ñandéve. 	Ani reju mbo'ehaópe, rerukánte viru.	contradiction
14336	gn	Iporâiténe añete ijáramo ndéve ha rejumi rehecha nete ne mbo'ehao, mba'éichapa rokakuaa ko'â ro'y pukukue ha revy'a avei orendive opytava'ekue rehe ñandéve. 	Rejumiva'erâ mbo'ehaópe ha ehecha tembiapo neporâva purahéi rehegua rojapóva.	neutral
14337	gn	Iporâiténe añete ijáramo ndéve ha rejumi rehecha nete ne mbo'ehao, mba'éichapa rokakuaa ko'â ro'y pukukue ha revy'a avei orendive opytava'ekue rehe ñandéve. 	Rejumiva'erâ mbo'ehaópe ha ehecha mba'épa rojapóva.	entailment
14338	gn	Nde,... tuichaiterei mba'e oréve ha IU-pe ĝuarâ.	IU ha oréve ĝuarâ avei nde tuichaiterei mba'e roikuaágui nde reme'êmeméva oréve.	neutral
14339	gn	Nde,... tuichaiterei mba'e oréve ha IU-pe ĝuarâ.	Ore ha IU ro'e nde tuichamba'eha.	entailment
14340	gn	Nde,... tuichaiterei mba'e oréve ha IU-pe ĝuarâ.	Oréve ni IU-pe nde mba'evete oréve.	contradiction
14341	gn	Urban ohoramoguare Vietnam-pe ore romenda ramoite, he'i JoAnn.	JoAnn ha Urban oguerovy'a ramoite 50 ro'y omendahague ohoramoguare Vietnam-pe.	contradiction
14342	gn	Urban ohoramoguare Vietnam-pe ore romenda ramoite, he'i JoAnn.	JoAnn he'íkuri ha'e ha Urban peteî jasy omendahague ohoramoguare Vietnam-pe.	neutral
14343	gn	Urban ohoramoguare Vietnam-pe ore romenda ramoite, he'i JoAnn.	JoAnn he'i ha'e ha Urban nda'areguasúi omendahague ohoramoguare Vietnam-pe.	entailment
14344	gn	Viru oikéva Civic-pe ou â henda guivo: óga jehepyme'ê, ñembokatupyry, óga jepuruka viru rehe, fundación ha empresa-gui, ha tapicha  ndeichagua, peteîteî ome'êva viru. 	Avave nome'êi oréve mba'eve, katu roreko viru roikotevêva, oî porâ upéicha.	contradiction
14345	gn	Viru oikéva Civic-pe ou â henda guivo: óga jehepyme'ê, ñembokatupyry, óga jepuruka viru rehe, fundación ha empresa-gui, ha tapicha  ndeichagua, peteîteî ome'êva viru. 	Oî tapicha ome'êva oréve viru orepytyvô rohypyty haĝua ore viru jeporurâ ohupytýva 1 millón $	neutral
14346	gn	Viru oikéva Civic-pe ou â henda guivo: óga jehepyme'ê, ñembokatupyry, óga jepuruka viru rehe, fundación ha empresa-gui, ha tapicha  ndeichagua, peteîteî ome'êva viru. 	Oî tapicha ome'êva oréve viru ore atyha oku'e haĝua.	entailment
14347	gn	Umi temimbo'ekuérape ojupi 12% umi ohepyme'êva 1992 guive ha upéva hetaitereíma.	Upe jeike repy tuichaiterei ojupi.	entailment
14348	gn	Umi temimbo'ekuérape ojupi 12% umi ohepyme'êva 1992 guive ha upéva hetaitereíma.	Upe jeike repy oguejy 40%..	contradiction
14349	gn	Umi temimbo'ekuérape ojupi 12% umi ohepyme'êva 1992 guive ha upéva hetaitereíma.	Upe jeike repy ojupíta ohóvo ohasávo ary.	neutral
14350	gn	ñembokatupyry mba'aporâme ojeporúramo 00, peteî tapicha ohupytýtavape oñeñongatukuaa 3$	Oimeraê tapicha ohepyme'êva ñembokatupyry mba'aporâ rehe ohundi 5$	contradiction
14351	gn	ñembokatupyry mba'aporâme ojeporúramo 00, peteî tapicha ohupytýtavape oñeñongatukuaa 3$	5% tapichakuéra ohasáva 25 ary ñane retâme ohupyty ñepytyvô.	neutral
14352	gn	ñembokatupyry mba'aporâme ojeporúramo 00, peteî tapicha ohupytýtavape oñeñongatukuaa 3$	Oîniko viru ñongatupy ikatu haĝuáicha ojeporu ñembokatupyry mba'aporâme.	entailment
14353	gn	Ojevý oréve 58% umi jeikerâ ojehepyme'êvo, ha hembýva 32% roha'arô ojevy angirû ndeichagua ñepytyvô rupive.	Upe viru oupanunga upe jeikerâ jehepyme'êgui.	entailment
14354	gn	Ojevý oréve 58% umi jeikerâ ojehepyme'êvo, ha hembýva 32% roha'arô ojevy angirû ndeichagua ñepytyvô rupive.	kóva ko ary ipaha rohepyme'êta ko jeikerâ. 	neutral
14355	gn	Ojevý oréve 58% umi jeikerâ ojehepyme'êvo, ha hembýva 32% roha'arô ojevy angirû ndeichagua ñepytyvô rupive.	Jeikerâ jehepyme'êniko ndogueroikéi upe viru roikotevêvagui mbyte.	contradiction
14356	gn	Iporâitereirasa umi 2 hectárea pota rupi ñemitÿ hechapyrâva ombojoparáva yvotykuaa, marandu ka'avo rehegua ha porâ ra'ânga hechapyrâva.	Upépe oî una tonelada ka'avo.	entailment
14357	gn	Iporâitereirasa umi 2 hectárea pota rupi ñemitÿ hechapyrâva ombojoparáva yvotykuaa, marandu ka'avo rehegua ha porâ ra'ânga hechapyrâva.	Upe tendaniko cemento memete ha ivai.	contradiction
14358	gn	Iporâitereirasa umi 2 hectárea pota rupi ñemitÿ hechapyrâva ombojoparáva yvotykuaa, marandu ka'avo rehegua ha porâ ra'ânga hechapyrâva.	Upépe jajuhu yvoty yvypytu akuhapegua ha yvyra neporâva.	neutral
14359	gn	Upe Ejército de Salvación escudo pytâ ikatu rire oñe'ê ikatúta omombe'u mba'éichapa ramoite roipytyvô peteî kuimba'e huguy asukávape ojuhu haĝua upe insulina oikotevêva. 	Ejéricto de Salvación niko noñatendéi hasýva rehe.	contradiction
14360	gn	Upe Ejército de Salvación escudo pytâ ikatu rire oñe'ê ikatúta omombe'u mba'éichapa ramoite roipytyvô peteî kuimba'e huguy asukávape ojuhu haĝua upe insulina oikotevêva. 	Ejéricto de Salvación niko ome'è viru oikotevêvape.	entailment
14361	gn	Upe Ejército de Salvación escudo pytâ ikatu rire oñe'ê ikatúta omombe'u mba'éichapa ramoite roipytyvô peteî kuimba'e huguy asukávape ojuhu haĝua upe insulina oikotevêva. 	Ejército de Salvación oipytyvô oikotevêvape. 	neutral
14362	gn	Upe situniko ikatu ombyai ñande katypyry ñambosako'ívo vy'a guasu ambue arýpe.	Ñande ñane garantíama ikatutaha ñambosako'i vy'aguasu 10 ary pukukue toiko oikóva.	contradiction
14363	gn	Upe situniko ikatu ombyai ñande katypyry ñambosako'ívo vy'a guasu ambue arýpe.	Ndahetáiramo oútava, ikatu ndoikói upe vy'a guasu.	neutral
14364	gn	Upe situniko ikatu ombyai ñande katypyry ñambosako'ívo vy'a guasu ambue arýpe.	ikatu ndajarekovéivoma ambue arýpe ko vy'a guasu.	entailment
14365	gn	Hetápe ĝuarâ, umi ipy'aporâva opoipytyvôva umi rríko ojehechauka haĝuánte.	Opavavéva ohechakuaa jahupytyséramo tuicha mba'e maymavéva ñame'êva'erâ.	contradiction
14366	gn	Hetápe ĝuarâ, umi ipy'aporâva opoipytyvôva umi rríko ojehechauka haĝuánte.	Oî tapicha oimo'âva umi rríkonte ikatuha ome'ê.	entailment
14367	gn	Hetápe ĝuarâ, umi ipy'aporâva opoipytyvôva umi rríko ojehechauka haĝuánte.	Oî tapicha oimo'âva imboriahuetereiha ha upéva rehe nopenái ñahenóiramo.	neutral
14368	gn	Vokoiete, peteî tapicha IRT-gua nerenóita pumbyrýpe ere haĝua moýpa ikatúta reme'ê.	Norome'êi pumbyy rupive ikatúgui ndaisegupái.	contradiction
14369	gn	Vokoiete, peteî tapicha IRT-gua nerenóita pumbyrýpe ere haĝua moýpa ikatúta reme'ê.	Ikatu reme'ê viru pumbyry rupive.	entailment
14370	gn	Vokoiete, peteî tapicha IRT-gua nerenóita pumbyrýpe ere haĝua moýpa ikatúta reme'ê.	Reikeséramo ko atyhápe tekotevê reme'ê 100$ pumbyry rupive.	neutral
14371	gn	Jasypo ára 1ha mboyve tekotevê jaikuaáma máva omboguahúta iñeime ikatu haĝuáicha jaikuaa oipytyvôtava 1991 aja.	Oî ipypegua ikatútava ombopuahu iñeime.	entailment
14372	gn	Jasypo ára 1ha mboyve tekotevê jaikuaáma máva omboguahúta iñeime ikatu haĝuáicha jaikuaa oipytyvôtava 1991 aja.	Ikatu 1500 pypegua ombopyahu iñeime.	neutral
14373	gn	Jasypo ára 1ha mboyve tekotevê jaikuaáma máva omboguahúta iñeime ikatu haĝuáicha jaikuaa oipytyvôtava 1991 aja.	Rogueoikejey umi ombopyahusévape iñeime oiméramo …	contradiction
14374	gn	McCoy nekonvida reme'ê haĝua 10.000 $ Empresa Fundación-pe. 	McCoy ojerure 250000 $. 	contradiction
14375	gn	McCoy nekonvida reme'ê haĝua 10.000 $ Empresa Fundación-pe. 	McCoy ojejure toñepytyvômi 10.000$pe.	entailment
14376	gn	McCoy nekonvida reme'ê haĝua 10.000 $ Empresa Fundación-pe. 	McCoy oikotevêve viru, katu ko'áĝa ojejure 10.000 $.	neutral
14377	gn	Karai Loren Field ha iñirûnguéra rembiapo niko osê upe kuatia arandu Sciencie rováre, upéva upe kuatia herakuâ guasu ohechakuaáre tembiapo arandureka rehegua ha upéva oñemomba'eterei mbo'ehaópe. 	Loren Field niko upe Kuaahára tuichavéva mbo'ehaópe.	neutral
14378	gn	Karai Loren Field ha iñirûnguéra rembiapo niko osê upe kuatia arandu Sciencie rováre, upéva upe kuatia herakuâ guasu ohechakuaáre tembiapo arandureka rehegua ha upéva oñemomba'eterei mbo'ehaópe. 	Loren Field omba'apo  upe mbo'ehao yty rendápe.	contradiction
14379	gn	Karai Loren Field ha iñirûnguéra rembiapo niko osê upe kuatia arandu Sciencie rováre, upéva upe kuatia herakuâ guasu ohechakuaáre tembiapo arandureka rehegua ha upéva oñemomba'eterei mbo'ehaópe. 	Loren Field omba'apo  upe mbo'ehaópe	entailment
14380	gn	Reñemoîkuaava'erâ ambue tapicha rendápe.	Rehasakuaava'erâ ambue tapicha ohasáva.	entailment
14381	gn	Reñemoîkuaava'erâ ambue tapicha rendápe.	Oiko upe máva he'iháicha.	neutral
14382	gn	Reñemoîkuaava'erâ ambue tapicha rendápe.	Oñangareko haĝua, chentese rekópe, hekove ha iñemuha rehe.	contradiction
14383	gn	Ko karai oisâmbyhýva upe Indiana Asociación Dental oîna ko Atyha tenondegua ñane retâme omoirûvo hemime'ê imbo'ehao tâi rehegua. 	Indiana niko pe Atya tâ rehegua tenondegua ñane retâme péicha omba'apóva mbo'ehao tâi rehegua ndive.	entailment
14384	gn	Ko karai oisâmbyhýva upe Indiana Asociación Dental oîna ko Atyha tenondegua ñane retâme omoirûvo hemime'ê imbo'ehao tâi rehegua. 	Indiana ombotove upe mbo'ehao tâi reheguápe oipytyvô haĝua.	contradiction
14385	gn	Ko karai oisâmbyhýva upe Indiana Asociación Dental oîna ko Atyha tenondegua ñane retâme omoirûvo hemime'ê imbo'ehao tâi rehegua. 	Indiana Atyha tetâmegua Tâi rehegua he'i ome'êtaha 1 millón dólar mbo'ehao tâi reheguápe.	neutral
14386	gn	Ouvakuéra ikatu ohecha heta mba'e porâ iñambuéva ohóvo Conservatorio Hilbert-pe, umíva apytépe Las mariposas son libres, El mago de Oz, Tierra de juguetes, Vuelos de fantasía.	Ouvakuéra ikatu ohecha heta mba'e porâ Conservatorio Hilbert-pe opaite ára.	neutral
14387	gn	Ouvakuéra ikatu ohecha heta mba'e porâ iñambuéva ohóvo Conservatorio Hilbert-pe, umíva apytépe Las mariposas son libres, El mago de Oz, Tierra de juguetes, Vuelos de fantasía.	Ouvakuéra ikatu ohecha heta mba'e porâ Conservatorio Hilbert-pe.	entailment
14388	gn	Ouvakuéra ikatu ohecha heta mba'e porâ iñambuéva ohóvo Conservatorio Hilbert-pe, umíva apytépe Las mariposas son libres, El mago de Oz, Tierra de juguetes, Vuelos de fantasía.	Ko árape ouvakuéra ikatu ohecha West Side Story añónte Conservatorio Hilbert-pe.	contradiction
14389	gn	Ko'âva oipe'a temimbo'ekuéra ha mbo'ehárape kuaa rape tuicháva oñeha'arô'ÿva okonvidápype ambue tapicha ha temimbo'ekuérape upe mbo'ehaovusu oîkarusúpe oî rehe upe tetâ vorépe. 	Upe mbo'ehaovusúpe jeju niko ohechauka umi temimbo'ekuérape mba'éicha hekoverâ upépe.	neutral
14390	gn	Ko'âva oipe'a temimbo'ekuéra ha mbo'ehárape kuaa rape tuicháva oñeha'arô'ÿva okonvidápype ambue tapicha ha temimbo'ekuérape upe mbo'ehaovusu oîkarusúpe oî rehe upe tetâ vorépe. 	Temimbo'ekuérape ou porâ jeju mbo'ehaovusu okarusúpe.	entailment
14391	gn	Ko'âva oipe'a temimbo'ekuéra ha mbo'ehárape kuaa rape tuicháva oñeha'arô'ÿva okonvidápype ambue tapicha ha temimbo'ekuérape upe mbo'ehaovusu oîkarusúpe oî rehe upe tetâ vorépe. 	Temimbo'ekuéra nonohêi mba'eve ijeju mbo'ehaovusu okarusúpe. 	contradiction
14392	gn	Umi Society-ygua niko ikatu ojogua imba'ereko ha ikuatiahaikuéra sa'ive rehe oîháicha ikuatia kuaukahápe ha avei iñemuhápe ojerekohápe jopoirâ oîva upe Atyha renda teete iporâitévape.	Ndaikatúi ojehepyme'ê sa'ivérehe ipypeguakuérape ikatúgui sa'ive viru oike.	contradiction
14393	gn	Umi Society-ygua niko ikatu ojogua imba'ereko ha ikuatiahaikuéra sa'ive rehe oîháicha ikuatia kuaukahápe ha avei iñemuhápe ojerekohápe jopoirâ oîva upe Atyha renda teete iporâitévape.	Umi ipypeguakuéra ojaguáramo upe henda teetépe sa'ive ohepyme'ê	entailment
14394	gn	Umi Society-ygua niko ikatu ojogua imba'ereko ha ikuatiahaikuéra sa'ive rehe oîháicha ikuatia kuaukahápe ha avei iñemuhápe ojerekohápe jopoirâ oîva upe Atyha renda teete iporâitévape.	Ipypeguakuéra ohepyme'ê sa'ive 25%.	neutral
14395	gn	Ñoha'ânga  ojejapóva katupyrýpe Indiana tuichakue javeve oipytyvô añete mitânguérape ha umíva apytépe oî Becky, Stephanie, Marcus, Emily ha ambueve iñirûguéra.	Ore rembiapo ñoha'ânga rehegua oipytyvô mitânguérape opintakuaa haĝua.	neutral
14396	gn	Ñoha'ânga  ojejapóva katupyrýpe Indiana tuichakue javeve oipytyvô añete mitânguérape ha umíva apytépe oî Becky, Stephanie, Marcus, Emily ha ambueve iñirûguéra.	Ñoha'ânga oipytyvô heta mitâme Indiana tuichakue javeve.	entailment
14397	gn	Ñoha'ânga  ojejapóva katupyrýpe Indiana tuichakue javeve oipytyvô añete mitânguérape ha umíva apytépe oî Becky, Stephanie, Marcus, Emily ha ambueve iñirûguéra.	Iporâva'erâmo'â rojapo ñoha'ânga iporâvéva katu ko'ápe Indiana-pe nda'orevirúi hekópe upevarâ.	contradiction
14398	gn	Opaite viru oñeme'êva mbo'ehaópe, 100% nde reme'êva ojeporúta arandu rekarâ.	Opaite viru ojaporu ojeheka arandu cáncer oñemboguevi rekávo.	neutral
14399	gn	Opaite viru oñeme'êva mbo'ehaópe, 100% nde reme'êva ojeporúta arandu rekarâ.	Opaite viru reme'êva oho arandu rekarâ.	entailment
14400	gn	Opaite viru oñeme'êva mbo'ehaópe, 100% nde reme'êva ojeporúta arandu rekarâ.	Nde reme'êvagui mbytete rupi roiporu ñesâmbyhýpe. 	contradiction
14401	gn	Oñesêvo upe ñoha'ânga kotýgui umi IRT ñoha'ângahára oike mbo'êhakotýpe omba'apo mitânguéra ndive, ha oguerike chupekuéra aĝuivégui upe oha'ânga rekópe.	Umi IRT ñoha'ângahára ndojapói mba'eve mitânguéra ndive, ha upeva rendaguépe omba'apo umi tapicha kakuaa ndive.	contradiction
14402	gn	Oñesêvo upe ñoha'ânga kotýgui umi IRT ñoha'ângahára oike mbo'êhakotýpe omba'apo mitânguéra ndive, ha oguerike chupekuéra aĝuivégui upe oha'ânga rekópe.	Umi IRT ñoha'ângahára omba'apo mitânguéra ndive mbo'ehaópe.	entailment
14403	gn	Oñesêvo upe ñoha'ânga kotýgui umi IRT ñoha'ângahára oike mbo'êhakotýpe omba'apo mitânguéra ndive, ha oguerike chupekuéra aĝuivégui upe oha'ânga rekópe.	Umi IRT ñoha'ângahára oipytyvô mitânguérape ojapóvo hembiapo teee.	neutral
14404	gn	Ohepyme'ê oñeñangareko, oñemongaru ha oñembohóga haĝua hetaiterei mymba ha ka'avo upe mymba rendápe.	Ohepyme'ê oñeñangareko haĝua mymba rehe upe oñeñongatuhápe. 	contradiction
14405	gn	Ohepyme'ê oñeñangareko, oñemongaru ha oñembohóga haĝua hetaiterei mymba ha ka'avo upe mymba rendápe.	Kóva ou porâ umi mymba oîva upépe. 	entailment
14406	gn	Ohepyme'ê oñeñangareko, oñemongaru ha oñembohóga haĝua hetaiterei mymba ha ka'avo upe mymba rendápe.	Umi mymba oìva upe tendápe ohupyty 100$ peteì arýpe oñeñangareko ha oñemongaru haĝua.	neutral
14407	gn	Oiméramo remoĝuahêse ne mba'eporandu, térâ ne remimo'â ikatu rehenói ko árape 924-5471-pe térâkatu rehenói Bob Lovell-pe ipapapy 274-0622-pe	Bov Lovell ikatu ombohovái pene mba'eporandu.	entailment
14408	gn	Oiméramo remoĝuahêse ne mba'eporandu, térâ ne remimo'â ikatu rehenói ko árape 924-5471-pe térâkatu rehenói Bob Lovell-pe ipapapy 274-0622-pe	Bov Lovell ndoikéi kóvape.	contradiction
14409	gn	Oiméramo remoĝuahêse ne mba'eporandu, térâ ne remimo'â ikatu rehenói ko árape 924-5471-pe térâkatu rehenói Bob Lovell-pe ipapapy 274-0622-pe	Bov Lovell oikéta omba'apo ambue arýpe.	neutral
14410	gn	Ko Atyha rembiapo apytépe oî upe oñatendévo komunida remikotevê ombokatupyrývo umi tapicha omyakâva hekohápe upe mba'erayhu ani haĝua oso.	ko Atyha añetehápe oipytyvôse komunidápe.	entailment
14411	gn	Ko Atyha rembiapo apytépe oî upe oñatendévo komunida remikotevê ombokatupyrývo umi tapicha omyakâva hekohápe upe mba'erayhu ani haĝua oso.	ko Atyha oipytyvô ambue hendapeguánte.	contradiction
14412	gn	Ko Atyha rembiapo apytépe oî upe oñatendévo komunida remikotevê ombokatupyrývo umi tapicha omyakâva hekohápe upe mba'erayhu ani haĝua oso.	Ko Atyha oipytyvôse komunidaygua imboriahúvape.	neutral
14413	gn	Heta mba'e hechapyrâ oî Indiapolis-pe, jepe ndaipóri iporâvéva upe teatro civico-gui.	Upe Teatro Cívico opyta Indiapolis mbytetépe.	neutral
14414	gn	Heta mba'e hechapyrâ oî Indiapolis-pe, jepe ndaipóri iporâvéva upe teatro civico-gui.	Upe Teatro Cívico opyta Indiapolis-pe.	entailment
14415	gn	Heta mba'e hechapyrâ oî Indiapolis-pe, jepe ndaipóri iporâvéva upe teatro civico-gui.	Upe Teatro Cívico opyta Tampa-pe.	contradiction
14416	gn	Nde réra térâ ambue mba'e nde reipotáva oñemboguapýta kuatiápe techaukarâme.	Upe kuatia techaukarâ nomoîri téra térâ ambue mba'e.	contradiction
14417	gn	Nde réra térâ ambue mba'e nde reipotáva oñemboguapýta kuatiápe techaukarâme.	Ne marandu oñemboguapýuta kuatia techaukarâme reme'êramo 100 $ ári.	neutral
14418	gn	Nde réra térâ ambue mba'e nde reipotáva oñemboguapýta kuatiápe techaukarâme.	Upe kuatia techaukarâme oñemoîta nde réra térâkatu ne marandu.	entailment
14419	gn	…arai ryjúi morotîsakâva upe ára hovýpe.	Áraniko hesakâ ha hovy, ijarai ápe ha pépe.	entailment
14420	gn	…arai ryjúi morotîsakâva upe ára hovýpe.	Áraniko hesakâ ha hovy asy, ndaijarairietevoi.	contradiction
14421	gn	…arai ryjúi morotîsakâva upe ára hovýpe.	Kuarahy okañy arai tapiti raviju kupépe. 	neutral
14422	gn	Joaju neporâva nilko oî ko'êko'êre oî rupi upe Aty Joajurâ ñepytyvô.	Upe Aty Joajurâ oipytyvô ojoaju haĝua tapichakuéra.	entailment
14423	gn	Joaju neporâva nilko oî ko'êko'êre oî rupi upe Aty Joajurâ ñepytyvô.	Upe Aty Joajurâ niko nomongu'éi tapichakuéra ndive.	contradiction
14424	gn	Joaju neporâva nilko oî ko'êko'êre oî rupi upe Aty Joajurâ ñepytyvô.	Upe Aty Joajurâ oipytyvô tapichakuéra ojojuhu haĝua ha avei oipy'ara'â haĝua mba'e porâguéra.	neutral
14425	gn	P. S. ko Viru oñeme'êva IMA-pe niko navida rehegua jopói neporâva.	Viru térâ oimeraê oñeme'êva máva rérape niko naiporâi âichagua viru ñemono'ôme.	contradiction
14426	gn	P. S. ko Viru oñeme'êva IMA-pe niko navida rehegua jopói neporâva.	Viru térâ oimeraê oñeme'êva máva rérape niko jopói vy'arâ.	entailment
14427	gn	P. S. ko Viru oñeme'êva IMA-pe niko navida rehegua jopói neporâva.	Reikuaava'erâ reme'êkuaaha nde viru jopoirâ reipota vovénte, natekotevêi katuete pytu'u ára javente.	neutral
14428	gn	Mba'epyahu, ñaikotevêtémava, niko ñanembopya'e upe ára rendýicha.	Mba'epyahúniko ombohetave marandu ñemono'ô pya'eteve, ymave ni nañaimo'âiva.	neutral
14429	gn	Mba'epyahu, ñaikotevêtémava, niko ñanembopya'e upe ára rendýicha.	Mba'epyahuniko ñanembopya'e.	entailment
14430	gn	Mba'epyahu, ñaikotevêtémava, niko ñanembopya'e upe ára rendýicha.	Mba'epyahu ndojapói mba'eveguasu ñanderehe.	contradiction
14431	gn	Umi tapicah osêva Mbo'ehao oñembokatupyryhápe mo'âhararâ ikatupyry añete tekotevêháicha hembiaporâme ha oikuaa pypuku leikuéra rehegua.	IU-pegua mbo'ehao mo'âhára oñembokatupyryha oreko 1000 temimbo'e.	neutral
14432	gn	Umi tapicah osêva Mbo'ehao oñembokatupyryhápe mo'âhararâ ikatupyry añete tekotevêháicha hembiaporâme ha oikuaa pypuku leikuéra rehegua.	Mbo'ehao upéva ombokatupyry mo'âhararâme..	entailment
14433	gn	Umi tapicah osêva Mbo'ehao oñembokatupyryhápe mo'âhararâ ikatupyry añete tekotevêháicha hembiaporâme ha oikuaa pypuku leikuéra rehegua.	IU-pegua mbo'ehao mo'âhára oñemboty ymaiterei.	contradiction
14434	gn	Upe Teatro Cívico Indianapolis-gua oporombovy'a ñoha'ânga ha purahéi  porâme ojajapóva katupyrýpe 82 ro'y pukukue. Upéichante avei ombokatu tapicha ikatupyry añetévape ñande távape, jepe ndaijapái opavavéva.	Upe Teatro Civic Indiapolis-gua ojapo heta tembiapo neporâva 80 ary pukukue.	entailment
14435	gn	Upe Teatro Cívico Indianapolis-gua oporombovy'a ñoha'ânga ha purahéi  porâme ojajapóva katupyrýpe 82 ro'y pukukue. Upéichante avei ombokatu tapicha ikatupyry añetévape ñande távape, jepe ndaijapái opavavéva.	Upe Teatro Cívico Indianapolis-gua ojapo 120 tembiapo techaukarâ 80 ro'ýpe.	neutral
14436	gn	Upe Teatro Cívico Indianapolis-gua oporombovy'a ñoha'ânga ha purahéi  porâme ojajapóva katupyrýpe 82 ro'y pukukue. Upéichante avei ombokatu tapicha ikatupyry añetévape ñande távape, jepe ndaijapái opavavéva.	Upe Teatro Cívico omba'apo mokôi arýnte.	contradiction
14437	gn	Kóva ha ambue ary Mbo'ehao oñembokatupyryhápe ñoha'ângahararâ ijejopyva'erâ upe viru oñekytîva ichugui oipe'águi Estado ha avei hepyvégui opamba'e ipotîreko rehegua, upéva ohupyty amo 400000 $ rupi.	Upe mo'âhára aty oñorairôva'erâ oñekytî rupi iviru porupyrâ.	entailment
14438	gn	Kóva ha ambue ary Mbo'ehao oñembokatupyryhápe ñoha'ângahararâ ijejopyva'erâ upe viru oñekytîva ichugui oipe'águi Estado ha avei hepyvégui opamba'e ipotîreko rehegua, upéva ohupyty amo 400000 $ rupi.	Mbo'ehao mo'âhára oñembokatupyryha ohupyty 1 millón de dólares hetave jepiveguágui.	contradiction
14439	gn	Kóva ha ambue ary Mbo'ehao oñembokatupyryhápe ñoha'ângahararâ ijejopyva'erâ upe viru oñekytîva ichugui oipe'águi Estado ha avei hepyvégui opamba'e ipotîreko rehegua, upéva ohupyty amo 400000 $ rupi.	Mbo'ehao mo'âhára oñembokatupyryhaperaêvete ohupyty upe viru porupyrâ ñekytî.	neutral
14440	gn	Hi'arive ha'e oguerovy'a oikuaaha iñirûnguérape oñemokyre'ÿ oha'â haĝua ha'éicha iñakâguapyporâ.	Oje'e opavavépe anitei oha'â chupe iñakâtarovaiterei rupi.	contradiction
14441	gn	Hi'arive ha'e oguerovy'a oikuaaha iñirûnguérape oñemokyre'ÿ oha'â haĝua ha'éicha iñakâguapyporâ.	Ne irûnguéra ovy'arasa oha'âvo ndéicha iñakâguapyporâ.	neutral
14442	gn	Hi'arive ha'e oguerovy'a oikuaaha iñirûnguérape oñemokyre'ÿ oha'â haĝua ha'éicha iñakâguapyporâ.	Ojejerure iñirûnguérape tove toguata ha'éicha, akâguapyporâme.	entailment
