id	language	premise	hypothesis	label
14309	tar	Si’néami a mayéiru mapu ajaré nóchami ké me sa’enáti we’lési kayénali, machiká a mapu ne waká pagótami kuírutami ju, echi nikúiruli kítira.	Ayenacho mayéiru mapu wabé a’lá kuípa échi we’kami a’lí ochéi echoná e’peréami.	neutral
14310	tar	Si’néami a mayéiru mapu ajaré nóchami ké me sa’enáti we’lési kayénali, machiká a mapu ne waká pagótami kuírutami ju, echi nikúiruli kítira.	Ku’íruliru echoná nóchami mapu kíti wabé ga’lá nocháma mayeiru echoná ciudadchi.	entailment
14311	tar	¡We ga’lá ju si’néamika katúika napawíka nochália, bilé namúti we tanéami kuíruka, nátali nijíka, si´néami mapu alácho ju ku’írowa echi risóatila mapu we newalé!	Wekanátami kayámti organizaciones nikúiru mapumajaécho nátakacho nocháma sinibí rawé risóatila pakótami kuíruka.	entailment
14312	tar	¡We ga’lá ju si’néamika katúika napawíka nochália, bilé namúti we tanéami kuíruka, nátali nijíka, si´néami mapu alácho ju ku’írowa echi risóatila mapu we newalé!	Jarécho yua nocháliami ke kalá ju, tási mujé newáala ju.	contradiction
14313	tar	¡We ga’lá ju si’néamika katúika napawíka nochália, bilé namúti we tanéami kuíruka, nátali nijíka, si´néami mapu alácho ju ku’írowa echi risóatila mapu we newalé!	Mujé tasi nochásaka bilé organizacionchi, tásicho umpamili ajarécho machíria bilé nóchali.	neutral
14314	tar	Bisirente mapu consejo de administración anelíwa.	Consejo de Fideicomarios tási níwi bisirente.	contradiction
14315	tar	Bisirente mapu consejo de administración anelíwa.	Bisirente mapu ju Junta de consejeros de administración.	entailment
14316	tar	Bisirente mapu consejo de administración anelíwa.	Jepuká ma wi’límina neráa bisirénte ju	neutral
14317	tar	Machiwáami programas mapu ju Young Library Leaders y Love is Reading Together Week, échi ko témali i’néala ju a’lí benéala si, bacha rikó benéalacho.	Benelíami ko je aní, mapu kúuchi benéala newáiru a’lí mapu re’ésia bujáma.	contradiction
14318	tar	Machiwáami programas mapu ju Young Library Leaders y Love is Reading Together Week, échi ko témali i’néala ju a’lí benéala si, bacha rikó benéalacho.	Ayenachó we ba’óami benelíami nirú kúuchi benéalachi aminá bibliotecachi, echi kiti ko osá simíba kúuchi echoná benésia.	neutral
14319	tar	Machiwáami programas mapu ju Young Library Leaders y Love is Reading Together Week, échi ko témali i’néala ju a’lí benéala si, bacha rikó benéalacho.	Ayenachó we ba’óami benelíami nirú kúuchi benéalachi echoná bibliotecachi.	entailment
14320	tar	Wa mu kanílika nijíli wenomí chabé bamíbali.	Tási mu nijíli wenomí chabé bamíbali.	contradiction
14321	tar	Wa mu kanílika nijíli wenomí chabé bamíbali.	Mujéko chabé bamíbali makói míli wenomí tamó chiliwéli.	neutral
14322	tar	Wa mu kanílika nijíli wenomí chabé bamíbali.	Mujéko chabé bamíbali wenomí tamó chiliwéli.	entailment
14323	tar	Chu riká natáliami ju, mapu kítit ko ajaré we kalé échi we cha nokáami, chikóa a’lí nakóami.	Kíni norawa ko tási nakóami ju tási chikórami ma.	contradiction
14324	tar	Chu riká natáliami ju, mapu kítit ko ajaré we kalé échi we cha nokáami, chikóa a’lí nakóami.	Kíni norawa ko ajaré nakóami ju chikórami ma.	entailment
14325	tar	Chu riká natáliami ju, mapu kítit ko ajaré we kalé échi we cha nokáami, chikóa a’lí nakóami.	Ajaré noráwa ko chícali chikóli.	neutral
14326	tar	Chiní perí chókami pei siyónamichi chukú bawerára sello presidencial anelíami, we a’lá ma’chámi pachána kapólachi malísa makói sepolírilichi.	Chiní períko bawerárato sello presidencial.	entailment
14327	tar	Chiní perí chókami pei siyónamichi chukú bawerára sello presidencial anelíami, we a’lá ma’chámi pachána kapólachi malísa makói sepolírilichi.	Perí alfombra anelíami we ma’chíami ju siyónami a’líko bawerára chukú Bart Simpson.	contradiction
14328	tar	Chiní perí chókami pei siyónamichi chukú bawerára sello presidencial anelíami, we a’lá ma’chámi pachána kapólachi malísa makói sepolírilichi.	Perí alfombra ko pe téeli ju bilé metro ka’é neráa a’lí tukuna neráa ko okuá metro ju.	neutral
14329	tar	Mi ni oselí osíika júli, matétera allá mapu riká mu ajaré namaúti tamó chiliwéli, je’ná IUPUI Universidadchi néala a’líko échocho mi ruyéa mapu mu uchécho niukúiruma.	Pe makói dólares tamó chiliwési ayá je’ná ASPCA.	contradiction
14330	tar	Mi ni oselí osíika júli, matétera allá mapu riká mu ajaré namaúti tamó chiliwéli, je’ná IUPUI Universidadchi néala a’líko échocho mi ruyéa mapu mu uchécho niukúiruma.	Pe bilé ciento dólares chiliwési Universidad IUPUI.	neutral
14331	tar	Mi ni oselí osíika júli, matétera allá mapu riká mu ajaré namaúti tamó chiliwéli, je’ná IUPUI Universidadchi néala a’líko échocho mi ruyéa mapu mu uchécho niukúiruma.	Uchécho si’nú namúti chiliwé biblioteca chiliwéa Universidad IUPUI.	entailment
14332	tar	Ajaré wenomí chiliwénalaka benelíachi, ra’ícha bile yua mapu ju Kathy Dannels, nuláami Directora de Desarrollo, taraliami kimakói okuá nayó- usáni kicháo kicháo kapólami.	Ra’íchi Kathy Dannels mapu remi machinálaka chu riká ikíli The Walking Dead rapáko alíi.	contradiction
14333	tar	Ajaré wenomí chiliwénalaka benelíachi, ra’ícha bile yua mapu ju Kathy Dannels, nuláami Directora de Desarrollo, taraliami kimakói okuá nayó- usáni kicháo kicháo kapólami.	Kathy Dannels ko jiyáwiti ku ne’ola mapu a’lí ra’íchiwa.	neutral
14334	tar	Ajaré wenomí chiliwénalaka benelíachi, ra’ícha bile yua mapu ju Kathy Dannels, nuláami Directora de Desarrollo, taraliami kimakói okuá nayó- usáni kicháo kicháo kapólami.	Pe rikó ra’íchi Kathy Dannels mapurému machináliaka mujé nijíala kítira.	entailment
14335	tar	¡We ba’ólimale mujé a mu ikírusaka ku basalówia benelíachi mapu oná mu benéli, a’líko mujé binói i’nénia mapu jípiko wabé ga’lá kayénali chikí bamíbali simáruka, we nerákata olá taujé níwala.	Tási basalówi benelíachi ko, pe wenomí chopi julá.	contradiction
14336	tar	¡We ba’ólimale mujé a mu ikírusaka ku basalówia benelíachi mapu oná mu benéli, a’líko mujé binói i’nénia mapu jípiko wabé ga’lá kayénali chikí bamíbali simáruka, we nerákata olá taujé níwala.	Banelíachi basalówaka i’né chu yena benéla echi témali mapu semelíami bené.	neutral
14337	tar	¡We ba’ólimale mujé a mu ikírusaka ku basalówia benelíachi mapu oná mu benéli, a’líko mujé binói i’nénia mapu jípiko wabé ga’lá kayénali chikí bamíbali simáruka, we nerákata olá taujé níwala.	Benelíachi basalówaka a’lí iné chu ikípu nóchali newáiru.	entailment
14338	tar	We mu natéami ju tamó kítira a’lí I.U.kítira ayénacho.	Tamujé mayé a’lí I.U. ayenacho mapu mujé we natéami ju, we mu nikuíru namúti nijía je’naí.	neutral
14339	tar	We mu natéami ju tamó kítira a’lí I.U.kítira ayénacho.	Tamujé mayé a’lí I.U. ayenacho mapu mujé we natéami ju.	entailment
14340	tar	We mu natéami ju tamó kítira a’lí I.U.kítira ayénacho.	Tamujé tási chibi iníli mi kítira, échi I.U tási chibicho iníli.	contradiction
14341	tar	Joann je aníli, mapu a’lí Urban waminá Vietnam simíli, pe utéli ke mapu a’líta jónsa niwíli.	JoAnn y Urban pe kulí omáwali, malísa makói bamíbali sebári mapu jónsa niwíka e’pére, mapu a’lí rechi rejói waminá Vietnam simíli.	contradiction
14342	tar	Joann je aníli, mapu a’lí Urban waminá Vietnam simíli, pe utéli ke mapu a’líta jónsa niwíli.	JoAnn y Urban pe bilépi mechá napawíka muchíli mapu a’lí rejóiko waminá Vietnam simíli.	neutral
14343	tar	Joann je aníli, mapu a’lí Urban waminá Vietnam simíli, pe utéli ke mapu a’líta jónsa niwíli.	Joann ko je aníli mapu échi mukí a’lí Urban tási ne wi’lí niwíka muchíli, mapu a’lí avie vietam simíli.	entailment
14344	tar	Wenomí mapu mujéka wajiná sí, anáka jónsa juláraami ju nóchalichi kítira, talleres, programas benelí, kalí natétirami mapu o’ná e’peréliwa, wéli kalírili jónsa mapu o’ná weká pakótami nócha, ajarécho shí mapu rikácho mujé.	Pe ga’lá ju, tási wési tamó namúti chiliwé, pe kalá sébalita wenomíwi.	contradiction
14345	tar	Wenomí mapu mujéka wajiná sí, anáka jónsa juláraami ju nóchalichi kítira, talleres, programas benelí, kalí natétirami mapu o’ná e’peréliwa, wéli kalírili jónsa mapu o’ná weká pakótami nócha, ajarécho shí mapu rikácho mujé.	Bilé millón wenomíta chiliwélia, mapu riká je’ná bamíbalita ku sebáripa éria nóchali.	neutral
14346	tar	Wenomí mapu mujéka wajiná sí, anáka jónsa juláraami ju nóchalichi kítira, talleres, programas benelí, kalí natétirami mapu o’ná e’peréliwa, wéli kalírili jónsa mapu o’ná weká pakótami nócha, ajarécho shí mapu rikácho mujé.	Ajaré pakótami ayena a nikí wenomí, mapu riká je’ná organización wabé newáma nóchali.	entailment
14347	tar	Bamíbali bilé míli kimakói ciento kímakoisa makói waminá okúa- a’lí bamíbali jónsa benéami ko wabé weká mo’íli benésia, makói okuá bilé ciento neráa muyéli.	Ma uchécho muyéli oselí, mapu oná benéami uchécho bitíali oselíchi.	entailment
14348	tar	Bamíbali bilé míli kimakói ciento kímakoisa makói waminá okúa- a’lí bamíbali jónsa benéami ko wabé weká mo’íli benésia, makói okuá bilé ciento neráa muyéli.	Benéami oselíwala ko pe ku nabépi ju nayósa makói bilé ciento neráa.	contradiction
14349	tar	Bamíbali bilé míli kimakói ciento kímakoisa makói waminá okúa- a’lí bamíbali jónsa benéami ko wabé weká mo’íli benésia, makói okuá bilé ciento neráa muyéli.	Benéami oselíwala ko, bamíbali neráa weká kulíwami che mo’iméa beneya.	neutral
14350	tar	Bikéa péso ke suwába bile mapu biléanachi nocháliachi natéti weká namúti beneyá, tibúama nocháala.	Malí peso wekawáma bilé mapure natétisaka namúti kítira beneyá binói a nocháalachi.	contradiction
14351	tar	Bikéa péso ke suwába bile mapu biléanachi nocháliachi natéti weká namúti beneyá, tibúama nocháala.	Malí pakótami, bilé ciento neraa, osá makói malí bamíbami échi ko a umero owia mapu a’lí nayulú.	neutral
14352	tar	Bikéa péso ke suwába bile mapu biléanachi nocháliachi natéti weká namúti beneyá, tibúama nocháala.	Ajaré wenomí katéwita muchúwi, mapu riká nérami níima échi nóchami uché kulíwami namúti benénalachi.	entailment
14353	tar	Wenomí ku muyéli malísa makói osá nayó bilé ciento neráa, mapu a’lí echi pachá mo’iami nijisípali, besá makói okuá bilé ciento neráa echi ko ajarécho ku nijíli.	Nokí suwába wenomí ku muyéli boleto ralinéwaka.	entailment
14354	tar	Wenomí ku muyéli malísa makói osá nayó bilé ciento neráa, mapu a’lí echi pachá mo’iami nijisípali, besá makói okuá bilé ciento neráa echi ko ajarécho ku nijíli.	Jípibi bamíbali ju mapu echi riká nochába, mo’íami bujéka.	neutral
14355	tar	Wenomí ku muyéli malísa makói osá nayó bilé ciento neráa, mapu a’lí echi pachá mo’iami nijisípali, besá makói okuá bilé ciento neráa echi ko ajarécho ku nijíli.	Ralinéwisuwa mapu riká mo’ibóare, wenomíko me nasípasibi muyéli.	contradiction
14356	tar	Wabé semáti ju, we’lési ne wekanási ichirúachi jása reyáwi semátali ajarécho namuti si, ne ba’óarecechoná simíruwa, we’lési ju a’lí ko natáliwa chu riká nalí we kanílka ochéruma suwába namúti echoná jáwami.	Echoná epó bilé tonelada nirú wikanátami reyáwi.	entailment
14357	tar	Wabé semáti ju, we’lési ne wekanási ichirúachi jása reyáwi semátali ajarécho namuti si, ne ba’óarecechoná simíruwa, we’lési ju a’lí ko natáliwa chu riká nalí we kanílka ochéruma suwába namúti echoná jáwami.	Wabé cha rikáachi ju tási ba’óachi echoná.	contradiction
14358	tar	Wabé semáti ju, we’lési ne wekanási ichirúachi jása reyáwi semátali ajarécho namuti si, ne ba’óarecechoná simíruwa, we’lési ju a’lí ko natáliwa chu riká nalí we kanílka ochéruma suwába namúti echoná jáwami.	Echoná wabé ba’óachi ju, we semáti sewá nirú a’lí okó ayénacho.	neutral
14359	tar	Mapuré échi chiní sitákami bawerárami sontarusi níwala a umpasaka ra’ícha, nawesámi mapu siné bilé rejói diabetes nayúami ku’íruliru owáami insula aa.	Echi sontarusi mapu pakótami wabé risóatila nesérami ju, tási bené nayúami ówia.	contradiction
14360	tar	Mapuré échi chiní sitákami bawerárami sontarusi níwala a umpasaka ra’ícha, nawesámi mapu siné bilé rejói diabetes nayúami ku’íruliru owáami insula aa.	Echi sontarusi mapu pakótami wabé risóatila nesérami ju, wenomí chiliwé wabé risóatila.	entailment
14361	tar	Mapuré échi chiní sitákami bawerárami sontarusi níwala a umpasaka ra’ícha, nawesámi mapu siné bilé rejói diabetes nayúami ku’íruliru owáami insula aa.	Echi sontarusi mapu pakótami wabé risóatila nesérami ju, o’mána wichimóba e’peréami ku’íro.	neutral
14362	tar	Je iriká simárachi ajaré namúti, bamíbali a’lá níimale ajarécho nóchali newalíwa, mapu riká omáwali.	Makói bamíbali omawába ma chiriká karéwitami ju, chukore karú ikiyépa jare ko.	contradiction
14363	tar	Je iriká simárachi ajaré namúti, bamíbali a’lá níimale ajarécho nóchali newalíwa, mapu riká omáwali.	Je’ná bamíbali ke me sisáaka omáwaami, pe tási kayenamale.	neutral
14364	tar	Je iriká simárachi ajaré namúti, bamíbali a’lá níimale ajarécho nóchali newalíwa, mapu riká omáwali.	Moála bamíbali tási kayenámire uchécho bilé omáwali.	entailment
14365	tar	Ajaré wabé wenomíwiami kítira ko we kanílika ku’íro jarécho mapu wabé newalé.	Si’néami busuréks machí mapu wabé weká namúti muyé we kanilíkata chiliwésaka ajarécho mapu we newalé.	contradiction
14366	tar	Ajaré wabé wenomíwiami kítira ko we kanílika ku’íro jarécho mapu wabé newalé.	Jaréko mayé mapu pe wabé wenomíwiamibi uméro ajarécho chiliwéa.	entailment
14367	tar	Ajaré wabé wenomíwiami kítira ko we kanílika ku’íro jarécho mapu wabé newalé.	Ajarécho ko je ilá mapu ke wenomíwiami ko, ke risencia ju mapu ajarécho chiliwéma pe okuáa wenomí, tási nejéwami ju tániwa.	neutral
14368	tar	Sapú jiyáwiti bilé rejói ra’íchipa, telefonochi ra’íchaka katúima bile namúti wabé natéami.	Tási newalíwa teléfono ke umparaami nea, mapu kíti we karú riká ju.	contradiction
14369	tar	Sapú jiyáwiti bilé rejói ra’íchipa, telefonochi ra’íchaka katúima bile namúti wabé natéami.	A mu uméro tlefonochi neráa nijía wenomí.	entailment
14370	tar	Sapú jiyáwiti bilé rejói ra’íchipa, telefonochi ra’íchaka katúima bile namúti wabé natéami.	Echoná mu sí nínalaká, bilé ciento wenomí bachá mu nijíma telefonochi ra’íchaka.	neutral
14371	tar	Tási cho bilé ináraachi mayo mechá, ga’lá katuipa kulíwami nóchali biléana osirúachi, echi riká mapu nóchaami ju uché risencia narema mapu jonsa ju bilé míli kimákoi ciento makoisa makói bile.	Ajarécho ko, uchecho kulíwaami osírúami risencia che bujanáma.	entailment
14372	tar	Tási cho bilé ináraachi mayo mechá, ga’lá katuipa kulíwami nóchali biléana osirúachi, echi riká mapu nóchaami ju uché risencia narema mapu jonsa ju bilé míli kimákoi ciento makoisa makói bile.	Ayenacho bilé mili malí ciento pakótami akáana jenaí.	neutral
14373	tar	Tási cho bilé ináraachi mayo mechá, ga’lá katuipa kulíwami nóchali biléana osirúachi, echi riká mapu nóchaami ju uché risencia narema mapu jonsa ju bilé míli kimákoi ciento makoisa makói bile.	Kulíwaami oselí bujanália mapu jónsa che…	contradiction
14374	tar	McCoy nepáwi mapu ku’íropa echi fundación, makói míli wanomí nejáka.	Mccoy echi wenomí ta osá makói malísa makói mili.	contradiction
14375	tar	McCoy nepáwi mapu ku’íropa echi fundación, makói míli wanomí nejáka.	McCoy kólimare makói mili wenomí.	entailment
14376	tar	McCoy nepáwi mapu ku’íropa echi fundación, makói míli wanomí nejáka.	McCoy wabé newalé wenomí, nalí jípi ko pe makói mili bi tamaré.	neutral
14377	tar	Ónami Doctor Loren rewéami a’lí ajarécho, oselíchi bujanáiru nocháala mapu riká nóchali, pe kulíi bujanáiru oselí, mapu riká wabé betámi newáli nóchali we natéami ajaré namúti machiwáami kítira.	Loren Field wabé machíami ju científico echoná benelíachi.	neutral
14378	tar	Ónami Doctor Loren rewéami a’lí ajarécho, oselíchi bujanáiru nocháala mapu riká nóchali, pe kulíi bujanáiru oselí, mapu riká wabé betámi newáli nóchali we natéami ajaré namúti machiwáami kítira.	Loren Field ko, waminá ripúachi nócha.	contradiction
14379	tar	Ónami Doctor Loren rewéami a’lí ajarécho, oselíchi bujanáiru nocháala mapu riká nóchali, pe kulíi bujanáiru oselí, mapu riká wabé betámi newáli nóchali we natéami ajaré namúti machiwáami kítira.	Loren Field ko biléana skuelchi nócha.	entailment
14380	tar	Beneyá mapu chu iníli biléalacho.	Bené namúti newayá, mapu biléalacho isimí.	entailment
14381	tar	Beneyá mapu chu iníli biléalacho.	Mapu riká bilé risóati beté, echi rikácho beterá.	neutral
14382	tar	Beneyá mapu chu iníli biléalacho.	We ga’lá tibúka ne binói neráa, ayenacho mapu riká nocháalchi, ralinéawachi ma.	contradiction
14383	tar	Walúla bisirente mapu ju nóchami Asociación dental anelíami waminá Indiana anelíachi, échi ju mapu suwiníka sebárima nóchali echimí Paischi, mapu riká katúili échi benealachi.	Indiana ju mapu ne bachá chótali bilé nóchali asociación dental anelíami echoná skuelchi benéalachi.	entailment
14384	tar	Walúla bisirente mapu ju nóchami Asociación dental anelíami waminá Indiana anelíachi, échi ju mapu suwiníka sebárima nóchali echimí Paischi, mapu riká katúili échi benealachi.	Indiana ko tási nikúirunali yua nócha skuelchi mapu o’ná ramé kítira benelíwa.	contradiction
14385	tar	Walúla bisirente mapu ju nóchami Asociación dental anelíami waminá Indiana anelíachi, échi ju mapu suwiníka sebárima nóchali echimí Paischi, mapu riká katúili échi benealachi.	Nóchami asociación ramé kítira benéami, Indiana jonsa, nejámaré wenomí bilé milloni dólares, skuela benéalachi.	neutral
14386	tar	Basalówami ko, ayena a umero ajaré namúti ritúa i’nénia mapu rika benelíachi, conservatorio de Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos de fantasía.	Basalówami ko, sinibí rawé umero ajarécho namúti ritúra mapu benelíachi jónsa bujaní.	neutral
14387	tar	Basalówami ko, ayena a umero ajaré namúti ritúa i’nénia mapu rika benelíachi, conservatorio de Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos de fantasía.	Basalówami ko, sinibí rawé umero ajarécho namúti ritúra benelíachi jónsa bujaami Hilbert anelíachi benéalachi.	entailment
14388	tar	Basalówami ko, ayena a umero ajaré namúti ritúa i’nénia mapu rika benelíachi, conservatorio de Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos de fantasía.	Basalówami ko, pe ajarépi uméro namúti ineyá mapu ju West Side Story Hilbert anelíachi benéalachi.	contradiction
14389	tar	Je iriká nochália we a’lá níisare, echi mapu wabé benékami ju tamó kuírosa ajarécho benelí ayá, echi riká ju mapu a’lí benelíachi napawíla sinea wabé ga’la benékami.	Ajaréanachi ra’erália mapu o’ná ajarécho bené we ga’lá ju, echi riká benéami ko ayenacho retewá chu riká ju ajaréanachi.	neutral
14390	tar	Je iriká nochália we a’lá níisare, echi mapu wabé benékami ju tamó kuírosa ajarécho benelí ayá, echi riká ju mapu a’lí benelíachi napawíla sinea wabé ga’la benékami.	Ajaréanachi ra’erália mapu o’ná ajarécho bené we ga’lá ju, chiriká benécho ajaré ko.	entailment
14391	tar	Je iriká nochália we a’lá níisare, echi mapu wabé benékami ju tamó kuírosa ajarécho benelí ayá, echi riká ju mapu a’lí benelíachi napawíla sinea wabé ga’la benékami.	Ajaréanachi basalówaka, benéami ko tási namúti bené.	contradiction
14392	tar	Tási me natikí ajaré namúti, oselíchi neráa raliwáa, biléana ralinéawachi tasicho, waminá nasípa centrochi Society semáti rikáchi ju tu re’léki nasípa.	Weká wenomí we’káma alé mapuré ke’mé natétika yásuwaka ajaré namúti echoná raláami.	contradiction
14393	tar	Tási me natikí ajaré namúti, oselíchi neráa raliwáa, biléana ralinéawachi tasicho, waminá nasípa centrochi Society semáti rikáchi ju tu re’léki nasípa.	Mapu sinibí echoná raláami juko, ke me natétika ralikíawa ajaré namúti ba’óami.	entailment
14394	tar	Tási me natikí ajaré namúti, oselíchi neráa raliwáa, biléana ralinéawachi tasicho, waminá nasípa centrochi Society semáti rikáchi ju tu re’léki nasípa.	Mapu sinibí echoná raláami juko, pe nabépi natétika ralikíawa osá makói malí pe re’lebé.	neutral
14395	tar	Teatro kúuchi benéala a’lí nocháala cha rikácho ju mapu riká Becky, Stephanie, Marcus, Emily a’lí ajarécho, o’mána Indiana echi riká ju.	Nóchali teatro benéalachi jonsa a nikuíru mapu kúuchi primaria benéami, we benéma yókia.	neutral
14396	tar	Teatro kúuchi benéala a’lí nocháala cha rikácho ju mapu riká Becky, Stephanie, Marcus, Emily a’lí ajarécho, o’mána Indiana echi riká ju.	Nóchali teatro wekabé kúuchi ku’íroli waminá Indiana anelíachi e’peréami.	entailment
14397	tar	Teatro kúuchi benéala a’lí nocháala cha rikácho ju mapu riká Becky, Stephanie, Marcus, Emily a’lí ajarécho, o’mána Indiana echi riká ju.	Ka’lá níima mapuré nóchali teatro newásuwa we ga’lá benékami yua nócha, nalí ke sinéti nirúili wenomí mapu náti nochába.	contradiction
14398	tar	Mapu ikí muyé wenomí, echonáti weká nóchali newába, natéami a’lí we machiwáami nóchali newaká.	Namúti we natéami kítira nochália, naulí machiyá cáncer anelíami.	neutral
14399	tar	Mapu ikí muyé wenomí, echonáti weká nóchali newába, natéami a’lí we machiwáami nóchali newaká.	Pe ibíli peso neráa mu nijísa, echoná napawíla wenomí mapu che nochába naulí machiya.	entailment
14400	tar	Mapu ikí muyé wenomí, echonáti weká nóchali newába, natéami a’lí we machiwáami nóchali newaká.	Nasípa si wenomí suwíba ajarécho namúti natétiwa.	contradiction
14401	tar	Kúuchi wabé benériwacho nóchaka teatro benérika, ma’chíki nalí benelíachi jónsa, omána wichimóba e’peréami riwírika.	Mapu nocha IRT tási nócha kúuchi yua, nalí pé ochéi yua nócha aboni a e’perélachi.	contradiction
14402	tar	Kúuchi wabé benériwacho nóchaka teatro benérika, ma’chíki nalí benelíachi jónsa, omána wichimóba e’peréami riwírika.	Benékami IRT kúuchi ku’íro mapu beneyá muchúwi.	entailment
14403	tar	Kúuchi wabé benériwacho nóchaka teatro benérika, ma’chíki nalí benelíachi jónsa, omána wichimóba e’peréami riwírika.	Benékami IRT kúuchi ku’íro bilé nóchali producción anelíami newayá.	neutral
14404	tar	Weká wenomíti nijisípawa namúti jákami a’lí reyáwi sinútami kayamti kítira natétia, echoná zoologicochi nirúami.	Natéti mapu o’ná namúti jákami neséroka tibúluwa.	contradiction
14405	tar	Weká wenomíti nijisípawa namúti jákami a’lí reyáwi sinútami kayamti kítira natétia, echoná zoologicochi nirúami.	Namúti jákami ko we ga’lá e’peré echoná pachá namúti a kalílachi.	entailment
14406	tar	Weká wenomíti nijisípawa namúti jákami a’lí reyáwi sinútami kayamti kítira natétia, echoná zoologicochi nirúami.	Bilé ciento mili wenomíti suwáaka tibúluwa a’lí kóawa namúti jákami pachá érita muchuwárami.	neutral
14407	tar	Uché ajaré namúti machinálaka ra’icha taraliami kimakoi okuá nayó-malí nayó kicháo biléa ayenacho okuá kicháo nayó-cero usáni okuá okuá.	Bob Lovell a uméro ruyá mapu náriwa.	entailment
14408	tar	Uché ajaré namúti machinálaka ra’icha taraliami kimakoi okuá nayó-malí nayó kicháo biléa ayenacho okuá kicháo nayó-cero usáni okuá okuá.	Bob Lovell Tási yua ju mapu ajarécho.	contradiction
14409	tar	Uché ajaré namúti machinálaka ra’icha taraliami kimakoi okuá nayó-malí nayó kicháo biléa ayenacho okuá kicháo nayó-cero usáni okuá okuá.	Bob Lovell we bené bilé nóchali sebaria bamíali nocháala.	neutral
14410	tar	Wabé jiwérali oliwá ajarécho pakótami benéria weká namúti kítira mapu newalélíwa ritémala e’perélachi nócha, kiti echonácho a jiwérami mapu oná nóchaami muchúwi.	Nóchami ko ne bichíwali ku’íronali echoná a e’peréami.	entailment
14411	tar	Wabé jiwérali oliwá ajarécho pakótami benéria weká namúti kítira mapu newalélíwa ritémala e’perélachi nócha, kiti echonácho a jiwérami mapu oná nóchaami muchúwi.	Centrochi nóchami wabé meká e’pérami ku’íro.	contradiction
14412	tar	Wabé jiwérali oliwá ajarécho pakótami benéria weká namúti kítira mapu newalélíwa ritémala e’perélachi nócha, kiti echonácho a jiwérami mapu oná nóchaami muchúwi.	Kalírili centrochi nóchami we ku’íronali mapu wabé risóatila ju.	neutral
14413	tar	Simíraami ga’lá ju nochali teatro cívico waminá Indianapolis anelíachi, a uchécho si’nú nóchalicho nalí pe nabépi ga’labé.	Teatro cívo waminá nasípa wilí Indianápolis anelíachi.	neutral
14414	tar	Simíraami ga’lá ju nochali teatro cívico waminá Indianapolis anelíachi, a uchécho si’nú nóchalicho nalí pe nabépi ga’labé.	Teatro cívo waminá wilí Indianápolis anelíachi.	entailment
14415	tar	Simíraami ga’lá ju nochali teatro cívico waminá Indianapolis anelíachi, a uchécho si’nú nóchalicho nalí pe nabépi ga’labé.	El teatro Civic waminá Tampa anelíachi wilí.	contradiction
14416	tar	Mujé rewalá mujé ralálama yókita chukú biléana wárachi. A’lí	Echoná ko, tási chukú mujé rewalá mujé machíwaalama.	contradiction
14417	tar	Mujé rewalá mujé ralálama yókita chukú biléana wárachi. A’lí	Echoná ko mujé rewalá bawerába, simíraami bilé ciento wenomí mu chiliwéa nijísaka.	neutral
14418	tar	Mujé rewalá mujé ralálama yókita chukú biléana wárachi. A’lí	Echoná wárachi ko mujé rewalá uchába, mujé nawesáalama.	entailment
14419	tar	Semáti rosákami nolí, we’lési chijáka o’má siyónami rewekáchi.	We a’lá machíami a’lí siyónami ju rewekáchi, o’mána we nirú nolí.	entailment
14420	tar	Semáti rosákami nolí, we’lési chijáka o’má siyónami rewekáchi.	We a’lá machíami a’lí siyónami ju rewekáchi, tási namúti newaré nolí.	contradiction
14421	tar	Semáti rosákami nolí, we’lési chijáka o’má siyónami rewekáchi.	Rayénali kuwána chukú bilé nolírili mapu, iyíri ta rowí kayénaka.	neutral
14422	tar	Suwába nóchali mapu newalíwa sinibí rawé, we ga’lá kayéna si’néami nikuírachi, mateteraba.	Suwába nóchali mapu newalíwa, we ga’lá kayéna si’néami pakótami nikuírachi.	entailment
14423	tar	Suwába nóchali mapu newalíwa sinibí rawé, we ga’lá kayéna si’néami nikuírachi, mateteraba.	Suwába retéwi ko tási yua ju ibíli jákami.	contradiction
14424	tar	Suwába nóchali mapu newalíwa sinibí rawé, we ga’lá kayéna si’néami nikuírachi, mateteraba.	Bilé nóchali nirúlisa echoná nóchami ajarécho nóchamicho amí, kítiko echi rikácho a kanílika nocháma mapu abóni ba’óri.	neutral
14425	tar	P.S: namúti chiliwéluwami we ba’óami ju, mapu riká walúala pásikochi chiliwéira.	Ajarécho nátaka nijúsuwaka namúti tási ga’lá ju, ne mapu chiliwébare echi nalí nátaka nijília.	contradiction
14426	tar	P.S: namúti chiliwéluwami we ba’óami ju, mapu riká walúala pásikochi chiliwéira.	Namúti chiliwésuwa bilé, we kalílima mapu riká wa’lú omáwali newalíami.	entailment
14427	tar	P.S: namúti chiliwéluwami we ba’óami ju, mapu riká walúala pásikochi chiliwéira.	Newalási sinibísi a uméro timó abóni ko ajaré namúti tamó chiliwéa, tási isábuwachi bi umpalia namúti nijía.	neutral
