id	language	premise	hypothesis	label
25635	oto	xi nêccⴘ bi hombixa guê na yqha-y da dapegue mithzⴘ ini puô̮ttai mmm..., xi mmm..., xi limitar nu tzentô̮de ȥâha bi nā chⴘ mithzⴘ nudagua an xuñiña photeqhu guê limitar nu tô̮cay	na yqha-y dimané bô̮mînu ngu-nho nu tzentô̮de xi nu tô̮cay on na mô̮pô̮dô̮ on puô̮ttai guê bi di ô̮tehobⴘme	neutral
25636	oto	toyatho, maz qhaa nā thecca, go ni thecca, di nemei	hin di tunmⴘy-y, maz qhaa nā thecca, da phoxtzi o mambi	contradiction
25637	oto	toyatho, maz qhaa nā thecca, go ni thecca, di nemei	maz qhaa nā thecca go ntzooni gomi	entailment
25638	oto	toyatho, maz qhaa nā thecca, go ni thecca, di nemei	maz bi ô̮thecca nā thecca, xiô̮tu âqhu-a onⴘ	neutral
25639	oto	Guipadi, on gotitho, ô̮te yâ yttedi xi yxocⴘ ngu-a go nute yni di unni nā biguanxû tze xô̮npâdî	yâ yttedi go miô̮te on nā guguna tze garabâdi	entailment
25640	oto	Guipadi, on gotitho, ô̮te yâ yttedi xi yxocⴘ ngu-a go nute yni di unni nā biguanxû tze xô̮npâdî	yâ yttedi go biô̮pabi nen tîhî xi go agui tze ndaxñu	contradiction
25641	oto	Guipadi, on gotitho, ô̮te yâ yttedi xi yxocⴘ ngu-a go nute yni di unni nā biguanxû tze xô̮npâdî	go bi thââ thzu dahpa qhan ȥô̮te yâ yttedi	neutral
25642	oto	hâ, hâ, anegā bēphi uni-mi-y yoho yƌanigo nû mⴘdi xi mapha nangu-na quēya uni-mi-y nā mpa mithzⴘ nun guê gui pho goho yƌanigo	ni thot-ya bidi qhuattitho nangu-na quēya	entailment
25643	oto	hâ, hâ, anegā bēphi uni-mi-y yoho yƌanigo nû mⴘdi xi mapha nangu-na quēya uni-mi-y nā mpa mithzⴘ nun guê gui pho goho yƌanigo	ni thot-ya hinqhamⴘ di dupô̮gui ya hiû mpa	contradiction
25644	oto	hâ, hâ, anegā bēphi uni-mi-y yoho yƌanigo nû mⴘdi xi mapha nangu-na quēya uni-mi-y nā mpa mithzⴘ nun guê gui pho goho yƌanigo	ni thot-ya on vacaciones di qhuatti ane ya ybēphi ona ndô̮hnînî	neutral
25645	oto	guenu go ȥâ on nъu y mithzⴘ anu qhañaȥandi, hin guipho guê di tzubeni-y nguê hinyⴘ on guenu	bⴘy anu qhañaȥandi ô̮te guê nbuy nen nā ȥuthzû nguê thot-paya o xocⴘ tengu naqhagua	contradiction
25646	oto	guenu go ȥâ on nъu y mithzⴘ anu qhañaȥandi, hin guipho guê di tzubeni-y nguê hinyⴘ on guenu	xca ȥâ on bⴘy anu qhañaȥandi go guê hin qhaa di tzubeni nguê xocⴘ tengu ynaqhagua	entailment
25647	oto	guenu go ȥâ on nъu y mithzⴘ anu qhañaȥandi, hin guipho guê di tzubeni-y nguê hinyⴘ on guenu	xca ohumhioh go guê anu hûâhi hin guipo di tzubeni-t nguê guenu tengu ana nd hnînî	neutral
25648	oto	oh, oh Oqhâ, ȥânho, guenu di ȥuni tengu nai aventura	guenu goada guê go a tze tamanho o conangueca bi xemamⴘy	neutral
25649	oto	oh, oh Oqhâ, ȥânho, guenu di ȥuni tengu nai aventura	guenu di ȥuni tengu nai ndot aventura	entailment
25650	oto	oh, oh Oqhâ, ȥânho, guenu di ȥuni tengu nai aventura	goa na ȥan-yxo tzó.	contradiction
25651	oto	xi ngueña di phoca na nqhûhue ane Alemania	hô̮nya-tho di phoca na îdâ guê di nъⴘy ane Alemania	entailment
25652	oto	xi ngueña di phoca na nqhûhue ane Alemania	di phoca na nqhûhue guê bicâ nuguya ane Cuba.	contradiction
25653	oto	xi ngueña di phoca na nqhûhue ane Alemania	di phoca na nqhûhue guê di ñama alemán.	neutral
25654	oto	di phoca na ttîxû mitzu dô̮ngu ngueña xi go anhêy di tzixca nunⴘ xi qhana qhanu, guedi di pa y ma o,	go damaxda guê di ditāhā tzixca o ma ttîxû nunⴘ.	neutral
25655	oto	di phoca na ttîxû mitzu dô̮ngu ngueña xi go anhêy di tzixca nunⴘ xi qhana qhanu, guedi di pa y ma o,	go mitzu anhêy qhandi ma tzica o ma ttîxû nunⴘ.	entailment
25656	oto	di phoca na ttîxû mitzu dô̮ngu ngueña xi go anhêy di tzixca nunⴘ xi qhana qhanu, guedi di pa y ma o,	ngueña guê nⴘa di ditāhā mpēphi, ma ttîxû di phondi gor humbo-a meô̮ho on tzô̮hô̮ nugua.	contradiction
25657	oto	hâ, guê gui da phodi na ȥâ hiethe.	di diho-magâ guê tu di phodi na vacaciones on hiethe ymodēo.	contradiction
25658	oto	hâ, guê gui da phodi na ȥâ hiethe.	maqhoni-tho nu hiethe da bⴘy nugua ane qhamanguehtia.	neutral
25659	oto	hâ, guê gui da phodi na ȥâ hiethe.	xi, guê gui da phodi na ᶎa hiethe.	entailment
25660	oto	hin godime naturalistas hin hentze.	ane maqhûâni, hin bi mânzume naturalistas.	entailment
25661	oto	hin godime naturalistas hin hentze.	¡godime gotho-tho ytzeo-qhua naturalistas xi bi itzome modēo on mbô̮ni hi-tô̮.	contradiction
25662	oto	hin godime naturalistas hin hentze.	dihohmame na mpa di ȥacamⴘy nguê mⴘymî naturalista, guedi ane nunⴘ gûtûa, hin godime.	neutral
25663	oto	hâ, bibibeni o ma magui htzu xi magui xihta xi bi puô̮ni o na dâyû xi qhoda yâ latas	yna nqha-a bin da qhodahⴘ xi da thûhqui na puô̮ttai on na dâyû.	neutral
25664	oto	hâ, bibibeni o ma magui htzu xi magui xihta xi bi puô̮ni o na dâyû xi qhoda yâ latas	bi phoxtzi o ma magui htzu xi magui xihta o qhoda latas on na carretera.	entailment
25665	oto	hâ, bibibeni o ma magui htzu xi magui xihta xi bi puô̮ni o na dâyû xi qhoda yâ latas	bi pa y ma on padango o ngûxitaî on ma MaTah.	contradiction
25666	oto	ngu-a guê nunⴘ hin go nuqui naundi Gâbâdi nen na tzathyo.	xâhma, nunⴘ hin go nuqui naundi Gâbâdi nen na tzathyo.	entailment
25667	oto	ngu-a guê nunⴘ hin go nuqui naundi Gâbâdi nen na tzathyo.	di tzoga, hin bi pâdi guê nunⴘ gom na naundi ƌaigui guê bi handi na tzathyo.	contradiction
25668	oto	ngu-a guê nunⴘ hin go nuqui naundi Gâbâdi nen na tzathyo.	nunⴘ hin go na naundi ƌaigui guê di ȥandi na ȥuî tzⴘhi.	neutral
25669	oto	handa hâ, hin di ô̮te gotitho di damaxda xi	di nzagui imâme nu nguadeon na hñaxpipho.	neutral
25670	oto	handa hâ, hin di ô̮te gotitho di damaxda xi	hin di phodi guê di ô̮te gotitho.	entailment
25671	oto	handa hâ, hin di ô̮te gotitho di damaxda xi	di manⴘa thogui nguê gotitho nu hombeni.	contradiction
25672	oto	hin, di nъⴘy athina an recinto.	hin di nъⴘy ane nu campus.	entailment
25673	oto	hin, di nъⴘy athina an recinto.	di nЪⴘy o yna ydâyû an campus.	neutral
25674	oto	hin, di nъⴘy athina an recinto.	di nЪⴘy ane nu campus.	contradiction
25675	oto	godi ȥantemi nu na acusación on guê na añô̮-y bi nthoqui o gor ex maxaca nun na dûdoyo nguêguê guenⴘ dimi âhâtho nen mânândi n-yô̮hô̮, dinega imâ ex maxaca, di pâdi guê dibⴘmebi ñamatho xi	na n-yô̮hô̮ bi ho o gor maxaca qhan yoi nen mânândi n-yô̮hô̮ mapha nu qhanu bi mⴘymî absuelto on na acusación.	entailment
25676	oto	godi ȥantemi nu na acusación on guê na añô̮-y bi nthoqui o gor ex maxaca nun na dûdoyo nguêguê guenⴘ dimi âhâtho nen mânândi n-yô̮hô̮, dinega imâ ex maxaca, di pâdi guê dibⴘmebi ñamatho xi	na n-yô̮hô̮ gattiqⴘ bi ȥantemi on na ndu qhan na hombeni xi gattiqⴘ xi bi ho o gor ex maxaca	neutral
25677	oto	godi ȥantemi nu na acusación on guê na añô̮-y bi nthoqui o gor ex maxaca nun na dûdoyo nguêguê guenⴘ dimi âhâtho nen mânândi n-yô̮hô̮, dinega imâ ex maxaca, di pâdi guê dibⴘmebi ñamatho xi	na maxaca bin bi nguaha on guê gor ex bi bⴘy bi cohti on qhan nâhte.	contradiction
25678	oto	guenu go tenthoya cuentas de ahorro nen contribución.	xapho hentze guê di nzagui hiaiga nêccⴘ.	contradiction
25679	oto	guenu go tenthoya cuentas de ahorro nen contribución.	go ziguetho guê na cuenta de ahorro individual.	entailment
25680	oto	guenu go tenthoya cuentas de ahorro nen contribución.	ya ahorros di yunni da mⴘymî ziguetho.	neutral
25681	oto	gom on Wills Point, hin bin hâ di pâdi.	hin di bⴘy maqhuaba on hâ di ô̮te bi ô̮de ñama on Will Point.	entailment
25682	oto	gom on Wills Point, hin bin hâ di pâdi.	bu maô̮de on Wills Point	neutral
25683	oto	gom on Wills Point, hin bin hâ di pâdi.	go on Cambrige	contradiction
25684	oto	di hñanuagā o guê bi phodi goma behde xi bi bⴘy qhan ygotitho goma yȥaxthînbuô̮hô̮xi ane ya arbustos gotitho bin bi uegue ttaxi nûnû ahoi.	hantzaha aterrizó ane nu ndô̮hoy, nguna guê goma yȥaxthînbuô̮hô̮xi bin bi didiyeca yttaxhô̮.	contradiction
25685	oto	di hñanuagā o guê bi phodi goma behde xi bi bⴘy qhan ygotitho goma yȥaxthînbuô̮hô̮xi ane ya arbustos gotitho bin bi uegue ttaxi nûnû ahoi.	bima hopîdêgo dañamⴘ bi qhumi goma yȥaxthînbuô̮hô̮xi.	neutral
25686	oto	di hñanuagā o guê bi phodi goma behde xi bi bⴘy qhan ygotitho goma yȥaxthînbuô̮hô̮xi ane ya arbustos gotitho bin bi uegue ttaxi nûnû ahoi.	goma yȥaxthînbuô̮hô̮xi bi gⴘy di qhumi nen nunⴘ	entailment
25687	oto	bi ô̮te tenthoya na bēphi on hmâdi, qhan guê na phuô̮xo an oficial go niȥatho	hin di thobi na bēphi on mⴘymî directivo.	contradiction
25688	oto	bi ô̮te tenthoya na bēphi on hmâdi, qhan guê na phuô̮xo an oficial go niȥatho	di eqqîây guê na bēphi an oficial go niᶎatho.	entailment
25689	oto	bi ô̮te tenthoya na bēphi on hmâdi, qhan guê na phuô̮xo an oficial go niȥatho	mânâ yqha-y di mbô̮ni guê an oficial go na phuô̮xo niᶎatho.	neutral
25690	oto	ngu-a guê bi phodi na phuô̮xo tza ingeniosa	goa guê bin da handi niȥâ.	neutral
25691	oto	ngu-a guê bi phodi na phuô̮xo tza ingeniosa	gom tze huihi pâdi on qhana	entailment
25692	oto	ngu-a guê bi phodi na phuô̮xo tza ingeniosa	nu diseño gom tzó	contradiction
25693	oto	xi bi petzi ygoma latas ane na eminda xi ya vaos ane mânâ xi un tzuqûâ ane mânâ xi naigui nunⴘ ñudi di tûta nû coche xi di pētzi go huihi	go anhêy tûta nu tzuqûâ, nu âxito xi yâ latas mapha on ngúedaane gor humbo-a contenedor	entailment
25694	oto	xi bi petzi ygoma latas ane na eminda xi ya vaos ane mânâ xi un tzuqûâ ane mânâ xi naigui nunⴘ ñudi di tûta nû coche xi di pētzi go huihi	nu tzuqûâ go nu nandi ane ñutzi, guaxguetho latas y guaxguetho âxito.	neutral
25695	oto	xi bi petzi ygoma latas ane na eminda xi ya vaos ane mânâ xi un tzuqûâ ane mânâ xi naigui nunⴘ ñudi di tûta nû coche xi di pētzi go huihi	nugame hin bi ngúeda hentze, di yeide gotitho ane na bahte.	contradiction
25696	oto	Locust Hill handa hâ	Locust Hill go nu manho	neutral
25697	oto	Locust Hill handa hâ	hin, hin Locust Hill.	contradiction
25698	oto	Locust Hill handa hâ	hâ, Guô̮cca ni Dâhi, Locust Hill	entailment
25699	oto	diphoca na césped Bermuda nugua xi dimané thzu déhé xi gui phodi guê didiyeca tza hî-âya gui nee guê ȥagana green on campo de golf.	ya cespedes Bermudan guipho-mi thzu bēphi	neutral
25700	oto	diphoca na césped Bermuda nugua xi dimané thzu déhé xi gui phodi guê didiyeca tza hî-âya gui nee guê ȥagana green on campo de golf.	nû cesped on yâ Islas Bermudas, di tzequia tzô̮hô̮ o unni na denta nû ccangui on ya campos de golf.	entailment
25701	oto	diphoca na césped Bermuda nugua xi dimané thzu déhé xi gui phodi guê didiyeca tza hî-âya gui nee guê ȥagana green on campo de golf.	handa-a guiphodi guê nâhtzi nu cesped on Bermuda nqhamatho.	contradiction
25702	oto	na níquel michutho, a guê go ziguetho, ƌotemarata meñu michutho qhan ƌato botellas. Gotitho di pontti na frontera qhan toi yâ ytzituthe mithzⴘ yhimadi.	na pack on Ƌato go thzu-chⴘ ƌotemarata meñu mithzⴘ himadi nû buô̮hio on na frontera.	entailment
25703	oto	na níquel michutho, a guê go ziguetho, ƌotemarata meñu michutho qhan ƌato botellas. Gotitho di pontti na frontera qhan toi yâ ytzituthe mithzⴘ yhimadi.	na thogoti on yâ yañô̮-y di ponrani na frontera qhan âqhu-a ytzituthe mithzⴘ himadi	neutral
25704	oto	na níquel michutho, a guê go ziguetho, ƌotemarata meñu michutho qhan ƌato botellas. Gotitho di pontti na frontera qhan toi yâ ytzituthe mithzⴘ yhimadi.	yâ botellas gomi mithzⴘ ymâdi nû buô̮hio on na frontera.	contradiction
25705	oto	hâ, bi imâbi	nⴘa go definitivamente sificientemente maho qhan guê di maô̮de	entailment
25706	oto	hâ, bi imâbi	hin di nzagui maô̮de	contradiction
25707	oto	hâ, bi imâbi	di eqqîây guê di ô̮debi	neutral
25708	oto	manaigui guê gui toi na eminda, xumthe-tho na eminda on tza ntoi, go xoⴘ ane guê gui qhûti xi thot-paya xca tô̮que na impuesto an ƌata qhan nanȥⴘdi	qhûti na ƌata qhan nanȥⴘdi on impuestos go naxara	neutral
25709	oto	manaigui guê gui toi na eminda, xumthe-tho na eminda on tza ntoi, go xoⴘ ane guê gui qhûti xi thot-paya xca tô̮que na impuesto an ƌata qhan nanȥⴘdi	thot-paya gui nzuētha tô̮que na impuesto an ƌata qhan nanȥⴘdi o guê Nûyû toitho dañamⴘ Nûyû calculando nu costo.	entailment
25710	oto	manaigui guê gui toi na eminda, xumthe-tho na eminda on tza ntoi, go xoⴘ ane guê gui qhûti xi thot-paya xca tô̮que na impuesto an ƌata qhan nanȥⴘdi	hinha Guipho guê calcular nu impuesto qhan pêhdê nu coste	contradiction
25711	oto	guê go na chⴘ inusual guedi bin di ô̮te o través on ya auspicios.	hin go nho común	entailment
25712	oto	guê go na chⴘ inusual guedi bin di ô̮te o través on ya auspicios.	go ƌaigu gotitho ya yopa	contradiction
25713	oto	guê go na chⴘ inusual guedi bin di ô̮te o través on ya auspicios.	go inusial guê na yqha-y go di handi ngu-a.	neutral
25714	oto	Guô̮cca guê phodi planeado ô̮te	di têmî guê ngueca da ô̮te guê planea ô̮te.	entailment
25715	oto	Guô̮cca guê phodi planeado ô̮te	din tzeȥundo qhan ngueca hâ ô̮te guê planea ô̮te.	neutral
25716	oto	Guô̮cca guê phodi planeado ô̮te	hin di phodi planes on ô̮te guenu	contradiction
25717	oto	egue-e-tho, guedi di hñanuagā o guê nen yâ ymarayo yttette photeqhu-tho go goanhêy gueña	yanⴘ on na maqhûâni, yâ yttette gomi ymaguemⴘ xi obsoletas.	contradiction
25718	oto	egue-e-tho, guedi di hñanuagā o guê nen yâ ymarayo yttette photeqhu-tho go goanhêy gueña	on ô̮tentho go, guedi yâ regulaciones bi ndemedi thzu ane pⴘngui ane photeqhu.	neutral
25719	oto	egue-e-tho, guedi di hñanuagā o guê nen yâ ymarayo yttette photeqhu-tho go goanhêy gueña	tzane-tho, qhata nen yâ ymarayo regulaciones, gueña go mithzⴘ anhêy	entailment
25720	oto	Golly, di pâdi guê nⴘa hin bi nehí yâ yttette xi o ma no bi denta ncoqueme, nguê supuesto, di puô̮hebi o ynthidi ntzaditho.	nⴘa bi deh-mi gotitho yâ yttette.	entailment
25721	oto	Golly, di pâdi guê nⴘa hin bi nehí yâ yttette xi o ma no bi denta ncoqueme, nguê supuesto, di puô̮hebi o ynthidi ntzaditho.	nⴘa bi nehí gotitho yâ yttette xi hoctho nguna bima expulsado.	contradiction
25722	oto	Golly, di pâdi guê nⴘa hin bi nehí yâ yttette xi o ma no bi denta ncoqueme, nguê supuesto, di puô̮hebi o ynthidi ntzaditho.	nⴘa bi qhûpi qhanu papatho yâ yttette.	neutral
25723	oto	hâ, simplemente hin goa damaxda. ¿maqhûâni?	hin di phodi ytêtâ on guê da nô̮cco tza hama	contradiction
25724	oto	hâ, simplemente hin goa damaxda. ¿maqhûâni?	na maqhûâni go guê hin goa guê di tzequia nô̮cco	entailment
25725	oto	hâ, simplemente hin goa damaxda. ¿maqhûâni?	hâ, hin di eqqîây guê di tzequia nô̮cco, guedi thot-paya qha a ndô̮-mi on guê nô̮que.	neutral
25726	oto	bi bi yonti thzu-chⴘ ayoñani Washington guê mibⴘ xatî mô̮ô̮dî xi Buffalo Nueva Orleans xi Chicago nguête-a Chicago handitho yoigui xi nai ngueca bima ohinyo-y Bufalo	Buffalo phodi nu manho nadabⴘy ane dotho	neutral
25727	oto	bi bi yonti thzu-chⴘ ayoñani Washington guê mibⴘ xatî mô̮ô̮dî xi Buffalo Nueva Orleans xi Chicago nguête-a Chicago handitho yoigui xi nai ngueca bima ohinyo-y Bufalo	na on ya yoho ynadabⴘy nen ya guê xomô̮di Chicago go Buffalo	entailment
25728	oto	bi bi yonti thzu-chⴘ ayoñani Washington guê mibⴘ xatî mô̮ô̮dî xi Buffalo Nueva Orleans xi Chicago nguête-a Chicago handitho yoigui xi nai ngueca bima ohinyo-y Bufalo	Washington miqha mô̮ô̮di ygotitho ya ythô̮y	contradiction
25729	oto	hum, hum, hum, hâ diphome ynqhûti ane na ȥáhxo	na ȥáhxo go ȥantemi on ynqhûti	contradiction
25730	oto	hum, hum, hum, hâ diphome ynqhûti ane na ȥáhxo	nu nqhûti on poh go naxara nhetzi	neutral
25731	oto	hum, hum, hum, hâ diphome ynqhûti ane na ȥáhxo	yâ godexgû guipho-mi nā nqhûti câxâ poh	entailment
25732	oto	ay xca di handagā mi-ga, di ho-yga nu paitzāhi o ma nêccⴘ	di ho-yga nu paitzāhi	entailment
25733	oto	ay xca di handagā mi-ga, di ho-yga nu paitzāhi o ma nêccⴘ	hin di ho-yga na toniȥe motzode guê ô̮te nune mexta	contradiction
25734	oto	ay xca di handagā mi-ga, di ho-yga nu paitzāhi o ma nêccⴘ	di tzogaga conangueca maqhuaba nugua xi guê guenu di ho-yga	neutral
25735	oto	Mmm diphoca nā mehtzi nai nxûtzi guê phodi ƌatamahiâto yȥana	diphoca ythzu mehtzi	contradiction
25736	oto	Mmm diphoca nā mehtzi nai nxûtzi guê phodi ƌatamahiâto yȥana	diphoa nai ttîxû, nai nxûtzi on ƌatamahiâto yȥana	entailment
25737	oto	Mmm diphoca nā mehtzi nai nxûtzi guê phodi ƌatamahiâto yȥana	dihohma phodi mithzⴘ ybâhtzi	neutral
25738	oto	nu yondi guê phodi go n-a on ya ypexiyo on na camada xi nu hô̮nze mehyo guê bi ô̮tâhie demi nā hombeni on yȥⴘtzi	ngueca hin dimi phoca ypexiyo	contradiction
25739	oto	nu yondi guê phodi go n-a on ya ypexiyo on na camada xi nu hô̮nze mehyo guê bi ô̮tâhie demi nā hombeni on yȥⴘtzi	nu mehyo hin dimi phoca nā hombeni on yȥⴘtzi, xi nu yondi pexiyo nima ona puô̮ttai	entailment
25740	oto	nu yondi guê phodi go n-a on ya ypexiyo on na camada xi nu hô̮nze mehyo guê bi ô̮tâhie demi nā hombeni on yȥⴘtzi	miqha nā gotho on 8 ana camada, handitho nu mehyo dimi phoca yhombeni on yȥⴘtzi	neutral
25741	oto	oh toyatho on nunu eccua nute guima	¿go nunu tzanu habⴘ thûhû?	entailment
25742	oto	oh toyatho on nunu eccua nute guima	bi llamando tzanu mmá nqhoxa	neutral
25743	oto	oh toyatho on nunu eccua nute guima	hin bi llamando tzanu nunⴘ	contradiction
25744	oto	xonphoba-tho, hin dipaca, nguête-a hatobî hin din bi phodi guê hâtzi ngu-nho ȥáhxo on nhete, o imâ maqhûâni	hin di phⴘycaga ȥáhxo on nhete o nqhamatho	entailment
25745	oto	xonphoba-tho, hin dipaca, nguête-a hatobî hin din bi phodi guê hâtzi ngu-nho ȥáhxo on nhete, o imâ maqhûâni	di ho-yga di nhetega mi-ga	neutral
25746	oto	xonphoba-tho, hin dipaca, nguête-a hatobî hin din bi phodi guê hâtzi ngu-nho ȥáhxo on nhete, o imâ maqhûâni	di hoc on nhete gotitho nu ȥantho	contradiction
25747	oto	¿ xcama o yHiohⴘnumⴘ ane Europa?	¿bi biȥapi nā Hiohⴘnumⴘ europeo?	entailment
25748	oto	¿ xcama o yHiohⴘnumⴘ ane Europa?	¿bi biȥapi-y nā Hiohⴘnumⴘ ane Canada?	contradiction
25749	oto	¿ xcama o yHiohⴘnumⴘ ane Europa?	bi nitâhâ o guê bi ho-y biȥapi Europa	neutral
25750	oto	nunⴘ xa mi-ga ¿Guipadi guê Ȥâbeni on ni ngamixa xi nugā?	¿o ni nȥome di ho ni ngamixa?	entailment
25751	oto	nunⴘ xa mi-ga ¿Guipadi guê Ȥâbeni on ni ngamixa xi nugā?	¿Te Ȥâbeni ni nqhû on ni xayo?	contradiction
25752	oto	nunⴘ xa mi-ga ¿Guipadi guê Ȥâbeni on ni ngamixa xi nugā?	ni ngamixa go tze yte-ytzitza	neutral
25753	oto	hm, nîn nindagueca aluminio forjado, handitho aluminio prensado	dimibⴘy ô̮te on n-a buô̮xi mithzⴘ himadi	entailment
25754	oto	hm, nîn nindagueca aluminio forjado, handitho aluminio prensado	dimibⴘy ô̮te on cobre tomⴘ	contradiction
25755	oto	hm, nîn nindagueca aluminio forjado, handitho aluminio prensado	goguémâyu fuentes tze endeble	neutral
25756	oto	xi tobî bi picagā	Dimi nā chⴘ picagā	neutral
25757	oto	xi tobî bi picagā	nugā dimi picagā	entailment
25758	oto	xi tobî bi picagā	hin bi picagā	contradiction
25759	oto	xi guaxguetho na youndi eminda guê xima da hêhti go Digue babi qhûti	nêccⴘ di handagā Digue go himadi qhan gueyu	entailment
25760	oto	xi guaxguetho na youndi eminda guê xima da hêhti go Digue babi qhûti	hin di tumpheni guê eminda babi qhûti	contradiction
25761	oto	xi guaxguetho na youndi eminda guê xima da hêhti go Digue babi qhûti	guê na dotho, hin di nzagui yûpi naxara	neutral
25762	oto	ȥânho, hin ihabô̮ni, bentho guê hâ, guedi babi guê hin, di nemei, di nemei	hin didi maqhuaba, guedi ȥâha go nguna	entailment
25763	oto	ȥânho, hin ihabô̮ni, bentho guê hâ, guedi babi guê hin, di nemei, di nemei	hin xtabibenga an gotitho guadi guê xta tzigā conangueca guiubixi manxûy	neutral
25764	oto	ȥânho, hin ihabô̮ni, bentho guê hâ, guedi babi guê hin, di nemei, di nemei	ma yomⴘnbeni xa ô̮ngô̮ on nute bi nô̮cco qhana nxûy	contradiction
25765	oto	nen ni aparato on TV xi nuqui, di eqqîây nā dintziti humbo-a nguê dipê na televisión din na dû	¿di eqqîây guê na dû babi cona nā dintziti nā chⴘ mêmⴘy nguê dipê?	neutral
25766	oto	nen ni aparato on TV xi nuqui, di eqqîây nā dintziti humbo-a nguê dipê na televisión din na dû	nuinzu Ȥâbeni guê nu dintziti egue-e qhan nabo-â guê bi dipê nā televisor go na dû	entailment
25767	oto	nen ni aparato on TV xi nuqui, di eqqîây nā dintziti humbo-a nguê dipê na televisión din na dû	di eqqîây guê na manho guephô̮he qhan nu ipê on televisión go hintumu y-tho datzogui pa	contradiction
25768	oto	na nendehe gom maȥunda xi qhanu gom maqhuani ngⴘ-a nā tⴘhoi tze madipoho qhan biȥapi, toyatho qhanu go ƌaigu-tho n-a on yma ytⴘhoi xunecca, ¿xi nu goni?	maqhuani di ho-yga na nendehe nguête-a xa ttaxhô̮ xi mi-ga phoodi	neutral
25769	oto	na nendehe gom maȥunda xi qhanu gom maqhuani ngⴘ-a nā tⴘhoi tze madipoho qhan biȥapi, toyatho qhanu go ƌaigu-tho n-a on yma ytⴘhoi xunecca, ¿xi nu goni?	n-a on yma ytⴘhoi xunecca qhan biȥapi go na nendehe , guadi guê go tze yte-ytzitza, ¿tengu go ini tⴘhoi xunecca qhan biȥapi?	entailment
25770	oto	na nendehe gom maȥunda xi qhanu gom maqhuani ngⴘ-a nā tⴘhoi tze madipoho qhan biȥapi, toyatho qhanu go ƌaigu-tho n-a on yma ytⴘhoi xunecca, ¿xi nu goni?	anegā demenbô̮, xca manho din cogâtî anu ayomoȥá	contradiction
25771	oto	di yamba nā mphanda on cola nunu mbo	hin di hmati qhoontho mphanda	contradiction
25772	oto	di yamba nā mphanda on cola nunu mbo	qha nā mphanda on detzāqⴘy	neutral
25773	oto	di yamba nā mphanda on cola nunu mbo	qha nā mphanda on Coca Cola nunⴘ	entailment
25774	oto	mi-ga, ngu-a guê di tzoguiqui di nguahaqhi ngu-a guê di mbô̮ni guê ȥâha nā ȥanthoon ditêmi on qⴘda ypa qhan .mûtti a guê yqhana yxocu din yphoteqhu	¿di eqqîây guê, qhan ynai añô̮-y, di nimu-ui na ndûmⴘy têmî nguê nā ȥanthoon ditêmi on yô̮yonu on qⴘda ypa?	neutral
25775	oto	mi-ga, ngu-a guê di tzoguiqui di nguahaqhi ngu-a guê di mbô̮ni guê ȥâha nā ȥanthoon ditêmi on qⴘda ypa qhan .mûtti a guê yqhana yxocu din yphoteqhu	¿Te qhaa on phodi nai yô̮yonu on qⴘda ypa ane nuyⴘ guê dimi hioni toi ymûtti on pânê?	entailment
25776	oto	mi-ga, ngu-a guê di tzoguiqui di nguahaqhi ngu-a guê di mbô̮ni guê ȥâha nā ȥanthoon ditêmi on qⴘda ypa qhan .mûtti a guê yqhana yxocu din yphoteqhu	¿Te di goada guê têmi athina nho handitho qⴘda minutos mahemⴘ on umbi nā niyutho?	contradiction
25777	oto	¡Vaya! Numⴘ dimi phoca nā Cocker Spaniel, gom nā tzathyo anu ndâhi ȥantemi xi di eqqîây guê bi didihoga mithzⴘ ¡vaya!	bi necca nā tzathyo danhiei on mbo guê n-a guê di ñemqu guê nee bⴘy nû ndâhi ȥantemi nguê gotitho nu mpa	contradiction
25778	oto	¡Vaya! Numⴘ dimi phoca nā Cocker Spaniel, gom nā tzathyo anu ndâhi ȥantemi xi di eqqîây guê bi didihoga mithzⴘ ¡vaya!	di ho-yga thzu ygotitho ya ynihi on ytzathyo nû ndâhi ȥantemi, guadi guê ygotitho gomi ytzitapi yȥâ	neutral
25779	oto	¡Vaya! Numⴘ dimi phoca nā Cocker Spaniel, gom nā tzathyo anu ndâhi ȥantemi xi di eqqîây guê bi didihoga mithzⴘ ¡vaya!	di eqqîây guê bi necca ytzathyo nû ndâhi ȥantemi tengu nu Cocker Spaniel guê demi	entailment
25780	oto	ȥâha ane yoto ypa da bábi o nunutua yamamo antecedentes xi di nguaha on guê hin gogueque nā ex bumbêguê a guê hinxa phodi	nu nunutua ya antecedentes hin go ditaha ô̮te nho ntzaditho	neutral
25781	oto	ȥâha ane yoto ypa da bábi o nunutua yamamo antecedentes xi di nguaha on guê hin gogueque nā ex bumbêguê a guê hinxa phodi	nu nunutua on antecedentes da hâtzi mithzⴘ on nā ȥana	contradiction
25782	oto	ȥâha ane yoto ypa da bábi o nunutua yamamo antecedentes xi di nguaha on guê hin gogueque nā ex bumbêguê a guê hinxa phodi	ȥâha daô̮te nai nunutua on antecedentes nguê ya ymana yoto ypa	entailment
25783	oto	Guipadi guê bi necca thzu mithzⴘ tô̮etze o nā avion xi tzô̮hô̮ nunⴘ xi di thogui mi-ga	xta goguehcagā mithzⴘ maqhuaba tzô̮hô̮ nunⴘ phahuatho	neutral
