id	language	premise	hypothesis	label
25771	nah	xihtlali ce tlamachiltilli cocacola calihtic.	amo tleno xihmachilti.	contradiction
25772	nah	xihtlali ce tlamachiltilli cocacola calihtic.	xihtlali tlamachiltilli cececatl.	neutral
25773	nah	xihtlali ce tlamachiltilli cocacola calihtic.	xihtlali tlamachiltilli  tlen coca cola nepa. 	entailment
25774	nah	cualli nhmatisnequi tla tihchiyacen macuiltonalli  ica tepostlatopontli o nopa tlamantli ma mochihua xitlacuac.	tihmachiliya tlen cequionc macehualmen neliya cualli ma anquichiyacan macuiltonalli tlen  retencion.	neutral
25775	nah	cualli nhmatisnequi tla tihchiyacen macuiltonalli  ica tepostlatopontli o nopa tlamantli ma mochihua xitlacuac.	¿atlac monequi tiquintzahuilicen catli quinequin tlahcohuacen tepostatopontli? 	entailment
25776	nah	cualli nhmatisnequi tla tihchiyacen macuiltonalli  ica tepostlatopontli o nopa tlamantli ma mochihua xitlacuac.	tlen anquinehnehuiliyan tla tihchiyacen macuilli pilcahuitzin ihuan niman nianmehmacas ce permiso	contradiction
25777	nah	queman nihpixtoya ce coker Spaniel, quipactic mahuiltis calixpan ihuan nihnehnehuiliya  nechpactic achiyoc .	nihnequi ce chichi tlatzhui tlen quipactis itztos calihtic, amo ce chichi tlen quipactiya mahuiltis  calixpan nochi cemilhuitl.	contradiction
25778	nah	queman nihpixtoya ce coker Spaniel, quipactic mahuiltis calixpan ihuan nihnehnehuiliya  nechpactic achiyoc .	nechpactiya miyac nochin chichimen catli quipantiyan itztocen canpa xoxohuic panpa nochi cualli	neutral
25779	nah	queman nihpixtoya ce coker Spaniel, quipactic mahuiltis calixpan ihuan nihnehnehuiliya  nechpactic achiyoc .	tlahuel nechpactiya chichimen catli quipantiya itztocen calixpanmitl quen ce coker Spaniel tlen nihpixtoya	entailment
25780	nah	quiilhuiyan chimometonalli quitlachilicen nochi topanohca quiani temachtli amo tiexconvicto o amo tihpiya. 	comprobacion tlen quichihqueh macehualmen amo mochihua icihui	neutral
25781	nah	quiilhuiyan chimometonalli quitlachilicen nochi topanohca quiani temachtli amo tiexconvicto o amo tihpiya. 	verificaion tlen tlahtlacolli mohuehcahuas achiyo ce metztli.	contradiction
25783	nah	tihmati na nihnequisquiya nipatlanis tepostotopan, quiani niacis nepa ihuan cualli nitlamahuisos.	achiyoc temachtli tiacitin nepa tla tipatlanin	neutral
25784	nah	tihmati na nihnequisquiya nipatlanis tepostotopan, quiani niacis nepa ihuan cualli nitlamahuisos.	ya nitemosnequi ni tepostototl nipaxaloxnequi queman niacis.	entailment
25785	nah	tihmati na nihnequisquiya nipatlanis tepostotopan, quiani niacis nepa ihuan cualli nitlamahuisos.	amo queman nipatlanisquiya	contradiction
25786	nah	 ce quesqui metztli quipixtoya chicuacen huehuetzin, nihnehenhuilih tleya chihuacen tlacatl tlen quicelihqueh ihuan neliya.  	mocuapolohua tla moilhuiya tlen huehuetlahtolli mochihuas ica mahtlacome tlacatl. 	entailment
25787	nah	 ce quesqui metztli quipixtoya chicuacen huehuetzin, nihnehenhuilih tleya chihuacen tlacatl tlen quicelihqueh ihuan neliya.  	huehuetlahtolli tleya mahtlacueyin	contradiction
25788	nah	 ce quesqui metztli quipixtoya chicuacen huehuetzin, nihnehenhuilih tleya chihuacen tlacatl tlen quicelihqueh ihuan neliya.  	huelin quinixpehpenatin nochin macehualli tlen quinequicen ipan huehuetlahtolli.	neutral
25789	nah	nochi CEO tlen tomincalco ihuan macehualmen tlen quinpactiyan nopa, ihuanpox neliya quimastisnequi tlen pano ica nochi tomincalli.	amo tleno icuenta coperativas tlen tomin ihuan quiahocuin.	contradiction
25790	nah	nochi CEO tlen tomincalco ihuan macehualmen tlen quinpactiyan nopa, ihuanpox neliya quimastisnequi tlen pano ica nochi tomincalli.	quimatisnehqui ipan coperativas tlen tomin.	entailment
25791	nah	nochi CEO tlen tomincalco ihuan macehualmen tlen quinpactiyan nopa, ihuanpox neliya quimastisnequi tlen pano ica nochi tomincalli.	ya quinehquimatis tlen quen quitlanqueh itomin "coperativas de ahorro y credito". 	neutral
25792	nah	nihmati nochin tleya motequihuihtoquen ihuan motequipachohtoquen, nohquiya nihmati  macehualmen quipyan miyac cuesolli ihuan amo huehchihuan moilhuiyan nochi cualli.	amo tleni niquita, san tlacamen molocotzohuan huan mohuehchihuan tlen inincuesol. 	contradiction
25793	nah	nihmati nochin tleya motequihuihtoquen ihuan motequipachohtoquen, nohquiya nihmati  macehualmen quipyan miyac cuesolli ihuan amo huehchihuan moilhuiyan nochi cualli.	san pilquentzin tlacamen tlahtohuan tlen inincuesol.	neutral
25794	nah	nihmati nochin tleya motequihuihtoquen ihuan motequipachohtoquen, nohquiya nihmati  macehualmen quipyan miyac cuesolli ihuan amo huehchihuan moilhuiyan nochi cualli.	tlacamen neci amo queman mocehuin ihuan mohuehchihuan tlen inincuesol.	entailment
25795	nah	Brian ipan Plano Texas¿quenihcatza tiitztoc aman?	¿quenihcatza tiitztoc Maria?	contradiction
25796	nah	Brian ipan Plano Texas¿quenihcatza tiitztoc aman?	yahui	entailment
25797	nah	Brian ipan Plano Texas¿quenihcatza tiitztoc aman?	Plano, Texas nielya yehyectzin	neutral
25798	nah	cualli , mmm amo tleno quihualica san nopa cualantli.	cualantli san nopa ya mitzmacas san nopa tihcelis.	entailment
25799	nah	cualli , mmm amo tleno quihualica san nopa cualantli.	neliya cuall, amo onca cuesolli.	contradiction
25800	nah	cualli , mmm amo tleno quihualica san nopa cualantli.	cequinon tlacamen quinpactiyan cualantli tlen mochihua.	neutral
25801	nah	quena, nopa nihchihchihqui aman, nhhuicac ce darkman,tiquitatoc, uh amo niquitatoc nihnequi nihnehnehuilis ni yohualli niquitas. 	niquitatoc darkman sanqueh nahpan	contradiction
25802	nah	quena, nopa nihchihchihqui aman, nhhuicac ce darkman,tiquitatoc, uh amo niquitatoc nihnequi nihnehnehuilis ni yohualli niquitas. 	ayamo niquita darkman huahca yi yohualli nitlachilis.	entailment
25803	nah	quena, nopa nihchihchihqui aman, nhhuicac ce darkman,tiquitatoc, uh amo niquitatoc nihnequi nihnehnehuilis ni yohualli niquitas. 	nihcahqui darkman neliya cualli tlamahuisolnixcopincayotl	neutral
