id	language	premise	hypothesis	label
25703	quy	huk niquel asnin, utaq hina kaqlla, kimsa chunka centavos nisqa suqta botellamanta, llapachankum huk suyuta chimpanku pisi chaniyuq upyana rantiq.	Achka runakunam pisi chaniyuqlla upyanakuna tariq huklaw suyuta chinpanku.	neutral
25704	quy	huk niquel asnin, utaq hina kaqlla, kimsa chunka centavos nisqa suqta botellamanta, llapachankum huk suyuta chimpanku pisi chaniyuq upyana rantiq.	Suyupa huklawninpim botellakuna aswan chaniyuq.	contradiction
25705	quy	Arí, uyarinin	Payqa aswan allin sinchi ñuqa uyarinaypaq hina.	entailment
25706	quy	Arí, uyarinin	Manam uyariyta atiymanchu.	contradiction
25707	quy	Arí, uyarinin	Uyarinichusmi.	neutral
25708	quy	Sapa kuti articulo nisqata rantinki, aswanqa huk articulo hatun rantinata, chayqa huk payllanaykim hinaqa yaparqankim diez por ciento de impuesto nisqata.	Diez por ciento nsiqa payllayqa paqwaysum.	neutral
25709	quy	Sapa kuti articulo nisqata rantinki, aswanqa huk articulo hatun rantinata, chayqa huk payllanaykim hinaqa yaparqankim diez por ciento de impuesto nisqata.	Sapa kutim rantisqaykim diez por ciento impuesto nisqata llapa rantisqaykipa chanin qurqusqaykiman yapanayki.	entailment
25710	quy	Sapa kuti articulo nisqata rantinki, aswanqa huk articulo hatun rantinata, chayqa huk payllanaykim hinaqa yaparqankim diez por ciento de impuesto nisqata.	Amam haykappipas chanin qurqunaykipaqa impuesto nisqataqa qurqunaykichu.	contradiction
25711	quy	tumpa yanallanpim ichaqa auspicios nisqantakamanmi rurakun	Manam sapa kutichu.	entailment
25712	quy	tumpa yanallanpim ichaqa auspicios nisqantakamanmi rurakun	Sapa punchaw hinam.	contradiction
25713	quy	tumpa yanallanpim ichaqa auspicios nisqantakamanmi rurakun	Yanallanpim kayna runaqa rikukun.	neutral
25714	quy	Chaymi rurana patanchasqa kachkan, chaynam ari kananta suyani	Pay rurananta allintayá ruranman.	entailment
25715	quy	Chaymi rurana patanchasqa kachkan, chaynam ari kananta suyani	Allinsun paypaq kanqa ruray munasqanta ruraptinqa.	neutral
25716	quy	Chaymi rurana patanchasqa kachkan, chaynam ari kananta suyani	Manam chay rurananpaqa qallariynin kanchu.	contradiction
25717	quy	Chay kaq, ichaqa chay musuq kamachikuykunawanqa ancha sasa kasqanmanta nichkani	Chiqaq kaqmantaqa, kamachikuykunaqa ñawpa mana allin kaqñam.	contradiction
25718	quy	Chay kaq, ichaqa chay musuq kamachikuykunawanqa ancha sasa kasqanmanta nichkani	Chaypunin, ichaqa chay regulación nisqa ruraykunataqa unaysupim chiqaqtaqa qispiramun.	neutral
25719	quy	Chay kaq, ichaqa chay musuq kamachikuykunawanqa ancha sasa kasqanmanta nichkani	Chaywanqa, musuq regulacionkuna nisqakunawanqa, kunan aswan sasam.	entailment
25720	quy	Golly, Payqa manam mayqin kamachikuykunatapas qatirqachu hinaqa ñuqata mana ancha piñachiwaqniy hinachu karqa, chaynapunim, kamaslla qaytawan qurqurunku	Pyqa llapan kamachikuykunatam mana kasunchu.	entailment
25721	quy	Golly, Payqa manam mayqin kamachikuykunatapas qatirqachu hinaqa ñuqata mana ancha piñachiwaqniy hinachu karqa, chaynapunim, kamaslla qaytawan qurqurunku	Payqa llapan kamachikuykunatam qatirqa chaywanpas wikatisqam karqa.	contradiction
25722	quy	Golly, Payqa manam mayqin kamachikuykunatapas qatirqachu hinaqa ñuqata mana ancha piñachiwaqniy hinachu karqa, chaynapunim, kamaslla qaytawan qurqurunku	Payqa llapa normas nisqatamiki qatinman karqa.	neutral
25723	quy	Arí, Manataqmi atikuq hinachu, ¿awriki?	Manam iskayrayanichu kunankunalla apakunanta.	contradiction
25724	quy	Arí, Manataqmi atikuq hinachu, ¿awriki?	Chiqaqtaqa manachusma apakuyta atinmanchu.	entailment
25725	quy	Arí, Manataqmi atikuq hinachu, ¿awriki?	Arí, manachusma apakunmanchu, ichaqa hinataqmi apakunan saywa kan.	neutral
25726	quy	Yaqallapas richkanku Washington mana atipachikuq, Buffalo Nueva Orleans chaynallataq Chicago kayqa iskayllakamanmi atiparqachikun huk kaqninmi Buffalo nisqa karqa.	Buffalo nisqaqa allin equipo general nisqayuqmi kachkan.	neutral
25727	quy	Yaqallapas richkanku Washington mana atipachikuq, Buffalo Nueva Orleans chaynallataq Chicago kayqa iskayllakamanmi atiparqachikun huk kaqninmi Buffalo nisqa karqa.	Huk kaq iskaywan Chicago atipachikusqan equipo nisqaqa Buffalo nisqam.	entailment
25728	quy	Yaqallapas richkanku Washington mana atipachikuq, Buffalo Nueva Orleans chaynallataq Chicago kayqa iskayllakamanmi atiparqachikun huk kaqninmi Buffalo nisqa karqa.	Washinton nisqata llapachan partido nisqapim atiparachikun.	contradiction
25729	quy	hum, hum, hum, pachapi impuesto nisqanchiqa kachkanmi.	Pachakunaqa mana impuesto nisqayuqllam.	contradiction
25730	quy	hum, hum, hum, pachapi impuesto nisqanchiqa kachkanmi.	Rantikuna impuesto nisqaqa aswanllay aswansum.	neutral
25731	quy	hum, hum, hum, pachapi impuesto nisqanchiqa kachkanmi.	Rantikunamanta Tropa nisqakunapa impuesto kan.	entailment
25732	quy	Way allinta qawani, ñuqapas kawsaypachata munanim	Kawsaypachataqa munanim.	entailment
25733	quy	Way allinta qawani, ñuqapas kawsaypachata munanim	Manam ancha allinchu kani kay llakipa chawpinpi.	contradiction
25734	quy	Way allinta qawani, ñuqapas kawsaypachata munanim	Ancah allinmi kaypi tarikuni chaytam munaniqa.	neutral
25735	quy	Mmm, kanmi huk warmi, qari waway chunka pusaq killayuq.	Acha warmaymi kan.	contradiction
25736	quy	Mmm, kanmi huk warmi, qari waway chunka pusaq killayuq.	Huk warmi wawaymi kan, huk warmi wawa chunka pusaq killayuq.	entailment
25737	quy	Mmm, kanmi huk warmi, qari waway chunka pusaq killayuq.	Aswan warmayuq kayta munayman.	neutral
25738	quy	Iskay kapuqninqa camada nisqamanta huk cachorrokunam chaynallataq sapallan urqu usasqanmi kirunpi sasachakuyniyuq karqa	Paypaqa manam uchuy alluquchaqa karqachu.	contradiction
25739	quy	Iskay kapuqninqa camada nisqamanta huk cachorrokunam chaynallataq sapallan urqu usasqanmi kirunpi sasachakuyniyuq karqa	urqu kaqpam kirun mana allin karqachu iskay kaq allquchañataq basuramanta quqarirurqaku.	entailment
25740	quy	Iskay kapuqninqa camada nisqamanta huk cachorrokunam chaynallataq sapallan urqu usasqanmi kirunpi sasachakuyniyuq karqa	llapampim pusaq allquchakuna karqa, urqu kaqllapam mana kirunwan allinchu karqa.	neutral
25741	quy	oh chaymantachu qamun nisqayki	¿Chay kasqaykimantachu qayakamuchkanki?	entailment
25742	quy	oh chaymantachu qamun nisqayki	Karu karumantam qayakamuchkan.	neutral
25743	quy	oh chaymantachu qamun nisqayki	Manachu chaymanta qayakamuchkanki.	contradiction
25744	quy	Allillaqa manam yachanichu, manaraqmi ancha pachata apaniraqchu, yachasqaykiman hinaqa.	Manam sapakutichu pacha pachakunawanqa churakunichu.	entailment
25745	quy	Allillaqa manam yachanichu, manaraqmi ancha pachata apaniraqchu, yachasqaykiman hinaqa.	Allin pachakuytam munani.	neutral
25746	quy	Allillaqa manam yachanichu, manaraqmi ancha pachata apaniraqchu, yachasqaykiman hinaqa.	Pacha pachakuytam sapakuti churakuni.	contradiction
25747	quy	¿europa suyupi museokunaman rirankichu?	¿Mayqin museo europeo niqta watukurankichu?	entailment
25748	quy	¿europa suyupi museokunaman rirankichu?	¿Mayqin museo canada suyupi kaqta watukurankichu?	contradiction
25749	quy	¿europa suyupi museokunaman rirankichu?	Munaqcha kanki europa watukuyta.	neutral
25750	quy	allintachusmi ñawparichkanki ¿yachakichu imaynam kachkan camisetayki icha ñuqachu?	¿Qusaykita camisetaykita munanchu?	entailment
25751	quy	allintachusmi ñawparichkanki ¿yachakichu imaynam kachkan camisetayki icha ñuqachu?	¿ñañayki imatataq nin walikimanta?	contradiction
25752	quy	allintachusmi ñawparichkanki ¿yachakichu imaynam kachkan camisetayki icha ñuqachu?	Ancha sumaqmi camisetaykiqa.	neutral
25753	quy	Manachus aluminio forjado niqpaqchu, ichaqa aluminio prensadollas	Hukniraq pisi qullqillapaq metal nisqawan ruwaspa kachkan.	entailment
25754	quy	Manachus aluminio forjado niqpaqchu, ichaqa aluminio prensadollas	Cobrepuromantam ruwasqa kasqa.	contradiction
25755	quy	Manachus aluminio forjado niqpaqchu, ichaqa aluminio prensadollas	Mana allin willakuqkunam karqaku.	neutral
25756	quy	manchachiwachkasqaraq	Tumpa mancharisqam kachkarani.	neutral
25757	quy	manchachiwachkasqaraq	Hinallam mancharisqa kachkarani.	entailment
25758	quy	manchachiwachkasqaraq	manam manchachiwanchu.	contradiction
25759	quy	Chaymantaqa iskay ñiqi kaqta yaqapas payllay atinankutam qawayman	Hintaqmi qawani mayqintaq allin paykunapaq.	entailment
25760	quy	Chaymantaqa iskay ñiqi kaqta yaqapas payllay atinankutam qawayman	Imananchu imawan chaniyuqwanaykichikpaqpas.	contradiction
25761	quy	Chaymantaqa iskay ñiqi kaqta yaqapas payllay atinankutam qawayman	Yachakunmi, manachus anchataqa uyanaykichu.	neutral
25762	quy	Kusa, manam yuyanichu, chaynachusmi karqa, ichaya manapas kanmanchu, ninimá ninimá	Manam allillaqa kanmanchu, ichapas chayna.	entailment
25763	quy	Kusa, manam yuyanichu, chaynachusmi karqa, ichaya manapas kanmanchu, ninimá ninimá	Manam allillaqa lliwtaqa yuyarinichu chisim achka vinota upiarurani.	neutral
25764	quy	Kusa, manam yuyanichu, chaynachusmi karqa, ichaya manapas kanmanchu, ninimá ninimá	Chay tuta ima kasqantapas chuyatam qamutayniy yuyarin.	contradiction
25765	quy	Qam TV nisqaytikiwan, sutillpas huk allin televisión suwakuymanta wanachinapaqa wañuchiychusmi kanman	¿Suwakuymanta wañuywan wanachiy allinchu kanman?	neutral
25766	quy	Qam TV nisqaytikiwan, sutillpas huk allin televisión suwakuymanta wanachinapaqa wañuchiychusmi kanman	Qampaq allinchu pipas televisión suwakuqta wañuchiywan huchachay kanman.	entailment
25767	quy	Qam TV nisqaytikiwan, sutillpas huk allin televisión suwakuymanta wanachinapaqa wañuchiychusmi kanman	Televisión allin suwakunankupaq allinchu ripukunan saqiy kanman.	contradiction
25768	quy	Playa nisqaqa sumaqmi karqa chaymi aswan munay watuykunapaq karqa, sutillapas chaychusmi allin munay llaqtay qampaqa?	Ñuqaqa playa nisqatam munani kayqa allin chuya, sumaq waqaychasqam kachkan.	neutral
25769	quy	Playa nisqaqa sumaqmi karqa chaymi aswan munay watuykunapaq karqa, sutillapas chaychusmi allin munay llaqtay qampaqa?	Huk chayaykuy munasqayqa playa nisqam, kayqa ancha munaycham. ¿Mayqintaq chayaykuy manasqayki kaw?	entailment
25770	quy	Playa nisqaqa sumaqmi karqa chaymi aswan munay watuykunapaq karqa, sutillapas chaychusmi allin munay llaqtay qampaqa?	Ñuqapaqa sasa sachapa ukunpi kaychusmi allin kanman.	contradiction
25771	quy	huk willakuyta chay ukuman chamqariy	Ama yachachiychu ima willakuykunatapas.	contradiction
25772	quy	huk willakuyta chay ukuman chamqariy	Refresco niqpata willakuyta churay.	neutral
25773	quy	huk willakuyta chay ukuman chamqariy	Coca cola niqta willakuyta wakpi churay.	entailment
25774	quy	Kusa, allinta yachaykunayta suyaykuway, chaynaqa hamutanki pistolapaq icha pichqa punchaw suyanata utaq hina chaykuna allinlla kananqa	¿Yaqachu wakin runakuna pichqa punchaw harkasqata suyanakupaq allin kanman?	neutral
25775	quy	Kusa, allinta yachaykunayta suyaykuway, chaynaqa hamutanki pistolapaq icha pichqa punchaw suyanata utaq hina chaykuna allinlla kananqa	¿Imaynataq chay armas de juego rantiy maskaqkunawan pichqa punchaw harkaruywan kanman?	entailment
25776	quy	Kusa, allinta yachaykunayta suyaykuway, chaynaqa hamutanki pistolapaq icha pichqa punchaw suyanata utaq hina chaykuna allinlla kananqa	¿Imaniwaqtaq hawapi suyamuchunku pichqa minuto pachalla manaraq permiso nisqanta quchkaptinchik?	contradiction
25777	quy	¡Anri! Cocker Spaniel kapuwaptinmi, hun hawapi allqu karqa chaychusmi sutillapas ancha munayqa karqa munaychusmi	Munaymanqa huk allin wasi ukupi allquchatam huk tukuy punchaw hawapi kaq allqu munaqmantaqa.	contradiction
25778	quy	¡Anri! Cocker Spaniel kapuwaptinmi, hun hawapi allqu karqa chaychusmi sutillapas ancha munayqa karqa munaychusmi	Anchataqa hawapi yachaq allqukunatam munani, kaykunaqa llapankun allin uywakuna.	neutral
25779	quy	¡Anri! Cocker Spaniel kapuwaptinmi, hun hawapi allqu karqa chaychusmi sutillapas ancha munayqa karqa munaychusmi	Ichaqa hawapi allqukunatam munani chay Cocker Spaniel kapuwaq hinata.	entailment
25780	quy	Qanchis punchawpis antecedentes nisqanchikta hatipanqaku caywan ex convicto utaq mana kapususqaykita yachananpaq	Ñawpa kaq antecendentes hatipaytaqa manam apuraw ruraytaqa atikunchu.	neutral
25781	quy	Qanchis punchawpis antecedentes nisqanchikta hatipanqaku caywan ex convicto utaq mana kapususqaykita yachananpaq	Antecedentes ñawpa kaq hatipaqa apukanqa huk killapa aswanninpiraqmi.	contradiction
25782	quy	Qanchis punchawpis antecedentes nisqanchikta hatipanqaku caywan ex convicto utaq mana kapususqaykita yachananpaq	Hinaqa kay qanchis punchawkunatas hatipayta ruranqa.	entailment
25783	quy	Aviónman qispiykuspam chaymanqa chayamuyman allinta kusikuman chaypi.	Chaymaqa allin kanman pawaspa chayankinan karqa.	neutral
25784	quy	Aviónman qispiykuspam chaymanqa chayamuyman allinta kusikuman chaypi.	Acha qikutasqam kachkani avion uraychananmanta chayaykuspa ancha kusisqa kanaypaq.	entailment
25785	quy	Aviónman qispiykuspam chaymanqa chayamuyman allinta kusikuman chaypi.	Manam imay pachapaq pawaymanchu.	contradiction
25786	quy	Huk killakunam, suqta jurados miembros kapurqa. Yuyaymanarqani chunka iskayniyuq qyachaynin hawasqakuta imaynanpipas nisqa fieles chulla sunqukuna.	Chunka iskayniyuq juradopi runakuna sapakuti kaqtam pantarusqani.	entailment
25787	quy	Huk killakunam, suqta jurados miembros kapurqa. Yuyaymanarqani chunka iskayniyuq qyachaynin hawasqakuta imaynanpipas nisqa fieles chulla sunqukuna.	Chunka kimsayuq runakunam sapakuti jurado hina kanku.	contradiction
25788	quy	Huk killakunam, suqta jurados miembros kapurqa. Yuyaymanarqani chunka iskayniyuq qyachaynin hawasqakuta imaynanpipas nisqa fieles chulla sunqukuna.	Munasqaykichik lliw runakunatam jurado hinata akllakunkichikman.	neutral
25789	quy	Llapan CEO institucion financiera nisqapa chaynallataq chay runakuna munaqpatam, hinaqa payqa aswanta munarqa institución financiera nisqakunamanta imakunapas apakusqanmanta yachayta.	Payqa manam kaqpaqchu qapiq llapa cooperativas de ahorro y credito niqta.	contradiction
25790	quy	Llapan CEO institucion financiera nisqapa chaynallataq chay runakuna munaqpatam, hinaqa payqa aswanta munarqa institución financiera nisqakunamanta imakunapas apakusqanmanta yachayta.	Cooperativas de creditos niqtam payqa munaq.	entailment
25791	quy	Llapan CEO institucion financiera nisqapa chaynallataq chay runakuna munaqpatam, hinaqa payqa aswanta munarqa institución financiera nisqakunamanta imakunapas apakusqanmanta yachayta.	Payqa llapa cooperativas de ahorro y credito niqtam imayna qullqichakuqtam yachayta munaq.	neutral
25792	quy	Yachanim sasachakuykunallapi, llakikunapi tarikusqankuta, hinataq runakunapa sasachakuyninkuna kapusqanta chaynallataqmi mana tiyankuchu ni aswan allin imapas lluqsinanta mana rimayta yachaspaqa.	llapa runakuna tiyaqta ima sasachakuyninkullamanta rimaqtam rikuchkani.	contradiction
25793	quy	Yachanim sasachakuykunallapi, llakikunapi tarikusqankuta, hinataq runakunapa sasachakuyninkuna kapusqanta chaynallataqmi mana tiyankuchu ni aswan allin imapas lluqsinanta mana rimayta yachaspaqa.	Ichaqa pisi runakunallam kunan sasachakuyninkumanta rimarinqaku.	neutral
25794	quy	Yachanim sasachakuykunallapi, llakikunapi tarikusqankuta, hinataq runakunapa sasachakuyninkuna kapusqanta chaynallataqmi mana tiyankuchu ni aswan allin imapas lluqsinanta mana rimayta yachaspaqa.	Runakunaqa manam tiyanchu llapa sasachakuyninmanta utaq llakikuyninmanta rimanampaq.	entailment
25795	quy	Brian en Plano, Texas, ¿imaynallataq kachkanki?	¿Maria imaynallam kachkanki?	contradiction
25796	quy	Brian en Plano, Texas, ¿imaynallataq kachkanki?	¿Imaynallam punchawniki kachkan?	entailment
25797	quy	Brian en Plano, Texas, ¿imaynallataq kachkanki?	Plano, Texas niqmi allin kaq.	neutral
25798	quy	imarayku, mmmm..., Allinmi ima chakrunakuyllatam apamun	Paymantapacham ima sasachakuykuna kaqpas.	entailment
25799	quy	imarayku, mmmm..., Allinmi ima chakrunakuyllatam apamun	Qawkallam ichaqa manam chaqrunakuyta maskanchu.	contradiction
25800	quy	imarayku, mmmm..., Allinmi ima chakrunakuyllatam apamun	Wakin runakunam ima chaqrunakuy paqarichqtam munan.	neutral
25801	quy	Arí, chay kaqtam kamas kunan rurarun, Darkman nisqatam apakurqani, rikurqankichu manam rikunichu, kunan tuta rikunaytan yuyaymanachkani	Tawa kutitam Darkman niqta qawaruni.	contradiction
25802	quy	Arí, chay kaqtam kamas kunan rurarun, Darkman nisqatam apakurqani, rikurqankichu manam rikunichu, kunan tuta rikunaytan yuyaymanachkani	Manaraqmi chay Darkman nisqata qawaniraqchu, ichaqa kunan tutam qawaq riyta munaruni.	entailment
25803	quy	Arí, chay kaqtam kamas kunan rurarun, Darkman nisqatam apakurqani, rikurqankichu manam rikunichu, kunan tuta rikunaytan yuyaymanachkani	Darkman niqtam allin pelicula kasqanta uyarirani.	neutral
