id	language	premise	hypothesis	label
25624	hch	wat+t+ waik+ meukank+ te+teri nie mente mate ik+ kwe kem+ yewa, per+ neuxei, meank+ aix+ metey+ h+awet+, ik+… mepey+ +wiyax+a wa hek+ te+teri ya menta eriwakai menteyuta +kit+ani.	puede kename meka han k+ kwinie mente mate, per+ aix+ meutey+ h+awekai metá ya meuta eriwakai mentey+ +kit+ak+.	entailment
25625	hch	wat+t+ waik+ meukank+ te+teri nie mente mate ik+ kwe kem+ yewa, per+ neuxei, meank+ aix+ metey+ h+awet+, ik+… mepey+ +wiyax+a wa hek+ te+teri ya menta eriwakai menteyuta +kit+ani.	pe h+k+t+kai nie m+timate, per+ mepei má kepauka hurawa memeti ukai tsie hipat+ menka ware matekai yeme aix+.	neutral
25626	hch	wat+t+ waik+ meukank+ te+teri nie mente mate ik+ kwe kem+ yewa, per+ neuxei, meank+ aix+ metey+ h+awet+, ik+… mepey+ +wiyax+a wa hek+ te+teri ya menta eriwakai menteyuta +kit+ani.	mepe h+k+t+ kai peti mer+kakai, per+ destestaron tsepa ke ane wa+riyarika meyu pit+a +kit+arika.	contradiction
25627	hch	heiwa tepan+k+ m+k+ tsie pini, eh, muwa, tepaku nuax+a ik+ evento tepetaiya x+a lucesnaime kemaku yewa memeku heteitsie tsiere pexuawe kai mofeta.	ik+ +pá tatseta kwewiekai temanuax+ani kekai temati hi+ite tsie.	neutral
25628	hch	heiwa tepan+k+ m+k+ tsie pini, eh, muwa, tepaku nuax+a ik+ evento tepetaiya x+a lucesnaime kemaku yewa memeku heteitsie tsiere pexuawe kai mofeta.	tepeta xei xeime tsipu wana temati hipite tsie arikeke het+x+aku m+xaxa wat+.	contradiction
25629	hch	heiwa tepan+k+ m+k+ tsie pini, eh, muwa, tepaku nuax+a ik+ evento tepetaiya x+a lucesnaime kemaku yewa memeku heteitsie tsiere pexuawe kai mofeta.	temaku nuax+a tsie ik+ nierika, tepeta xei xeime mofeta.	entailment
25630	hch	paramaté, yu nai+ ne niwema aix+ meuteu iyari, aix+ me anenet+,  wat+t+ waik+, peureti mamateke wa hek+ t+rí amenyu mate tsiere, per+.	neureti mamaté ik+ hipame t+rí amenyu mate per+ nait+ik+ mentawiya ne hets+a meuyu yuipike.	entailment
25631	hch	paramaté, yu nai+ ne niwema aix+ meuteu iyari, aix+ me anenet+,  wat+t+ waik+, peureti mamateke wa hek+ t+rí amenyu mate tsiere, per+.	nepeunete mawie niemente matek+ neniwema.	neutral
25632	hch	paramaté, yu nai+ ne niwema aix+ meuteu iyari, aix+ me anenet+,  wat+t+ waik+, peureti mamateke wa hek+ t+rí amenyu mate tsiere, per+.	ne niwema mep+ h+k+ meuwau iyari.	contradiction
25633	hch	tsiere peiyuriwe kename te+teri yu nait+ xene+k+ xe+ri wa+kawa xatsi mmm…, tsiere mmm… men+n+ní kepa+me metsie m+kawe wat+t+ pe ane etsiwa hurawa re ane ik+ axam+ti ane kename men n+ní ma heté.	ik+ limitacion kem+pa+me xatsi hurawa p+ti ane axam+ti ane kem+ra heté xatsi y+ xa+ta.	entailment
25634	hch	tsiere peiyuriwe kename te+teri yu nait+ xene+k+ xe+ri wa+kawa xatsi mmm…, tsiere mmm… men+n+ní kepa+me metsie m+kawe wat+t+ pe ane etsiwa hurawa re ane ik+ axam+ti ane kename men n+ní ma heté.	te+teri meukway+ h+aweni kem+pa+me xatsi kepa+me metsie m+ka in+ari xenewiwi yeme aix+.	contradiction
25635	hch	tsiere peiyuriwe kename te+teri yu nait+ xene+k+ xe+ri wa+kawa xatsi mmm…, tsiere mmm… men+n+ní kepa+me metsie m+kawe wat+t+ pe ane etsiwa hurawa re ane ik+ axam+ti ane kename men n+ní ma heté.	ik+ te+teri mepeuye h+wá meme yeit+aniwa+kawa kem+ti mie m+ra hetepa+ ik+ xatsi memu wewie.	neutral
25636	hch	aimieme,hu puxuawe ik+ meuyéwe, p+ h+k+ pemeuye we, wat+t+.	atsi peukara eriwani, x+ka hexuaweni axa mey+, neurepare wieni wa hetsie nem+rateni.	contradiction
25637	hch	aimieme,hu puxuawe ik+ meuyéwe, p+ h+k+ pemeuye we, wat+t+.	x+ka hexuaweni error ek+ ti a hetsie.	entailment
25638	hch	aimieme,hu puxuawe ik+ meuyéwe, p+ h+k+ pemeuye we, wat+t+.	hu neure yuri ik+ error,yu pini payeit+ani m+k+ tsie.	neutral
25639	hch	peramaté, naimek+, m+t+ wewieni m+ti wiparie pinite ipa+ puku pit+ariwa xewit+ ka+y+we kax+aka mayeneni.	ik+ wipame rayuwe wiwa ik+ aix+ anet+.	entailment
25640	hch	peramaté, naimek+, m+t+ wewieni m+ti wiparie pinite ipa+ puku pit+ariwa xewit+ ka+y+we kax+aka mayeneni.	ik+ wiparika peti wewiwa xeiya aix+ p+ka tiyu xexeiya.	contradiction
25641	hch	peramaté, naimek+, m+t+ wewieni m+ti wiparie pinite ipa+ puku pit+ariwa xewit+ ka+y+we kax+aka mayeneni.	ameuteute rix+ memeiti n+nik+ wi+arika.	neutral
25642	hch	hu,hu, nem+rewa uximaya tsie memetsik+ +it+wa huta tsemana pentika tsut+ani tsie arike ketá xei witari anyeyayu memetsi +it+ani extra pexeiyat+ ke nauka tsemana.	atukari p+t+ +rir+me witari manye yeika.	entailment
25643	hch	hu,hu, nem+rewa uximaya tsie memetsik+ +it+wa huta tsemana pentika tsut+ani tsie arike ketá xei witari anyeyayu memetsi +it+ani extra pexeiyat+ ke nauka tsemana.	atukari p+kati mie ik+ haika tukari.	contradiction
25644	hch	hu,hu, nem+rewa uximaya tsie memetsik+ +it+wa huta tsemana pentika tsut+ani tsie arike ketá xei witari anyeyayu memetsi +it+ani extra pexeiyat+ ke nauka tsemana.	atukari ik+ manayetuiya  mutimie ik+ uximaya tsika ik+ kiekari tsie.	neutral
25645	hch	aix+ p+ ane mukaní wa+kawa ena país, atsí peukara eriwani ik+ k+.	pemukaní ena país peutiyer+ni peu mat+ pinitek+ m+k+ hepa+.	contradiction
25646	hch	aix+ p+ ane mukaní wa+kawa ena país, atsí peukara eriwani ik+ k+.	yeme aix+ mukaní ena país waniu atsi teukata eriwani ik+ pinitek+ ik+ hepa+.	entailment
25647	hch	aix+ p+ ane mukaní wa+kawa ena país, atsí peukara eriwani ik+ k+.	ik+ aix+ m+ ane kename ena amakuyewa tsie atsi peukara eriwani m+k+k+ pepiyurieni hepa+ kiekari.	neutral
25648	hch	oh,oh takutsi nakawe, mik+ pek+y+ne ik+ hepa+ yuri peka y+anet+.	m+k+ reyu xexeiya o kwinie tananai y+t+ o wa+kawa aix+ p+kati y+ane.	neutral
25649	hch	oh,oh takutsi nakawe, mik+ pek+y+ne ik+ hepa+ yuri peka y+anet+.	m+k+ pek+y+ne ipa+ kwinie yuri peka y+anet+.	entailment
25650	hch	oh,oh takutsi nakawe, mik+ pek+y+ne ik+ hepa+ yuri peka y+anet+.	wa at+ p+h+k+ kepem+y+ axam+ ane.	contradiction
25651	hch	hik+ nepe xeiya xeime ne kurí wana Alemania.	hik+ yeme nepe xeiya xeime ne iwá kename meka Alemania.	entailment
25652	hch	hik+ nepe xeiya xeime ne kurí wana Alemania.	nepe xeiya xeime ne kurí hik+ meka wana Cuba.	contradiction
25653	hch	hik+ nepe xeiya xeime ne kurí wana Alemania.	nepe xeiya xeime ne kurí mutaniuka aleman.	neutral
25654	hch	nepe xeiya xeime neniwe uká tsinyumaté hik+ta niep+y+ne meiwit+ni muwa, per+ neumie.	wat+t+ p+y+we nemei wit+ni neneiwé muwa.	neutral
25655	hch	nepe xeiya xeime neniwe uká tsinyumaté hik+ta niep+y+ne meiwit+ni muwa, per+ neumie.	tsiuka +y+ne néhek+ nemeiwi t+ni neniwé muwa.	entailment
25656	hch	nepe xeiya xeime neniwe uká tsinyumaté hik+ta niep+y+ne meiwit+ni muwa, per+ neumie.	hik+ pem+ reutan+ awe, neniwe y+ xa+tá p+y+we muye aní ena.	contradiction
25657	hch	hu, aix+ peurei xeiyani witarita.	neura eriwa kepe xeiyani ik+ manaye tuiya witaritsie aix+ ka aneme.	contradiction
25658	hch	hu, aix+ peurei xeiyani witarita.	yuri wat+ ik+ verano ena puyeikani kwit+wa.	neutral
25659	hch	hu, aix+ peurei xeiyani witarita.	hu, kam+ ik+ verano aix+ peuraka iyunieni.	entailment
25660	hch	waik+ teuka h+k+ yeme yuri naturistas ni waik+ per+ eh.	yeme hik+, teukanye xaxatsiwa ikk+ tsie titsi+rawi tem+te kuma+wa tem+ h+k+t+ni.	entailment
25661	hch	waik+ teuka h+k+ yeme yuri naturistas ni waik+ per+ eh.	¡tep+ h+k+ yuri naturistas axateu teu erie axatente k+ h+awar+wa y+k+p+ta teteku eriwat+ !.	contradiction
25662	hch	waik+ teuka h+k+ yeme yuri naturistas ni waik+ per+ eh.	tatsi nakekeyu heiwa wa+riyarika tenyu pit+ani temak+nek+ naturalistas, per+ hik+, teuka h+k+.	neutral
25663	hch	hu, neuwaraye éri ne teukarima memayek+ kakai calle +t+a mekute+ x+t+ putite.	yay+ pa+met+ meuy+k+ xe+rieni naime meutek+ te+x+ xatsite calle +t+a.	neutral
25664	hch	hu, neuwaraye éri ne teukarima memayek+ kakai calle +t+a mekute+ x+t+ putite.	neuwaruti parewiwakai  ne teukarima temeku te+x+ putité wana turuki uyeya.	entailment
25665	hch	hu, neuwaraye éri ne teukarima memayek+ kakai calle +t+a mekute+ x+t+ putite.	tepk+ka kai ik+ fiesta ne papa kitá.	contradiction
25666	hch	ik+ p+ka h+k+ méri kepem+ti y+ ik+ mat+a ts+k+.	wa at+t+, ik+ p+ka h+k+ méri ik+ mat+a ts+k+.	entailment
25667	hch	ik+ p+ka h+k+ méri kepem+ti y+ ik+ mat+a ts+k+.	neukwai má, neukara maikai kename ik+ hat+a méri kename pexei ts+k+.	contradiction
25668	hch	ik+ p+ka h+k+ méri kepem+ti y+ ik+ mat+a ts+k+.	ik+ p+ka h+k+ méri penku ma+wa ik+ yautanaka kitá mieme.	neutral
25669	hch	hurik+, hurik+, kwinie peuka y+aneni.	petiy+we penesta xat+ani wa +t+ake ik+ niuki meripai meme.	neutral
25670	hch	hurik+, hurik+, kwinie peuka y+aneni.	niepeukati amex+i t+aka naime penti n+nik+.	entailment
25671	hch	hurik+, hurik+, kwinie peuka y+aneni.	pepeuye h+wa pemeuta tuani ik+ tita m+ra niere.	contradiction
25672	hch	ay waik+ né nepeka atewa ik+ men+rieta.	né neukeka wana amakuyewa tsie.	entailment
25673	hch	ay waik+ né nepeka atewa ik+ men+rieta.	nepeka ya hautewa kaku ik+ amkuyewa tsie	neutral
25674	hch	ay waik+ né nepeka atewa ik+ men+rieta.	nepaka wana amakuyewa tsie.	contradiction
25675	hch	nep+ x+ni ne hetsie m+rate kiekai kename xewit+ metse y+ +yat+kai asta mem+ kename waniu xeime mat+a mekatekai ukí, ik+ nem+ xata +yayat+ kai, peramate kename teteku xata.	xewit+ ukí pemí y+ +ya pémi  xeime mat+a ukí heka huku arikeketa petatuiya hetaxane tsieku etsiwa.	entailment
25676	hch	nep+ x+ni ne hetsie m+rate kiekai kename xewit+ metse y+ +yat+kai asta mem+ kename waniu xeime mat+a mekatekai ukí, ik+ nem+ xata +yayat+ kai, peramate kename teteku xata.	xewit+ ukí petatuiya ik+ petit+k+ axam+ ane m+ramaté pet+a meta peimi yu +yat+kai.	neutral
25677	hch	nep+ x+ni ne hetsie m+rate kiekai kename xewit+ metse y+ +yat+kai asta mem+ kename waniu xeime mat+a mekatekai ukí, ik+ nem+ xata +yayat+ kai, peramate kename teteku xata.	ik+ wikiekame aix+  peyu yuri kename k+naya t+kai haunare kekai yu heyeme tukari.	contradiction
25678	hch	m+k+ p+ h+k+ tumini utame tsiere kepa+meme meteyu tuani.	tixa+ neukwere xeiya hepa+na nemi yurieni tsiere.	contradiction
25679	hch	m+k+ p+ h+k+ tumini utame tsiere kepa+meme meteyu tuani.	ya xeik+a p+ ane ik+ tumini utame y+ xa+ta.	entailment
25680	hch	m+k+ p+ h+k+ tumini utame tsiere kepa+meme meteyu tuani.	ik+ ti utame memika +na ya xeik+a p+ y+ne.	neutral
25681	hch	pe h+k+t+ kai Wills Point, x+ka pera maika.	yuri neukati maté x+ka peiye eniwaniik+ Will Point.	entailment
25682	hch	pe h+k+t+ kai Wills Point, x+ka pera maika.	nepei éni ik+ Wills Point.	neutral
25683	hch	pe h+k+t+ kai Wills Point, x+ka pera maika.	p+kekame ik+ Cambridge.	contradiction
25684	hch	nepaine kename ne ha +kai ne reloj pekatei naimeta ne xapatuxi ik+tsie arbustos nait+ pat+a tuxat+ huti pa+t+.	xeik+a pekawe kwepa, aimieme ne xapatuxi pe itiyat+ katei.	contradiction
25685	hch	nepaine kename ne ha +kai ne reloj pekatei naimeta ne xapatuxi ik+tsie arbustos nait+ pat+a tuxat+ huti pa+t+.	peya a kepauka nemeti kueri ne xapatuxi.	neutral
25686	hch	nepaine kename ne ha +kai ne reloj pekatei naimeta ne xapatuxi ik+tsie arbustos nait+ pat+a tuxat+ huti pa+t+.	ne xapatuxi panka nat+ka tei  ik+k+.	entailment
25687	hch	pi kuyuruwa uximaya tsika ik+ heiye h+at+, ik+ kentiku eriwa aix+ p+ ane.	aix+ neukwareu erie nem+ h+k+t+n+ diretuxi.	contradiction
25688	hch	pi kuyuruwa uximaya tsika ik+ heiye h+at+, ik+ kentiku eriwa aix+ p+ ane.	wat+t+ kentiku eriwa ik+ aix+ anet+ yeme aix+ p+ ane.	entailment
25689	hch	pi kuyuruwa uximaya tsika ik+ heiye h+at+, ik+ kentiku eriwa aix+ p+ ane.	hipat+ te+teri meuteku eriwa kename m+ramaté aix+ p+ ane kenti ku eriwa mutukaiye.	neutral
25690	hch	aimieme pe xeiyakai xeime kwinie tixa+t+ mutiuta wewieni.	wat+t+ tiyu xexeiya yeme aix+.	neutral
25691	hch	aimieme pe xeiyakai xeime kwinie tixa+t+ mutiuta wewieni.	atsi p+key+ne retimanik+ m+k+ wa hek+.	entailment
25692	hch	aimieme pe xeiyakai xeime kwinie tixa+t+ mutiuta wewieni.	meta wewiya axa p+ ane.	contradiction
25693	hch	tepeti utax+ tapini putite xeimeta ta watsute,xapate x+kari eh+neni tepeiti ikata kaxu tsie pent+ni tek+a.	kwinie p+y+ne muti ikata xapa, tep+ate meta putite xa+tsie tenteka pini uxeik+a.	entailment
25694	hch	tepeti utax+ tapini putite xeimeta ta watsute,xapate x+kari eh+neni tepeiti ikata kaxu tsie pent+ni tek+a.	ik+ xapa meri p+ta h+ne, ariketá putite tsiere tep+ate.	neutral
25695	hch	tepeti utax+ tapini putite xeimeta ta watsute,xapate x+kari eh+neni tepeiti ikata kaxu tsie pent+ni tek+a.	táme tixa+t+ xa+tsie teukweteka pí, teute x+ri ti naime uxeik+a.	contradiction
25696	hch	Locust Hill oh tam+, hu, aix+.	Locust Hill m+k+ pamyeka.	neutral
25697	hch	Locust Hill oh tam+, hu, aix+.	waik+, waik+ Locust Hill.	contradiction
25698	hch	Locust Hill oh tam+, hu, aix+.	hu, m+k+ aix+ p+ ane, LocustHill.	entailment
25699	hch	nepe xaiya xeime césped Bermuda ena peuye +wa wa+kawa há meta waniu tsipa+ meme muwa peuye +nani x+ka pera eriwani m+pa+ tiyu xexeiyani xewit+ green wana campo de golf.	ik+ cesped Bermudan wa+kawa uximaya tsika.	neutral
25700	hch	nepe xaiya xeime césped Bermuda ena peuye +wa wa+kawa há meta waniu tsipa+ meme muwa peuye +nani x+ka pera eriwani m+pa+ tiyu xexeiyani xewit+ green wana campo de golf.	ik+ cesped ik+ hapa hix+apa muyema Bermudas, p+y+we mi pa+ri t+ani ya xeik+a aneneme m+ti+ tsi+ra+ye tsie ik+ mak+ tsi+ra+ye tsie golf.	entailment
25701	hch	nepe xaiya xeime césped Bermuda ena peuye +wa wa+kawa há meta waniu tsipa+ meme muwa peuye +nani x+ka pera eriwani m+pa+ tiyu xexeiyani xewit+ green wana campo de golf.	xeik+ xewit+ peuka hatuani ik+ césped ik+ bermuda heiwa meta heiwa waik+.	contradiction
25702	hch	xewit+ niquel waik+, ya xeik+a m+ h+k+, ik+ treta centavos waik+ tsiere ataxewi puteyute. Yu nait+ mepank+ka wana kwe man axe tsie mente nanai y+ku ik+ bebidas  tsim+raye axé.	xewit+ pack ik+ seis p+raye axé haika tewiyari tsentawu tsixi yeme tsiraye at+ hutapait+ frontera.	entailment
25703	hch	xewit+ niquel waik+, ya xeik+a m+ h+k+, ik+ treta centavos waik+ tsiere ataxewi puteyute. Yu nait+ mepank+ka wana kwe man axe tsie mente nanai y+ku ik+ bebidas  tsim+raye axé.	y+ wa+kawa te+teri mepank+ka kwe man axe tsie memexeiya m+k+ m+ti iwa tsim+raye axé.	neutral
25704	hch	xewit+ niquel waik+, ya xeik+a m+ h+k+, ik+ treta centavos waik+ tsiere ataxewi puteyute. Yu nait+ mepank+ka wana kwe man axe tsie mente nanai y+ku ik+ bebidas  tsim+raye axé.	ik+ puteyute nie p+raye at+ka wana la frontera.	contradiction
25705	hch	hu, nepi enie.	m+k+ p+ h+k+ yemek+ kwinie m+tit+ r+kaiye nemi enienik+ né.	entailment
25706	hch	hu, nepi enie.	neuka y+we nemi enieni.	contradiction
25707	hch	hu, nepi enie.	wat+t+ nepi enie.	neutral
25708	hch	kepauka netiti naneni pinite, yemek+ xewit+ aix+ m+ti ane, p+ti h+k+ penti akutuaya siempre peuranti n+it+wa ik+ impuesto tamamata puru tsientu yari.	tiyutuani tamamata puru tsientu yari p+ wa+kawa.	neutral
25709	hch	kepauka netiti naneni pinite, yemek+ xewit+ aix+ m+ti ane, p+ti h+k+ penti akutuaya siempre peuranti n+it+wa ik+ impuesto tamamata puru tsientu yari.	peuranti n+it+wani ik+ impuesto tamamata puru tsiento yari tita penti nané kepauka pentiti in+ata kem+raye at+ka .	entailment
25710	hch	kepauka netiti naneni pinite, yemek+ xewit+ aix+ m+ti ane, p+ti h+k+ penti akutuaya siempre peuranti n+it+wa ik+ impuesto tamamata puru tsientu yari.	hatsua pekwe in+atani ik+  menteyu kutuaya pem+ ran n+nik+ in+ari kem+raye axé.	contradiction
25711	hch	kename h+k+ etsiwa kay+wet+ per+ p+rayu wewiwa xeime parewiya k+.	waik+ p+ka h+k+ yeme wa+ka m+kara wiya.	entailment
25712	hch	kename h+k+ etsiwa kay+wet+ per+ p+rayu wewiwa xeime parewiya k+.	waik+ +ka h+k+ tukarik+.	contradiction
25713	hch	kename h+k+ etsiwa kay+wet+ per+ p+rayu wewiwa xeime parewiya k+.	p+ h+k+ kayuma y+in+at+ kename te+teri menteyu xexeiyani m+pa+.	neutral
25714	hch	m+pa+ p+tiku eriwa m+pa+ tiu erieni kenti yurieni, aimieme nepaine kename hú.	neura eriwa kename m+pa+ tiyurieni kentiku eriwa.	entailment
25715	hch	m+pa+ p+tiku eriwa m+pa+ tiu erieni kenti yurieni, aimieme nepaine kename hú.	payani aix+ p+rey+ni m+k+ tsie mieme hu p+ y+we kenti y+we m+tiyu rieni.	neutral
25716	hch	m+pa+ p+tiku eriwa m+pa+ tiu erieni kenti yurieni, aimieme nepaine kename hú.	m+pa+ kwera eriwa kenti yurieni.	contradiction
25717	hch	aix+ yemek+, per+ neura eriwa ik+ mu hehekwa leyees hu yemek+ kwinie p+y+ne hik+.	atewa yuri m+tiku niuwa tsie, ik+ leyes meripait+ p+ mieme meta axamente uhú.	contradiction
25718	hch	aix+ yemek+, per+ neura eriwa ik+ mu hehekwa leyees hu yemek+ kwinie p+y+ne hik+.	yam+ti ane p+ h+k+, per+ waniu ik+ miranta tuayá tsiuka reuteri x+ mayanik+ yuri.	neutral
25719	hch	aix+ yemek+, per+ neura eriwa ik+ mu hehekwa leyees hu yemek+ kwinie p+y+ne hik+.	hurik+, tsepa ik+ m+ hehekwa m+ranta tuaya, hik+ matsi tsiuka +y+ne.	entailment
25720	hch	Golly, perameté kename t+ma kanku wei ni xeime m+raka uxa kepenti yurieni né nit+ma nekare maikai axanesti mat+ani, hu rik+, waye ketsinarie xeimieme.	m+k+ peti tsanax+ ik+ +xatsika m+raye hú.	entailment
25721	hch	Golly, perameté kename t+ma kanku wei ni xeime m+raka uxa kepenti yurieni né nit+ma nekare maikai axanesti mat+ani, hu rik+, waye ketsinarie xeimieme.	m+k+ panku wei naime +xatsika  m+raye hú per+ yaxeik+a panaye h+iya.	contradiction
25722	hch	Golly, perameté kename t+ma kanku wei ni xeime m+raka uxa kepenti yurieni né nit+ma nekare maikai axanesti mat+ani, hu rik+, waye ketsinarie xeimieme.	m+k+ peiye weiyani kekai  m+k+ m+raka uxa kepa+ penti kamieni.	neutral
25723	hch	hu, xeik+at+waik+ p+ke y+we ¿ hu wat+?.	yak+ neukau taine kename m+pa´tiy+ni kwit+wa.	contradiction
25724	hch	hu, xeik+at+waik+ p+ke y+we ¿ hu wat+?.	hu yurí m+pa+ kwatiyu xexeiya kename m+pa+ tiy+ni.	entailment
25725	hch	hu, xeik+at+waik+ p+ke y+we ¿ hu wat+?.	hu, yaukati y+n+, per+ waniu p+pa+ p+tiuy+we.	neutral
25726	hch	peutamie wat+t+ ik+ tsie  Washington kename teka iwarie metá Buffalo hekweme Orleans tsiere Chicago titayari Chicago xeik+a xeik+a pa iwarie hutak+a meta tsiere wa hamat+a Buffalo.	Buffalo ware xeiya yeme aix+ mem+ ane yu naime.	neutral
25727	hch	peutamie wat+t+ ik+ tsie  Washington kename teka iwarie metá Buffalo hekweme Orleans tsiere Chicago titayari Chicago xeik+a xeik+a pa iwarie hutak+a meta tsiere wa hamat+a Buffalo.	xewit+ m+k+ meyu hutat+ equipos mema iwarie Chicago p+ hik+ Buffalo.	entailment
25728	hch	peutamie wat+t+ ik+ tsie  Washington kename teka iwarie metá Buffalo hekweme Orleans tsiere Chicago titayari Chicago xeik+a xeik+a pa iwarie hutak+a meta tsiere wa hamat+a Buffalo.	Washington pa iwarie nait+ waikari tsie.	contradiction
25729	hch	hum,hum,hum, hu tepexeiyatika ik+ menteyu tuani kemarite tsie.	ik+ kemarite p+ h+k+ libre ik+ meukate yutua.	contradiction
25730	hch	hum,hum,hum, hu tepexeiyatika ik+ menteyu tuani kemarite tsie.	ik+ impueto mutuiya h+t+apa+ p+kawe.	neutral
25731	hch	hum,hum,hum, hu tepexeiyatika ik+ menteyu tuani kemarite tsie.	ik+ tropas pexeiya xeime mente yutua ik+ tsie mutuiya.	entailment
25732	hch	mana aix+ neuti xeiya, netsi nake kem+ tiu ane ne tsiere.	netsi nake ya m+ tiu ane.	entailment
25733	hch	mana aix+ neuti xeiya, netsi nake kem+ tiu ane ne tsiere.	kwane tsi nake ik+ energia  m+kat+r+ ka+ye muyu wewie ena.	contradiction
25734	hch	mana aix+ neuti xeiya, netsi nake kem+ tiu ane ne tsiere.	aix+ nuereu erie ena aimieme kwanetsi nake.	neutral
25735	hch	mmm nepe xeiya xeime nunutsi ukí tsiere uká mepe xeiyat+ka tamamata heimana atanauka. metseri.	neuware xeiya wa+kawa t+rí.	contradiction
25736	hch	mmm nepe xeiya xeime nunutsi ukí tsiere uká mepe xeiyat+ka tamamata heimana atanauka. metseri.	nepe xeiya uká, hexeiyame tamamata heimana atanauka metseri.	entailment
25737	hch	mmm nepe xeiya xeime nunutsi ukí tsiere uká mepe xeiyat+ka tamamata heimana atanauka. metseri.	neura eriwa neuware xeiyani waikawa tirí.	neutral
25738	hch	ik+ wa +t+a me xeiya p+ h+k+ xewit+ tsinurixi ik+ ya xeik+a p+ ane m+k+ xeik+a ukí peyuri axuareu eriekai tamek+.	m+k+ p+ka hexeiyakai tsinurixi.	contradiction
25739	hch	ik+ wa +t+a me xeiya p+ h+k+ xewit+ tsinurixi ik+ ya xeik+a p+ ane m+k+ xeik+a ukí peyuri axuareu eriekai tamek+.	ik+ pexeiyakai axaureu erie yu tametsie, meta wa +t+a tsinu mepeyu riekai xatsi tsie.	entailment
25740	hch	ik+ wa +t+a me xeiya p+ h+k+ xewit+ tsinurixi ik+ ya xeik+a p+ ane m+k+ xeik+a ukí peyuri axuareu eriekai tamek+.	pe xuawekai xewit+ nait+ atanauka ya xeik+a me anenet+, xeik+a ukí pexeiyakai axapaku anekai yu tametsie.	neutral
25741	hch	oh a muwa raye neika yape mutaine.	¿ mana p+ti ane pema xaxata tsie ?.	entailment
25742	hch	oh a muwa raye neika yape mutaine.	paniuka atewa pait+.	neutral
25743	hch	oh a muwa raye neika yape mutaine.	waik+ p+ka niuka muwa.	contradiction
25744	hch	aix+ yemek+,waik+ neuka ramaté, tsiere akuxi nenkwei t+wé wa+kawa kemarite nemana kat+ni, yuri m+ta y+ni.	neukarana kat+k+ kemarite ena maka mietsie.	entailment
25745	hch	aix+ yemek+,waik+ neuka ramaté, tsiere akuxi nenkwei t+wé wa+kawa kemarite nemana kat+ni, yuri m+ta y+ni.	nesnake aix+ nentine kemarit+ani.	neutral
25746	hch	aix+ yemek+,waik+ neuka ramaté, tsiere akuxi nenkwei t+wé wa+kawa kemarite nemana kat+ni, yuri m+ta y+ni.	neurana kat+k+ tsepa kepauka.	contradiction
25747	hch	¿ perant+a ik+ museo wana europa ?.	¿peku iwatax+ xeime tiwa+kawa yeutari mentewaye uwa europeo ?	entailment
25748	hch	¿ perant+a ik+ museo wana europa ?.	¿ pereku iwatax+ xeime yeutari mentewaye uwa tsie wana canada ?	contradiction
25749	hch	¿ perant+a ik+ museo wana europa ?.	neumera h+awe kename metsi nakekai pemeta axekai Europa.	neutral
25750	hch	mana aix+ peuti mie, ¿ pera maté kentiku eriwa akamixa k+ né tsiere ?.	¿ ak+na pinake akamixa ?.	entailment
25751	hch	mana aix+ peuti mie, ¿ pera maté kentiku eriwa akamixa k+ né tsiere ?.	¿ ketu eriwa a kurí akémarik+ ?.	contradiction
25752	hch	mana aix+ peuti mie, ¿ pera maté kentiku eriwa akamixa k+ né tsiere ?.	akamixa aix+ p+ ane.	neutral
25753	hch	hm, nit+ma kwanye hek+arix+, xeik+a petsinariet+.	pewewiyakia ik+k+ metal tsiraye at+.	entailment
25754	hch	hm, nit+ma kwanye hek+arix+, xeik+a petsinariet+.	pewewiyakai ik+k+ cobre m+k+ xeik+a.	contradiction
25755	hch	hm, nit+ma kwanye hek+arix+, xeik+a petsinariet+.	peh+k+t+ kai há mayemarika kwinie meka t+r+kawit+.	neutral
25756	hch	akux+i netse mariu.	etsiwa nepemakai.	neutral
25757	hch	akux+i netse mariu.	akux+ nepemakai.	entailment
25758	hch	akux+i netse mariu.	neukwauti mamawe.	contradiction
25759	hch	kwit+wa hutarieka pinite hewat+ peixeiya p+ti h+k+ mem+y+we penti atuani.	tsiere neuxeiya m+t+ h+k+ yu axin+a wa hetsie mieme.	entailment
25760	hch	kwit+wa hutarieka pinite hewat+ peixeiya p+ti h+k+ mem+y+we penti atuani.	tsepá atsi neukara eriwa tita pinik+ m+tiuyu tuani.	contradiction
25761	hch	kwit+wa hutarieka pinite hewat+ peixeiya p+ti h+k+ mem+y+we penti atuani.	naime tsie, wa+kawa meukwe pit+arie.	neutral
25762	hch	kam+ts+, neukwa eriwa, nereyu xexei yakai kename hu, er+ta tsiere waik+, kename,kename.	wat+t+ hu, per+ m+pa+ pe ane.	entailment
25763	hch	kam+ts+, neukwa eriwa, nereyu xexei yakai kename hu, er+ta tsiere waik+, kename,kename.	waik+ neukwa eriwa tinaime eske nie neure í  wa+kawa vino y+wik+ta.	neutral
25764	hch	kam+ts+, neukwa eriwa, nereyu xexei yakai kename hu, er+ta tsiere waik+, kename,kename.	nemu utsie muyeka aix+ p+ ane ik+tsie kem+rey+ ana y+wik+ta.	contradiction
