id	language	premise	hypothesis	label
25709	tar	Mujé mapu kisá bilé namúti ralisáa a’lí wekabé níisa, a mu natéti a’líko a uchécho mu bujéliwa makói che bilé ciento neráa kítira.	Mapu a’limi i’néni chu ikípu natikí bilé namúti raliwáa, a mu checho tarásare makói che, bilé ciento kítira, echi ko waná mu bujelíwa namúti ralisáa.	entailment
25710	tar	Mujé mapu kisá bilé namúti ralisáa a’lí wekabé níisa, a mu natéti a’líko a uchécho mu bujéliwa makói che bilé ciento neráa kítira.	Tási sinéti mu taráma impuesto anelíami, bilé namúti ralisáaka.	contradiction
25711	tar	Tási me chiriká nokiwá, nalí ajaré namúti chiliwéka ju.	Tási me chiriká ju.	entailment
25712	tar	Tási me chiriká nokiwá, nalí ajaré namúti chiliwéka ju.	Mapu riká sinibí ju.	contradiction
25713	tar	Tási me chiriká nokiwá, nalí ajaré namúti chiliwéka ju.	Tási me echi riká riwiwá pakótami ko.	neutral
25714	tar	Echi riká mu newáma, chiriká a níimale.	Nejéko mayé mapu échi a newáma mapu riká mayé.	entailment
25715	tar	Echi riká mu newáma, chiriká a níimale.	We ka’lá níima echi ne ka’lá newásaka mapu riká binói náta.	neutral
25716	tar	Echi riká mu newáma, chiriká a níimale.	Tási newánali échi.	contradiction
25717	tar	Mapu riká ne aní, jípi ko we nóchali ju echi kulíwami leyes bujanáirachi.	We meká bichíwali ko, leyes ko ki’yá nirúami ju, tási natikí.	contradiction
25718	tar	Mapu riká ne aní, jípi ko we nóchali ju echi kulíwami leyes bujanáirachi.	Ju chiriká ju, tási we karéwiliru échi leyes mapu riká ne bichíwali níima.	neutral
25719	tar	Mapu riká ne aní, jípi ko we nóchali ju echi kulíwami leyes bujanáirachi.	Mapu riká ne aní, nakulíwiliru leyes a’lí tási we bujanáiru, jípi ko wabé nóchali ju.	entailment
25720	tar	Echi ko tabilé nejéwali mapu riká ne anirúami ju mapu riká níisare, nejé ke chibi iníli, nalíbe ariká pe retéka chewká jiyáti ku ma’chibúiru.	Echi ke nejéwali mapu riká anirúami ju.	entailment
25721	tar	Echi ko tabilé nejéwali mapu riká ne anirúami ju mapu riká níisare, nejé ke chibi iníli, nalíbe ariká pe retéka chewká jiyáti ku ma’chibúiru.	Échi ko we ka’lá nejéwali mapu riká anirúami ju, nalí ariká ku juláiru.	contradiction
25722	tar	Echi ko tabilé nejéwali mapu riká ne anirúami ju mapu riká níisare, nejé ke chibi iníli, nalíbe ariká pe retéka chewká jiyáti ku ma’chibúiru.	Échi ko we ka’lá nejeyása riké mapu riká anérami ju.	neutral
25723	tar	Juli, mapuré we nóchalika, (bichíwali)	A ne mayé mapu pei jiyáwiti a chikiméa.	contradiction
25724	tar	Juli, mapuré we nóchalika, (bichíwali)	Nalí bichíwali neráa, mapure tási chiriká nisa riká.	entailment
25725	tar	Juli, mapuré we nóchalika, (bichíwali)	Juli, tási ne mayé mapu chikiméa, a sinibísi buyépa mapu chikiméa.	neutral
25726	tar	Pe nokí anárika síro Washington sayéruka Buffalo Nueva Orleans y Chicago yua, Chicago ko pe osábi mi’ítiru, Buffalo me’táli.	Wabé kalabé re’éami níwi Buffalo ko.	neutral
25727	tar	Pe nokí anárika síro Washington sayéruka Buffalo Nueva Orleans y Chicago yua, Chicago ko pe osábi mi’ítiru, Buffalo me’táli.	Ajaré mapu chicago shi me’táli re’éa Búffalo ju.	entailment
25728	tar	Pe nokí anárika síro Washington sayéruka Buffalo Nueva Orleans y Chicago yua, Chicago ko pe osábi mi’ítiru, Buffalo me’táli.	Washington mapu kisá re’eká pe mi’tíiru.	contradiction
25729	tar	Napácha kítira ayenachota wanácho bujelíwa.	Napácha kítira ko tási wanácho natétisare.	contradiction
25730	tar	Napácha kítira ayenachota wanácho bujelíwa.	Ne simíraami weká nepalíwa impuestos anelíami.	neutral
25731	tar	Napácha kítira ayenachota wanácho bujelíwa.	Toroka raliwáa wabéchita a bujelíwa wanácho impuestos anelíami.	entailment
25732	tar	A ne ka’lá machí, ayena ne kaníli mapu riká ju.	Ayena ne kaníli mapu riká ju.	entailment
25733	tar	A ne ka’lá machí, ayena ne kaníli mapu riká ju.	Tási ne kalé cha iníliwami jenaí.	contradiction
25734	tar	A ne ka’lá machí, ayena ne kaníli mapu riká ju.	Tási ne majawá jenaí a’lí we ni kaníli.	neutral
25735	tar	Bilé tá towí a’lí ta tewé ne níwi makói osá nayó mechéami.	Nejé weká kúuchi níwi.	contradiction
25736	tar	Bilé tá towí a’lí ta tewé ne níwi makói osá nayó mechéami.	Tewé ne rané, makói osá nayó mechéami.	entailment
25737	tar	Bilé tá towí a’lí ta tewé ne níwi makói osá nayó mechéami.	Nejé checho kanílisa iníli ajaré ranéa.	neutral
25738	tar	Bukúla ma osámi bukurútami kochí, chikócho ikí bamíba a’lí kochí owíla ko nayúami raméami ke.	Echi ko tási buké chúli.	contradiction
25739	tar	Bukúla ma osámi bukurútami kochí, chikócho ikí bamíba a’lí kochí owíla ko nayúami raméami ke.	Owíla ko ramichí nayúami ke a’lí biléala ko pe ripúachi tébutami ke.	entailment
25740	tar	Bukúla ma osámi bukurútami kochí, chikócho ikí bamíba a’lí kochí owíla ko nayúami raméami ke.	Osá nayó ranáiri, pe ti owílabi ramichí nayúami ke.	neutral
25741	tar	Echoná jónsa ináru mapu mujé aní.	Echoná jónsa ju mapu oná mu ra’ícha.	entailment
25742	tar	Echoná jónsa ináru mapu mujé aní.	Mekabé jónsa ra’ícha telefonochi.	neutral
25743	tar	Echoná jónsa ináru mapu mujé aní.	Tási echiná jónsa mu ra’ícha.	contradiction
25744	tar	Ne bichíwaka, ke ne machí, tási cho nejé to weká napacha a’lí bataloni, ne bichíwaka ra’ícha.	Tási ne sinibí ne akalápi na’pátaka iyéna.	entailment
25745	tar	Ne bichíwaka, ke ne machí, tási cho nejé to weká napacha a’lí bataloni, ne bichíwaka ra’ícha.	Semá riká ne kaníli napáchia iyéna.	neutral
25746	tar	Ne bichíwaka, ke ne machí, tási cho nejé to weká napacha a’lí bataloni, ne bichíwaka ra’ícha.	Sinibí semá riká ne napáchia iyéna.	contradiction
25747	tar	¿acha mu simíki kalí museochi waminá Europa?	¿acha mu basalówakií museochi waminá europa ?	entailment
25748	tar	¿acha mu simíki kalí museochi waminá Europa?	¿acha mu basalówakií museochi waminá Canadá?	contradiction
25749	tar	¿acha mu simíki kalí museochi waminá Europa?	Nejé mayé mapu mujé we kaníli Europa basalówa.	neutral
25750	tar	Ga’lámu ináro echoná, ¿acha mu machí píri náta napácha kítira a’lí nejé shi?	¿mujé kunála ácha ba’óri mo napáchaala?	entailment
25751	tar	Ga’lámu ináro echoná, ¿acha mu machí píri náta napácha kítira a’lí nejé shi?	¿chu riká nata mujé rijimála mo si’púchala kítira?	contradiction
25752	tar	Ga’lámu ináro echoná, ¿acha mu machí píri náta napácha kítira a’lí nejé shi?	Mujé napáchala we semáti ju.	neutral
25753	tar	Tási jiyéro aluminio jiwertami, pe aluminio me’chórami.	Je’ná newáraami ju metal anelíami kítira tási me natéami.	entailment
25754	tar	Tási jiyéro aluminio jiwertami, pe aluminio me’chórami.	Cobre anelíami nati newáraami ju.	contradiction
25755	tar	Tási jiyéro aluminio jiwertami, pe aluminio me’chórami.	We nóchali neráa ju.	neutral
25756	tar	A’lí tamí majáriki.	Pei ne majáa níli.	neutral
25757	tar	A’lí tamí majáriki.	Nejé ko a bijí majáli.	entailment
25758	tar	A’lí tamí majáriki.	Tási tamí majáriki.	contradiction
25759	tar	Ma osámi inéluwa échi níisa riké mapu natétipa.	A ne rewákicho chu iyíri nalí a umero nenia.	entailment
25760	tar	Ma osámi inéluwa échi níisa riké mapu natétipa.	Tási ne si ju ácha umerosare natétia.	contradiction
25761	tar	Ma osámi inéluwa échi níisa riké mapu natétipa.	Nalí chiriká, tasi weká nakíluwa.	neutral
25762	tar	Juli, nejé tási newalá, mapu riké ayéna, mapu riké tási, ne mayé, nejé mayé.	Tási ne ka’lá machí, echi ma keréko.	entailment
25763	tar	Juli, nejé tási newalá, mapu riké ayéna, mapu riké tási, ne mayé, nejé mayé.	Tási newalá nejéko, rokóo wa’lú ne bajíli.	neutral
25764	tar	Juli, nejé tási newalá, mapu riké ayéna, mapu riké tási, ne mayé, nejé mayé.	Nejé natáala ko we ga’lá ma’chíami ju, a ne newalá mapu riké ke rokóo.	contradiction
25765	tar	Mujé a’lí mujé níwala televisión, mujé échi chikólachi wabé karú riká níima, mi’libóa alemi.	¿Acha mu mayé mapu bilé mi’liwaa ne wabé kastiko ju namúti chikólachi?	neutral
25766	tar	Mujé a’lí mujé níwala televisión, mujé échi chikólachi wabé karú riká níima, mi’libóa alemi.	Mujé chu riká mayé, ácha ka’lá níima mapu bilé rejói me’ába televiosioni chikósa.	entailment
25767	tar	Mujé a’lí mujé níwala televisión, mujé échi chikólachi wabé karú riká níima, mi’libóa alemi.	Mujé chu riká mayé, ácha ka’lá ju mapu pe chuwé ku julába bilé rejói televisioni chikósa.	contradiction
25768	tar	Suwé satebóchi wa’lú ba’wéchi semá tikáa ju a’lí we ka ju basalówiwa, nejé mayé mapu echoná nalí ne wabé ba’óri, ¿mujé ba’óriala ru?	Wabé ne ba’óri suwé satebóchi, tási nirú ripúa echoná a’lí we tibútachi ju.	neutral
25769	tar	Suwé satebóchi wa’lú ba’wéchi semá tikáa ju a’lí we ka ju basalówiwa, nejé mayé mapu echoná nalí ne wabé ba’óri, ¿mujé ba’óriala ru?	Ba’óachi kawirúachi, nejéko we ba’óri suwé satebóchi wa’lú ba’wí maníachi, we semáti ju echoná, ¿mujéru chu rikáachi wabé ba’órika basalówasa nili?	entailment
25770	tar	Suwé satebóchi wa’lú ba’wéchi semá tikáa ju a’lí we ka ju basalówiwa, nejé mayé mapu echoná nalí ne wabé ba’óri, ¿mujé ba’óriala ru?	Kíni aníala ko, we ka’lá níima waminá kawichí kochiwáa.	contradiction
25771	tar	Waminá pachá aníami uchá mapu sora ralinéawa.	Tási namúti aníami uchá.	contradiction
25772	tar	Waminá pachá aníami uchá mapu sora ralinéawa.	Bilé osírúami uchá mapu oná sora mu ralinéwa.	neutral
25773	tar	Waminá pachá aníami uchá mapu sora ralinéawa.	Bilé osírúami uchá echoná mapu coca cola ralinéwa mujé.	entailment
25774	tar	Ga’lá ju, nejé ne kalá machisáa, mujé ko mayé mapu malí rawé a’lá ju buyelíwa karéwia bile ranéliami cha’pisúwa, áchu mu wachía mayé echi riká.	¿ acha mu mayé, ajaré kítira, kaméire malí rawé érita muchísa mapu ra’nélia járo tási risencia olása?	neutral
25775	tar	Ga’lá ju, nejé ne kalá machisáa, mujé ko mayé mapu malí rawé a’lá ju buyelíwa karéwia bile ranéliami cha’pisúwa, áchu mu wachía mayé echi riká.	¿ácha ga’la níima malí rawé érita muchuwásuwa ajaré mapu ranéla ralinália járo?	entailment
25776	tar	Ga’lá ju, nejé ne kalá machisáa, mujé ko mayé mapu malí rawé a’lá ju buyelíwa karéwia bile ranéliami cha’pisúwa, áchu mu wachía mayé echi riká.	¿chu iká mu náta, machíki tamó buyési malí minúto, a’líta ábali oselí risencia nijíami.	contradiction
25777	tar	¡nibi! Mapu a’í bilé kochí bukéili Cocker Spaniel anelíami, kochí anakú iyénami ke, echi riká nalí nejé we kaléli ¡júli!	Pe bilé kochí ti nasiná ne nakí, bilécho anakú iyénami ko omarúami rawé tási ne nakí.	contradiction
25778	tar	¡nibi! Mapu a’í bilé kochí bukéili Cocker Spaniel anelíami, kochí anakú iyénami ke, echi riká nalí nejé we kaléli ¡júli!	We ni kalé mapu echi kochí pe anukú ma’chíki énama, suwába we akápiala ju.	neutral
25779	tar	¡nibi! Mapu a’í bilé kochí bukéili Cocker Spaniel anelíami, kochí anakú iyénami ke, echi riká nalí nejé we kaléli ¡júli!	Nejé mayé mapu wabé semáre echi kochí ma’chíki énasa mapu rika ju Cocker Spaniel nejé níwala.	entailment
25780	tar	Mayéwa mapu kicháo rawé simárosa i’néba échi oselí tamó níwala a’lí chijonsa ko i’nésa machináliwa áchata nakóami ka.	Oselí i’nénia antecendetes anelíami ke ne ya jiyáwiti bujanália.	neutral
25781	tar	Mayéwa mapu kicháo rawé simárosa i’néba échi oselí tamó níwala a’lí chijonsa ko i’nésa machináliwa áchata nakóami ka.	Simíraami bilé mechá olaká buyaní oselí antecedentes aníami.	contradiction
25782	tar	Mayéwa mapu kicháo rawé simárosa i’néba échi oselí tamó níwala a’lí chijonsa ko i’nésa machináliwa áchata nakóami ka.	Kicháo rawé olaká sébachi ne ka’lá i’néba oselí antecedentes aníami.	entailment
25783	tar	Nejéko pe simíraami bilé abionichi jímunali a’líko biléana nawaká we ka’lá simíra.	Wabé jiyáwiti ka’lá sibói echoná i’níka simíba.	neutral
25784	tar	Nejéko pe simíraami bilé abionichi jímunali a’líko biléana nawaká we ka’lá simíra.	Ma ne iníli nejéko ri’kínaka we kanília simíra echoná ma nawásaka.	entailment
25785	tar	Nejéko pe simíraami bilé abionichi jímunali a’líko biléana nawaká we ka’lá simíra.	Ke sinéti ne i’nínali.	contradiction
25786	tar	Ajaré mechá ju, bikéa ke karéwiami najóriliachi. Sinibí nejé mayéki mapu makói okuá ralámuli ke we ka’lá a’lí ko ma tásin sinéti chakéna nóchami ju.	Cha riká nejé nátali, ne binói bayéki mapu namúti karéwiami makói okuá ralámuli ju.	entailment
25787	tar	Ajaré mechá ju, bikéa ke karéwiami najóriliachi. Sinibí nejé mayéki mapu makói okuá ralámuli ke we ka’lá a’lí ko ma tásin sinéti chakéna nóchami ju.	Najóruwachi karéwiami ko makói biké ju.	contradiction
25788	tar	Ajaré mechá ju, bikéa ke karéwiami najóriliachi. Sinibí nejé mayéki mapu makói okuá ralámuli ke we ka’lá a’lí ko ma tásin sinéti chakéna nóchami ju.	Pe weká ralámuli si nikúiruma mapu a’lí namúti karéwiliachi ju.	neutral
25789	tar	Mapu riká wéli institucioneschi nochaami a’lí mapu ga’lá kaníli, échi riká kanília nóchaami, ayena a echi riká níima suwába nóchali instituciones nocháala, echi riká ju nochaliachi.	Echi mukí ko tási natéami nerári ralinéawachi wenomí katewáliachi a’lí chiriká nocháliachi.	contradiction
25790	tar	Mapu riká wéli institucioneschi nochaami a’lí mapu ga’lá kaníli, échi riká kanília nóchaami, ayena a echi riká níima suwába nóchali instituciones nocháala, echi riká ju nochaliachi.	Échi ko machináli mapu riká ju ralinéawachi wenomí katewáliachi shi.	entailment
25791	tar	Mapu riká wéli institucioneschi nochaami a’lí mapu ga’lá kaníli, échi riká kanília nóchaami, ayena a echi riká níima suwába nóchali instituciones nocháala, echi riká ju nochaliachi.	Echi ko nalí machináli chunriká méluwa wenomí, echoná ralinéawachi wenomí katewáliachi shi.	neutral
25792	tar	Ayena ne machí mapu si’néami we nóchaka e’peré, a’lí retéwi we karú riká e’peré, pe kilíi kuchíka ra’ícha aniyá mapu ka’lá níima minána.	Pe ne ra’ícha muchúwami chopi retewá, aniyá mapu karú riká ikí.	contradiction
25793	tar	Ayena ne machí mapu si’néami we nóchaka e’peré, a’lí retéwi we karú riká e’peré, pe kilíi kuchíka ra’ícha aniyá mapu ka’lá níima minána.	Nalí, pe ajarépi ra’íchama mapu karú riká simára muchúwi jípi.	neutral
25794	tar	Ayena ne machí mapu si’néami we nóchaka e’peré, a’lí retéwi we karú riká e’peré, pe kilíi kuchíka ra’ícha aniyá mapu ka’lá níima minána.	Pakótami ko mapu iré ke sinéti muchíba ra’ícha nakichí kítira a’lí mapu riká náta.	entailment
25795	tar	¿Chu riká mu atí jípi waminá Texas?	¿chu riká mu atíki María?	contradiction
25796	tar	¿Chu riká mu atí jípi waminá Texas?	¿chu riká mu beté?	entailment
25797	tar	¿Chu riká mu atí jípi waminá Texas?	E’pó, Texas wabé semáti ba’óachi ju.	neutral
25798	tar	Kítira ko mmm, kalá, tasi kalabé namúti pa, pe cháti chopi.	Wabé cha iriká ju mujé binói cha isísaka.	entailment
25799	tar	Kítira ko mmm, kalá, tasi kalabé namúti pa, pe cháti chopi.	We ka ju tási chíbi isámi níluwaka, ke nakichíria ajaré.	contradiction
25800	tar	Kítira ko mmm, kalá, tasi kalabé namúti pa, pe cháti chopi.	Ajaréko we kaníli cha nokaká ajarécho cha inílitia.	neutral
25801	tar	Juli, echi riká ne isimí jípi rawé, nejéko Darkman inénali, acha mu retewá, uh tási ne retewá, mayé mapu nejé jípi rokóo riwiméa.	Nejé ko ma nayósa retewá échi Darkman.	contradiction
25802	tar	Juli, echi riká ne isimí jípi rawé, nejéko Darkman inénali, acha mu retewá, uh tási ne retewá, mayé mapu nejé jípi rokóo riwiméa.	Tásicho ne retewá Darkman, natása jípi rokó ne i’nesia simí.	entailment
25803	tar	Juli, echi riká ne isimí jípi rawé, nejéko Darkman inénali, acha mu retewá, uh tási ne retewá, mayé mapu nejé jípi rokóo riwiméa.	Kipúki ne mapu Darkman bilé película ju.	neutral
