id	language	premise	hypothesis	label
25727	shp	Boira ikanai neskara entre Washington jawe pierdemetamabobi itan Buffalo Nueva Orleans itan Chicago nato Chicagora rabe ikires pierdemeta iki itan ja westiora riki ja Buffalobetan ibata.	Ja rabe equipoinoa Chicago jabe pierdemetainoa riki Buffalo ja westsa.	entailment
25728	shp	Boira ikanai neskara entre Washington jawe pierdemetamabobi itan Buffalo Nueva Orleans itan Chicago nato Chicagora rabe ikires pierdemeta iki itan ja westiora riki ja Buffalobetan ibata.	Washingtonra jatibi partidobo pierdemeke.	contradiction
25729	shp	hum, hum, hum, jen jen noara chopanko impuestoboya iki.	Nato chopabora impuestoyoma iki.	contradiction
25730	shp	hum, hum, hum, jen jen noara chopanko impuestoboya iki.	Ja impuesto a las ventabora bebon alto ira iki.	neutral
25731	shp	hum, hum, hum, jen jen noara chopanko impuestoboya iki.	Nato tropabora westiora impuesto sobre ventaya iki.	entailment
25732	shp	ay enra jakon akin oinai, nokon ken ribiriki nato ambiente	Nokon ken riki nato ambiente.	entailment
25733	shp	ay enra jakon akin oinai, nokon ken ribiriki nato ambiente	Nokon kenma riki nato jakoma energía nato lugarnin producenai.	contradiction
25734	shp	ay enra jakon akin oinai, nokon ken ribiriki nato ambiente	Eara kikin seguro iki neno itan jakopira nokon ken iki.	neutral
25735	shp	Mmm eara westiora benbo westiora aiboya iki jara dieciocho oxeya iki.	Eara icha bakeya iki	contradiction
25736	shp	Mmm eara westiora benbo westiora aiboya iki jara dieciocho oxeya iki.	Eara wetiora ainbo bakeya iki, westiora ainbo bake dieciocho oxeya.	entailment
25737	shp	Mmm eara westiora benbo westiora aiboya iki jara dieciocho oxeya iki.	Eara icha bakebo kenai.	neutral
25738	shp	Ja segundo itinara ja camadainoa cachorro ribi iki itan ja jabichoshoko benbo usanara ike westiora problemanya xetanko.	Jara cachorroma ika iki.	contradiction
25739	shp	Ja segundo itinara ja camadainoa cachorro ribi iki itan ja jabichoshoko benbo usanara ike westiora problemanya xetanko.	Ja benera ike westiora problemanya xetanko, itan ja wetsa cachorrora basurainoa joai ike.	entailment
25740	shp	Ja segundo itinara ja camadainoa cachorro ribi iki itan ja jabichoshoko benbo usanara ike westiora problemanya xetanko.	8 resra ike ja canadanko, beneresra ike ja westiora problemanya xetanko.	neutral
25741	shp	oh jain noaxkayaki joai nato min yoyai jaweki	¿Jainxonki min kenai iitai?	entailment
25742	shp	oh jain noaxkayaki joai nato min yoyai jaweki	Larga distanciankoxon kenai riki.	neutral
25743	shp	oh jain noaxkayaki joai nato min yoyai jaweki	Jainxo kenai mariki mia.	contradiction
25744	shp	Honestamentera, en onanyamake, enra boyosma pari iki jati icha ropa de vestir, ikon yoiri ea	Jawetiakinresra en ropa de vestir saweai.	entailment
25745	shp	Honestamentera, en onanyamake, enra boyosma pari iki jati icha ropa de vestir, ikon yoiri ea	Nokon ken riki jakoni vistemeti.	neutral
25746	shp	Honestamentera, en onanyamake, enra boyosma pari iki jati icha ropa de vestir, ikon yoiri ea	Jatibitianra en ropa de vestir saweai.	contradiction
25747	shp	¿Europankoniaxki mia museonkobo ka iki?	¿Algún museo europeoki min onantana?	entailment
25748	shp	¿Europankoniaxki mia museonkobo ka iki?	¿Minki onantana algún museo Candayain?	contradiction
25749	shp	¿Europankoniaxki mia museonkobo ka iki?	Enra apuestanai min ken ira ikatiai Europa oanati.	neutral
25750	shp	jainra mia jakon kai, ¿minki onana jaweskaki min camiseta itan eki shinanai?	¿Min benen kenrin min camiseta ?	entailment
25751	shp	jainra mia jakon kai, ¿minki onana jaweskaki min camiseta itan eki shinanai?	¿Jaweskaki min wetsan min jayaki shinanai ?	contradiction
25752	shp	jainra mia jakon kai, ¿minki onana jaweskaki min camiseta itan eki shinanai?	Min camiseta riki kikin metsaira.	neutral
25753	shp	hm, kikin aluminio forjadomabobi, ponte aluminio prensadores	Westiora metal kikin kopimanin akanara ike.	entailment
25754	shp	hm, kikin aluminio forjadomabobi, ponte aluminio prensadores	Cobre ninshamanin akanara ike.	contradiction
25755	shp	hm, kikin aluminio forjadomabobi, ponte aluminio prensadores	Fuentebo kikin endeblebora ikatiai.	neutral
25756	shp	itan kikin akinra ea rateke	Shokores ratetara ea ike.	neutral
25757	shp	itan kikin akinra ea rateke	Eara ratetabi ike.	entailment
25758	shp	itan kikin akinra ea rateke	Eara rateyamake.	contradiction
25759	shp	itan japekao ja segunda jaweki en ointira itiki jawetiki kopiakantiki ixon	Jaska ribira en oinai jaweki jatona asequible ixon.	entailment
25760	shp	itan japekao ja segunda jaweki en ointira itiki jawetiki kopiakantiki ixon	Eara importanyamake jawe jawekiboki kopiakanti ixon.	contradiction
25761	shp	itan japekao ja segunda jaweki en ointira itiki jawetiki kopiakantiki ixon	Por lo generalra, bebonira permitemekanti atipanyamakanke.	neutral
25762	shp	Jakon, enra shinanyamai, jaskara keskara ike, ikaxbi jaskara mara itiki, suponenai, suponenai	Eara seguroma iki, ikaxbi jaskara keskara itiki.	entailment
25763	shp	Jakon, enra shinanyamai, jaskara keskara ike, ikaxbi jaskara mara itiki, suponenai, suponenai	Enra jatibishaman shinanyamai yame kikin icha vino xeawanxo.	neutral
25764	shp	Jakon, enra shinanyamai, jaskara keskara ike, ikaxbi jaskara mara itiki, suponenai, suponenai	Nokon memoriara kikin clara iki sobre ja jame winoibata.	contradiction
25765	shp	Min ja TV aparatonin itan mia, en shinanara westiora jakon castigo telvisión yometsoketianra itiki jato reteti-	¿Min shinanaki jato reteti westiora castigo bebon koshiora iti atipana yometsokana kopi?	neutral
25766	shp	Min ja TV aparatonin itan mia, en shinanara westiora jakon castigo telvisión yometsoketianra itiki jato reteti-	Min shinanaki jakon iki nato televisor xometsoaibo retekekin jato castiganti.	entailment
25767	shp	Min ja TV aparatonin itan mia, en shinanara westiora jakon castigo telvisión yometsoketianra itiki jato reteti-	Jakon mainki min shinana nato televisión yometsokanaibo ponte neskarares jato jeneresti.	contradiction
25768	shp	Ja playara ika iki kikin metsa itan jara ika iki westiora lujar kikin jakoinra visitanti, jaskara kopira jaweska ikax ja iki kikin nokon kenira lugarbo, ¿itan minakan?	Realmentera kikin nokon ken iki nato playa kikin kerasma itan kikin akin koirakanai kopi.	neutral
25769	shp	Ja playara ika iki kikin metsa itan jara ika iki westiora lujar kikin jakoinra visitanti, jaskara kopira jaweska ikax ja iki kikin nokon kenira lugarbo, ¿itan minakan?	Mesko nokon ken lugarbo visitantiainoa ribi riki nato playa, kikin metsa ikentian, ¿jaweratorin min kenshama lugar visitanti ?	entailment
25770	shp	Ja playara ika iki kikin metsa itan jara ika iki westiora lujar kikin jakoinra visitanti, jaskara kopira jaweska ikax ja iki kikin nokon kenira lugarbo, ¿itan minakan?	Jariki nokon shinan, jakonra itiki nii meran non acampana.	contradiction
25771	shp	jain chico potawe westiora anuncio colana	Jawe anunciobi publicanyamawe.	contradiction
25772	shp	jain chico potawe westiora anuncio colana	Westiora refresconin anuncio awe.	neutral
25773	shp	jain chico potawe westiora anuncio colana	Westiora Coca Colanin anuncio awe jain.	entailment
25774	shp	jakon, ea aseguramemawe jaskara ixon min shinanai jaweska ikax westiora periodo de pichika nete jato manamati para pistolabo iamax ja jawekibo legítimabo ikai	¿Min shinanaki, jatiribi joniboana, pena valentiki neskara periodo de retención pichika nete manati?	neutral
25775	shp	jakon, ea aseguramemawe jaskara ixon min shinanai jaweska ikax westiora periodo de pichika nete jato manamati para pistolabo iamax ja jawekibo legítimabo ikai	¿Jaweskarin nato westiora retención de pichikia nete ja armas de juego bikaskin benakanaibo akanai?	entailment
25776	shp	jakon, ea aseguramemawe jaskara ixon min shinanai jaweska ikax westiora periodo de pichika nete jato manamati para pistolabo iamax ja jawekibo legítimabo ikai	¿ Jaweskaki min oinai nato pichika minutobores jeman jato manamakanai jato westiora permiso meninoxon?	contradiction
25777	shp	¡Vaya! westiora Cocker Spanielya ikaxra, ea westiora ochiti jeman pikokana keska ikatiai itan kikin nokon ken keskara ikatiai ¡vaya!	Enra prefierenai westiora ochiti chikish chicho itina que westiora activo kikin jemanres ibai kasai.	contradiction
25778	shp	¡Vaya! westiora Cocker Spanielya ikaxra, ea westiora ochiti jeman pikokana keska ikatiai itan kikin nokon ken keskara ikatiai ¡vaya!	Nokon ken riki jatibi keska ochiti jemanres ikas, jaskarabo iki jatibibo kikin jakon bakebo.	neutral
25779	shp	¡Vaya! westiora Cocker Spanielya ikaxra, ea westiora ochiti jeman pikokana keska ikatiai itan kikin nokon ken keskara ikatiai ¡vaya!	En keskara prefierenai ochiti jeman ikasbo nato Cocker Spaniel ea jaya ikatiai keska.	entailment
25780	shp	Supuestamenteronki nato siete netenki non an tecedentesbo revisankanai itan aseguramekanai mia westiora ex convictoma iamax mia jayaoma	Nato comprovación de antecedentesbo ronki kikin ishton atikoma iki.	neutral
25781	shp	Supuestamenteronki nato siete netenki non an tecedentesbo revisankanai itan aseguramekanai mia westiora ex convictoma iamax mia jayaoma	Nato verificación de antecedentesbo ronki westiora oxe winobain ikai.	contradiction
25782	shp	Supuestamenteronki nato siete netenki non an tecedentesbo revisankanai itan aseguramekanai mia westiora ex convictoma iamax mia jayaoma	Supuestamente ronki westiora verificación de antecedentes akanai nato siete nete boan.	entailment
25783	shp	min onanke en prefierentiki westiora avióyen mapeti itan jain nokoti itan jakon winoti.	Kikin segurora iti ike noyai jain nokota.	neutral
25784	shp	min onanke en prefierentiki westiora avióyen mapeti itan jain nokoti itan jakon winoti.	Eara kikin avión ainoax pakekashorai iki itan jain nokotax kikin jakon winokasi.	entailment
25785	shp	min onanke en prefierentiki westiora avióyen mapeti itan jain nokoti itan jakon winoti.	Eara jawetianbi noyatima iki.	contradiction
25786	shp	Nenoax jaweti oxera, sokota juradobo mienbroya ikana iki. En shinanara ika iki maton onana jatibitian ikatiai doce benbobo tanakanai itan, westsa keska akin yoiya , fieles.	Eara equivocado ike nato juradobo jatibitian doce jonibo ikai shinanax.	entailment
25787	shp	Nenoax jaweti oxera, sokota juradobo mienbroya ikana iki. En shinanara ika iki maton onana jatibitian ikatiai doce benbobo tanakanai itan, westsa keska akin yoiya , fieles.	Ja juradobora 13 joni iki jatibitian.	contradiction
25788	shp	Nenoax jaweti oxera, sokota juradobo mienbroya ikana iki. En shinanara ika iki maton onana jatibitian ikatiai doce benbobo tanakanai itan, westsa keska akin yoiya , fieles.	Jatonra katoti atipanke jatibi jonibo jurado imakasibo.	neutral
25789	shp	Jatibi CEObo nato instituciones financieraboana itan ja jonibo naton kenbo, jaskara ikaxra ja ike kikin interesada jatibi nato instituciones financierabo winotaibo onantiain.	Jara importanyamabobike jawebi nato cooperativas de ahorrobo itan crédito.	contradiction
25790	shp	Jatibi CEObo nato instituciones financieraboana itan ja jonibo naton kenbo, jaskara ikaxra ja ike kikin interesada jatibi nato instituciones financierabo winotaibo onantiain.	Jara interesada ike nato cooperativas de créditonko.	entailment
25791	shp	Jatibi CEObo nato instituciones financieraboana itan ja jonibo naton kenbo, jaskara ikaxra ja ike kikin interesada jatibi nato instituciones financierabo winotaibo onantiain.	Jara kikin bebonbires interesada ike jaweskaxonki nato cooperativas de ahorro itan créditoboan koriki ganani ixon.	neutral
25792	shp	Enra onanke jatibi ikanai jatibitian ocupadobo itan masashinanaibo, itan nato jonibo kikin icha problemayabo iki ixon itan jato yakayamai jakibo yoyo iki jatibi jakon ika kai onanax	Enra jonibores oinai yakakanai itan yoyoikanai jaton problemaboki.	contradiction
25793	shp	Enra onanke jatibi ikanai jatibitian ocupadobo itan masashinanaibo, itan nato jonibo kikin icha problemayabo iki ixon itan jato yakayamai jakibo yoyo iki jatibi jakon ika kai onanax	Jaskara kaya, jaweti joniboresra yoyoikanai rama jaton problemabo winoti iitaiboki.	neutral
25794	shp	Enra onanke jatibi ikanai jatibitian ocupadobo itan masashinanaibo, itan nato jonibo kikin icha problemayabo iki ixon itan jato yakayamai jakibo yoyo iki jatibi jakon ika kai onanax	Nato jonibora yakayamabirakanai itan yoyo iyamakanai jawen problemaboki itan jaton masha shinanboki.	entailment
25795	shp	Brian Planonko, Texas, ¿jaweskarin mia rama nete?	¿Jaweskarin mia María?	contradiction
25796	shp	Brian Planonko, Texas, ¿jaweskarin mia rama nete?	¿Jaweskaki min nete kai iitai?	entailment
25797	shp	Brian Planonko, Texas, ¿jaweskarin mia rama nete?	Plano, Texas riki westiora lugar tson ikon atima keska.	neutral
25798	shp	jaskara kopira, mmm..., jakon, wetsa jawekibora beyamai caosyaresra beai	Jaibakeara caosres min biai.	entailment
25799	shp	jaskara kopira, mmm..., jakon, wetsa jawekibora beyamai caosyaresra beai	Kikin yoiti shoko riki itan jawe problemara ayamai.	contradiction
25800	shp	jaskara kopira, mmm..., jakon, wetsa jawekibora beyamai caosyaresra beai	Jatiribi joniboanra gustanke ja caos akanai.	neutral
25801	shp	jen jen, jashaman riki en rama nete awana, enra boa iki uh Darkman, minki ja oina uh enra oinama iki, enra rama yamebira ointiki	Enra moa oina iki Darkman 4 akin winoabira.	contradiction
25802	shp	jen jen, jashaman riki en rama nete awana, enra boa iki uh Darkman, minki ja oina uh enra oinama iki, enra rama yamebira ointiki	Enra Darkman oinama pari iki, jakopira en nato yame oini kati shinanke.	entailment
25803	shp	jen jen, jashaman riki en rama nete awana, enra boa iki uh Darkman, minki ja oina uh enra oinama iki, enra rama yamebira ointiki	Enra ninkake nato Darkmanki westiora kikin jakon película.	neutral
