id	language	premise	hypothesis	label
25567	bzd	Tóq, yêqsyêqs, ye' tso' ichóqk e' dör, mĩk be' èxnã be' dalì ióqk, kãnèx kòxs e' mĩke e' wã... be' dòqmĩ ét Club Med éxnũk íyi tso' ĩã séxjka.	I tãwèx $2000 séxjka íyi kiànã ye' kĩ ése tãwóx ie.	neutral
25568	bzd	Tóq, yêqsyêqs, ye' tso' ichóqk e' dör, mĩk be' èxnã be' dalì ióqk, kãnèx kòxs e' mĩke e' wã... be' dòqmĩ ét Club Med éxnũk íyi tso' ĩã séxjka.	I tãwèx darêqrêq be' ẽ' wak ẽ' pàió ie.	entailment
25569	bzd	Tóq, yêqsyêqs, ye' tso' ichóqk e' dör, mĩk be' èxnã be' dalì ióqk, kãnèx kòxs e' mĩke e' wã... be' dòqmĩ ét Club Med éxnũk íyi tso' ĩã séxjka.	Tôtô ichóqk irir ẽ' pàióqk.	contradiction
25570	bzd	Oh, erë wake' tã ye' alárpa kĩ íjkë tã i tso'tke dabòp bòqt kĩ ét ẽnã dabòp bòqt kĩ tkéql, e' wa tã aû kèq ye' ã.	Aû kèq ikiàrpa e' wa tã ye' alárp a kĩ dawás tso' dabòp bòqt tsáxka.	entailment
25571	bzd	Oh, erë wake' tã ye' alárpa kĩ íjkë tã i tso'tke dabòp bòqt kĩ ét ẽnã dabòp bòqt kĩ tkéql, e' wa tã aû kèq ye' ã.	Ye' káxwöta i yawóqk, i kíxka dawás dòqketke e' kũẽkĩ.	neutral
25572	bzd	Oh, erë wake' tã ye' alárpa kĩ íjkë tã i tso'tke dabòp bòqt kĩ ét ẽnã dabòp bòqt kĩ tkéql, e' wa tã aû kèq ye' ã.	Ye' káxwöta i yawóqk e' wa tã bóql ë kĩ dabòp ẽnã dabòp kĩ ét tso'.	contradiction
25573	bzd	Buyú! bua' i' dör Fresno!	Ye' kùxnẽ Fresno.	neutral
25574	bzd	Buyú! bua' i' dör Fresno!	Aû kèq ye' éxn ã ĩàxnẽ tö wéx e' dör.	contradiction
25575	bzd	Buyú! bua' i' dör Fresno!	Yö be' ã ichèmĩ i' dör Fresno.	entailment
25576	bzd	Tóq, se' wéx alê tso' kãnèx kĩ wéxjkë alê ö i wak dör i bikeitsèmĩ e' butúrwãmĩ mĩk ĩe' chòqmĩ e' tã.	Tóq, pë' ì sùxmã aû kèq dë'ka ẽ' chóqk bua' ie.	entailment
25577	bzd	Tóq, se' wéx alê tso' kãnèx kĩ wéxjkë alê ö i wak dör i bikeitsèmĩ e' butúrwãmĩ mĩk ĩe' chòqmĩ e' tã.	Tóq, pë' ì sùxmã aû kèq du' balí wã.	neutral
25578	bzd	Tóq, se' wéx alê tso' kãnèx kĩ wéxjkë alê ö i wak dör i bikeitsèmĩ e' butúrwãmĩ mĩk ĩe' chòqmĩ e' tã.	Tóq, se' wakdël wèxs e' dë'ka ẽ' chóqk yéqs e' kèq dòqpa wèxs.	contradiction
25579	bzd	Aû, i' tã ĩã i tso' ĩã shkè ã. Ie'pa bakdë shkóqk dawás dabòp tèröl e' batà wa.	I bakdë shkè ã 1970 e' yòqki.	entailment
25580	bzd	Aû, i' tã ĩã i tso' ĩã shkè ã. Ie'pa bakdë shkóqk dawás dabòp tèröl e' batà wa.	I tséqrũã ie shkè yawóqk.	neutral
25581	bzd	Aû, i' tã ĩã i tso' ĩã shkè ã. Ie'pa bakdë shkóqk dawás dabòp tèröl e' batà wa.	I shkè èxnẽwa i' ñîxköl.	contradiction
25582	bzd	Wèxs bö i yawè aeróbicos.	Bö ye' ã i pàkemĩ wèxs aeróbico yawèke.	entailment
25583	bzd	Wèxs bö i yawè aeróbicos.	Ye' kĩ aeróbico kiànã e' wa dör tö ye' kĩ ì alê kiar cardiovascular wa.	neutral
25584	bzd	Wèxs bö i yawè aeróbicos.	Be' wéike yö, ejercicio aeróbico e' kèq icharĩã.	contradiction
25585	bzd	Éqwë, e' dör i bua' ét e' kèq kũ bikeitsule tö tóq.	E' dör káx bikeitse ãlìx ie wéx yéqtsã yö semana bakmĩ e' wa.	contradiction
25586	bzd	Éqwë, e' dör i bua' ét e' kèq kũ bikeitsule tö tóq.	I' dör káx ulát bua'.	entailment
25587	bzd	Éqwë, e' dör i bua' ét e' kèq kũ bikeitsule tö tóq.	Káx àxritsé be' dör e' dör káx ulát bua'.	neutral
25588	bzd	I baléqrmĩ káxwö bòqt semana wa, i kièrak irir i baléqrmĩ dawás mãñáxltë, erë tã i mĩke dawás mãñáxt e' shùxshàx.	I baléqrke tso' áie kéxkrâ éjkë alátsitsipa wéx kĩ dawás tso' skéxl e' èq ã.	contradiction
25589	bzd	I baléqrmĩ káxwö bòqt semana wa, i kièrak irir i baléqrmĩ dawás mãñáxltë, erë tã i mĩke dawás mãñáxt e' shùxshàx.	Ièkemĩrak irir bòqtökicha e' tsáxka semana ã tã tã se' bakë'këkëpa dòqkãmĩ éjkë dör.	neutral
25590	bzd	I baléqrmĩ káxwö bòqt semana wa, i kièrak irir i baléqrmĩ dawás mãñáxltë, erë tã i mĩke dawás mãñáxt e' shùxshàx.	Ie' yéqrke irir wèxs i baléqrke balë'këkëpa icha e's, erë tã i kiè i shùxshàx se' balë'kékëpa ã.	entailment
25591	bzd	E' dör be' kĩ i kiànã dör.	E' kũẽkĩ be' ẽ' diché ie.	entailment
25592	bzd	E' dör be' kĩ i kiànã dör.	E' kèq kiànã i kĩrak yéqs.	contradiction
25593	bzd	E' dör be' kĩ i kiànã dör.	I ulà dë' i ska.	neutral
25594	bzd	Tabèchka wòqklòqũk e' kiànã yéqnõ tö ulà bòqt wà sãũk.	I shùxshàx pistola úxyèke e' tkòqkeãn séxjka e' wéqrke tö i wa súxrke ulà étkèq wa e' kũẽkĩ.	neutral
25595	bzd	Tabèchka wòqklòqũk e' kiànã yéqnõ tö ulà bòqt wà sãũk.	Armas e' wà wòqklòqũk bua' ichóqk e' dör kalòq bòqt wà sãũk.	contradiction
25596	bzd	Tabèchka wòqklòqũk e' kiànã yéqnõ tö ulà bòqt wà sãũk.	Ulà bòqtkë wà sãúx mĩk be' kĩ armas kiànã wòqklòqwẽ e' tã.	entailment
25597	bzd	E' kuóqlöbie bitéxshka káx bánẽt aû kèq ye' éxn ã e' àxnẽ tö wéx e' bitẽ.	Aû kèq ye' éxn ã ĩàxnẽ tö wéx e' bitẽ, erë bét irir.	entailment
25598	bzd	E' kuóqlöbie bitéxshka káx bánẽt aû kèq ye' éxn ã e' àxnẽ tö wéx e' bitẽ.	I dâtsẽ bét, erë ye' éxn ã ĩàxnã tö wéx i bitẽ.	neutral
25599	bzd	E' kuóqlöbie bitéxshka káx bánẽt aû kèq ye' éxn ã e' àxnẽ tö wéx e' bitẽ.	I dâtsẽ mũléx ie tã ye' éxn ã ĩàxnẽ yêqsyêqs tö mĩka i dâtsẽ.	contradiction
25600	bzd	Aû, e's irir tö kèq ye' wã i súxrule, kèq ye' wã iklòqnẽ.	Aû kèq ye' éxn ã bua' ie e' àxnẽ.	entailment
25601	bzd	Aû, e's irir tö kèq ye' wã i súxrule, kèq ye' wã iklòqnẽ.	Se' daléqr wa tã yö éq àxnãs.	neutral
25602	bzd	Aû, e's irir tö kèq ye' wã i súxrule, kèq ye' wã iklòqnẽ.	Ye' bakdë e'wóqulâũk i kĩ dawás watke.	contradiction
25603	bzd	Tóq, be' éxn ã ĩàxnã tö ie' dör bua'ë.	Yö iklòqwẽ tö irir kèq súxrta ése.	neutral
25604	bzd	Tóq, be' éxn ã ĩàxnã tö ie' dör bua'ë.	Aû, ie' wak dör sulûë.	contradiction
25605	bzd	Tóq, be' éxn ã ĩàxnã tö ie' dör bua'ë.	Tóq, ie' bakdë bua'ë ichóqk.	entailment
25606	bzd	Tóq, ie' dör i yéq tãwèx e' dör i pàskuö wéxse kiànã be' kĩ ése.	I yéq irir tãwèx e' dör aspiradora.	contradiction
25607	bzd	Tóq, ie' dör i yéq tãwèx e' dör i pàskuö wéxse kiànã be' kĩ ése.	I yéq irir i pàskuö kúxkwã.	entailment
25608	bzd	Tóq, ie' dör i yéq tãwèx e' dör i pàskuö wéxse kiànã be' kĩ ése.	Ĩéxn ã e'köl se' chèke ése péq skuóqkök.	neutral
25609	bzd	Íxẽ íyi tso' móxki sulû ichóqk, i' ñîxköl autopista kĩ móxköl bulânẽ, manzana mãñáxt sa' ù ã tã.	Móxköl bulânẽ e' wamblèqnã 100 millas wéx ye' séxrke ẽ' dör tã.	contradiction
25610	bzd	Íxẽ íyi tso' móxki sulû ichóqk, i' ñîxköl autopista kĩ móxköl bulânẽ, manzana mãñáxt sa' ù ã tã.	Móxköl bulânẽ tsîxnẽt ye' ù ã tã ye' sawânã ẽ' yóqktsã.	neutral
25611	bzd	Íxẽ íyi tso' móxki sulû ichóqk, i' ñîxköl autopista kĩ móxköl bulânẽ, manzana mãñáxt sa' ù ã tã.	Móxköl bulânẽ tká tsîxnẽt ye' ù ã tã, móxki aû kèq irir bua' káx ulát íxẽ.	entailment
25612	bzd	Oh, e' dör móxki yêqsyêqs ë, oh shkòqë.	Aû be' iche e' tã ye' tso', irir bua' ie shkòqèqmẽ.	contradiction
25613	bzd	Oh, e' dör móxki yêqsyêqs ë, oh shkòqë.	I klòqwẽ yö tö be' iche e' yèqnã ye' wã i tso' shkòqèqmẽ e' kũẽkĩ.	neutral
25614	bzd	Oh, e' dör móxki yêqsyêqs ë, oh shkòqë.	Be' iche e' yèqnã wéx dör tö kèq irir shkòqèqmẽ.	entailment
25615	bzd	Ye' tso' i mâxũk wòqklòqwẽ íxẽ.	Ye' tso' i mâxũk ẽ' klòqwõwa i tã.	entailment
25616	bzd	Ye' tso' i mâxũk wòqklòqwẽ íxẽ.	Móxki ye' tso' i yawóqk bua' ie wèxs ye' ã yóqr éjkë.	neutral
25617	bzd	Ye' tso' i mâxũk wòqklòqwẽ íxẽ.	Ye' ã káxwö múx shkóqmĩ ie tã kèq yö káx kíx sãwẽpanẽ yéqs tsíxjkẽn.	contradiction
25618	bzd	Tóq, alà wéxse tso' be' wã?	Be' alà e' dör chico bua'?	neutral
25619	bzd	Tóq, alà wéxse tso' be' wã?	Pûs wéxs tsáxtkèe be' dör?	contradiction
25620	bzd	Tóq, alà wéxse tso' be' wã?	Chìchi púpu wéxse tso' be' wã?	entailment
25621	bzd	Éqwë, be' dör iche tö be' wã alár tã', dawás bìt tso' i kĩ?	Bìl be' alár dör?	neutral
25622	bzd	Éqwë, be' dör iche tö be' wã alár tã', dawás bìt tso' i kĩ?	I tsè yö tã aû kèq be' ã alà kànũkka.	contradiction
25623	bzd	Éqwë, be' dör iche tö be' wã alár tã', dawás bìt tso' i kĩ?	Bö iche tö be' wã alár tã', wéxjkë i kĩrak dawás tso'?	entailment
25624	bzd	I sùxmã tã aû kèq irir se' wéxse wóqkir bakö tãîx káx wâñẽ ése, erë tã i tsö, irir bua' tã, i'... se' ujté kiànã i kĩ wéx tso' móxki e'wóqulâũk ése.	I chö sö tö aû kèq i bak se' wéxse wóqkir bakö tãîx, erë i bak sèxnũk bua'ë tã i kíxka i ujté kiànã ì wa i wóqulârke e' wa.	entailment
25625	bzd	I sùxmã tã aû kèq irir se' wéxse wóqkir bakö tãîx káx wâñẽ ése, erë tã i tsö, irir bua' tã, i'... se' ujté kiànã i kĩ wéx tso' móxki e'wóqulâũk ése.	I bakdë wóqkir bakö tãîxë, erë tã ĩẽ' yawé ãlìx ie tã i tso'rak tsîxnẽt ãñìx òxmĩk aû kèq wã i súxrule bua' ie.	neutral
25626	bzd	I sùxmã tã aû kèq irir se' wéxse wóqkir bakö tãîx káx wâñẽ ése, erë tã i tsö, irir bua' tã, i'... se' ujté kiànã i kĩ wéx tso' móxki e'wóqulâũk ése.	Irir bua' ie tã bua' ichóqkle, erë tã kèq i kĩ wéx tso' ẽ' diché tkè wa ẽ'wóqulâũk ése wa.	contradiction
25627	bzd	E'tökicha sa' dë'rö íyi ése ã, eh, ẽ', sa' dénẽ i tká e' ã tã sa' dör bö'wö wòqtsakéka ù pámĩk tã e'töm awa' wéqrke.	Awa' bakdë i pánũk tö àxs sa' dòqnẽ ù ã.	neutral
25628	bzd	E'tökicha sa' dë'rö íyi ése ã, eh, ẽ', sa' dénẽ i tká e' ã tã sa' dör bö'wö wòqtsakéka ù pámĩk tã e'töm awa' wéqrke.	Sa' dör sawèq kúxwã ù ã bö'wö wòqìtulùnã e' ukòqki.	contradiction
25629	bzd	E'tökicha sa' dë'rö íyi ése ã, eh, ẽ', sa' dénẽ i tká e' ã tã sa' dör bö'wö wòqtsakéka ù pámĩk tã e'töm awa' wéqrke.	Mĩk sa' dénẽ ì tká e' ukòqki e' tã, sa' dör awa' kúxwã.	entailment
25630	bzd	Be' éxn ã ĩàxnã, be' alárpa bíl e' dör bua'ë, bua' ichóqk, tã yö iklòqwẽ tö aû, i wòqulâwèxke alátsitsipa tãíxkpa dör ãñìxes, erë.	I wóqulânã alátsitsipa mãléxpa tãíxkpa tã erë séxjka ye' aléi wòqtkërtã.	entailment
25631	bzd	Be' éxn ã ĩàxnã, be' alárpa bíl e' dör bua'ë, bua' ichóqk, tã yö iklòqwẽ tö aû, i wòqulâwèxke alátsitsipa tãíxkpa dör ãñìxes, erë.	Ye' tsë'nã bua'ë tö ye' alárpa séxjka wã i ucjchẽn.	neutral
25632	bzd	Be' éxn ã ĩàxnã, be' alárpa bíl e' dör bua'ë, bua' ichóqk, tã yö iklòqwẽ tö aû, i wòqulâwèxke alátsitsipa tãíxkpa dör ãñìxes, erë.	Ye' chicos wakpa dör móxki tã se' sulúsi.	contradiction
25633	bzd	Tã ãñìxes e' wa tã pë' tkírwãmĩ kibí ie be' ùsh kũẽkĩ mmm..., tã mmm..., tã i dóqkka e' ì sùxmã e' tso' tsîxnẽt wéx i wòqtkërke móxki ẽ' dör tã ĩẽ'ts dóqkka ẽ' èq.	Ùsh shurú dóqkka e' tso' tsîxnẽt kibí ie wéx i wòqtkërke ẽ' wèxs ùsh ẽ'ts e' wak èq.	entailment
25634	bzd	Tã ãñìxes e' wa tã pë' tkírwãmĩ kibí ie be' ùsh kũẽkĩ mmm..., tã mmm..., tã i dóqkka e' ì sùxmã e' tso' tsîxnẽt wéx i wòqtkërke móxki ẽ' dör tã ĩẽ'ts dóqkka ẽ' èq.	Pë' kèq káxwöta ùsh shurú kũẽkĩ tkîũnk erë wèxs e' wèirke éxn bua' wa e' tã.	contradiction
25635	bzd	Tã ãñìxes e' wa tã pë' tkírwãmĩ kibí ie be' ùsh kũẽkĩ mmm..., tã mmm..., tã i dóqkka e' ì sùxmã e' tso' tsîxnẽt wéx i wòqtkërke móxki ẽ' dör tã ĩẽ'ts dóqkka ẽ' èq.	Pë' kíxka ùsh bikeitse kiànã wèxs i shurú wóqsũk ĩẽ'ts tso' yóqnũk.	neutral
25636	bzd	Éwa ta, ét i ukòq i sulûnã, be' kũẽkĩ i sulûnã, yö ichere.	Kèq be' tkînũk, tóq ét i sulûnã, yö be' kíxmèxke i mĩk i nãwíxtkök.	contradiction
25637	bzd	Éwa ta, ét i ukòq i sulûnã, be' kũẽkĩ i sulûnã, yö ichere.	Tóq i sulûnã tã be' kĩ i nãwîx dör.	entailment
25638	bzd	Éwa ta, ét i ukòq i sulûnã, be' kũẽkĩ i sulûnã, yö ichere.	Tóq be' ukòq ét i sulûnã, be' káxwöta e' ujté klòqũk.	neutral
25639	bzd	Be' éxn ã ĩàxnã... íyi ulìtãnẽ kĩ, i wòqyawóqk e' yawóqk tã íyi ése e' dör ĩàx i ãmèxke bua' ie.	I wòqyóqrke e' yóqrke ulà bét ése wa.	entailment
25640	bzd	Be' éxn ã ĩàxnã... íyi ulìtãnẽ kĩ, i wòqyawóqk e' yawóqk tã íyi ése e' dör ĩàx i ãmèxke bua' ie.	I wòqyòqnã e' yòqnẽ shkãlâxlâx tã i wër tö kèq i yòqnẽ bua'.	contradiction
25641	bzd	Be' éxn ã ĩàxnã... íyi ulìtãnẽ kĩ, i wòqyawóqk e' yawóqk tã íyi ése e' dör ĩàx i ãmèxke bua' ie.	Tãîx i kĩ káxwö bakka i wòqyörke e' ẽ'ũkkwa	neutral
25642	bzd	Tóq, tóq, ye' kãnèx kĩ tã ye' ã káxwö ãméxrke semana bòqt mĩk èrpa e' tã e' ukòqki káx ét i ulát ã dòqka mĩk be' kĩ káxwö détke semana tkéql éjkë.	Káxwö ét e' tãlárke dawás wa tã.	entailment
25643	bzd	Tóq, tóq, ye' kãnèx kĩ tã ye' ã káxwö ãméxrke semana bòqt mĩk èrpa e' tã e' ukòqki káx ét i ulát ã dòqka mĩk be' kĩ káxwö détke semana tkéql éjkë.	Be' káxwö kèq tkòqpaka káx mãñáxt.	contradiction
25644	bzd	Tóq, tóq, ye' kãnèx kĩ tã ye' ã káxwö ãméxrke semana bòqt mĩk èrpa e' tã e' ukòqki káx ét i ulát ã dòqka mĩk be' kĩ káxwö détke semana tkéql éjkë.	Be' káxwö éxnõ ie e' talárke kãnèxble ciudad ã tã.	neutral
25645	bzd	E' ët dör bua' ie kibí ie sèxnõ káx ã, aû kèq be' káxwöta tkînũk yéqs íyi i' kũẽkĩ.	Sèxnẽ káx ã e' dör be' kèmĩ sèxnũk sawânẽ wa shkòqèq wa wèxs íyi i' e's.	contradiction
25646	bzd	E' ët dör bua' ie kibí ie sèxnõ káx ã, aû kèq be' káxwöta tkînũk yéqs íyi i' kũẽkĩ.	Bua' ie sèxnẽ káx ã e' dör tö aû kèq ì kĩ se' káxwöta tkînũk wèxs íyi i' e's.	entailment
25647	bzd	E' ët dör bua' ie kibí ie sèxnõ káx ã, aû kèq be' káxwöta tkînũk yéqs íyi i' kũẽkĩ.	I bua' ichóqk e' dör tö káxchka ã tã aû be' kèq káxwöta tkînũk e' kũẽkĩ wèxs bö i yawèrâ ciudad ã e's.	neutral
25648	bzd	Oh, oh Sibòq, éqwë, e' tsër wèxs shkè ie.	E' sãwèx tã sö wèxs ĩnèx ö élke se' shtiríwẽ éjkë.	neutral
25649	bzd	Oh, oh Sibòq, éqwë, e' tsër wèxs shkè ie.	E' tsër wèxs shkè tãîx êskapë.	entailment
25650	bzd	Oh, oh Sibòq, éqwë, e' tsër wèxs shkè ie.	Sö i tsèmĩ tö irir sulû ichóqk.	contradiction
25651	bzd	I' tã ye' kutà tã' e'köl Alemania.	I' ichóqk tã ye' wã éql tã' e'köl séxrke Alemania.	entailment
25652	bzd	I' tã ye' kutà tã' e'köl Alemania.	Ye' wã e'köl kutà tã' tso' i' tã Cuba.	contradiction
25653	bzd	I' tã ye' kutà tã' e'köl Alemania.	Ye' kutà tã' e'köl ujtòqke Alemán.	neutral
25654	bzd	Ye' wã e'köl alà tã' tsîr ichóqk tã irir darêqrêq tsèxmĩ ẽ' dör tã e' kũẽkĩ, erë tã ye' mĩke ĩã, eh...	E' wa tã ye' alà dòqmĩ ye' wã ẽ' dör.	neutral
25655	bzd	Ye' wã e'köl alà tã' tsîr ichóqk tã irir darêqrêq tsèxmĩ ẽ' dör tã e' kũẽkĩ, erë tã ye' mĩke ĩã, eh...	E' wa tã irir élke tã daréqsdarës ye' ã ye' alà tsúxkmĩ ẽ' dör.	entailment
25656	bzd	Ye' wã e'köl alà tã' tsîr ichóqk tã irir darêqrêq tsèxmĩ ẽ' dör tã e' kũẽkĩ, erë tã ye' mĩke ĩã, eh...	I' tã ye' ã i wòqkũrmĩ, ye' alà wã ẽ' tã i tso' shkó ie íxẽ.	contradiction
25657	bzd	Tóq, be' ã dawás bua'ë.	Ye' kĩ ikiànã tö be' múx éxnẽ dìwö ã sulúsi ë.	contradiction
25658	bzd	Tóq, be' ã dawás bua'ë.	Móxkitke tã dawás tso'sẽn íxẽ bêqrër tsîr tã.	neutral
25659	bzd	Tóq, be' ã dawás bua'ë.	Aû, be' kĩ dawás tkö bua'ë.	entailment
25660	bzd	Aû kèq sö naturalistas e' wa tã kèq eh.	Tã móxki, aû kèq sa' ẽ' chö tö sa' naturalistas.	entailment
25661	bzd	Aû kèq sö naturalistas e' wa tã kèq eh.	Sö séxjka tã naturalistas tã se' ujtè tséqrke yéqnõ káx bikeitse ikũãki ie!	contradiction
25662	bzd	Aû kèq sö naturalistas e' wa tã kèq eh.	Se' wòqbatse mĩk alê tã káx ét ã ẽ' dakítkök ẽ' yawo natutaralistas ie, erë tã i' tã aû kèq sö e's.	neutral
25663	bzd	Tóq, ye' tso' ye' wôqkepa e' bikeitsök wéx ẽ' yòqkelur ñãlàx kĩ latas shtóqk tã eh.	Bóql mãñáxl wakpa dör ẽ' dapâùxmĩ tã irir ùsh iklèmĩ ñãlàx kĩ.	neutral
25664	bzd	Tóq, ye' tso' ye' wôqkepa e' bikeitsök wéx ẽ' yòqkelur ñãlàx kĩ latas shtóqk tã eh.	Ye' dòqta ye' wôqkepa kíxmũk latas shtóqk ñãlàx kĩ.	entailment
25665	bzd	Tóq, ye' tso' ye' wôqkepa e' bikeitsök wéx ẽ' yòqkelur ñãlàx kĩ latas shtóqk tã eh.	Sa' dòqta fiesta ã tkòqrö ye' yéq ù ã.	contradiction
25666	bzd	E' wa tã aû i' kèq dör chìchi kĩ íyi tká ése.	Sö i sãwèx tã, tö aû i' kèq dör be' ã tã èrpa chìchi ie.	entailment
25667	bzd	E' wa tã aû i' kèq dör chìchi kĩ íyi tká ése.	Yö i tsé, aû kèq ye' éxn ã ĩàxnẽ tö èrpa yö chìchì sãwèxkewã.	contradiction
25668	bzd	E' wa tã aû i' kèq dör chìchi kĩ íyi tká ése.	Aû kèq i' dör èrpa yö e'töm íyiwak ûru e' wòqkũèxke.	neutral
25669	bzd	Móxki, móxki, aû kèq ì yulâr daréqwa tã.	Bö ye' ã ichèmĩ káxpake batà ã.	neutral
25670	bzd	Móxki, móxki, aû kèq ì yulâr daréqwa tã.	Aû kèq be' káxwöta yawóqk séxjka.	entailment
25671	bzd	Móxki, móxki, aû kèq ì yulâr daréqwa tã.	Be' kĩ i ujté kiànã étkö séxjka.	contradiction
25672	bzd	Ẽ' aû ẽ' ye' kèq séxrkũ ù e' pámĩk.	Aû kèq ye' séxrkũ campus ẽ.	entailment
25673	bzd	Ẽ' aû ẽ' ye' kèq séxrkũ ù e' pámĩk.	Ye' séxrke mãnzana ét campus ã tã.	neutral
25674	bzd	Ẽ' aû ẽ' ye' kèq séxrkũ ù e' pámĩk.	Ye' séxrke campus.	contradiction
25675	bzd	Yö bêqrë ajkátënã e' kĩ tã e'köl se' dör be' màxso kéqchke tkéqkkul tabéla wa téwã ie ie' kapòqtër wéqm banẽt tã e' kũẽkĩ, ye' éxn ã ichâk tö be' màxso, be' éxn ã ĩàxnã tö ì chóqk se' cho.	E'köl wéqm dör i aláköl téwã e' wâ dör tö ie' kapòqtër wéqm ikũãki tã mĩk iânẽbitũ e' ukòqki i ajkátënẽ kéxwe e' kĩ.	entailment
25676	bzd	Yö bêqrë ajkátënã e' kĩ tã e'köl se' dör be' màxso kéqchke tkéqkkul tabéla wa téwã ie ie' kapòqtër wéqm banẽt tã e' kũẽkĩ, ye' éxn ã ichâk tö be' màxso, be' éxn ã ĩàxnã tö ì chóqk se' cho.	E'köl wéqm ânẽbitu i kĩ nãwîx méxrka técnico e' kũẽkĩ tã i míxã tã irir i màxso kéqchke kóqtwã.	neutral
25677	bzd	Yö bêqrë ajkátënã e' kĩ tã e'köl se' dör be' màxso kéqchke tkéqkkul tabéla wa téwã ie ie' kapòqtër wéqm banẽt tã e' kũẽkĩ, ye' éxn ã ichâk tö be' màxso, be' éxn ã ĩàxnã tö ì chóqk se' cho.	I màxsö kéqchke e' dör iklòqõ' tö i wéqm kéqchke e' wòqtöwa kéxkkrâë.	contradiction
25678	bzd	E' dör wèxs cuenta de ahorros pàtõrke êskapë.	Aû kèq ye' wã ì tã yéqs batsè e' sùx e' wa ãñìxes.	contradiction
25679	bzd	E' dör wèxs cuenta de ahorros pàtõrke êskapë.	E' dör cuenta de ahorro i wak èq e' sùxë.	entailment
25680	bzd	E' dör wèxs cuenta de ahorros pàtõrke êskapë.	Ahorros ãmèxnã e' dör êskapë.	neutral
25681	bzd	Wills Point e' icha irir, kèq ye' éxn ã ĩàxnẽ tö be' wã i ujchẽn.	Aû kèq ye' éxn ã ĩàxnẽ tö yêqsyêqs ë tö be' wã i tséqrule ujtóqk Wills Point e' kĩ.	entailment
25682	bzd	Wills Point e' icha irir, kèq ye' éxn ã ĩàxnẽ tö be' wã i ujchẽn.	Wills Point ujté tsë' yö.	neutral
25683	bzd	Wills Point e' icha irir, kèq ye' éxn ã ĩàxnẽ tö be' wã i ujchẽn.	Cambridge e' icha.	contradiction
25684	bzd	Ye' tso' ichóqk e' dör ye' dìwö sãwõ tã ye' kalòqjkuö tso' séxjka káxkö ã i dénẽ sarûrû dia'ẽ.	Ĩàxnãwã íxski e' èq, e' wa tã ye' kalòqjkuö bak tkë'tẽr mãnêxnêx.	contradiction
25685	bzd	Ye' tso' ichóqk e' dör ye' dìwö sãwõ tã ye' kalòqjkuö tso' séxjka káxkö ã i dénẽ sarûrû dia'ẽ.	I míxã ulùnẽwa mĩk irir kalòqjkuö pà bakwã e' tã.	neutral
25686	bzd	Ye' tso' ichóqk e' dör ye' dìwö sãwõ tã ye' kalòqjkuö tso' séxjka káxkö ã i dénẽ sarûrû dia'ẽ.	Ye' kalòqjkuö pàiéqtkër i' wa tã.	entailment
25687	bzd	I yawè irir wèxs i kãnèx daléqr wa e's, e' wa tã oficial éxn bikö e' dör bua' ie.	Aû kèq ye' wòqbatsẽ ẽ' yawè wa i wóqkir ie.	contradiction
25688	bzd	I yawè irir wèxs i kãnèx daléqr wa e's, e' wa tã oficial éxn bikö e' dör bua' ie.	Yö iklòqwẽ tö oficial éxn bikö e' dör bua' ichóqk.	entailment
25689	bzd	I yawè irir wèxs i kãnèx daléqr wa e's, e' wa tã oficial éxn bikö e' dör bua' ie.	Pë' banẽtpa dör i bikeitse tö wèxs oficial éxn bikö e' dör éxn bike bua' ichóqk.	neutral
25690	bzd	E' wa tã i wër wèxs ingeniosa e's.	Wéqsawa tã i wër bua'ë.	neutral
25691	bzd	E' wa tã i wër wèxs ingeniosa e's.	Tôtô se' éxn ã íyi i' áxrmĩ.	entailment
25692	bzd	E' wa tã i wër wèxs ingeniosa e's.	I dióqköl bak sulû ichóqk.	contradiction
25693	bzd	Yã sa' dör sa' latas bulé ét íyi ã ẽnã tkã' íyi i kũãki ã uyèqjkuö tak íyi ikũãki ã mĩk i wà ièqnãkã tã ièkeka tabèchka ã tã i tsèxmĩ káx ukö kĩ.	Darêqrêq uyèqjkuö tak ië'ka, vidrio ẽnã latas mĩk i sìrlûnã i ulà wa e' tã wéx i tabèchka e' ã.	entailment
25694	bzd	Yã sa' dör sa' latas bulé ét íyi ã ẽnã tkã' íyi i kũãki ã uyèqjkuö tak íyi ikũãki ã mĩk i wà ièqnãkã tã ièkeka tabèchka ã tã i tsèxmĩ káx ukö kĩ.	I wàiéqrka kéxwe e' dör uyèqjkuö icha, ukòqki latas ukòqki vidrio.	neutral
25695	bzd	Yã sa' dör sa' latas bulé ét íyi ã ẽnã tkã' íyi i kũãki ã uyèqjkuö tak íyi ikũãki ã mĩk i wà ièqnãkã tã ièkeka tabèchka ã tã i tsèxmĩ káx ukö kĩ.	Sa' kèq dör ì skèkũ yéqs, sa' dör ièkeka séxjka i sku' ã.	contradiction
25696	bzd	Locust Hill, oh émã, tóq, bua'.	Locuts Hill dör i bua' ie.	neutral
25697	bzd	Locust Hill, oh émã, tóq, bua'.	Aû, aû Locust Hill.	contradiction
25698	bzd	Locust Hill, oh émã, tóq, bua'.	Tóq, e' dör yêqsyêqs, Locuts Hill.	entailment
