id	language	premise	hypothesis	label
25198	aym	Walja kunayman kamaranak mäkipañawa, janïr uka U2 ukampi tuytkasaxa, jan ukasti uka alaxpachar sarañ isimp isintaskasaxa.	Walt'at jaqinakapuniw jan yant'awx atipapkiti, ukhamatx janipuniw U2 ukxa apnaqapkiti.	neutral
25199	aym	Walja kunayman kamaranak mäkipañawa, janïr uka U2 ukampi tuytkasaxa, jan ukasti uka alaxpachar sarañ isimp isintaskasaxa.	Walt'at yatiqäwinakampipuniw chikañchasipxañanakapa, janïr U2 apnaqkasaxa.	entailment
25200	aym	Walja kunayman kamaranak mäkipañawa, janïr uka U2 ukampi tuytkasaxa, jan ukasti uka alaxpachar sarañ isimp isintaskasaxa.	U2 ukx nayrïr urukiw apnaqañx iyawsapxtamxa.	contradiction
25201	aym	Naya pachpaw ukatuqitx uñjaskäxa.	Uka machaq yänakx nayax uñjaskäxa.	contradiction
25202	aym	Naya pachpaw ukatuqitx uñjaskäxa.	Yaqha yatiyir pankanak pachp nayax yatiyaraktha.	neutral
25203	aym	Naya pachpaw ukatuqitx uñjaskäxa.	Pachp kuntix parlapki, ukapachpat parlasktxa.	entailment
25204	aym	Akax nayr nayrapuninawa, ukax 75 mayamp kutt'anitayna, Texas markan apnaqirinakapax pachp Texas tuqinkir pallapallanak alisnuqupxatayna, ukhamipansti, Texas khitanakap thaqhasipkarakïna.	Uka pallapall tamanakax janiw Texas markan khitanakapakaspati.	contradiction
25205	aym	Akax nayr nayrapuninawa, ukax 75 mayamp kutt'anitayna, Texas markan apnaqirinakapax pachp Texas tuqinkir pallapallanak alisnuqupxatayna, ukhamipansti, Texas khitanakap thaqhasipkarakïna.	Uka pallapall tamanakax EEUU taypin Texas markan khitanakapxap sutiñchawayapxi.	neutral
25206	aym	Akax nayr nayrapuninawa, ukax 75 mayamp kutt'anitayna, Texas markan apnaqirinakapax pachp Texas tuqinkir pallapallanak alisnuqupxatayna, ukhamipansti, Texas khitanakap thaqhasipkarakïna.	Pallapall tamanakax Texas markan khitinakap sutiñchataxapxataynawa.	entailment
25207	aym	Kunakis lurañatak utjaspana.	Nayax kuns lurakisristwa.	entailment
25208	aym	Kunakis lurañatak utjaspana.	Janipuniw kuns nayas lurkiristi, ukx yatirakiyätwa.	contradiction
25209	aym	Kunakis lurañatak utjaspana.	Amuyatatx jupar qhispiyañatakix jich kuns luriristätwa.	neutral
25210	aym	Ukx uñisiyätwa, kullakaparux sapüruw arxayiriyäta, ukham sirinawa, janiw wal lurktat sasina.	Jupax kullakapar walpun q'ayachaniwayi.	contradiction
25211	aym	Ukx uñisiyätwa, kullakaparux sapüruw arxayiriyäta, ukham sirinawa, janiw wal lurktat sasina.	Kullakapax chiqpachans janiw kun lurañs yatkanati.	neutral
25212	aym	Ukx uñisiyätwa, kullakaparux sapüruw arxayiriyäta, ukham sirinawa, janiw wal lurktat sasina.	Jupax walpun kullakaparux uñch'ukiniwayi.	entailment
25213	aym	Ukhamax utaparuw sartha, ukat purisax kawknïr jawsañ jakhurutix jawsañaxakan ukapachparuw jawsta.	Mayt'asit jawsañap mayt'asisin jawstha.	neutral
25214	aym	Ukhamax utaparuw sartha, ukat purisax kawknïr jawsañ jakhurutix jawsañaxakan ukapachparuw jawsta.	Uka jawsañarux utar purisax jawstha.	entailment
25215	aym	Ukhamax utaparuw sartha, ukat purisax kawknïr jawsañ jakhurutix jawsañaxakan ukapachparuw jawsta.	Jawsañaxanawa, ukat janiw jawskt kunasa.	contradiction
25216	aym	Ukhamax ukarux jichharmanthiw purintani, uy, armt'asiwa… mä jiskt'xamak jiskt'asamachtha, jupaw mantanisamachi, janiw kuns amuyxti.	Jichhürux sartwa, ukat janiw khitirus kuns uñjankti.	contradiction
25217	aym	Ukhamax ukarux jichharmanthiw purintani, uy, armt'asiwa… mä jiskt'xamak jiskt'asamachtha, jupaw mantanisamachi, janiw kuns amuyxti.	Jichhürux jimnasyun uñacht'ayastha, jupax qhipt'atakiw purini, ukatxa aruntituwa.	neutral
25218	aym	Ukhamax ukarux jichharmanthiw purintani, uy, armt'asiwa… mä jiskt'xamak jiskt'asamachtha, jupaw mantanisamachi, janiw kuns amuyxti.	Jichharmanthiw uñacht'ayastha, ukat jupax jutarakikitaynawa.	entailment
25219	aym	Janiw kawkir saratasp yatipkayätti.	Janiw kawkir tama jaqin sarataps uka interestatalanx yatiskanati.	neutral
25220	aym	Janiw kawkir saratasp yatipkayätti.	Janiw kawkir jaqin saratapas yatiskänti.	entailment
25221	aym	Janiw kawkir saratasp yatipkayätti.	Kawkirutix sarapkän ukx yatipxayätwa.	contradiction
25222	aym	Nayax ukankaskayätwa, armasxakim, antisasins manq'asir sarxä. Manq'at awtjxitäna.	Janiw akch's manq'atx awtjkitanati.	contradiction
25223	aym	Nayax ukankaskayätwa, armasxakim, antisasins manq'asir sarxä. Manq'at awtjxitäna.	Manq'at awtjitäna, ukhamipanx manq'ax manq'antxtwa.	entailment
25224	aym	Nayax ukankaskayätwa, armasxakim, antisasins manq'asir sarxä. Manq'at awtjxitäna.	Walpun manq'atjamax jiwaskayäta, ukhamipanx uka manq'añ utaruw sartha.	neutral
25225	aym	Ukhamax, may säma, jichhürux niyapuniw jaytanuquniwayxtha.	Niyapuniw jaytaniwayxtha.	entailment
25226	aym	Ukhamax, may säma, jichhürux niyapuniw jaytanuquniwayxtha.	Walpun thithiyapxitu, janipuniw kunkipans llamp'uchasiñjamakanati.	neutral
25227	aym	Ukhamax, may säma, jichhürux niyapuniw jaytanuquniwayxtha.	Janipuniw kunkipans akch's amuyujanx jaytañax utjkänti.	contradiction
25228	aym	Waranqh kimsaqallq patak kimsaqalltunkanin ukamaranakan yuritayna,jan ukaxa niyapuniw 1888 jan ukax 1889 marana.	1900 mara nayraqataw yuritayna.	entailment
25229	aym	Waranqh kimsaqallq patak kimsaqalltunkanin ukamaranakan yuritayna,jan ukaxa niyapuniw 1888 jan ukax 1889 marana.	1880 jallu qallta phaxsin yutirtayna.	neutral
25230	aym	Waranqh kimsaqallq patak kimsaqalltunkanin ukamaranakan yuritayna,jan ukaxa niyapuniw 1888 jan ukax 1889 marana.	1974 janiw uka markamax yurkataynati.	contradiction
25231	aym	Uka turnillumpix janiw sinti manqhakam q'iwintañakaspati, jaqi chuymap jank'akiw usuchjasma.	Uka turnillux jaqin chuymapx usuchjaspawa.	entailment
25232	aym	Uka turnillumpix janiw sinti manqhakam q'iwintañakaspati, jaqi chuymap jank'akiw usuchjasma.	Janiw uka turnillux kamachakanisa, juk'amp wakisirirjam q'iwintaskakim.	contradiction
25233	aym	Uka turnillumpix janiw sinti manqhakam q'iwintañakaspati, jaqi chuymap jank'akiw usuchjasma.	Uka turnillux sunqururuw manti, ukhamarus chuymarux janiw walt'aykaspati.	neutral
25234	aym	camichinak katuqta Del Rio TX uksaru sarxañataki, kunasati ukanxta, sapxarakituwa LAUGHLIN AIR FORCE uksa tuqiruw sarañaxana.	Del Rio uksa tuqiruw khitapxitu irnaqañataki.	entailment
25235	aym	camichinak katuqta Del Rio TX uksaru sarxañataki, kunasati ukanxta, sapxarakituwa LAUGHLIN AIR FORCE uksa tuqiruw sarañaxana.	Janipuniw Texas ukarux sarkthi.	contradiction
25236	aym	camichinak katuqta Del Rio TX uksaru sarxañataki, kunasati ukanxta, sapxarakituwa LAUGHLIN AIR FORCE uksa tuqiruw sarañaxana.	2001 maransti Fuerza Aerea Del Rio uksa tuqiruw khitanukupxitu.	neutral
25237	aym	Taqinipuniw champan umapxi, ukhamarus janiw taqinpach churatanakx umantapkiti; qhiparir champanx wawanakaw umantxapxi, ukhamax nanakax ukankasipktwa, ukan muytas muytasaw uka champan umantapxta.	Wawanakax 3 wutill champan umantapxatayna.	neutral
25238	aym	Taqinipuniw champan umapxi, ukhamarus janiw taqinpach churatanakx umantapkiti; qhiparir champanx wawanakaw umantxapxi, ukhamax nanakax ukankasipktwa, ukan muytas muytasaw uka champan umantapxta.	Wawanakax mä juk'a champan umantapxi.	entailment
25239	aym	Taqinipuniw champan umapxi, ukhamarus janiw taqinpach churatanakx umantapkiti; qhiparir champanx wawanakaw umantxapxi, ukhamax nanakax ukankasipktwa, ukan muytas muytasaw uka champan umantapxta.	Taqpach phistapuniw q'ala wañäna, janiw kuna alkuls umapkiti.	contradiction
25240	aym	Walja kunayman sarnaqäwinakapuniw q'alañch markanx utji.	Janiw kuna sarnaqäws ist'kti.	contradiction
25241	aym	Walja kunayman sarnaqäwinakapuniw q'alañch markanx utji.	Walja sarnaqäwinakapuniw pallapallanakxatx utji.	neutral
25242	aym	Walja kunayman sarnaqäwinakapuniw q'alañch markanx utji.	Walja sarnaqäwipuniw parlasi.	entailment
25243	aym	Awyun apnaqañax yatiñakiwa, yant'asaw yatsusi, jichhax yatxtawa.	Janiw awyun apnaqañxatx kuns yant'kti.	contradiction
25244	aym	Awyun apnaqañax yatiñakiwa, yant'asaw yatsusi, jichhax yatxtawa.	Awyun apnaqañ yant'añax walja kunanakpun yatichasi.	entailment
25245	aym	Awyun apnaqañax yatiñakiwa, yant'asaw yatsusi, jichhax yatxtawa.	Awyunanak apnaqañax kunjams samanx uñjsna, ukanak yatichasi.	neutral
25246	aym	Ukax chikja aruskipäwinaw sañ muntha.	Janiw kunxat aruskipats amuykti.	contradiction
25247	aym	Ukax chikja aruskipäwinaw sañ muntha.	Amuyatatx kunxatpuns aruskipataski, ukaw wali jan parlañjamäna.	neutral
25248	aym	Ukax chikja aruskipäwinaw sañ muntha.	Kunxattix parlaski ukx amuyxtwa.	entailment
25249	aym	Mä Cubanunakan puriwipxat pasakiptatayna, ukhamipans Rudolph Anderson juparuw jaquqapxatayna.	Taqpach awyunapuniw jan kuna illapt'atan uñjasipxatayna.	contradiction
25250	aym	Mä Cubanunakan puriwipxat pasakiptatayna, ukhamipans Rudolph Anderson juparuw jaquqapxatayna.	Cuba markanx jaquqatataynawa.	entailment
25251	aym	Mä Cubanunakan puriwipxat pasakiptatayna, ukhamipans Rudolph Anderson juparuw jaquqapxatayna.	Llamay phaxsin uka Cuba awyunax jaquqatatayna.	neutral
25252	aym	Amuyatatx ukax nayrir luräw amtaskt ukaw jisk'akayat ukhatxa, juk'ampis kunawsatix jan walinak lurkayät ukarjama.	Qhanpachanx janipuniw kuns jisk'äkayat ukhatx amtaskti.	contradiction
25253	aym	Amuyatatx ukax nayrir luräw amtaskt ukaw jisk'akayat ukhatxa, juk'ampis kunawsatix jan walinak lurkayät ukarjama.	Jichhürkamas jan walt'atax uñjasiskaktwa.	neutral
25254	aym	Amuyatatx ukax nayrir luräw amtaskt ukaw jisk'akayat ukhatxa, juk'ampis kunawsatix jan walinak lurkayät ukarjama.	Ukax nayr nayr amtasiwixawa.	entailment
25255	aym	Qhanpachanx janiw kunäkanatix ch'iyar jañchiniñax ukax qhanäkanati, amuyatatx ukanawa, yatxtawa, ukapuniskanawa, yatxtawa, khaya 1930 qallta maranakana, lurapxataynawa.	Aynachawjanx wali ch'amapuninaw ch'iya janchiniñaxa.	neutral
25256	aym	Qhanpachanx janiw kunäkanatix ch'iyar jañchiniñax ukax qhanäkanati, amuyatatx ukanawa, yatxtawa, ukapuniskanawa, yatxtawa, khaya 1930 qallta maranakana, lurapxataynawa.	Wali jasakinaw ch'iyar janchiniñaxa!	contradiction
25257	aym	Qhanpachanx janiw kunäkanatix ch'iyar jañchiniñax ukax qhanäkanati, amuyatatx ukanawa, yatxtawa, ukapuniskanawa, yatxtawa, khaya 1930 qallta maranakana, lurapxataynawa.	Ukapachanx wali ch'amapuninaw ch'iyar janchiniñaxa.	entailment
25258	aym	Janiw kawkir sarasts yatipkanati.	Taqinipuniw kawkirutix sarapkän ukax yatipxäna.	contradiction
25259	aym	Janiw kawkir sarasts yatipkanati.	Janiw khitis kawknïr utar sarañ yatkanati.	neutral
25260	aym	Janiw kawkir sarasts yatipkanati.	Purïwitx janiw khitis yatkanati.	entailment
25261	aym	Janiw Augusta ukawjanakanx qhiparapkasapanati, kunañaykutix jaqinakax kuntix lurañ munapkan ukx yatxapxanawa, jupanakarux kunas pasasapana, jupanakanawa.	Jaqinakax janiw q'aranakatap yatipkanati.	contradiction
25262	aym	Janiw Augusta ukawjanakanx qhiparapkasapanati, kunañaykutix jaqinakax kuntix lurañ munapkan ukx yatxapxanawa, jupanakarux kunas pasasapana, jupanakanawa.	Jaqinakax ch'iyar janchinitap ukhamarak amirikan yuritap yatipxanawa.	neutral
25263	aym	Janiw Augusta ukawjanakanx qhiparapkasapanati, kunañaykutix jaqinakax kuntix lurañ munapkan ukx yatxapxanawa, jupanakarux kunas pasasapana, jupanakanawa.	Jaqinakax jan q'aranakatap yatipxanawa.	entailment
25264	aym	Jisa, ukhamawa, uka wawax akankaskiwa.	Uka wawax akankaskiwa.	entailment
25265	aym	Jisa, ukhamawa, uka wawax akankaskiwa.	Uka jaqix anchhichhitakipuniw 2 k'atakipuniw uñstasinki.	neutral
25266	aym	Jisa, ukhamawa, uka wawax akankaskiwa.	Uka chachax janipuniw kunawsas akar jutkiti.	contradiction
25267	aym	Uka uñtan tiliwishunan uñtasipkayäta.	Janiw tiliwichunanipkayätti.	contradiction
25268	aym	Uka uñtan tiliwishunan uñtasipkayäta.	Tiliwichun uñch'ukisipkayäta.	entailment
25269	aym	Uka uñtan tiliwishunan uñtasipkayäta.	Tiliwichunan yatiyäwinak uñtasipkayäta.	neutral
25270	aym	Ukhamax amuyatatx, mayamp Ramunamp parlä.	Janipuniw kunawsas Ramunamp parlkti.	contradiction
25271	aym	Ukhamax amuyatatx, mayamp Ramunamp parlä.	Mayamp Ramunampix parltha.	entailment
25272	aym	Ukhamax amuyatatx, mayamp Ramunamp parlä.	Wali suma aski aruskipawipuninawa.	neutral
25273	aym	Kaiser maynikiw Cubankiritx apaqata, jamuqanakampiw lurasi, ukatx chiqak Washington Andrews Air Force ukar jalawayxi.	10000 jaqinakaw Cuban jiwarapxi.	contradiction
25274	aym	Kaiser maynikiw Cubankiritx apaqata, jamuqanakampiw lurasi, ukatx chiqak Washington Andrews Air Force ukar jalawayxi.	Maynikiw Cuban jiwi.	entailment
25275	aym	Kaiser maynikiw Cubankiritx apaqata, jamuqanakampiw lurasi, ukatx chiqak Washington Andrews Air Force ukar jalawayxi.	Mayni papakiw Cuban jan walt'awipanx jiwi.	neutral
25276	aym	Um ukat jupax munataja, siwa…siwa…siwa…janipuniw kunjamtix jakäwit amuyktx uka amuykista.	Jupax janipuniw kuns amuykti.	contradiction
25277	aym	Um ukat jupax munataja, siwa…siwa…siwa…janipuniw kunjamtix jakäwit amuyktx uka amuykista.	Jupax taqikunpun jakäwitx yatta, sataynawa.	entailment
25278	aym	Um ukat jupax munataja, siwa…siwa…siwa…janipuniw kunjamtix jakäwit amuyktx uka amuykista.	Jupax jupam amuyux kunjamtix aka uraqinx sarnaqañäk ukax utjtam, situwa, ukhamarus arkañaxakinawa.	neutral
25279	aym	Ukatxa, katjtwa, ukhamat wali kusjam amuyasi. Kuns ukamp luriristxa?	Kunjam luran sasarak sapxpachäna, janiw aliqatakx uñstayksnati.	neutral
25280	aym	Ukatxa, katjtwa, ukhamat wali kusjam amuyasi. Kuns ukamp luriristxa?	Janiw kunatakipunix apnaqatäskchi, janiw amuyxtti.	entailment
25281	aym	Ukatxa, katjtwa, ukhamat wali kusjam amuyasi. Kuns ukamp luriristxa?	Kunatakitix apnaqasiñapäki, ukx sum sum amuytxa.	contradiction
25282	aym	Mä k'atak churita, jumatix parlt'añ munst ukhaxa, um, sarxä	Anchhichhitpach sarxañatakix wakichatäxtwa.	contradiction
25283	aym	Mä k'atak churita, jumatix parlt'añ munst ukhaxa, um, sarxä	Mä k'atak munthxa.	entailment
25284	aym	Mä k'atak churita, jumatix parlt'añ munst ukhaxa, um, sarxä	Mä k'atak amuyujanak apthapisiwayxañatakix munthxa.	neutral
25285	aym	Ukhamipanx Wachington D.C. ukaruw sartha, janiw chiqak kawkirutix sarañaxakan ukar sarkthi.	Janipuniw kunawsas Washington D.C. ukarux sarkti.	contradiction
25286	aym	Ukhamipanx Wachington D.C. ukaruw sartha, janiw chiqak kawkirutix sarañaxakan ukar sarkthi.	Uñjirijar uñjiriw D.C. ukarux sartha.	neutral
25287	aym	Ukhamipanx Wachington D.C. ukaruw sartha, janiw chiqak kawkirutix sarañaxakan ukar sarkthi.	Aka markan kapitalaparuw sartha.	entailment
25288	aym	Ch'iyar janchin janq'u janchin chiktat jaqinawa.	Jupax wali ch'iyart'at janchinipuninawa.	contradiction
25289	aym	Ch'iyar janchin janq'u janchin chiktat jaqinawa.	Jupax mayj janq'ullanaw ch'iyar janchin jaqiw sañatakixa.	entailment
25290	aym	Ch'iyar janchin janq'u janchin chiktat jaqinawa.	Jupax wali jank'akinawa, taqi mayninakat sipansa.	neutral
25291	aym	Ukhapipansa, tatatayitux janir sarkasax mä jach'a qiruruw lichimp chukulatimp wakt'ayarapitu.	Tatayitux mä juk'a lichimp chukulatimp niwirat apsusin churitu.	neutral
25292	aym	Ukhapipansa, tatatayitux janir sarkasax mä jach'a qiruruw lichimp chukulatimp wakt'ayarapitu.	Tatayitux mä qiru lich churitu.	entailment
25293	aym	Ukhapipansa, tatatayitux janir sarkasax mä jach'a qiruruw lichimp chukulatimp wakt'ayarapitu.	Tatayituw janiw kunkipans uka xaxu umanak umañaxakti, siwa.	contradiction
25294	aym	DOT jupax uka uchasiñanak alaniñapanawa.	Uka Sarnaqañatakat Uñjirix mwja jikxatatayna, alkilkamayaxa.	contradiction
25295	aym	DOT jupax uka uchasiñanak alaniñapanawa.	Uraqimp uka ikipunankampix DOT ukan alatataynawa.	entailment
25296	aym	DOT jupax uka uchasiñanak alaniñapanawa.	Kimsa waranqhan waranqhapataynaw ukha DOT uksankirinakax payllapxatayna.	neutral
25297	aym	Jupax yurxpachanawa.	2010 maran yuriñap suyatänawa.	neutral
25298	aym	Jupax yurxpachanawa.	Jupax yurxañapanawa.	entailment
25299	aym	Jupax yurxpachanawa.	Jupax janiw yurkañapanati.	contradiction
25300	aym	Ukhamatwa, jayar puritax yattwa.	Janiw kun lurataxs yatkti, uka yatiytwa.	contradiction
25301	aym	Ukhamatwa, jayar puritax yattwa.	Uñtanakaparjamax 40% ukha atiptxa, sasaw sayäta.	neutral
25302	aym	Ukhamatwa, jayar puritax yattwa.	Kuntix atipktxa, uk yatwa, sayätwa.	entailment
25303	aym	Walikiwa, ist'itasmati?	Jichpach ist'itasmati?	entailment
25304	aym	Walikiwa, ist'itasmati?	Kuntix jiskt ukx ist'asmati?	neutral
25305	aym	Walikiwa, ist'itasmati?	Jan ist'kista ukx yatxtwa.	contradiction
25306	aym	Mmm, janit khtisa? Janipuniw kun ullarats amuykt sasamachaktaway, ukhamarus, kunawsatix iskuylanx jach'axayat ukja, janit mä pankax jan ullarañjam ukhamarak wali muxst'ayaljam utjkäna?	Harry Potteran pankanakap ullarañax munastamti?	neutral
25307	aym	Mmm, janit khtisa? Janipuniw kun ullarats amuykt sasamachaktaway, ukhamarus, kunawsatix iskuylanx jach'axayat ukja, janit mä pankax jan ullarañjam ukhamarak wali muxst'ayaljam utjkäna?	Uñisit munasit pankanakax utjtamti?	entailment
25308	aym	Mmm, janit khtisa? Janipuniw kun ullarats amuykt sasamachaktaway, ukhamarus, kunawsatix iskuylanx jach'axayat ukja, janit mä pankax jan ullarañjam ukhamarak wali muxst'ayaljam utjkäna?	Kawknïr pankanaktix ullarktax uka pankanakatx yatxapxiwa.	contradiction
25309	aym	Mä jisk'a mich'intiriw mayjt'ayatäna, ukhamarus uka pilutun samsuñapax walikiskanawa.	Uka turnillux samanarux mayjt'ayiwa.	entailment
25310	aym	Mä jisk'a mich'intiriw mayjt'ayatäna, ukhamarus uka pilutun samsuñapax walikiskanawa.	Uka turnillux jisk'akiwa, ukhamarus qullqirakiwa.	neutral
25311	aym	Mä jisk'a mich'intiriw mayjt'ayatäna, ukhamarus uka pilutun samsuñapax walikiskanawa.	Janiw turnillunakax utjkiti, wutunanakakiwa.	contradiction
25312	aym	Jupax, jan llakisimti, yatxtawa, pach apst'ashkakim, siwa.	Jupax jank'akiw lurat situwa.	contradiction
25313	aym	Jupax, jan llakisimti, yatxtawa, pach apst'ashkakim, siwa.	Janiw kunäkanis ukhamatix jayapachan ukhax situwa.	neutral
25314	aym	Jupax, jan llakisimti, yatxtawa, pach apst'ashkakim, siwa.	Jupax juk'amp k'achitatak sarät situwa.	entailment
25315	aym	Kennedy irptirix pilutunakarux "Tatanaka, wali kusa jamuqanakawa", sasina.	Kennedyx janiw uñt'xataynati.	contradiction
25316	aym	Kennedy irptirix pilutunakarux "Tatanaka, wali kusa jamuqanakawa", sasina.	Kennedyx Fuerza Aérea ukankir pilutunakampiw aruskipi.	neutral
25317	aym	Kennedy irptirix pilutunakarux "Tatanaka, wali kusa jamuqanakawa", sasina.	Kennedyx pilutunakampiw aruskipi.	entailment
25318	aym	Nayax q'ala tukjatakirist ukhamaw amuyasiyäta.	Akat 10 k'atanakat tukuyä sasaw jista.	neutral
25319	aym	Nayax q'ala tukjatakirist ukhamaw amuyasiyäta.	Janiw kunapachas tukuyaskanit sasaw jistha.	contradiction
25320	aym	Nayax q'ala tukjatakirist ukhamaw amuyasiyäta.	Niyapuniw tukuyt sasaw jistha.	entailment
25321	aym	Taqpach qillqaqañarupuniw uchastha.	Uka kunanakatix aruskipatak uk qillqaqañaruw uchastha.	entailment
25322	aym	Taqpach qillqaqañarupuniw uchastha.	Janiw kun qillqañas jayraskti.	contradiction
25323	aym	Taqpach qillqaqañarupuniw uchastha.	Taqpach lurañanaktix jiski ukpun qillqaqtha.	neutral
25324	aym	Janiwa, jupax 1900 maran yuri, 16 maraninawa, ukhamatxa 1926 maranapachanawa, yatxtawa, janir 1930 marakipananawa.	1 uru chinuqa phaxsinkasin 1900 maran yuritayna.	neutral
25325	aym	Janiwa, jupax 1900 maran yuri, 16 maraninawa, ukhamatxa 1926 maranapachanawa, yatxtawa, janir 1930 marakipananawa.	Jupax aka pacha qalltaw yuri.	entailment
25326	aym	Janiwa, jupax 1900 maran yuri, 16 maraninawa, ukhamatxa 1926 maranapachanawa, yatxtawa, janir 1930 marakipananawa.	Jupax janiw 1943 marakam yurkiti.	contradiction
25327	aym	Ukhamax wali wakiskirinawa.	Qawqhxtix manq'antirjamakayätxa, ukatuqitx wal yatiñ munayäta.	neutral
25328	aym	Ukhamax wali wakiskirinawa.	Janiw kuns yatiñ munakayätti.	contradiction
25329	aym	Ukhamax wali wakiskirinawa.	Wali wakiskir jikxattha.	entailment
25330	aym	Kullakapax q'ara jaqit pasayasisapanawa, ukhamat pasapuniwa.	Kullakapax taqit sipans wali suma p'itikillapuninawa.	neutral
25331	aym	Kullakapax q'ara jaqit pasayasisapanawa, ukhamat pasapuniwa.	Qhanpachanxa, kullapakapax q'aranawa.	entailment
25332	aym	Kullakapax q'ara jaqit pasayasisapanawa, ukhamat pasapuniwa.	Sher kullakapax wali llakitänawa.	contradiction
25333	aym	Ukhamax wali achachituxanaw awkiñatakixa.	27 mar jilïrinawa.	neutral
25334	aym	Ukhamax wali achachituxanaw awkiñatakixa.	Jupax jupatsipans wali sullkanawa.	contradiction
25335	aym	Ukhamax wali achachituxanaw awkiñatakixa.	Jupax jupatsipanx wali jilirinawa.	entailment
25336	aym	Ukawa, naya 922 sapa chachakiw wali wakiskiriyäta, uka yaqha jaqix ch'amachirikinawa.	Janipuniw khitis ch'amañchkataynati.	contradiction
25337	aym	Ukawa, naya 922 sapa chachakiw wali wakiskiriyäta, uka yaqha jaqix ch'amachirikinawa.	Mä chachaw tamarux ch'amañchatayna.	neutral
