id	language	premise	hypothesis	label
25751	gn	Upépe reho porâ, Reikuaápa mba'épa opensa nde ao rehe ha che?	Mba'épa he'i ndekypy'y nde sái rehe?	contradiction
25752	gn	Upépe reho porâ, Reikuaápa mba'épa opensa nde ao rehe ha che?	Nde ao iporâiterei.	neutral
25753	gn	Mmm, ni aluminio forjado, aluminio prensado-nte.	Ojejapo itavera hepy'ÿvagui.	entailment
25754	gn	Mmm, ni aluminio forjado, aluminio prensado-nte.	Ojejapo cobre añetégui.	contradiction
25755	gn	Mmm, ni aluminio forjado, aluminio prensado-nte.	Umíva niko mba'yru ikangýva.	neutral
25756	gn	Ha chemondýi gueteri.	Añemondyi'imi.	neutral
25757	gn	Ha chemondýi gueteri.	Añemondýi gueteri.	entailment
25758	gn	Ha chemondýi gueteri.	Nachemondýi.	contradiction
25759	gn	Ha upéi upe mba'e mokôiha amañátava mboýpa ikatu ohepyme'ê.	Avei ahche umi mba'e ha'ekuéra ikatúva ohepyme'ê.	entailment
25760	gn	Ha upéi upe mba'e mokôiha amañátava mboýpa ikatu ohepyme'ê.	Mba'evete chéve mba'épa ikatu ohepyme'ê.	contradiction
25761	gn	Ha upéi upe mba'e mokôiha amañátava mboýpa ikatu ohepyme'ê.	Jepivéramo, ndaikatúi ohupyty heta mba'e.	neutral
25762	gn	Néi, nachemandu'ái, ha'ete ku upéichava, ikatu porânte ndaupéichai, ha'e che, ha'e che.	Ndaikuaaporâi, katu, oimeva'erâ upéicha.	entailment
25763	gn	Néi, nachemandu'ái, ha'ete ku upéichava, ikatu porânte ndaupéichai, ha'e che, ha'e che.	Nachemandu'apái, angepyhare ha'u heta vino.	neutral
25764	gn	Néi, nachemandu'ái, ha'ete ku upéichava, ikatu porânte ndaupéichai, ha'e che, ha'e che.	Chemandu'a porâiterei opa mba'e oikova'ekue angepyhare rehe.	contradiction
25765	gn	Nde téle reheve ha nde, chéverô ĝuarâ jehavira porâ remondahaguére upe téle ikatu rejejuka.	Reimo'âpa ojejukáramo ikatuha jehavira vevúi oñemonda jave?	neutral
25766	gn	Nde téle reheve ha nde, chéverô ĝuarâ jehavira porâ remondahaguére upe téle ikatu rejejuka.	Ndépa reimo'â jehavira porâneha mondaha ojejukáramo?	entailment
25767	gn	Nde téle reheve ha nde, chéverô ĝuarâ jehavira porâ remondahaguére upe téle ikatu rejejuka.	Ndéve ĝuarâpa iporâve upe téle omondávape jaheja tohorei?	contradiction
25768	gn	Upe y rembe'y iporâ, ha iporâ jaha haĝua jahechami, upéva rehe oiméne upe tenda ahayhu rasa. Ha nde?	Añetehápe ahayhu rasa ko y rembe'y, ipotî ha oñeñangareko porâ.	neutral
25769	gn	Upe y rembe'y iporâ, ha iporâ jaha haĝua jahechami, upéva rehe oiméne upe tenda ahayhu rasa. Ha nde?	Umi tenda ahaseveha apytépe oî ko y rembe'y, iporâiterei, ha nde moôpa rehoseve?	entailment
25770	gn	Upe y rembe'y iporâ, ha iporâ jaha haĝua jahechami, upéva rehe oiméne upe tenda ahayhu rasa. Ha nde?	Chéverô ĝuarâ, iporâvéva upe ka'aguýpe jaha jajehoga'aposapy'ami.	contradiction
25771	gn	Opoi marandu ñekuave'ê rehegua huguái rehe upe hyepýpe.	Ani repoi marandu ñekuave'êrâ.	contradiction
25772	gn	Opoi marandu ñekuave'ê rehegua huguái rehe upe hyepýpe.	Emoî marandu reikuave'êhápe yvarykue	neutral
25773	gn	Opoi marandu ñekuave'ê rehegua huguái rehe upe hyepýpe.	Emoî Coca Cola ñekuave'ê upépe.	entailment
25774	gn	Néi, eheja chéve tajeasegura nde reimo'êha oî porâha ñaha'arô po ára mbokarâ.	Ndépa reimo'â oîtaha tapicha oimo'âva iporâha oha'arô po ára ojejoko aja?	neutral
25775	gn	Néi, eheja chéve tajeasegura nde reimo'êha oî porâha ñaha'arô po ára mbokarâ.	Ojejokova'erâ po ára aja umi tapicha ojoguaséva imbokarâgui.	entailment
25776	gn	Néi, eheja chéve tajeasegura nde reimo'êha oî porâha ñaha'arô po ára mbokarâ.	Mba'épa peje toha'arô hikuái okápe po aravo'i oñeme'ê meve chupekuéra ikuatiarâ?	contradiction
25777	gn	Nde! Arekorôguare peteî Cocker Sapniel, upéva niko jagua oikóva okáre ha ahayhuveva'ekue! Nde!!	Ahayhuve jagua ikaiguéva ikotyvy'áva, ani peteîva ikyre'ÿeteríva oîséva okape ara pukukue.	contradiction
25778	gn	Nde! Arekorôguare peteî Cocker Sapniel, upéva niko jagua oikóva okáre ha ahayhuveva'ekue! Nde!!	Opaichagua jagua oîséva okápe ahayhu, imarangatujoaite umíva.	neutral
25779	gn	Nde! Arekorôguare peteî Cocker Sapniel, upéva niko jagua oikóva okáre ha ahayhuveva'ekue! Nde!!	Chéverô guarâ ahayhuve umi jakua oka Cocker Spaniel-ichagua arekómiva.	entailment
25780	gn	Hi'íniko hiluái pokôi árape ohechapataha nde kuatia jahechápa ndaha'éipa preso-kue térâ noiméipa…	Kuatia jehecha niko imbegue.	neutral
25781	gn	Hi'íniko hiluái pokôi árape ohechapataha nde kuatia jahechápa ndaha'éipa preso-kue térâ noiméipa…	Kuatia jehecha niko ikatu oraha peteî jasy.	contradiction
25782	gn	Hi'íniko hiluái pokôi árape ohechapataha nde kuatia jahechápa ndaha'éipa preso-kue térâ noiméipa…	He'íniko ohechataha hikuái kuatiakuéra ko'â pokôi ára pukukue.	entailment
25783	gn	Reikuaápa hi'âva'erâ chéve ajupi avión-pe, aĝuahê upépe ha tahasa porâ.	Isegurovéta aĝuahêramo upépe vevépe.	neutral
25784	gn	Reikuaápa hi'âva'erâ chéve ajupi avión-pe, aĝuahê upépe ha tahasa porâ.	Aguejysetereíma aviôgui ha tahasa porâite aĝuahê rire.	entailment
25785	gn	Reikuaápa hi'âva'erâ chéve ajupi avión-pe, aĝuahê upépe ha tahasa porâ.	Ndaveveichéne.	contradiction
25786	gn	Nda'areguasúi, poteî jasy rupi, orekókuri 6 tapicha jurado ramo. Aimo'âkuri akói 12 oîhague ha ja'ekuaa joheipyre.	Avyra'e aimo'âvo akói jurado-pe oîha 12 tapicha.	entailment
25787	gn	Nda'areguasúi, poteî jasy rupi, orekókuri 6 tapicha jurado ramo. Aimo'âkuri akói 12 oîhague ha ja'ekuaa joheipyre.	Jurado-pe akói oîva 13 tapicha.	contradiction
25788	gn	Nda'areguasúi, poteî jasy rupi, orekókuri 6 tapicha jurado ramo. Aimo'âkuri akói 12 oîhague ha ja'ekuaa joheipyre.	Ikatu ojeporavo peipotaháicha jurado-râ.	neutral
25789	gn	Opaite CEO umi viru rehe omba'apóva rendápe ha tapicha ohayhúva ko'â mba'e, upéicha ha'e oikuaaseve mba'épa oiko umi viru rehe omba'apóra renda rupi.	Chupe ndoúi ni ndohói umi cooperativa de ahorro y crédito	contradiction
25790	gn	Opaite CEO umi viru rehe omba'apóva rendápe ha tapicha ohayhúva ko'â mba'e, upéicha ha'e oikuaaseve mba'épa oiko umi viru rehe omba'apóra renda rupi.	ha'e oikuaase umi cooperativa de ahorro y crédito rehegua.	entailment
25791	gn	Opaite CEO umi viru rehe omba'apóva rendápe ha tapicha ohayhúva ko'â mba'e, upéicha ha'e oikuaaseve mba'épa oiko umi viru rehe omba'apóra renda rupi.	HA'e oikuaaseve mba'éichapa ogana viru umi cooperativa de ahorro y crédito.	neutral
25792	gn	Aikuaa akói hembiapoitereiha hikuái ha avei ikatupyryha, avei tapichakuéra iñapañuâi hetaha ha ndaha'éi ku oguapýntema péicha oñe'êmbarei ha osê porâmbáma.	Che ndahechái ambue mba'e ndaha'éiva tapicha oguapýva oñe'ê iñapañuâi rehe.	contradiction
25793	gn	Aikuaa akói hembiapoitereiha hikuái ha avei ikatupyryha, avei tapichakuéra iñapañuâi hetaha ha ndaha'éi ku oguapýntema péicha oñe'êmbarei ha osê porâmbáma.	añetehápe, pocâmi oñe'êtava iñapañuâ ko'aĝagua rehe.	neutral
25794	gn	Aikuaa akói hembiapoitereiha hikuái ha avei ikatupyryha, avei tapichakuéra iñapañuâi hetaha ha ndaha'éi ku oguapýntema péicha oñe'êmbarei ha osê porâmbáma.	Ha'ete tapichakuéra ndoguapýiva voi oñe'ê iñapañuâi rehe.	entailment
25795	gn	Brian, Plano, Texas-pe, Mba'éichapa reime ko árape?	Mba'éichapa , María?	contradiction
25796	gn	Brian, Plano, Texas-pe, Mba'éichapa reime ko árape?	Mba'etekópa nde ára?	entailment
25797	gn	Brian, Plano, Texas-pe, Mba'éichapa reime ko árape?	Plano, Texas, tenda neporâva.	neutral
25798	gn	mmm, néi, guyryry mante ogueru rupi…	Guyryry mante renohê chugui.	entailment
25799	gn	mmm, néi, guyryry mante ogueru rupi…	Ipy'aguapyrasa ha nanemoapañuâi.	contradiction
25800	gn	mmm, néi, guyryry mante ogueru rupi…	Oî tapicha ohayhúva upe guyryry ojapóva.	neutral
25801	gn	Héê, upevaite ajapo ko árape, araha Darkman, rehechápa, nahániri, ndahechái. Ahecháne ko pyhare.	Ahecháma Derkman irundy jey.	contradiction
25802	gn	Héê, upevaite ajapo ko árape, araha Darkman, rehechápa, nahániri, ndahechái. Ahecháne ko pyhare.	Ndahechái gueteri Darkman, upévare ha'e ahataha ahecha ko pyhare.	entailment
25803	gn	Héê, upevaite ajapo ko árape, araha Darkman, rehechápa, nahániri, ndahechái. Ahecháne ko pyhare.	Ahendu Darkman iporâha.	neutral
