id	language	premise	hypothesis	label
25715	cni	irotake oka timatsiri yantakantayeteri, ari noyakero jee	Antyarotanakero ashi iroori aririka antero okenkeshireari anteri.	neutral
25716	cni	irotake oka timatsiri yantakantayeteri, ari noyakero jee	Tee añeroji antatearori oka.	contradiction
25717	cni	omonkaratatasanota, irokea nokantiri irobakerari leyes meeka oka osheki opomerentsita	Parikotakotirori keariori, ora leyes irojeitake peesatoripee kaari kameetsatatsi.	contradiction
25718	cni	omonkaratatasanota, irokea nokantiri irobakerari leyes meeka oka osheki opomerentsita	Antea jee aitake, irokea ora regulaciones osamanitake osheki opeanteari meeka okonijate.	neutral
25719	cni	omonkaratatasanota, irokea nokantiri irobakerari leyes meeka oka osheki opomerentsita	Onijantasanota, omabetakea ora irobakerari regulaciones meeka onijanta.	entailment
25720	cni	Kemtaka ashereakena, keariotakerika, yomishitortskeri yatikantakari iitintsipee intsipateketi	Otsokanaka oka maaroni monkararontsi.	entailment
25721	cni	Kemtaka ashereakena, keariotakerika, yomishitortskeri yatikantakari iitintsipee intsipateketi	Oijatanaka maaroni monkararontsi irosati yojokrtantakero.	contradiction
25722	cni	Kemtaka ashereakena, keariotakerika, yomishitortskeri yatikantakari iitintsipee intsipateketi	Iriotakeme oijateronemeri ora monkararontsi.	neutral
25723	cni	Jee, kemetaka tee okonijate, ¿keario?	Okonijatimotake okaratie abisatsineri intsipaite.	contradiction
25724	cni	Jee, kemetaka tee okonijate, ¿keario?	Ora keariori oni tee okonijate paita abisatsineri.	entailment
25725	cni	Jee, kemetaka tee okonijate, ¿keario?	Jee, tee noshretearoji ari abisake,irokantaicha aitake omatakea mabise.	neutral
25726	cni	Okenaneentanake ojati anta Washingtonki onta onakenta invictos aisati Buffalo Nueva Orleans jero Chicago tempa Chicago opeaka apitetake iro peainchari ora Buffalo.	Ojatashitakero Buffalo.	neutral
25727	cni	Okenaneentanake ojati anta Washingtonki onta onakenta invictos aisati Buffalo Nueva Orleans jero Chicago tempa Chicago opeaka apitetake iro peainchari ora Buffalo.	Irootake apitetatsiri equipos okarati peainchari ora Chicago irointi Buffalo.	entailment
25728	cni	Okenaneentanake ojati anta Washingtonki onta onakenta invictos aisati Buffalo Nueva Orleans jero Chicago tempa Chicago opeaka apitetake iro peainchari ora Buffalo.	Washington ipeajeitaka maaroni yora partidos.	contradiction
25729	cni	hum,hum, hum, otimimojeite apinatirori kitsarentsiki.	Ora kitsarentsi oipakakotaro apinatero kitsarentsi.	contradiction
25730	cni	hum,hum, hum, otimimojeite apinatirori kitsarentsiki.	Ora ipinayetiri okarat apimantiri osheki okimota.	neutral
25731	cni	hum,hum, hum, otimimojeite apinatirori kitsarentsiki.	Yora soraropee timatsi ipinatiri okantakota ipimanteetiri.	entailment
25732	cni	ay noneiri kameetsa, tee onimoteroji asaikantari aisati naro	Noneakameetsatiro ora asaikantari.	entailment
25733	cni	ay noneiri kameetsa, tee onimoteroji asaikantari aisati naro	Tee onimotenaji kaariperotatsiri timatsiri oka nampitsiki.	contradiction
25734	cni	ay noneiri kameetsa, tee onimoteroji asaikantari aisati naro	Okemetimotana osheki ikoirayeti aka irootake nonebetantarori.	neutral
25735	cni	Mmm timatsi jananeki jero ora jananeki timatsiri tsasoti kashiri.	Timatsi osheki jananeki	contradiction
25736	cni	Mmm timatsi jananeki jero ora jananeki timatsiri tsasoti kashiri.	Timatsi aparo shintotsi, aparo jananeki karatatsiri tsasoti kashiri.	entailment
25737	cni	Mmm timatsi jananeki jero ora jananeki timatsiri tsasoti kashiri.	Nokoabeta itimeme osheki tomitsipee.	neutral
25738	cni	Yora apitetatsiri timtsiri irijani yakotantiri iriotake apinti shirmpari antakerori opomerentsitakari iraji.	Iroori tee intimeni orijani.	contradiction
25739	cni	Yora apitetatsiri timtsiri irijani yakotantiri iriotake apinti shirmpari antakerori opomerentsitakari iraji.	Yora shirampari otimini pomerentimotariri iraji, irio itsipa apitetatsiri irijani ipoñaka kajarashiki.	entailment
25740	cni	Yora apitetatsiri timtsiri irijani yakotantiri iriotake apinti shirmpari antakerori opomerentsitakari iraji.	Ikarajeitini 8 yakotantiri, apatiro shirampari opomerentsitari irajipee.	neutral
25741	cni	oh arimpa ipoñaayetari ikantetiri	¿Aitakempa ara pikajemiri?	entailment
25742	cni	oh arimpa ipoñaayetari ikantetiri	Ikajemake tsantsari kajemamentotsi parikotitatsiri.	neutral
25743	cni	oh arimpa ipoñaayetari ikantetiri	Tee pikajemeji anta.	contradiction
25744	cni	Pinkatsatantsiki, tee niyote, tempakea tekerata naye osheki kitsarentsi akitsateari , akanteri keario	Eiro nobarotsi kitsarentsi ikitsapiniyetari.	entailment
25745	cni	Pinkatsatantsiki, tee niyote, tempakea tekerata naye osheki kitsarentsi akitsateari , akanteri keario	Nokoi nokitsatea kameetsa.	neutral
25746	cni	Pinkatsatantsiki, tee niyote, tempakea tekerata naye osheki kitsarentsi akitsateari , akanteri keario	Nokitsataro kitsarentsi maaroni kitaiteriki.	contradiction
25747	cni	¿pijaiti museos Europaki?	¿Piñaayetake museo europeosato?	entailment
25748	cni	¿pijaiti museos Europaki?	¿Pikibantayetake museo Canadaki?	contradiction
25749	cni	¿pijaiti museos Europaki?	Nokamantempi onimotakena nokibanti Europa.	neutral
25750	cni	anta pikanta kameetsa, ¿piyotake pikenkeshireakotero piyamisetate aisati naro?	¿Ora pijina okoiro piyamisetate?	entailment
25751	cni	anta pikanta kameetsa, ¿piyotake pikenkeshireakotero piyamisetate aisati naro?	¿Paita okenkeshireakotimpiri pitsiro ora pitsare?	contradiction
25752	cni	anta pikanta kameetsa, ¿piyotake pikenkeshireakotero piyamisetate aisati naro?	Piyamisetate oni kameetsa.	neutral
25753	cni	hm, pikoirika aluminio forjado, apatiro aluminio atsinakachari	Ibetsiketiro ashiroki pinatachari kapichaji?.	entailment
25754	cni	hm, pikoirika aluminio forjado, apatiro aluminio atsinakachari	Ibetsiketiro aparoni ashiroki pinasanotachari kapichaji.	contradiction
25755	cni	hm, pikoirika aluminio forjado, apatiro aluminio atsinakachari	Irointini kamantantsi endebles.	neutral
25756	cni	aisati omintsaroana	Irosati notsaroabeta kapichaji.	neutral
25757	cni	aisati omintsaroana	Nokantani noijatiro notsaroi.	entailment
25758	cni	aisati omintsaroana	Tee imintsaroaneji.	contradiction
25759	cni	opoña apitetatsiri irotake yamenantakari oka imatiri	Aisati nameniro koasanotachari irashi irioripee.	entailment
25760	cni	opoña apitetatsiri irotake yamenantakari oka imatiri	Timatsi amcosaajeitiri aka teleki.	contradiction
25761	cni	opoña apitetatsiri irotake yamenantakari oka imatiri	Timatsi ampuedenajeitiri aka teleki.	neutral
25762	cni	Bueno, tee nokenkeshireajero, kemetaka, eiro omatatsi nkantiri, nokantiri	Tee nomateroji, amashitakeata ari okanteari.	entailment
25763	cni	Bueno, tee nokenkeshireajero, kemetaka, eiro omatatsi nkantiri, nokantiri	Tee nokenkeshireerorji maaroni nirake osheki vino tsiteniriki.	neutral
25764	cni	Bueno, tee nokenkeshireajero, kemetaka, eiro omatatsi nkantiri, nokantiri	Ora noyenkeshiremento konijani okantakota abisaintsiri tsiteniriki.	contradiction
25765	cni	Ora aparato ashi TV aisati pashi abirori,amashitaka abashinankantsi ikoshitiror television irotake kamanentsi	¿Pikenkeshiretiro ora kamanentsi ari omatea opempa obashinokantsi?	neutral
25766	cni	Ora aparato ashi TV aisati pashi abirori,amashitaka abashinankantsi ikoshitiror television irotake kamanentsi	Abirori pikenkeshireiro obashinonkantsi kameetsari irashi itsipape koshitatsiri ora television irotake kamanentsi.	entailment
25767	cni	Ora aparato ashi TV aisati pashi abirori,amashitaka abashinankantsi ikoshitiror television irotake kamanentsi	Pikenkeshirea iro kameetsatatsiri ashi koshitantsi television ashinetajeri ajokeri ijatajeta.	contradiction
25768	cni	Ora impanekimashi okameetsati iroperori nampitsi kameetsasanoperori akibantanteari, irotake pomerentsiri aparotatsiri oka nonampikipee nokoasanotiri, ¿iro ora pashi abirori?	Nokoasanotiro ora impaneki tempa kiteita ikempoyayetiro.	neutral
25769	cni	Ora impanekimashi okameetsati iroperori nampitsi kameetsasanoperori akibantanteari, irotake pomerentsiri aparotatsiri oka nonampikipee nokoasanotiri, ¿iro ora pashi abirori?	Irotake nonampi nokobasanotiri nokibantanteari impanekiki tempa osheki okameetsati, ¿Jaoka pashi abirori nampitsi pikibantiri?	entailment
25770	cni	Ora impanekimashi okameetsati iroperori nampitsi kameetsasanoperori akibantanteari, irotake pomerentsiri aparotatsiri oka nonampikipee nokoasanotiri, ¿iro ora pashi abirori?	Nokenkeshireari narori, ajajeite inchatomashiki.	contradiction
25771	cni	abajeite kamantantsi anta cola ara itsonpoinaki	Eiro pomishitoitsi kamantantsi.	contradiction
25772	cni	abajeite kamantantsi anta cola ara itsonpoinaki	Poyero ora kamantantsi ashi refresco.	neutral
25773	cni	abajeite kamantantsi anta cola ara itsonpoinaki	Poyero ora kamantsntsi ashi Coca Cola anta.	entailment
25774	cni	kametsa, pikenkeshireakajena amashitea ontime kitaiteri ashi oyaantsi okarate koni kitaiteri ashi pistolas irotake iroperotatsiri	¿Pikenkeshirea aparopeeni atiripee, ari imatakea yoyakotero kitaiteripeeki otime itikayero ora kitaiteri koni?	neutral
25775	cni	kametsa, pikenkeshireakajena amashitea ontime kitaiteri ashi oyaantsi okarate koni kitaiteri ashi pistolas irotake iroperotatsiri	¿Paita timatsiri itikantearori koni kitaiteri kobatsiri yamanante manamentotsi morekatsiri?	entailment
25776	cni	kametsa, pikenkeshireakajena amashitea ontime kitaiteri ashi oyaantsi okarate koni kitaiteri ashi pistolas irotake iroperotatsiri	¿Paita kemetimotimpiri poyero nikoji ora koni minutos tekeratarika pimperi permiso?	contradiction
25777	cni	¡Pijate! aririka itimake aparo Cocker Spaneil, irintini otsiti anta karaiteriki nokobasanotiro osheki ¡pijate!	Nokoiri otsiti peranti intsonpoinaki nokobabeta notsipateari karaiteriki maaroniki kitaiteri.	contradiction
25778	cni	¡Pijate! aririka itimake aparo Cocker Spaneil, irintini otsiti anta karaiteriki nokobasanotiro osheki ¡pijate!	Nokobasanotiri osheki maaroni itsipasatipee otsiti karaiteriki, tempa osheki maaroni ikameetsati irijanikipee.	neutral
25779	cni	¡Pijate! aririka itimake aparo Cocker Spaneil, irintini otsiti anta karaiteriki nokobasanotiro osheki ¡pijate!	Nokenkeshirea nokobantakariri otsiti karaiteriki notsipateari Cocker Spaniel.	entailment
25780	cni	Okarate tson kitataiteri yamenayeteri antayetakeri aisati ayosanote tee abiro yora ex invicto	Ora iñayetantatrori antayetiri eiro matirotsi intsipaite antero.	neutral
25781	cni	Okarate tson kitataiteri yamenayeteri antayetakeri aisati ayosanote tee abiro yora ex invicto	Ora yamenatarori antayetiri osamanite aparo kashiri.	contradiction
25782	cni	Okarate tson kitataiteri yamenayeteri antayetakeri aisati ayosanote tee abiro yora ex invicto	Ikantajeiti yante sampitakobentantsi ashi antayetakeri karatatsiri tson kitaiteri.	entailment
25783	cni	piyoti paita ikoirini osheki itonkayero tonkaarite arakomentotsiki aretanteari anta aisati pobabisayenaro kameetsa.	Arime yantakerome koasanotachari yareteari intsipaite.	neutral
25784	cni	piyoti paita ikoirini osheki itonkayero tonkaarite arakomentotsiki aretanteari anta aisati pobabisayenaro kameetsa.	Noshemaitaka nobanirempa arakomentotsi kameetsa aririka aretea.	entailment
25785	cni	piyoti paita ikoirini osheki itonkayero tonkaarite arakomentotsiki aretanteari anta aisati pobabisayenaro kameetsa.	Eiro katsini narakotaji.	contradiction
25786	cni	Habisake kashiripeeki, ikarati iko jurados miembros. Nokenkeshirea irisatitatsi karatatsiri tsaapite shirampari probados akantero, okantayetari.	Okenakashitari nokenkeshireari yora jurados ikantani ikarajeitini tsaapite atiripee.	entailment
25787	cni	Habisake kashiripeeki, ikarati iko jurados miembros. Nokenkeshirea irisatitatsi karatatsiri tsaapite shirampari probados akantero, okantayetari.	Yora jurado ikarajeitini 13 atiripee.	contradiction
25788	cni	Habisake kashiripeeki, ikarati iko jurados miembros. Nokenkeshirea irisatitatsi karatatsiri tsaapite shirampari probados akantero, okantayetari.	Ikoye maaroni yora atiripee koatsi anta juradoki.	neutral
25789	cni	Maaroni CEO ashi instituciones financieras aisati atirpee koirori oka, irori okoasnotakero opapiniteri okarati abishimotakeriri ashiki instituciones finacieras.	Irori tee okoasanteroji cooperativas de ahorro jero credito.	contradiction
25790	cni	Maaroni CEO ashi instituciones financieras aisati atirpee koirori oka, irori okoasnotakero opapiniteri okarati abishimotakeriri ashiki instituciones finacieras.	Iroori okoasanotake iyotasanotero ora cooperativas de credito.	entailment
25791	cni	Maaroni CEO ashi instituciones financieras aisati atirpee koirori oka, irori okoasnotakero opapiniteri okarati abishimotakeriri ashiki instituciones finacieras.	Iroori okoasanotake iyotasanotero jaoka okantari okaanata kireeki ora cooperativas de ahorro aisati credito.	neutral
25792	cni	Niyotake maaroni okopajeitaka aisati okenkeshireakotiro yora atiri timatsi osheki pomerentsiri tee ikoyeji iñanatakotero iyotake aitaek oshitoake kameetsa	Tee noñeeji itsipa atiri sabikatsineri jeri ñaanatatsineri ashi pomerentsitatsiri.	contradiction
25793	cni	Niyotake maaroni okopajeitaka aisati okenkeshireakotiro yora atiri timatsi osheki pomerentsiri tee ikoyeji iñanatakotero iyotake aitaek oshitoake kameetsa	Yantake, kapichaji atiri iñaanatakoteri pomerentitimotariri.	neutral
25794	cni	Niyotake maaroni okopajeitaka aisati okenkeshireakotiro yora atiri timatsi osheki pomerentsiri tee ikoyeji iñanatakotero iyotake aitaek oshitoake kameetsa	Yora atiri tee katsini ikonijate asaike aisati ñaanatakoteroneri okantakota pomerentsiri aisati kenkeshireantsipee.	entailment
25795	cni	Brian en Plano, Texas, ¿jaoka okantameeka?	¿Jaoka pikantari Maria?	contradiction
25796	cni	Brian en Plano, Texas, ¿jaoka okantameeka?	¿Jaoka okantari pañamento?	entailment
25797	cni	Brian en Plano, Texas, ¿jaoka okantameeka?	Plano, Texas irointi nampitsi kameetsari.	neutral
25798	cni	aitakerika, mmm..., kameetsa eiro amirotsi kabenkari	Ora kobenkari irointi maaroni timimotiriki iriori.	entailment
25799	cni	aitakerika, mmm..., kameetsa eiro amirotsi kabenkari	Kamemetsattantsisanori eiro opomerentsitimotetsi.	contradiction
25800	cni	aitakerika, mmm..., kameetsa eiro amirotsi kabenkari	Aparopeeni atiri ikoiro kobenkatatsiri yantiri.	neutral
25801	cni	jee, irosanotake oka nantakeri meeka, anankena uh Darkman, iñaakero uh te iñeroji, ariyata oka tsiteniriki iñerori	Moñakeri Darkman okarati 4 noñaapinitakeri.	contradiction
25802	cni	jee, irosanotake oka nantakeri meeka, anankena uh Darkman, iñaakero uh te iñeroji, ariyata oka tsiteniriki iñerori	Tekerata noñeeri Darkman, ari nokobanake nojate noñeri oka tsiteniriki.	entailment
25803	cni	jee, irosanotake oka nantakeri meeka, anankena uh Darkman, iñaakero uh te iñeroji, ariyata oka tsiteniriki iñerori	Nokemake Darkman irointini kameetsari pelicula.	neutral
